stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_base_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788602381.2773685,13.275301436000001,zero,right_encoder,428,1788602381.2753403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10442838165168586,0.0081,0.0005,-0.0043,0.009184225606985055,0.0,0.0,0.0,0.00020022283837595713,1788602381.2753403,1788602381.2753403,1788602381.2753403,1788602381.2753403,1788602381.2753403,6641.271,6641.281,0.0,0.0,0.056498050689697266,0.056498050689697266,0.0,-0.0078,-0.0156,93.7921856794594,-4.11459220152456e-06,1.4420227685741803e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2753403,-0.6134484503017055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0631,0.00020022283837595713,-0.0078,0.0,-0.0011,0.0078,-0.17168733932565305,0.0,0.17168733932565305,0.10442838165168586,0.056498050689697266,0.0,0,319.0952,0.0276,0.0631,0.00020022283837595713,319.0952,0.0276,0.0631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,427,40.486926568976244,428,40.486926568976244,428,40.486926568976244,428,40.486926568976244,525,40.486926568976244,529,40.486926568976244,428,40.486926568976244,428,40.486926568976244,427,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,428,40.486926568976244,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.2779312,13.275864098000001,zero,odom,526,1788602381.2766538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10442838165168586,0.0081,0.0005,-0.0043,0.009184225606985055,0.0,0.0,0.0,0.00020022283837595713,1788602381.2753403,1788602381.2766538,1788602381.2753403,1788602381.2753403,1788602381.2753403,6641.271,6641.281,0.0,0.0,0.056498050689697266,0.056498050689697266,0.0,-0.0078,-0.0156,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2753403,-0.6134484503017055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0631,0.00020022283837595713,-0.0078,0.0,-0.0011,0.0078,-0.17168733932565305,0.0,0.17168733932565305,0.10442838165168586,0.056498050689697266,0.0,0,319.0952,0.0276,0.0631,0.00020022283837595713,319.0952,0.0276,0.0631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,427,40.486926568976244,428,40.486926568976244,428,40.486926568976244,428,40.486926568976244,526,40.486926568976244,529,40.486926568976244,428,40.486926568976244,428,40.486926568976244,427,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,428,40.486926568976244,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.278076,13.276009191,zero,odom_diagnostics,530,1788602381.2766538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10442838165168586,0.0081,0.0005,-0.0043,0.009184225606985055,0.0,0.0,0.0,0.00020022283837595713,1788602381.2753403,1788602381.2766538,1788602381.2753403,1788602381.2753403,1788602381.2753403,6641.271,6641.281,0.0,0.0,0.056498050689697266,0.056498050689697266,0.0,-0.0078,-0.0156,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0631,0.00020022283837595713,-0.0078,0.0,-0.0011,0.0078,-0.17168733932565305,0.0,0.17168733932565305,0.10442838165168586,0.056498050689697266,0.0,0,319.0952,0.0276,0.0631,0.00020022283837595713,319.0952,0.0276,0.0631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,427,40.486926568976244,428,40.486926568976244,428,40.486926568976244,428,40.486926568976244,526,40.486926568976244,530,40.486926568976244,428,40.486926568976244,428,40.486926568976244,427,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,428,40.486926568976244,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.278306,13.276238926000001,zero,gt_odom,429,1788602381.2766538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0081,0.0005,-0.0043,0.009184225606985055,0.0,0.0,0.0,0.00020022283837595713,1788602381.2753403,1788602381.2766538,1788602381.2766538,1788602381.2753403,1788602381.2753403,6641.271,6641.281,0.0,0.0,0.056498050689697266,0.056498050689697266,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,427,40.486926568976244,428,40.486926568976244,428,40.486926568976244,428,40.486926568976244,526,40.486926568976244,530,40.486926568976244,429,40.486926568976244,428,40.486926568976244,427,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,428,40.486926568976244,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.2786002,13.276533529,zero,imu,429,1788602381.2766538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2753403,1788602381.2753403,6641.271,6641.281,0.0,0.0,0.056498050689697266,0.056498050689697266,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,427,40.486926568976244,429,40.486926568976244,428,40.486926568976244,428,40.486926568976244,526,40.486926568976244,530,40.486926568976244,429,40.486926568976244,429,40.486926568976244,428,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,428,40.486926568976244,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.27873,13.276662991,zero,left_encoder,429,1788602381.2766538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2753403,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.056498050689697266,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,427,40.486926568976244,429,40.486926568976244,429,40.486926568976244,428,40.486926568976244,526,40.486926568976244,530,40.486926568976244,429,40.486926568976244,429,40.486926568976244,428,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,428,40.486926568976244,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.278851,13.276784003000001,zero,right_encoder,429,1788602381.2766538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,427,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,526,40.486926568976244,530,40.486926568976244,429,40.486926568976244,429,40.486926568976244,428,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,428,40.486926568976244,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.2799034,13.277836336,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,526,40.486926568976244,530,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,49.484021362082075,660,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2603838,0.0,0.0,0.0,1788602381.260469
1788602381.2998064,13.297739405,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,526,40.486926568976244,530,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,661,49.484021362082075,661,49.484021362082075,661,49.484021362082075,661,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.2815964,0.0,0.0,0.0,1788602381.2817101
1788602381.3196177,13.317550732,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.2254779674022998e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,526,40.486926568976244,530,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,662,49.484021362082075,662,49.484021362082075,662,49.484021362082075,662,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3006217,0.0,0.0,0.0,1788602381.3006997
1788602381.3315182,13.329451199000001,zero,odom,527,1788602381.3305101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.3305101,1788602381.2766538,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788602381.2766538,0.010460154969829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,527,40.486926568976244,530,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.3317187,13.329651954000001,zero,odom_diagnostics,531,1788602381.3305101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38067743692140105,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.3305101,1788602381.2766538,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0073,-0.0146,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0952,0.0276,0.0627,0.00020020118389583994,-0.0073,0.0,-0.0011,0.0073,0.38067743692140105,0.0,0.38067743692140105,-0.38067743692140105,0.0013134479522705078,0.0,0,319.0952,0.0276,0.0627,0.00020020118389583994,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,527,40.486926568976244,531,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.331853,13.329785905000001,zero,gt_odom,430,1788602381.3305101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0303,0.0002,0.0017,0.030348311320401337,0.0,0.0,0.0,0.00020020118389583994,1788602381.2766538,1788602381.3305101,1788602381.3305101,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0952,0.0276,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,429,40.486926568976244,527,40.486926568976244,531,40.486926568976244,430,40.486926568976244,429,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.3319733,13.329906237000001,zero,imu,430,1788602381.3305101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3305101,1788602381.3305101,1788602381.2766538,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.0013134479522705078,0.0013134479522705078,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0953,0.0276,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,430,40.486926568976244,429,40.486926568976244,429,40.486926568976244,527,40.486926568976244,531,40.486926568976244,430,40.486926568976244,430,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.332049,13.329982241000002,zero,left_encoder,430,1788602381.3305101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3305101,1788602381.3305101,1788602381.3305101,1788602381.2766538,6641.271,6641.281,0.0,0.0,0.05385637283325195,0.0013134479522705078,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0953,0.0276,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,430,40.486926568976244,430,40.486926568976244,429,40.486926568976244,527,40.486926568976244,531,40.486926568976244,430,40.486926568976244,430,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
