source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788602378.9059155,15.00745236995898,15.00745236995898,15.433685718316609,0.0,15.361
1788602378.908785,15.548730906683122,15.548730906683122,15.43337821735975,0.0,15.361
1788602378.9227684,14.965014483781443,14.965014483781443,15.429393789645115,0.0,15.361
1788602378.9649887,15.439459596827184,15.439459596827184,15.433481258386234,0.0,15.361
1788602378.966595,14.643176304790073,14.643176304790073,15.278837742043484,0.0,15.361
1788602379.0219676,15.585672788463533,15.585672788463533,15.4589867585606,0.0,15.361
1788602379.0233142,14.899540431896233,14.899540431896233,15.457124302672055,0.0,15.361
1788602379.0786486,15.023898000090718,15.023898000090718,15.434469691104963,0.0,15.361
1788602379.0799608,14.909816789369804,14.909816789369804,15.506842837950556,0.0,15.361
1788602379.1003294,15.20217832264419,15.20217832264419,15.454414744342726,0.0,15.361
1788602379.142058,15.089925066358221,13.68530153953644,15.089925066358221,1.0,15.2361
1788602379.1438882,15.106188822976176,13.622772406436921,15.106188822976176,1.0,15.2361
1788602379.203024,14.65760802382116,13.715415805143136,14.65760802382116,1.0,14.8353
1788602379.2042837,14.503917848583633,13.047674498909736,14.503917848583633,1.0,14.6839
1788602379.2159035,14.307439574183315,13.287893452496526,14.307439574183315,1.0,14.3082
1788602379.2601402,14.133960435585212,13.095121748836398,14.133960435585212,1.0,14.1498
1788602379.2627306,14.025016399747539,12.72997195668357,14.025016399747539,1.0,14.1498
1788602379.2746696,13.748082660247396,12.784217359974134,13.748082660247396,1.0,13.7617
1788602379.314875,13.575779908602772,13.030531854543108,13.575779908602772,1.0,13.606
1788602379.3795054,13.097543654566543,12.583050171874676,13.097543654566543,1.0,13.1974
1788602379.3822572,12.924163737283573,12.402885448846636,12.924163737283573,1.0,13.0444
1788602379.4007838,12.677686850813954,12.164806986733915,12.677686850813954,1.0,12.607705619828328
1788602379.4439,12.502503199438948,12.060154651492205,12.502503199438948,1.0,12.4753
1788602379.4462829,12.387931893391537,11.982482338496027,12.387931893391537,1.0,12.4753
1788602379.5024154,11.989488771007357,11.588486190643252,11.989488771007357,1.0,12.09
1788602379.50382,11.85019160184898,11.416382598022086,11.85019160184898,1.0,11.9511
1788602379.5172534,11.650479950924048,11.501550022038296,11.650479950924048,1.0,11.5981
1788602379.558761,11.474000684084391,11.231261045386224,11.474000684084391,1.0,11.461500784624574
1788602379.5620823,11.38309807546416,11.029344465844405,11.38309807546416,1.0,11.4615
1788602379.5769064,11.109642276276617,10.891497258621365,11.109642276276617,1.0,11.1057
1788602379.618762,10.926737696627532,10.583269132671859,10.926737696627532,1.0,10.9713
1788602379.6407244,10.561980457982024,10.441020969236195,10.561980457982024,1.0,10.571608677905752
1788602379.683975,10.435027654329478,10.181808969133051,10.435027654329478,1.0,10.4313
1788602379.6854482,10.366589317370709,10.259910502873653,10.366589317370709,1.0,10.4313
1788602379.7072356,10.062301336595281,9.983994770098969,10.062301336595281,1.0,10.0307
1788602379.7478912,9.8548846704323,9.507449634028177,9.8548846704323,1.0,9.8929
1788602379.7695048,9.533978799227954,9.496910144075981,9.533978799227954,1.0,9.5315
1788602379.810806,9.454606449890816,9.174086706699425,9.454606449890816,1.0,9.4041
1788602379.812982,9.349492638975637,9.26517366013733,9.349492638975637,1.0,9.404098537301751
1788602379.86964,8.976921783452381,8.811332494961384,8.976921783452381,1.0,9.056501462698249
1788602379.8717685,8.794453727130904,8.639291676067034,8.794453727130904,1.0,8.9312
1788602379.925595,8.537359401484483,8.413742472000827,8.537359401484483,1.0,8.62020137753249
1788602379.9282882,8.455030446234652,8.387576527764525,8.455030446234652,1.0,8.4968
1788602379.9434772,8.217787956474293,8.28216229947168,8.217787956474293,1.0,8.183
1788602379.985337,8.042218346962406,7.949086138041867,8.042218346962406,1.0,8.053900735302493
1788602379.9878807,7.963613338658538,7.874435935412353,7.963613338658538,1.0,8.0539
1788602379.999071,7.80794905458968,7.760829570794841,7.80794905458968,1.0,7.737506741094256
1788602380.0399225,7.604565414721876,7.341776254591164,7.604565414721876,1.0,7.6254
1788602380.10349,7.224111553914188,7.169616315908358,7.224111553914188,1.0,7.2845
1788602380.1051018,7.110196693307516,7.013724282606483,7.110196693307516,1.0,7.1669
1788602380.1235683,6.890484452521177,6.8243003925185475,6.890484452521177,1.0,6.8318
1788602380.1647816,6.720868252393364,6.589593180174347,6.720868252393364,1.0,6.7234
1788602380.166294,6.660092973814122,6.496444175927028,6.660092973814122,1.0,6.7234
1788602380.227539,6.288976295050482,6.248402478371556,6.288976295050482,1.0,6.38658596491228
1788602380.2294686,6.188980757507287,6.106219804521469,6.188980757507287,1.0,6.273
1788602380.245846,6.010126234217019,6.0418909624965655,6.010126234217019,1.0,5.963
1788602380.2884436,5.829335776956804,5.740401216246805,5.829335776956804,1.0,5.8442
1788602380.2903128,5.807157487278136,5.677150839986834,5.807157487278136,1.0,5.844197454262427
1788602380.3448377,5.445901109985503,5.379544760742195,5.445901109985503,1.0,5.5531
1788602380.3476884,5.364393198201672,5.167394602284246,5.364393198201672,1.0,5.4499
1788602380.4037914,5.064806297292835,5.010858328815318,5.064806297292835,1.0,5.1701
1788602380.4051614,5.006360075341392,4.914002692656713,5.006360075341392,1.0,5.0482
1788602380.417469,4.837414244092171,4.794981770012085,4.837414244092171,1.0,4.7796
1788602380.4590154,4.670884428836198,4.567038942657661,4.670884428836198,1.0,4.6795
1788602380.4619577,4.633992103872906,4.516713615759296,4.633992103872906,1.0,4.6795
1788602380.4728866,4.501050038786214,4.341399634991947,4.501050038786214,1.0,4.4083
1788602380.5148764,4.294846018944508,4.194411299204046,4.294846018944508,1.0,4.3164
1788602380.568723,3.9825432992923004,3.9605208279467043,3.9825432992923004,1.0,4.0557
1788602380.5700004,3.9021294925359418,3.8172989792375787,3.9021294925359418,1.0,3.9586
1788602380.6285536,3.617827199767137,3.570193954831108,3.617827199767137,1.0,3.6699023510537803
1788602380.6299057,3.510314275806271,3.4746460288749987,3.510314275806271,1.0,3.5744
1788602380.6405754,3.3662421394033806,3.37391452176882,3.3662421394033806,1.0,3.3281
1788602380.6837876,3.210580842317599,3.153742464248775,3.210580842317599,1.0,3.2403
1788602380.6852608,3.18150329283232,3.1314272033813846,3.18150329283232,1.0,3.2403
1788602380.7059858,2.965858980213411,2.9536808404232175,2.965858980213411,1.0,2.9232
1788602380.7470703,2.798081620219561,2.702487998605132,2.798081620219561,1.0,2.8307989991019196
1788602380.803882,2.4993128774482374,2.4952979398173105,2.4993128774482374,1.0,2.5923
1788602380.8052232,2.421802006730843,2.404865891557862,2.421802006730843,1.0,2.489195180072029
1788602380.8171391,2.2853901509361996,2.296730653519251,2.2853901509361996,1.0,2.2483
1788602380.8596854,2.1186004375831877,2.0920420744820394,2.1186004375831877,1.0,2.1587
1788602380.861978,2.1010251175755723,2.044360015896095,2.1010251175755723,1.0,2.1587
1788602380.8843958,1.8916040150067681,1.8669458338388618,1.8916040150067681,1.0,1.8506994805777393
1788602380.9247882,1.7102055849112534,1.6425219016878578,1.7102055849112534,1.0,1.7627
1788602380.942397,1.5224459294865047,1.519008432852554,1.5224459294865047,1.0,1.5181
1788602380.983724,1.3848026212152356,1.341502880900034,1.3848026212152356,1.0,1.4257
1788602380.9852118,1.3770430005222427,1.3196170739345918,1.3770430005222427,1.0,1.4257
1788602380.999384,1.2333159680521546,1.147927248792107,1.2333159680521546,1.0,1.1792995327788507
1788602381.0400028,1.0515208684484778,0.963779100192843,1.0515208684484778,1.0,1.0997
1788602381.0940216,0.7657252643095431,0.8020455137659808,0.7657252643095431,1.0,0.8795
1788602381.0954647,0.7322635477036598,0.7879811779572466,0.7322635477036598,1.0,0.8011
1788602381.1184442,0.5434524663641535,0.5973813737663776,0.5434524663641535,1.0,0.5122
1788602381.1652398,0.3849600055266125,0.4706895466555545,0.3849600055266125,1.0,0.4352
1788602381.166713,0.36434567963787867,0.5347268373410696,0.36434567963787867,1.0,0.4352
1788602381.2175524,0.11773047499326719,0.370002091082874,0.11773047499326719,1.0,0.20566234294161123
1788602381.218842,0.044533268427554645,0.32422906528910284,0.044533268427554645,1.0,0.0019753141167775656
1788602381.2753403,0.1869565831364227,0.295350148351826,0.0896295128892351,0.526896900603411,0.0078
1788602381.2766538,0.313756929153985,0.313756929153985,0.06723148930978973,0.0,0.0073
1788602381.33051,0.32674158780002543,0.32674158780002543,0.08822270287061434,0.0,0.0061
1788602381.3321795,0.33407512807183093,0.33407512807183093,0.12427793393530288,0.0,0.005699985415217538
1788602381.3534305,0.32077874764448927,0.32077874764448927,0.13186127874040088,0.0,0.0044
1788602381.399703,0.32645268566664803,0.32645268566664803,0.1634088461102855,0.0,0.0041
1788602381.4083674,0.33327202862480504,0.33327202862480504,0.1647208925029014,0.0,0.0041
1788602381.4288654,0.31597979049622477,0.31597979049622477,0.1647208925029014,0.0,0.0031000116311528797
1788602381.4711506,0.335334885978524,0.335334885978524,0.11585630123759026,0.0,0.0028
1788602381.4726174,0.3553323661118493,0.3553323661118493,0.0920907301471541,0.0,0.0028
1788602381.5254767,0.3430700025646949,0.3430700025646949,0.0920907301471541,0.0,0.0022999697885196374
1788602381.5270548,0.3557780663212373,0.3557780663212373,0.0920907301471541,0.0,0.0021
1788602381.5403006,0.3591359466771149,0.3591359466771149,0.09226739379963489,0.0,0.0017
1788602381.583326,0.3597719184249727,0.3597719184249727,0.08907522923413412,0.0,0.0016
1788602381.5846736,0.37158160210658286,0.37158160210658286,0.09633718759126994,0.0,0.0016
1788602381.59663,0.38879490076275564,0.38879490076275564,0.09633718759126994,0.0,0.0013
1788602381.6370256,0.3874770581731457,0.3874770581731457,0.08437713498012508,0.0,0.0012
1788602381.6496873,0.3954197205386707,0.3954197205386707,0.07273555364999287,0.0,0.001
1788602381.6909592,0.36238443766837897,0.36238443766837897,0.07273555364999287,0.0,0.0008999995564918505
1788602381.7447164,0.37925787136078254,0.37925787136078254,0.07273555364999287,0.0,0.0008
1788602381.7460043,0.39006514485065,0.39006514485065,0.07273555364999287,0.0,0.0007
1788602381.770404,0.3851743591228769,0.3851743591228769,0.07273555364999287,0.0,0.0005
1788602381.8122962,0.37879954815392913,0.37879954815392913,0.07273555364999287,0.0,0.0005
1788602381.8136485,0.39279186365739355,0.39279186365739355,0.07273555364999287,0.0,0.0004999995466949529
1788602381.8662438,0.38295204153020995,0.38295204153020995,0.07273555364999287,0.0,0.0004
1788602381.8681996,0.39753385838890737,0.39753385838890737,0.07273555364999287,0.0,0.0004
1788602381.89,0.38762796619041173,0.38762796619041173,0.07273555364999287,0.0,0.0003
1788602381.931831,0.3635134468015725,0.3635134468015725,0.07273555364999287,0.0,0.0003
1788602381.933077,0.39250929270338153,0.39250929270338153,0.07093314573643392,0.0,0.0003
1788602381.9437003,0.40756270571754355,0.40756270571754355,0.07742512417046914,0.0,0.0002
1788602381.9863155,0.3925555366296035,0.3925555366296035,0.07197131464201294,0.0,0.0002
1788602382.009423,0.42870054956494613,0.42870054956494613,0.07197131464201294,0.0,0.0002
1788602382.0499108,0.4322365071970665,0.4322365071970665,0.07350471859637313,0.0,0.0002
1788602382.1067135,0.4250413252551286,0.4250413252551286,0.076056490822407,0.0,0.0001
1788602382.1081,0.4321449142967053,0.4321449142967053,0.076056490822407,0.0,0.0001
1788602382.1301246,0.42757334704794403,0.42757334704794403,0.076056490822407,0.0,0.0001
1788602382.1720524,0.42078426957399395,0.42078426957399395,0.076056490822407,0.0,0.0001
1788602382.173671,0.4340279597543215,0.4340279597543215,0.076056490822407,0.0,0.0001
1788602382.2281122,0.42077962204752584,0.42077962204752584,0.076056490822407,0.0,0.0001
1788602382.2299345,0.4341442301140019,0.4341442301140019,0.076056490822407,0.0,9.999901175028907e-05
1788602382.2540596,0.42757420038802135,0.42757420038802135,0.076056490822407,0.0,0.0
1788602382.2960355,0.42324516886342683,0.42324516886342683,0.06554173500307164,0.0,0.0
1788602382.2973676,0.43214576763678264,0.43214576763678264,0.06554173500307164,0.0,0.0
1788602382.3187523,0.42757420038802135,0.42757420038802135,0.06554173500307164,0.0,0.0
1788602382.3598688,0.42431894909337764,0.42431894909337764,0.06554173500307164,0.0,0.0
1788602382.362164,0.4193350648603431,0.4193350648603431,0.06554173500307164,0.0,0.0
1788602382.378267,0.4118364399864809,0.4118364399864809,0.06554173500307164,0.0,0.0
1788602382.420795,0.4233109660915914,0.4233109660915914,0.0632044407773171,0.0,0.0
1788602382.4434974,0.426613217715511,0.426613217715511,0.04790209808841026,0.0,0.0
1788602382.4848416,0.42247129974900677,0.42247129974900677,0.04790209808841026,0.0,0.0
1788602382.4862156,0.4199496605101165,0.4199496605101165,0.039583478953614755,0.0,0.0
1788602382.5087936,0.4199812648820599,0.4199812648820599,0.039583478953614755,0.0,0.0
1788602382.5511236,0.4164691044569792,0.4164691044569792,0.04790209808841026,0.0,0.0
1788602382.5647788,0.4252109669922685,0.4252109669922685,0.04790209808841026,0.0,0.0
1788602382.6068294,0.39456870575274083,0.39456870575274083,0.04790209808841026,0.0,0.0
1788602382.608556,0.4226915981515638,0.4226915981515638,0.04790209808841026,0.0,0.0
1788602382.6194549,0.4319137782812322,0.4319137782812322,0.04790209808841026,0.0,0.0
1788602382.662249,0.41948624726416167,0.41948624726416167,0.04790209808841026,0.0,0.0
1788602382.6835003,0.41753954599179727,0.41753954599179727,0.04790209808841026,0.0,0.0
1788602382.7238002,0.4182985030178746,0.4182985030178746,0.04456142117589213,0.0,0.0
1788602382.7447464,0.40759848386413705,0.40759848386413705,0.04456142117589213,0.0,0.0
1788602382.787974,0.39266847092228757,0.39266847092228757,0.036242802041096624,0.0,0.0
1788602382.7892833,0.42644027309595023,0.42644027309595023,0.03449330013554663,0.0,0.0
1788602382.851645,0.41068476773457474,0.41068476773457474,0.03449330013554663,0.0,0.0
1788602382.8530471,0.4227195236352127,0.4227195236352127,0.03449330013554663,0.0,0.0
1788602382.8725407,0.41499855682076203,0.41499855682076203,0.09086870557152574,0.0,0.0
1788602382.9150646,0.4038771082274421,0.4038771082274421,0.08255008643673017,0.0,0.0
1788602382.9163165,0.41254911974316505,0.41254911974316505,0.08255008643673017,0.0,0.0
1788602382.9786274,0.40233953353278806,0.40233953353278806,0.09086870557152574,0.0,0.0
1788602382.97988,0.4181729399681211,0.4181729399681211,0.04281191927034215,0.0,0.0
1788602382.9910498,0.41495049775144505,0.41495049775144505,0.04281191927034215,0.0,0.0
1788602383.032837,0.4023209786963397,0.4023209786963397,0.04281191927034215,0.0,0.0
1788602383.03464,0.42451664632032865,0.42451664632032865,0.04281191927034215,0.0,0.0
1788602383.0466588,0.4212180363018283,0.4212180363018283,0.03449330013554663,0.0,0.0
1788602383.08845,0.4077382541287198,0.4077382541287198,0.03449330013554663,0.0,0.0
1788602383.1431067,0.4092385778566736,0.4092385778566736,0.04281191927034215,0.0,0.0
1788602383.144401,0.4255009731607243,0.4255009731607243,0.04281191927034215,0.0,0.0
1788602383.2046568,0.4072594300939881,0.4072594300939881,0.04281191927034215,0.0,0.0
1788602383.206136,0.42344336429983864,0.42344336429983864,0.04281191927034215,0.0,0.0
1788602383.2171254,0.4317505320960954,0.4317505320960954,0.04281191927034215,0.0,0.0
1788602383.2591946,0.4105210483628017,0.4105210483628017,0.04281191927034215,0.0,0.0
1788602383.2612364,0.42284816876308934,0.42284816876308934,0.04281191927034215,0.0,0.0
1788602383.2706337,0.42281069427495227,0.42281069427495227,0.03449330013554663,0.0,0.0
1788602383.3113346,0.420062135545836,0.420062135545836,0.03449330013554663,0.0,0.0
1788602383.3330925,0.4090411783010724,0.4090411783010724,0.03228373685088544,0.0,0.0
1788602383.3749063,0.40167238638480607,0.40167238638480607,0.04281191927034215,0.0,0.0
1788602383.3956122,0.39182468718936253,0.39182468718936253,0.04281191927034215,0.0,0.0
1788602383.4385462,0.3937866826450397,0.3937866826450397,0.09086870557152574,0.0,0.0
1788602383.4398086,0.3990666293167236,0.3990666293167236,0.08255008643673017,0.0,0.0
1788602383.501167,0.3928019650618087,0.3928019650618087,0.08255008643673017,0.0,0.0
1788602383.502387,0.4186694045935052,0.4186694045935052,0.08255008643673017,0.0,0.0
1788602383.5536497,0.4073397859726191,0.4073397859726191,0.08255008643673017,0.0,0.0
1788602383.5556853,0.41167062808439103,0.41167062808439103,0.08255008643673017,0.0,0.0
1788602383.5662105,0.40749635563642556,0.40749635563642556,0.08134650560429574,0.0,0.0
1788602383.6086369,0.4091346600340154,0.4091346600340154,0.08134650560429574,0.0,0.0
1788602383.6106763,0.40546404766466754,0.40546404766466754,0.09086870557152574,0.0,0.0
1788602383.6302626,0.3996903648832443,0.3996903648832443,0.04281191927034215,0.0,0.0
1788602383.6714406,0.4101771267893521,0.4101771267893521,0.04281191927034215,0.0,0.0
1788602383.6946096,0.41432861462968007,0.41432861462968007,0.04281191927034215,0.0,0.0
1788602383.7377396,0.4131160554145444,0.4131160554145444,0.03449330013554663,0.0,0.0
1788602383.7391393,0.41679425387313984,0.41679425387313984,0.03449330013554663,0.0,0.0
1788602383.8031402,0.4094115886808351,0.4094115886808351,0.03449330013554663,0.0,0.0
1788602383.804499,0.415815559498369,0.415815559498369,0.08255008643673017,0.0,0.0
1788602383.8252327,0.40285679652862205,0.40285679652862205,0.08255008643673017,0.0,0.0
1788602383.86886,0.4034253407261438,0.4034253407261438,0.08255008643673017,0.0,0.0
1788602383.8701155,0.4209700253890461,0.4209700253890461,0.09086870557152574,0.0,0.0
1788602383.889666,0.4143842613026583,0.4143842613026583,0.0909117801764175,0.0,0.0
1788602383.93256,0.4076410444423136,0.4076410444423136,0.09086870557152574,0.0,0.0
1788602383.934419,0.4186801443857449,0.4186801443857449,0.04281191927034215,0.0,0.0
1788602383.944527,0.4239171263430448,0.4239171263430448,0.04281191927034215,0.0,0.0
1788602383.9849808,0.4190117647487989,0.4190117647487989,0.04281191927034215,0.0,0.0
1788602384.0080433,0.41340682135102,0.41340682135102,0.03449330013554663,0.0,0.0
1788602384.0490532,0.410804190522977,0.410804190522977,0.03449330013554663,0.0,0.0
1788602384.1044736,0.401692575163055,0.401692575163055,0.04281191927034215,0.0,0.0
1788602384.107029,0.41669458968713247,0.41669458968713247,0.04281191927034215,0.0,0.0
1788602384.1267169,0.40576821148271514,0.40576821148271514,0.0416083384379077,0.0,0.0
1788602384.169356,0.3960969969456436,0.3960969969456436,0.04281191927034215,0.0,0.0
1788602384.1706233,0.406671489279323,0.406671489279323,0.03449330013554663,0.0,0.0
1788602384.19654,0.4013074811073321,0.4013074811073321,0.03449330013554663,0.0,0.0
1788602384.2380097,0.40120541326833886,0.40120541326833886,0.04281191927034215,0.0,0.0
1788602384.2399895,0.4272368426364296,0.4272368426364296,0.04281191927034215,0.0,0.0
1788602384.2952042,0.4135333256504275,0.4135333256504275,0.04281191927034215,0.0,0.0
1788602384.2976515,0.42404854160674177,0.42404854160674177,0.04281191927034215,0.0,0.0
1788602384.3215585,0.42653949853328776,0.42653949853328776,0.04281191927034215,0.0,0.0
1788602384.3638434,0.4158042573472378,0.4158042573472378,0.03449330013554663,0.0,0.0
1788602384.3650887,0.4185583289680489,0.4185583289680489,0.03449330013554663,0.0,0.0
1788602384.419567,0.40771589215738735,0.40771589215738735,0.03449330013554663,0.0,0.0
1788602384.4215934,0.40924600771922104,0.40924600771922104,0.08255008643673017,0.0,0.0
1788602384.4813988,0.4039064584519237,0.4039064584519237,0.09086870557152574,0.0,0.0
1788602384.4827292,0.41967700235470856,0.41967700235470856,0.09086870557152574,0.0,0.0
1788602384.4945712,0.41765731826408287,0.41765731826408287,0.09086870557152574,0.0,0.0
1788602384.537028,0.4124464553880891,0.4124464553880891,0.09086870557152574,0.0,0.0
1788602384.538431,0.4258850314484483,0.4258850314484483,0.09086870557152574,0.0,0.0
1788602384.59267,0.4132576068294846,0.4132576068294846,0.03328971930311219,0.0,0.0
1788602384.594291,0.4078033153423783,0.4078033153423783,0.03453637474043839,0.0,0.0
1788602384.647924,0.4141744349941879,0.4141744349941879,0.04281191927034215,0.0,0.0
1788602384.649227,0.4309367513957946,0.4309367513957946,0.04281191927034215,0.0,0.0
1788602384.7051704,0.3868761373193729,0.3868761373193729,0.08255008643673017,0.0,0.0
1788602384.7065954,0.4176292705209604,0.4176292705209604,0.08255008643673017,0.0,0.0
1788602384.7220738,0.4184364477567521,0.4184364477567521,0.08255008643673017,0.0,0.0
1788602384.764737,0.41079234973163115,0.41079234973163115,0.08255008643673017,0.0,0.0
1788602384.766381,0.40998713091731837,0.40998713091731837,0.08255008643673017,0.0,0.0
1788602384.823293,0.3990579439864046,0.3990579439864046,0.08255008643673017,0.0,0.0
1788602384.8248549,0.4190184587461702,0.4190184587461702,0.0813895802091875,0.0,0.0
1788602384.846421,0.40738169679258224,0.40738169679258224,0.08259316104162194,0.0,0.0
1788602384.8893397,0.3913343833799567,0.3913343833799567,0.09086870557152574,0.0,0.0
1788602384.8907788,0.41718296843365815,0.41718296843365815,0.09086870557152574,0.0,0.0
1788602384.955088,0.40475207346042763,0.40475207346042763,0.09086870557152574,0.0,0.0
1788602384.957018,0.4028488640115095,0.4028488640115095,0.09086870557152574,0.0,0.0
1788602384.967276,0.43059150790189504,0.43059150790189504,0.04281191927034215,0.0,0.0
1788602385.0099888,0.4182125923155332,0.4182125923155332,0.04281191927034215,0.0,0.0
1788602385.0113914,0.41717734019596925,0.41717734019596925,0.03449330013554663,0.0,0.0
1788602385.033577,0.4144245345599801,0.4144245345599801,0.03449330013554663,0.0,0.0
1788602385.0740514,0.4153149487942326,0.4153149487942326,0.03449330013554663,0.0,0.0
1788602385.0904057,0.41551105154611373,0.41551105154611373,0.04281191927034215,0.0,0.0
1788602385.1319358,0.4096275238319534,0.4096275238319534,0.04281191927034215,0.0,0.0
1788602385.1333146,0.41950148450976005,0.41950148450976005,0.04281191927034215,0.0,0.0
1788602385.143076,0.4287638431075384,0.4287638431075384,0.0416083384379077,0.0,0.0
1788602385.1841538,0.4088312312835317,0.4088312312835317,0.04281191927034215,0.0,0.0
1788602385.1977522,0.4134641903775757,0.4134641903775757,0.04281191927034215,0.0,0.0
1788602385.239216,0.40036677585290953,0.40036677585290953,0.04281191927034215,0.0,0.0
1788602385.295431,0.41490038117744404,0.41490038117744404,0.04281191927034215,0.0,0.0
1788602385.2972305,0.42371674849943813,0.42371674849943813,0.03449330013554663,0.0,0.0
1788602385.317026,0.4202825433365727,0.4202825433365727,0.03449330013554663,0.0,0.0
1788602385.3630064,0.4129510226644647,0.4129510226644647,0.03449330013554663,0.0,0.0
1788602385.3643372,0.4237026349196307,0.4237026349196307,0.03449330013554663,0.0,0.0
1788602385.4247994,0.4051615480984462,0.4051615480984462,0.08255008643673017,0.0,0.0
1788602385.4262345,0.4159545815834178,0.4159545815834178,0.08255008643673017,0.0,0.0
1788602385.4787018,0.4061862689094989,0.4061862689094989,0.08255008643673017,0.0,0.0
1788602385.480212,0.41966906514257746,0.41966906514257746,0.08134650560429574,0.0,0.0
1788602385.496359,0.41310935103645163,0.41310935103645163,0.0909117801764175,0.0,0.0
1788602385.5392268,0.39464500343777337,0.39464500343777337,0.04281191927034215,0.0,0.0
1788602385.541724,0.42085672962968795,0.42085672962968795,0.04281191927034215,0.0,0.0
1788602385.6046112,0.4067763619950335,0.4067763619950335,0.04281191927034215,0.0,0.0
1788602385.6059408,0.42256665657680864,0.42256665657680864,0.04281191927034215,0.0,0.0
1788602385.6165397,0.42670059207519423,0.42670059207519423,0.04281191927034215,0.0,0.0
1788602385.6616893,0.4169167812067109,0.4169167812067109,0.04281191927034215,0.0,0.0
1788602385.6628969,0.41825990948773556,0.41825990948773556,0.03449330013554663,0.0,0.0
1788602385.7238283,0.4102355310040199,0.4102355310040199,0.03449330013554663,0.0,0.0
1788602385.725062,0.42206328552948885,0.42206328552948885,0.03449330013554663,0.0,0.0
1788602385.747102,0.3950495014939715,0.3950495014939715,0.08255008643673017,0.0,0.0
1788602385.789339,0.4027717126723537,0.4027717126723537,0.08255008643673017,0.0,0.0
1788602385.791261,0.4116684150194996,0.4116684150194996,0.08255008643673017,0.0,0.0
1788602385.8547835,0.40715001748780766,0.40715001748780766,0.08255008643673017,0.0,0.0
1788602385.856177,0.4209714311085066,0.4209714311085066,0.09086870557152574,0.0,0.0
1788602385.8677628,0.4071952495616877,0.4071952495616877,0.09086870557152574,0.0,0.0
1788602385.9107602,0.41020529988721854,0.41020529988721854,0.04281191927034215,0.0,0.0
1788602385.9121838,0.4021505371211576,0.4021505371211576,0.04281191927034215,0.0,0.0
1788602385.9225998,0.41315191082593034,0.41315191082593034,0.04281191927034215,0.0,0.0
1788602385.9624145,0.41764413926595084,0.41764413926595084,0.04281191927034215,0.0,0.0
1788602385.984341,0.42068888259680537,0.42068888259680537,0.04281191927034215,0.0,0.0
1788602386.024961,0.4129511099775317,0.4129511099775317,0.03449330013554663,0.0,0.0
1788602386.0775592,0.408035312130029,0.408035312130029,0.03449330013554663,0.0,0.0
1788602386.0788848,0.42143906226505085,0.42143906226505085,0.03449330013554663,0.0,0.0
1788602386.1011126,0.42040656218820077,0.42040656218820077,0.03449330013554663,0.0,0.0
1788602386.1437404,0.38773989194534575,0.38773989194534575,0.08255008643673017,0.0,0.0
1788602386.1451628,0.40104290086765254,0.40104290086765254,0.08255008643673017,0.0,0.0
1788602386.16551,0.4036112959332249,0.4036112959332249,0.09086870557152574,0.0,0.0
1788602386.2086058,0.41204901387929976,0.41204901387929976,0.09086870557152574,0.0,0.0
1788602386.210504,0.41639198667530775,0.41639198667530775,0.08255008643673017,0.0,0.0
1788602386.2218852,0.41789093389832194,0.41789093389832194,0.08255008643673017,0.0,0.0
1788602386.2623923,0.4181093316306632,0.4181093316306632,0.08255008643673017,0.0,0.0
1788602386.274951,0.42281930469192547,0.42281930469192547,0.08255008643673017,0.0,0.0
1788602386.316869,0.40399619141080584,0.40399619141080584,0.04060235598568094,0.0,0.0
1788602386.3785944,0.4083777748914083,0.4083777748914083,0.04281191927034215,0.0,0.0
1788602386.379905,0.4171680954848825,0.4171680954848825,0.04281191927034215,0.0,0.0
1788602386.3909445,0.41971387228185825,0.41971387228185825,0.03449330013554663,0.0,0.0
1788602386.433793,0.39443423381084386,0.39443423381084386,0.08255008643673017,0.0,0.0
1788602386.4350843,0.4006508341314602,0.4006508341314602,0.08255008643673017,0.0,0.0
1788602386.4567924,0.41465965880188727,0.41465965880188727,0.08255008643673017,0.0,0.0
1788602386.4987736,0.4033932385218846,0.4033932385218846,0.08134650560429574,0.0,0.0
1788602386.5229862,0.4169130679904477,0.4169130679904477,0.0909117801764175,0.0,0.0
1788602386.5637295,0.416946977284514,0.416946977284514,0.09086870557152574,0.0,0.0
1788602386.5650206,0.40360962995254035,0.40360962995254035,0.09086870557152574,0.0,0.0
1788602386.6277752,0.39084463158925736,0.39084463158925736,0.08255008643673017,0.0,0.0
1788602386.6293857,0.4229864635038808,0.4229864635038808,0.08255008643673017,0.0,0.0
1788602386.6485689,0.4124766686551225,0.4124766686551225,0.08255008643673017,0.0,0.0
1788602386.6909404,0.41157765942767227,0.41157765942767227,0.09086870557152574,0.0,0.0
1788602386.6923852,0.41600466792028445,0.41600466792028445,0.09086870557152574,0.0,0.0
1788602386.7546036,0.40983897861016355,0.40983897861016355,0.09086870557152574,0.0,0.0
1788602386.755961,0.414826108654166,0.414826108654166,0.08255008643673017,0.0,0.0
1788602386.777237,0.41813927413426644,0.41813927413426644,0.09086870557152574,0.0,0.0
1788602386.8190558,0.40973293778235476,0.40973293778235476,0.08255008643673017,0.0,0.0
1788602386.821141,0.4221629427842775,0.4221629427842775,0.08134650560429574,0.0,0.0
1788602386.8737948,0.4020079082824882,0.4020079082824882,0.08259316104162194,0.0,0.0
