stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788459893.0477717,10.884481974,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3303881883621216,0.3330000042915344,0.0,0.0,4.933886851754169,-2.9882431685695083,-5.8753842328637145,-2.9204,-0.0001,-0.0656,2.921136684580165,0.0,0.0,0.0,0.0,1788459893.0408452,1788459893.0407808,1788459893.0409234,1788459893.040662,1788459893.0407808,1987.692,1987.692,201.2736861128601,201.15919151176493,0.06744050979614258,0.06747889518737793,11.871769889926437,3.3668698899264378,0.3958741301986429,50.57189122706746,0.0,0.0,11.868393387448986,11.412819397884483,1.4054855216692612,0.0,0.0,0.0,4.933886851754169,0.0,0.0,0.0,0.0,0.0,2.0,17.771151301883698,16.674321588481035,nan,nan,nan,nan,nan,nan,0.0,-5.8753842328637145,0.0,64.3476,0.0004,0.0571,0.0,8.5049,0.0,0.1573,8.5049,-5.8753842328637145,0.0,5.8753842328637145,-5.8753842328637145,0.06746792793273926,0.0,0,64.3476,0.0004,0.0571,0.0,64.3476,0.0004,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,50.18731969863777,542,nan,4,9.938083108641143,112,9.938083108641143,112,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.0285068,0.0,0.0,0.0,1788459882.2692652
1788459893.06769,10.904399979,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3303881883621216,0.3330000042915344,0.0,0.0,4.933886851754169,-2.9882431685695083,-5.8753842328637145,-2.9204,-0.0001,-0.0656,2.921136684580165,0.0,0.0,0.0,0.0,1788459893.0408452,1788459893.0407808,1788459893.0409234,1788459893.040662,1788459893.0407808,1987.692,1987.692,201.2736861128601,201.15919151176493,0.06744050979614258,0.06747889518737793,11.871769889926437,3.3668698899264378,0.3958741301986429,50.57189122706746,0.0,0.0,11.868393387448986,11.412819397884483,1.4054855216692612,0.0,0.0,0.0,4.933886851754169,0.0,0.0,0.0,0.0,0.0,2.0,17.771151301883698,16.674321588481035,nan,nan,nan,nan,nan,nan,0.0,-5.8753842328637145,0.0,64.3476,0.0004,0.0571,0.0,8.5049,0.0,0.1573,8.5049,-5.8753842328637145,0.0,5.8753842328637145,-5.8753842328637145,0.06746792793273926,0.0,0,64.3476,0.0004,0.0571,0.0,64.3476,0.0004,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,50.18731969863777,543,nan,4,9.938083108641143,112,9.938083108641143,112,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.0478418,0.0,0.0,0.0,1788459882.2692652
1788459893.0879688,10.924679112,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.39815694093704224,0.3330000042915344,0.0,0.0,4.933886851754169,-2.9882431685695083,-5.8753842328637145,-2.9204,-0.0001,-0.0656,2.921136684580165,0.0,0.0,0.0,0.0,1788459893.0408452,1788459893.0407808,1788459893.0409234,1788459893.040662,1788459893.0407808,1987.692,1987.692,201.2736861128601,201.15919151176493,0.06744050979614258,0.06747889518737793,11.871769889926437,3.3668698899264378,0.3958741301986429,50.57189122706746,0.0,0.0,11.868393387448986,11.412819397884483,1.4054855216692612,0.0,0.0,0.0,4.933886851754169,0.0,0.0,0.0,0.0,0.0,2.0,17.771151301883698,16.674321588481035,nan,nan,nan,nan,nan,nan,0.0,-5.8753842328637145,0.0,64.3476,0.0004,0.0571,0.0,8.5049,0.0,0.1573,8.5049,-5.8753842328637145,0.0,5.8753842328637145,-5.8753842328637145,0.06746792793273926,0.0,0,64.3476,0.0004,0.0571,0.0,64.3476,0.0004,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,50.18731969863777,544,nan,4,9.938083108641143,113,9.938083108641143,113,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.067776,0.0,0.0,0.0,1788459882.2692652
1788459893.108065,10.944775229,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.39815694093704224,0.3330000042915344,0.0,0.0,4.933886851754169,-2.9882431685695083,-5.8753842328637145,-2.9204,-0.0001,-0.0656,2.921136684580165,0.0,0.0,0.0,0.0,1788459893.0408452,1788459893.0407808,1788459893.0409234,1788459893.040662,1788459893.0407808,1987.692,1987.692,201.2736861128601,201.15919151176493,0.06744050979614258,0.06747889518737793,11.871769889926437,3.3668698899264378,0.3958741301986429,50.57189122706746,0.0,0.0,11.868393387448986,11.412819397884483,1.4054855216692612,0.0,0.0,0.0,4.933886851754169,0.0,0.0,0.0,0.0,0.0,2.0,17.771151301883698,16.674321588481035,nan,nan,nan,nan,nan,nan,0.0,-5.8753842328637145,0.0,64.3476,0.0004,0.0571,0.0,8.5049,0.0,0.1573,8.5049,-5.8753842328637145,0.0,5.8753842328637145,-5.8753842328637145,0.06746792793273926,0.0,0,64.3476,0.0004,0.0571,0.0,64.3476,0.0004,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,50.18731969863777,545,nan,4,9.938083108641143,113,9.938083108641143,113,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.088284,0.0,0.0,0.0,1788459882.2692652
1788459893.1277637,10.964474041,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.39815694093704224,0.3330000042915344,0.0,0.0,4.933886851754169,-2.9882431685695083,-5.8753842328637145,-2.9204,-0.0001,-0.0656,2.921136684580165,0.0,0.0,0.0,0.0,1788459893.0408452,1788459893.0407808,1788459893.0409234,1788459893.040662,1788459893.0407808,1987.692,1987.692,201.2736861128601,201.15919151176493,0.06744050979614258,0.06747889518737793,11.871769889926437,3.3668698899264378,0.3958741301986429,50.57189122706746,0.0,0.0,11.868393387448986,11.412819397884483,1.4054855216692612,0.0,0.0,0.0,4.933886851754169,0.0,0.0,0.0,0.0,0.0,2.0,17.771151301883698,16.674321588481035,nan,nan,nan,nan,nan,nan,0.0,-5.8753842328637145,0.0,64.3476,0.0004,0.0571,0.0,8.5049,0.0,0.1573,8.5049,-5.8753842328637145,0.0,5.8753842328637145,-5.8753842328637145,0.06746792793273926,0.0,0,64.3476,0.0004,0.0571,0.0,64.3476,0.0004,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,50.18731969863777,546,nan,4,9.938083108641143,113,9.938083108641143,113,10.931891419505257,120,10.931891419505257,120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.1083133,0.0,0.0,0.0,1788459882.2692652
1788459893.147623,10.984333276,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.39815694093704224,0.33000001311302185,0.0,0.0,4.689154831278731,-2.4747409908511493,-1.7372952542601647,-2.2818,0.0,-0.0393,2.28213841166569,0.0,0.0,0.0,0.0,1788459893.1397343,1788459893.1396728,1788459893.1398127,1788459893.1395695,1788459893.1396728,1997.794,1997.798,102.13586423943318,102.19231796867273,0.098907470703125,0.0988919734954834,6.027681375139124,-2.3054186248608763,-0.27665798140678455,51.035611806569726,0.0,0.0,6.0281430845695825,5.925980173336246,0.2855500194532306,0.0,0.0,0.0,4.689154831278731,0.0,0.0,0.0,0.0,0.0,2.0,16.408029073165057,15.593536051385746,nan,nan,nan,nan,nan,nan,0.0,-1.7372952542601647,0.0,64.945,0.0004,0.0577,0.0,8.3331,0.0,0.1878,8.3331,-1.7372952542601647,0.0,1.7372952542601647,-1.7372952542601647,0.09888935089111328,0.0,0,64.945,0.0004,0.0577,0.0,64.945,0.0004,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,50.18731969863777,547,nan,4,9.938083108641143,113,9.938083108641143,113,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.1278615,0.0,0.0,0.0,1788459882.2692652
1788459893.1678116,11.004521945,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.39815694093704224,0.33000001311302185,0.0,0.0,4.689154831278731,-2.4747409908511493,-1.7372952542601647,-2.2818,0.0,-0.0393,2.28213841166569,0.0,0.0,0.0,0.0,1788459893.1397343,1788459893.1396728,1788459893.1398127,1788459893.1395695,1788459893.1396728,1997.794,1997.798,102.13586423943318,102.19231796867273,0.098907470703125,0.0988919734954834,6.027681375139124,-2.3054186248608763,-0.27665798140678455,51.035611806569726,0.0,0.0,6.0281430845695825,5.925980173336246,0.2855500194532306,0.0,0.0,0.0,4.689154831278731,0.0,0.0,0.0,0.0,0.0,2.0,16.408029073165057,15.593536051385746,nan,nan,nan,nan,nan,nan,0.0,-1.7372952542601647,0.0,64.945,0.0004,0.0577,0.0,8.3331,0.0,0.1878,8.3331,-1.7372952542601647,0.0,1.7372952542601647,-1.7372952542601647,0.09888935089111328,0.0,0,64.945,0.0004,0.0577,0.0,64.945,0.0004,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,50.18731969863777,548,nan,4,9.938083108641143,113,9.938083108641143,113,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.1476884,0.0,0.0,0.0,1788459882.2692652
1788459893.1877835,11.024493823,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46735629439353943,0.33000001311302185,0.0,0.0,4.689154831278731,-2.4747409908511493,-1.7372952542601647,-2.2818,0.0,-0.0393,2.28213841166569,0.0,0.0,0.0,0.0,1788459893.1397343,1788459893.1396728,1788459893.1398127,1788459893.1395695,1788459893.1396728,1997.794,1997.798,102.13586423943318,102.19231796867273,0.098907470703125,0.0988919734954834,6.027681375139124,-2.3054186248608763,-0.27665798140678455,51.035611806569726,0.0,0.0,6.0281430845695825,5.925980173336246,0.2855500194532306,0.0,0.0,0.0,4.689154831278731,0.0,0.0,0.0,0.0,0.0,2.0,16.408029073165057,15.593536051385746,nan,nan,nan,nan,nan,nan,0.0,-1.7372952542601647,0.0,64.945,0.0004,0.0577,0.0,8.3331,0.0,0.1878,8.3331,-1.7372952542601647,0.0,1.7372952542601647,-1.7372952542601647,0.09888935089111328,0.0,0,64.945,0.0004,0.0577,0.0,64.945,0.0004,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,50.18731969863777,549,nan,4,9.938083108641143,114,9.938083108641143,114,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.1679702,0.0,0.0,0.0,1788459882.2692652
1788459893.2079916,11.044701981,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46735629439353943,0.33000001311302185,0.0,0.0,4.689154831278731,-2.4747409908511493,-1.7372952542601647,-2.2818,0.0,-0.0393,2.28213841166569,0.0,0.0,0.0,0.0,1788459893.1397343,1788459893.1396728,1788459893.1398127,1788459893.1395695,1788459893.1396728,1997.794,1997.798,102.13586423943318,102.19231796867273,0.098907470703125,0.0988919734954834,6.027681375139124,-2.3054186248608763,-0.27665798140678455,51.035611806569726,0.0,0.0,6.0281430845695825,5.925980173336246,0.2855500194532306,0.0,0.0,0.0,4.689154831278731,0.0,0.0,0.0,0.0,0.0,2.0,16.408029073165057,15.593536051385746,nan,nan,nan,nan,nan,nan,0.0,-1.7372952542601647,0.0,64.945,0.0004,0.0577,0.0,8.3331,0.0,0.1878,8.3331,-1.7372952542601647,0.0,1.7372952542601647,-1.7372952542601647,0.09888935089111328,0.0,0,64.945,0.0004,0.0577,0.0,64.945,0.0004,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,50.18731969863777,550,nan,4,9.938083108641143,114,9.938083108641143,114,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.1879015,0.0,0.0,0.0,1788459882.2692652
1788459893.2280242,11.064734392,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46735629439353943,0.33000001311302185,0.0,0.0,4.689154831278731,-2.4747409908511493,-1.7372952542601647,-2.2818,0.0,-0.0393,2.28213841166569,0.0,0.0,0.0,0.0,1788459893.1397343,1788459893.1396728,1788459893.1398127,1788459893.1395695,1788459893.1396728,1997.794,1997.798,102.13586423943318,102.19231796867273,0.098907470703125,0.0988919734954834,6.027681375139124,-2.3054186248608763,-0.27665798140678455,51.035611806569726,0.0,0.0,6.0281430845695825,5.925980173336246,0.2855500194532306,0.0,0.0,0.0,4.689154831278731,0.0,0.0,0.0,0.0,0.0,2.0,16.408029073165057,15.593536051385746,nan,nan,nan,nan,nan,nan,0.0,-1.7372952542601647,0.0,64.945,0.0004,0.0577,0.0,8.3331,0.0,0.1878,8.3331,-1.7372952542601647,0.0,1.7372952542601647,-1.7372952542601647,0.09888935089111328,0.0,0,64.945,0.0004,0.0577,0.0,64.945,0.0004,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,50.18731969863777,551,nan,4,9.938083108641143,114,9.938083108641143,114,10.931891419505257,121,10.931891419505257,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.2082517,0.0,0.0,0.0,1788459882.2692652
1788459893.2477243,11.084434757,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46735629439353943,0.39800000190734863,0.0,0.0,5.044076534128862,3.521722047175018,-1.4954458971635198,6.0919,-0.0001,0.1218,6.09311749927736,0.0,0.0,0.0,0.0,1788459893.2405102,1788459893.2404535,1788459893.2405853,1788459893.2403414,1788459893.2404535,2011.83,2011.833,139.28485464714456,139.26274030352218,0.10077190399169922,0.10078072547912598,8.217154051044668,0.034754051044668444,0.004247415311481771,51.54395688125738,0.0,0.0,8.216804378517137,8.670413311030382,0.6290007344101932,0.0,0.0,0.0,5.044076534128862,0.0,0.0,0.0,0.0,0.0,0.0,15.417513395632167,14.746745488912575,nan,nan,nan,nan,nan,nan,0.0,-1.4954458971635198,0.0,65.7611,0.0004,0.0581,0.0,8.1824,0.0,0.2039,8.1824,-1.4954458971635198,0.0,1.4954458971635198,-1.4954458971635198,0.10077261924743652,0.0,0,65.7611,0.0004,0.0581,0.0,65.7611,0.0004,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,nan,nan,nan,nan,50.18731969863777,552,nan,4,9.938083108641143,114,9.938083108641143,114,10.931891419505257,122,10.931891419505257,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.2282913,0.0,0.0,0.0,1788459882.2692652
1788459893.2676678,11.104378148,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46735629439353943,0.39800000190734863,0.0,0.0,5.044076534128862,3.521722047175018,-1.4954458971635198,6.0919,-0.0001,0.1218,6.09311749927736,0.0,0.0,0.0,0.0,1788459893.2405102,1788459893.2404535,1788459893.2405853,1788459893.2403414,1788459893.2404535,2011.83,2011.833,139.28485464714456,139.26274030352218,0.10077190399169922,0.10078072547912598,8.217154051044668,0.034754051044668444,0.004247415311481771,51.54395688125738,0.0,0.0,8.216804378517137,8.670413311030382,0.6290007344101932,0.0,0.0,0.0,5.044076534128862,0.0,0.0,0.0,0.0,0.0,0.0,15.417513395632167,14.746745488912575,nan,nan,nan,nan,nan,nan,0.0,-1.4954458971635198,0.0,65.7611,0.0004,0.0581,0.0,8.1824,0.0,0.2039,8.1824,-1.4954458971635198,0.0,1.4954458971635198,-1.4954458971635198,0.10077261924743652,0.0,0,65.7611,0.0004,0.0581,0.0,65.7611,0.0004,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,nan,nan,nan,nan,50.18731969863777,553,nan,4,9.938083108641143,114,9.938083108641143,114,10.931891419505257,122,10.931891419505257,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.2478366,0.0,0.0,0.0,1788459882.2692652
1788459893.2876499,11.124360246,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3417039215564728,0.39800000190734863,0.0,0.0,5.044076534128862,3.521722047175018,-1.4954458971635198,6.0919,-0.0001,0.1218,6.09311749927736,0.0,0.0,0.0,0.0,1788459893.2405102,1788459893.2404535,1788459893.2405853,1788459893.2403414,1788459893.2404535,2011.83,2011.833,139.28485464714456,139.26274030352218,0.10077190399169922,0.10078072547912598,8.217154051044668,0.034754051044668444,0.004247415311481771,51.54395688125738,0.0,0.0,8.216804378517137,8.670413311030382,0.6290007344101932,0.0,0.0,0.0,5.044076534128862,0.0,0.0,0.0,0.0,0.0,0.0,15.417513395632167,14.746745488912575,nan,nan,nan,nan,nan,nan,0.0,-1.4954458971635198,0.0,65.7611,0.0004,0.0581,0.0,8.1824,0.0,0.2039,8.1824,-1.4954458971635198,0.0,1.4954458971635198,-1.4954458971635198,0.10077261924743652,0.0,0,65.7611,0.0004,0.0581,0.0,65.7611,0.0004,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,10.931891419505257,122,nan,nan,nan,nan,50.18731969863777,554,nan,4,9.938083108641143,115,9.938083108641143,115,10.931891419505257,122,10.931891419505257,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.2677422,0.0,0.0,0.0,1788459882.2692652
1788459893.3077493,11.144459586,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3417039215564728,0.46700000762939453,0.0,0.0,5.193687468176613,3.1728187114857005,10.789363225362946,3.0224,0.0,0.0724,3.023267027571333,0.0,0.0,0.0,0.0,1788459893.2876728,1788459893.2876074,1788459893.2877522,1788459893.287516,1788459893.2876074,2027.702,2027.702,336.45158612185224,336.5359654562168,0.047174692153930664,0.04715394973754883,19.85313277155304,11.161832771553039,1.2842535376241804,51.7888605083384,0.0,0.0,19.857438041328916,18.44788787662941,2.823379470367018,0.0,0.0,0.0,5.193687468176613,0.0,0.0,0.0,0.0,0.0,0.0,14.698982656846267,14.101256273847216,nan,nan,nan,nan,nan,nan,0.0,10.789363225362946,0.0,66.5392,0.0004,0.0564,0.0,8.6913,0.0,0.1252,8.6913,10.789363225362946,0.0,10.789363225362946,10.789363225362946,0.04716682434082031,0.0,0,66.5392,0.0004,0.0564,0.0,66.5392,0.0004,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,nan,nan,nan,nan,50.18731969863777,555,nan,4,9.938083108641143,115,9.938083108641143,115,10.931891419505257,123,10.931891419505257,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.2877235,0.0,0.0,0.0,1788459882.2692652
1788459893.328026,11.164736166,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3417039215564728,0.46700000762939453,0.0,0.0,5.193687468176613,3.1728187114857005,10.789363225362946,3.0224,0.0,0.0724,3.023267027571333,0.0,0.0,0.0,0.0,1788459893.2876728,1788459893.2876074,1788459893.2877522,1788459893.287516,1788459893.2876074,2027.702,2027.702,336.45158612185224,336.5359654562168,0.047174692153930664,0.04715394973754883,19.85313277155304,11.161832771553039,1.2842535376241804,51.7888605083384,0.0,0.0,19.857438041328916,18.44788787662941,2.823379470367018,0.0,0.0,0.0,5.193687468176613,0.0,0.0,0.0,0.0,0.0,0.0,14.698982656846267,14.101256273847216,nan,nan,nan,nan,nan,nan,0.0,10.789363225362946,0.0,66.5392,0.0004,0.0564,0.0,8.6913,0.0,0.1252,8.6913,10.789363225362946,0.0,10.789363225362946,10.789363225362946,0.04716682434082031,0.0,0,66.5392,0.0004,0.0564,0.0,66.5392,0.0004,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,nan,nan,nan,nan,50.18731969863777,556,nan,4,9.938083108641143,115,9.938083108641143,115,10.931891419505257,123,10.931891419505257,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.3078659,0.0,0.0,0.0,1788459882.2692652
1788459893.3479466,11.184656818,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3417039215564728,0.46700000762939453,0.0,0.0,5.193687468176613,3.1728187114857005,10.789363225362946,3.0224,0.0,0.0724,3.023267027571333,0.0,0.0,0.0,0.0,1788459893.2876728,1788459893.2876074,1788459893.2877522,1788459893.287516,1788459893.2876074,2027.702,2027.702,336.45158612185224,336.5359654562168,0.047174692153930664,0.04715394973754883,19.85313277155304,11.161832771553039,1.2842535376241804,51.7888605083384,0.0,0.0,19.857438041328916,18.44788787662941,2.823379470367018,0.0,0.0,0.0,5.193687468176613,0.0,0.0,0.0,0.0,0.0,0.0,14.698982656846267,14.101256273847216,nan,nan,nan,nan,nan,nan,0.0,10.789363225362946,0.0,66.5392,0.0004,0.0564,0.0,8.6913,0.0,0.1252,8.6913,10.789363225362946,0.0,10.789363225362946,10.789363225362946,0.04716682434082031,0.0,0,66.5392,0.0004,0.0564,0.0,66.5392,0.0004,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,10.931891419505257,123,nan,nan,nan,nan,50.18731969863777,557,nan,4,9.938083108641143,115,9.938083108641143,115,10.931891419505257,123,10.931891419505257,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459893.3283012,0.0,0.0,0.0,1788459882.2692652
