stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515984.2251785,5.4954441780000005,speed_4.00,gt_odom,218,1788515984.2243931,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,0.0001,0.0001,-0.0053,0.005301886456724625,0.0,0.0,0.0,0.0,1788515984.1816454,1788515984.224232,1788515984.2243931,1788515984.1814218,1788515984.1815543,371.6897,371.6897,72.83669658570071,72.71817019246072,0.038908958435058594,0.03897237777709961,4.2938685699557615,0.29236856995576144,0.07306474321023652,7.641251721573691,0.0,0.0,5.062419577316798,4.9655759598080405,0.013506661165275491,1.0,0.08474984264097865,0.0,4.020472109138833,0.0,0.0,3.9525355529785156,0.0038348311484221833,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.224232,-7.823680648410793e-05,4.01681531716067,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042600393295288086,0.0,0,7.5486,0.0,0.0584,0.0,7.3364,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,217,40.26371014213127,217,40.26371014213127,217,40.26371014213127,218,40.26371014213127,218,40.26371014213127,217,40.26371014213127,217,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2253003,5.495566159,speed_4.00,imu,218,1788515984.2242954,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2242954,1788515984.224232,1788515984.2243931,1788515984.1814218,1788515984.1815543,371.6897,371.6897,72.83669658570071,72.71817019246072,0.038908958435058594,0.03897237777709961,4.2938685699557615,0.29236856995576144,0.07306474321023652,7.641251721573691,0.0,0.0,5.062419577316798,4.9655759598080405,0.013506661165275491,1.0,0.08474984264097865,0.0,4.020472109138833,0.0,0.0,3.9525355529785156,0.0038348311484221833,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.224232,-7.823680648410793e-05,4.01681531716067,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042600393295288086,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,218,40.26371014213127,217,40.26371014213127,217,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,217,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2253819,5.495647615,speed_4.00,left_encoder,218,1788515984.2241514,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2242954,1788515984.224232,1788515984.2243931,1788515984.2241514,1788515984.1815543,375.3516,371.6897,85.69934225118715,72.71817019246072,0.04272961616516113,0.03897237777709961,4.673316617087612,0.6718166170876119,0.1678911950737503,7.641251721573691,0.0,0.0,5.062419577316798,4.9655759598080405,0.013506661165275491,1.0,0.08474984264097865,0.0,4.020472109138833,0.0,0.0,3.9525355529785156,0.0038348311484221833,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.224232,-7.823680648410793e-05,4.01681531716067,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042600393295288086,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,218,40.26371014213127,218,40.26371014213127,217,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,217,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2254472,5.4957131320000006,speed_4.00,right_encoder,218,1788515984.224232,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2242954,1788515984.224232,1788515984.2243931,1788515984.2241514,1788515984.224232,375.3516,375.3516,85.69934225118715,85.80371176795926,0.04272961616516113,0.04267764091491699,5.059340093564819,1.0578400935648187,0.26436088805818286,7.641251721573691,0.0,0.0,5.062419577316798,4.9655759598080405,0.013506661165275491,1.0,0.08474984264097865,0.0,4.020472109138833,0.0,0.0,3.9525355529785156,0.0038348311484221833,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.224232,-7.823680648410793e-05,4.01681531716067,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042600393295288086,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,217,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2258968,5.496162555000001,speed_4.00,odom,219,1788515984.2254212,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2242954,1788515984.2254212,1788515984.2243931,1788515984.2241514,1788515984.224232,375.3516,375.3516,85.69934225118715,85.80371176795926,0.04272961616516113,0.04267764091491699,5.059340093564819,1.0578400935648187,0.26436088805818286,7.646032300119312,0.0,0.0,5.062419577316798,4.9655759598080405,0.013506661165275491,1.0,0.08474984264097865,0.0,4.020472109138833,0.0,0.0,3.9525355529785156,0.0038348311484221833,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.224232,-7.823680648410793e-05,4.01681531716067,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042600393295288086,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,219,40.26371014213127,218,40.26371014213127,218,40.26371014213127,217,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2260766,5.496342313,speed_4.00,gt_odom,219,1788515984.2255194,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2242954,1788515984.2254212,1788515984.2255194,1788515984.2241514,1788515984.224232,375.3516,375.3516,85.69934225118715,85.80371176795926,0.04272961616516113,0.04267764091491699,5.059340093564819,1.0578400935648187,0.26436088805818286,7.646032300119312,0.0,0.0,0.0,0.0,0.013506661165275491,1.0,0.08428766027729688,0.0,4.020472109138833,0.0,0.0,3.95317054271698,0.0032220278346379487,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.225421,-0.00017847104194523237,4.020372867005063,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0011262893676757812,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,218,40.26371014213127,218,40.26371014213127,218,40.26371014213127,219,40.26371014213127,219,40.26371014213127,218,40.26371014213127,217,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2262228,5.496488545,speed_4.00,imu,219,1788515984.2254648,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2254648,1788515984.2254212,1788515984.2255194,1788515984.2241514,1788515984.224232,375.3516,375.3516,85.69934225118715,85.80371176795926,0.04272961616516113,0.04267764091491699,5.059340093564819,1.0578400935648187,0.26436088805818286,7.646032300119312,0.0,0.0,0.0,0.0,0.013506661165275491,1.0,0.08428766027729688,0.0,4.020472109138833,0.0,0.0,3.95317054271698,0.0032220278346379487,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.225421,-0.00017847104194523237,4.020372867005063,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0011262893676757812,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,219,40.26371014213127,218,40.26371014213127,218,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,218,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.226291,5.496556931000001,speed_4.00,left_encoder,219,1788515984.2253752,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2254648,1788515984.2254212,1788515984.2255194,1788515984.2253752,1788515984.224232,375.3516,375.3516,0.0,85.80371176795926,0.0012238025665283203,0.04267764091491699,2.531209497154798,-1.4702905028452022,-0.3674348376471829,7.646032300119312,0.0,0.0,0.0,0.0,0.013506661165275491,1.0,0.08428766027729688,0.0,4.020472109138833,0.0,0.0,3.95317054271698,0.0032220278346379487,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.225421,-0.00017847104194523237,4.020372867005063,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0011262893676757812,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,219,40.26371014213127,219,40.26371014213127,218,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,218,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.226358,5.496623747,speed_4.00,right_encoder,219,1788515984.2254212,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020472109138833,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2254648,1788515984.2254212,1788515984.2255194,1788515984.2253752,1788515984.2254212,375.3516,375.3516,0.0,0.0,0.0012238025665283203,0.0011892318725585938,0.0,-4.0015,-1.0,7.646032300119312,0.0,0.0,0.0,0.0,0.013506661165275491,1.0,0.08428766027729688,0.0,4.020472109138833,0.0,0.0,3.95317054271698,0.0032220278346379487,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.225421,-0.00017847104194523237,4.020372867005063,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0011262893676757812,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,217,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,218,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,218,40.26371014213127,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2269006,5.497166298000001,speed_4.00,odom,220,1788515984.2263749,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2254648,1788515984.2263749,1788515984.2255194,1788515984.2253752,1788515984.2254212,375.3516,375.3516,0.0,0.0,0.0012238025665283203,0.0011892318725585938,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013506661165275491,1.0,0.08428766027729688,0.0,4.020472109138833,0.0,0.0,3.95317054271698,0.0032220278346379487,1.0,1.0,4.074775263641412,4.025227463203784,1788515984.225421,-0.00017847104194523237,4.020372867005063,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0011262893676757812,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,218,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,220,40.26371014213127,219,40.26371014213127,219,40.26371014213127,218,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,219,40.26371014213127,219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2270823,5.497348058,speed_4.00,gt_odom,220,1788515984.2264636,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2254648,1788515984.2263749,1788515984.2264636,1788515984.2253752,1788515984.2254212,375.3516,375.3516,0.0,0.0,0.0012238025665283203,0.0011892318725585938,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,218,40.26371014213127,219,40.26371014213127,219,40.26371014213127,219,40.26371014213127,220,40.26371014213127,220,40.26371014213127,219,40.26371014213127,218,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,219,40.26371014213127,219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2272289,5.497494672,speed_4.00,imu,220,1788515984.2264132,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2263749,1788515984.2264636,1788515984.2253752,1788515984.2254212,375.3516,375.3516,0.0,0.0,0.0012238025665283203,0.0011892318725585938,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,218,40.26371014213127,220,40.26371014213127,219,40.26371014213127,219,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,219,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,219,40.26371014213127,219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2272975,5.497563517000001,speed_4.00,left_encoder,220,1788515984.2263348,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2263749,1788515984.2264636,1788515984.2263348,1788515984.2254212,375.3516,375.3516,nan,0.0,0.0009596347808837891,0.0011892318725585938,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,218,40.26371014213127,220,40.26371014213127,220,40.26371014213127,219,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,219,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,219,40.26371014213127,219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.227358,5.497623959,speed_4.00,right_encoder,220,1788515984.2263749,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2263749,1788515984.2264636,1788515984.2263348,1788515984.2263749,375.3516,375.3516,nan,nan,0.0009596347808837891,0.00095367431640625,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500037375,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,218,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,219,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,219,40.26371014213127,219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
1788515984.2325716,5.50283719,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2263749,1788515984.2264636,1788515984.2263348,1788515984.2263749,375.3516,375.3516,nan,nan,0.0009596347808837891,0.00095367431640625,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,272,48.907611931563885,148,35.29288172952248,201,34.7957988882616,201,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.212707,0.0,0.0,0.0,1788515981.7136452
