phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.650_at_0.00,1788475059.7520998,0.65,15.3589,0.015671915013858263
grid_throttle_0.650_at_0.00,1788475059.7992766,0.65,15.3592,0.013440227454123765
grid_throttle_0.650_at_0.00,1788475059.8575413,0.65,15.3596,0.006638747868873109
grid_throttle_0.650_at_0.00,1788475059.8791847,0.65,15.36,0.0086556261994974
grid_throttle_0.650_at_0.00,1788475059.935565,0.65,15.3601,0.006603643233879404
grid_throttle_0.650_at_0.00,1788475059.9820776,0.65,15.3603,0.0029156537616773365
grid_throttle_0.650_at_0.00,1788475060.0168545,0.65,15.3605,0.00492068290938499
grid_throttle_0.650_at_0.00,1788475060.0611203,0.65,15.3606,0.003982309724149739
grid_throttle_0.650_at_0.00,1788475060.138029,0.65,15.3607,0.0016505112711794258
grid_throttle_0.650_at_0.00,1788475060.1702633,0.65,15.3608,0.0018324580201320834
grid_throttle_0.650_at_0.00,1788475060.217052,0.65,15.3608,0.0012826127441581668
grid_throttle_0.650_at_0.00,1788475060.279674,0.65,15.3609,0.0009139868643119295
grid_throttle_0.650_at_0.00,1788475060.304018,0.65,15.3609,0.0011498741645414629
grid_throttle_0.650_at_0.00,1788475060.3527362,0.65,15.3609,0.000737005206468576
grid_throttle_0.650_at_0.00,1788475060.416588,0.65,15.3609,0.0
grid_throttle_0.650_at_0.00,1788475060.448007,0.65,15.361,0.001049638759241288
grid_throttle_0.650_at_0.00,1788475060.4961681,0.65,15.361,0.0006971949660636979
grid_throttle_0.650_at_0.00,1788475060.5476563,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.569334,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.6175303,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.6742127,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.7546508,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.7914627,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.842947,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.8601172,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.9024282,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.9622378,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475060.9948764,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475061.0422728,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475061.0977242,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475061.1267257,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475061.1826704,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475061.2366161,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475061.2643929,0.65,15.361,0.0
grid_throttle_0.800_at_0.00,1788475069.7835739,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475069.844464,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475069.8530865,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475069.903396,0.8,0.0,0.0
grid_throttle_0.800_at_0.00,1788475069.9805202,0.8,0.2869,2.251365431359636
grid_throttle_0.800_at_0.00,1788475069.988387,0.8,0.2869,3.3756429343664003
grid_throttle_0.800_at_0.00,1788475070.034425,0.8,0.686,5.235477065956301
grid_throttle_0.800_at_0.00,1788475070.103743,0.8,0.9697,5.91906954641843
grid_throttle_0.800_at_0.00,1788475070.153462,0.8,1.2945,5.111859717151
grid_throttle_0.800_at_0.00,1788475070.1848788,0.8,1.5741,7.449244030701601
grid_throttle_0.800_at_0.00,1788475070.2364361,0.8,1.7614,5.627050642637329
grid_throttle_0.800_at_0.00,1788475070.2856662,0.8,1.9419,3.649265638594573
grid_throttle_0.800_at_0.00,1788475070.3122811,0.8,2.2164,5.0415100178904275
grid_throttle_0.800_at_0.00,1788475070.3574703,0.8,2.3544,4.899443857430454
grid_throttle_0.800_at_0.00,1788475070.421618,0.8,2.5805,3.3300757239550594
grid_throttle_0.800_at_0.00,1788475070.453658,0.8,2.8636,5.293809000076838
grid_throttle_0.800_at_0.00,1788475070.5024674,0.8,3.0102,5.314819301282491
grid_throttle_0.800_at_0.00,1788475070.5579789,0.8,3.1917,3.1451073181991673
grid_throttle_0.800_at_0.00,1788475070.5828125,0.8,3.4602,5.600835628145472
grid_throttle_0.800_at_0.00,1788475070.6349738,0.8,3.5928,4.396769737230374
grid_throttle_0.800_at_0.00,1788475070.6871839,0.8,3.7897,3.156997859582195
grid_throttle_0.800_at_0.00,1788475070.7165895,0.8,4.0442,5.530799529096959
grid_throttle_0.800_at_0.00,1788475070.7619905,0.8,4.0442,3.553861074018249
grid_throttle_0.800_at_0.00,1788475070.763948,0.8,4.1678,4.458256016651968
grid_throttle_0.800_at_0.00,1788475070.8218255,0.8,4.3577,2.979017073259147
grid_throttle_0.800_at_0.00,1788475070.85802,0.8,4.599,4.583718062585066
grid_throttle_0.800_at_0.00,1788475070.9047747,0.8,4.599,2.9090107187408365
grid_throttle_0.800_at_0.00,1788475070.9079967,0.8,4.7632,4.7057512754960875
grid_throttle_0.800_at_0.00,1788475070.9810245,0.8,4.97,3.0161513728925877
grid_throttle_0.800_at_0.00,1788475071.005099,0.8,5.2175,4.678565956830363
grid_throttle_0.800_at_0.00,1788475071.056912,0.8,5.3476,3.924378730571439
grid_throttle_0.800_at_0.00,1788475071.1237648,0.8,5.5656,2.9334509812746092
grid_throttle_0.800_at_0.00,1788475071.1643422,0.8,5.7918,4.134776987760631
grid_throttle_0.800_at_0.00,1788475071.2140317,0.8,5.9693,4.47229059367629
grid_throttle_0.800_at_0.00,1788475071.278022,0.8,6.1335,3.005808788443142
grid_throttle_0.800_at_0.00,1788475071.3033578,0.8,6.3505,4.267507653051699
grid_throttle_0.800_at_0.00,1788475071.3574152,0.8,6.4704,3.494823251312784
grid_throttle_0.800_at_0.00,1788475071.4108348,0.8,6.6179,2.487975335798624
grid_throttle_0.800_at_0.00,1788475071.4450521,0.8,6.8343,4.152358221429039
grid_throttle_0.800_at_0.00,1788475071.4916756,0.8,6.9742,4.4074265130311945
grid_throttle_0.800_at_0.00,1788475071.5569968,0.8,7.1435,2.762078667603779
grid_throttle_0.800_at_0.00,1788475071.5876276,0.8,7.3478,3.893612093864616
grid_throttle_0.800_at_0.00,1788475071.6364098,0.8,7.4588,3.348207865133375
grid_throttle_0.800_at_0.00,1788475071.6887774,0.8,7.5919,2.4132524847201977
grid_throttle_0.800_at_0.00,1788475071.7240953,0.8,7.7824,3.6904583566262428
grid_throttle_0.800_at_0.00,1788475071.7689633,0.8,7.9217,4.1129430525326836
grid_throttle_0.800_at_0.00,1788475071.8429825,0.8,8.0817,2.5175126936983703
grid_throttle_0.800_at_0.00,1788475071.878097,0.8,8.277,3.255639033512464
grid_throttle_0.800_at_0.00,1788475071.9233394,0.8,8.277,2.4304092712755963
grid_throttle_0.800_at_0.00,1788475071.929177,0.8,8.3951,3.6359622090803945
grid_throttle_0.800_at_0.00,1788475071.996211,0.8,8.5486,2.2994734952745928
grid_throttle_0.800_at_0.00,1788475072.041796,0.8,8.742,3.0802993864823005
grid_throttle_0.800_at_0.00,1788475072.0903785,0.8,8.8938,3.6658093987598983
grid_throttle_0.800_at_0.00,1788475072.158831,0.8,9.0464,2.600933298565835
grid_throttle_0.800_at_0.00,1788475072.1875296,0.8,9.2198,3.355599657407326
grid_throttle_0.800_at_0.00,1788475072.2423627,0.8,9.3111,3.168850914778592
grid_throttle_0.800_at_0.00,1788475072.293366,0.8,9.4269,1.9567938510058394
grid_throttle_0.800_at_0.00,1788475072.3171751,0.8,9.5914,2.866275755508279
grid_throttle_0.800_at_0.00,1788475072.3614504,0.8,9.5914,2.3537276245770724
grid_throttle_0.800_at_0.00,1788475072.3668168,0.8,9.674,2.9159363093345165
grid_throttle_0.800_at_0.00,1788475072.4239442,0.8,9.802,1.9724810804292725
grid_throttle_0.800_at_0.00,1788475072.4563699,0.8,9.9551,3.1389191918277626
grid_throttle_0.800_at_0.00,1788475072.5024116,0.8,9.9551,2.073087663303597
grid_throttle_0.800_at_0.00,1788475072.508609,0.8,10.0453,2.8736846701022176
grid_throttle_0.800_at_0.00,1788475072.553518,0.8,10.1504,2.0103310219918527
grid_throttle_0.800_at_0.00,1788475072.6198728,0.8,10.2981,2.2720786913348556
grid_throttle_0.800_at_0.00,1788475072.6308773,0.8,10.2981,2.067585849501789
grid_throttle_0.800_at_0.00,1788475072.6706433,0.8,10.4512,2.568190390812184
grid_throttle_0.800_at_0.00,1788475072.7161152,0.8,10.5843,3.3576581750644836
grid_throttle_0.800_at_0.00,1788475072.7627902,0.8,10.7131,2.842201695248551
grid_throttle_0.800_at_0.00,1788475072.8216674,0.8,10.823,2.2614403859793337
grid_throttle_0.800_at_0.00,1788475072.8537674,0.8,10.9604,2.7182637182705776
grid_throttle_0.800_at_0.00,1788475072.903054,0.8,11.0389,2.6527719521912294
grid_throttle_0.800_at_0.00,1788475072.9055786,0.8,11.0389,2.5729586775356603
grid_throttle_0.800_at_0.00,1788475072.9531431,0.8,11.1449,1.8565902325268935
grid_throttle_0.800_at_0.00,1788475072.9772015,0.8,11.2749,2.547918967781818
grid_throttle_0.800_at_0.00,1788475073.0239437,0.8,11.2749,1.9938318048418957
grid_throttle_0.800_at_0.00,1788475073.0284362,0.8,11.3301,2.3702243049706766
grid_throttle_0.800_at_0.00,1788475073.0968754,0.8,11.4483,1.4489366720523325
grid_throttle_0.800_at_0.00,1788475073.1177118,0.8,11.5849,2.8540833576802123
grid_throttle_0.800_at_0.00,1788475073.1762462,0.8,11.6424,2.112847827601784
grid_throttle_0.800_at_0.00,1788475073.2277305,0.8,11.7432,1.438845910733949
grid_throttle_0.800_at_0.00,1788475073.2515283,0.8,11.8771,2.183587541758209
grid_throttle_0.800_at_0.00,1788475073.3029876,0.8,11.941,2.3559782208912132
grid_throttle_0.800_at_0.00,1788475073.358467,0.8,12.0318,1.4466212791003585
grid_throttle_0.800_at_0.00,1788475073.3798213,0.8,12.1525,2.1466480609552083
grid_throttle_0.800_at_0.00,1788475073.424676,0.8,12.204,2.161258374836891
grid_throttle_0.800_at_0.00,1788475073.4949455,0.8,12.3038,1.3142325100545569
grid_throttle_0.800_at_0.00,1788475073.52067,0.8,12.4243,2.294935203711614
grid_throttle_0.800_at_0.00,1788475073.5644047,0.8,12.4243,1.576625751751085
grid_throttle_0.800_at_0.00,1788475073.5746713,0.8,12.4877,1.8913922565590968
grid_throttle_0.800_at_0.00,1788475073.6356547,0.8,12.576,1.3193053775703372
grid_throttle_0.800_at_0.00,1788475073.6527522,0.8,12.694,3.052720206392559
grid_throttle_0.800_at_0.00,1788475073.7022705,0.8,12.7417,1.9906074777181901
grid_throttle_0.800_at_0.00,1788475073.704265,0.8,12.7417,1.9599695633936487
grid_throttle_0.800_at_0.00,1788475073.756651,0.8,12.825,1.2608427221805198
grid_throttle_0.800_at_0.00,1788475073.7856543,0.8,12.9389,2.422926226305111
grid_throttle_0.800_at_0.00,1788475073.8399258,0.8,12.9905,1.9873949610627761
grid_throttle_0.800_at_0.00,1788475073.8893766,0.8,13.0744,1.3063724551366225
grid_throttle_0.800_at_0.00,1788475073.915671,0.8,13.1717,1.7905377866612817
grid_throttle_0.800_at_0.00,1788475073.9627724,0.8,13.1717,1.4750102566491115
grid_throttle_0.800_at_0.00,1788475073.9773543,0.8,13.2268,1.7322581796994632
grid_throttle_0.800_at_0.00,1788475074.0239,0.8,13.3131,1.3064899615592276
grid_throttle_0.800_at_0.00,1788475074.0647528,0.8,13.4103,2.0995776701147766
grid_throttle_0.800_at_0.00,1788475074.1104748,0.8,13.4856,1.9924968261268217
grid_throttle_0.800_at_0.00,1788475074.179046,0.8,13.5667,1.3684115849639242
grid_throttle_0.800_at_0.00,1788475074.2578278,0.8,13.7095,1.5194811131264359
grid_throttle_0.800_at_0.00,1788475074.3137574,0.8,13.7893,1.6524201231458646
grid_throttle_0.800_at_0.00,1788475074.3385026,0.8,13.8824,2.143170037975622
grid_throttle_0.800_at_0.00,1788475074.3839233,0.8,13.8824,1.3711825897221146
grid_throttle_0.800_at_0.00,1788475074.3943763,0.8,13.9348,1.804788643757004
grid_throttle_0.800_at_0.00,1788475074.4431434,0.8,13.9991,1.1152445956322108
grid_throttle_0.800_at_0.00,1788475074.4703195,0.8,14.0951,2.4619133398827713
grid_throttle_0.800_at_0.00,1788475074.5180416,0.8,14.0951,1.296240396383206
grid_throttle_0.800_at_0.00,1788475074.5343595,0.8,14.138,1.522757706985055
grid_throttle_0.800_at_0.00,1788475074.5783398,0.8,14.2061,1.0275845763347724
grid_throttle_0.800_at_0.00,1788475074.605344,0.8,14.2942,2.2805775586949295
grid_throttle_0.800_at_0.00,1788475074.6646714,0.8,14.2942,1.0204837390672854
grid_throttle_0.800_at_0.00,1788475074.6700895,0.8,14.3413,1.47357481251268
grid_throttle_0.800_at_0.00,1788475074.7155056,0.8,14.4012,0.9713008477419097
grid_throttle_0.800_at_0.00,1788475074.7445073,0.8,14.4904,1.4098549148267958
grid_throttle_0.800_at_0.00,1788475074.7917926,0.8,14.5401,1.6334828100144994
grid_throttle_0.800_at_0.00,1788475074.855882,0.8,14.6145,1.1142574831046035
grid_throttle_0.800_at_0.00,1788475074.8767004,0.8,14.696,1.8361099309519753
grid_throttle_0.800_at_0.00,1788475074.9341185,0.8,14.7234,1.287889471621113
grid_throttle_0.800_at_0.00,1788475075.0008173,0.8,14.7991,0.8306685230433475
grid_throttle_0.800_at_0.00,1788475075.0305755,0.8,14.8777,1.5996764643943056
grid_throttle_0.800_at_0.00,1788475075.078089,0.8,14.929,1.428070437985218
grid_throttle_0.800_at_0.00,1788475075.145159,0.8,14.9939,1.0141076841767893
grid_throttle_0.800_at_0.00,1788475075.1795769,0.8,15.0745,1.4336688005525413
grid_throttle_0.800_at_0.00,1788475075.224366,0.8,15.0745,0.9946884944501504
grid_throttle_0.800_at_0.00,1788475075.2285125,0.8,15.1212,1.5272300540602382
grid_throttle_0.800_at_0.00,1788475075.299577,0.8,15.1842,0.9141657221989333
grid_throttle_0.800_at_0.00,1788475075.3786066,0.8,15.3022,1.2059107030530172
grid_throttle_0.800_at_0.00,1788475075.435915,0.8,15.3581,1.2755065037081836
grid_throttle_0.800_at_0.00,1788475075.4590566,0.8,15.4442,1.7650702008108454
grid_throttle_0.800_at_0.00,1788475075.5158827,0.8,15.4938,1.3957265584999854
grid_throttle_0.800_at_0.00,1788475075.5770483,0.8,15.5786,1.1390633078261312
grid_throttle_0.800_at_0.00,1788475075.6069002,0.8,15.6755,1.996319725478375
grid_throttle_0.800_at_0.00,1788475075.6612976,0.8,15.7366,1.8753874357254576
grid_throttle_0.800_at_0.00,1788475075.7154143,0.8,15.8152,1.2873906521275942
grid_throttle_0.800_at_0.00,1788475075.760406,0.8,15.9438,2.0906389332460917
grid_throttle_0.800_at_0.00,1788475075.7641504,0.8,15.9438,2.014529084182517
grid_throttle_0.800_at_0.00,1788475075.801075,0.8,16.044,2.6710032792725555
grid_throttle_0.800_at_0.00,1788475075.8617635,0.8,16.161,2.225111264499224
grid_throttle_0.800_at_0.00,1788475075.897357,0.8,16.3395,3.069109321605806
grid_throttle_0.800_at_0.00,1788475075.9428315,0.8,16.3395,2.2018541749994074
grid_throttle_0.800_at_0.00,1788475075.9487417,0.8,16.4479,3.298527787112841
grid_throttle_0.800_at_0.00,1788475076.0150564,0.8,16.6207,2.389137383701955
grid_throttle_0.800_at_0.00,1788475076.0397637,0.8,16.8269,4.163827856270963
grid_throttle_0.800_at_0.00,1788475076.098596,0.8,16.9519,3.964580953277898
grid_throttle_0.800_at_0.00,1788475076.147855,0.8,17.1108,2.6264820313740964
grid_throttle_0.800_at_0.00,1788475076.1838403,0.8,17.3442,4.6020737797169815
grid_throttle_0.800_at_0.00,1788475076.2334237,0.8,17.4665,4.15689544693382
grid_throttle_0.800_at_0.00,1788475076.2992818,0.8,17.616,2.354438022540403
grid_throttle_0.800_at_0.00,1788475076.32121,0.8,17.7932,3.721541753711265
grid_throttle_0.800_at_0.00,1788475076.3712137,0.8,17.8628,2.876116565761084
grid_throttle_0.800_at_0.00,1788475076.436257,0.8,17.9689,1.5272022182525273
grid_throttle_0.800_at_0.00,1788475076.4674354,0.8,18.0952,2.4152559686607047
grid_throttle_0.800_at_0.00,1788475076.5136538,0.8,18.1654,2.1244020547773363
grid_throttle_0.800_at_0.00,1788475076.570004,0.8,18.2391,1.4029631188924532
grid_throttle_0.800_at_0.00,1788475076.5877533,0.8,18.3073,1.7628294429803089
grid_throttle_0.800_at_0.00,1788475076.6332853,0.8,18.3306,1.3809068694683322
grid_throttle_0.800_at_0.00,1788475076.6939626,0.8,18.3778,0.6637838167884014
grid_throttle_0.800_at_0.00,1788475076.7198913,0.8,18.4274,1.117705139132042
grid_throttle_0.800_at_0.00,1788475076.7629607,0.8,18.4274,0.7464793531139893
grid_throttle_0.800_at_0.00,1788475076.765659,0.8,18.4518,0.9155889686176055
grid_throttle_0.800_at_0.00,1788475076.830097,0.8,18.4819,0.49452999766353917
grid_throttle_0.800_at_0.00,1788475076.851137,0.8,18.5143,0.7311837554390271
grid_throttle_0.800_at_0.00,1788475076.8993526,0.8,18.5292,0.5789363364488042
grid_throttle_0.800_at_0.00,1788475076.9588175,0.8,18.5476,0.3092480226726795
grid_throttle_0.800_at_0.00,1788475076.9847748,0.8,18.5679,0.4530434115667304
grid_throttle_0.800_at_0.00,1788475077.0305748,0.8,18.5769,0.3635054321875841
grid_throttle_0.800_at_0.00,1788475077.0957594,0.8,18.5889,0.18921550237052917
grid_throttle_0.800_at_0.00,1788475077.1339512,0.8,18.6019,0.24183472019781024
grid_throttle_0.800_at_0.00,1788475077.1809838,0.8,18.6096,0.2428882153657818
grid_throttle_0.800_at_0.00,1788475077.246041,0.8,18.6168,0.13292904779225584
grid_throttle_0.800_at_0.00,1788475077.323228,0.8,18.6244,0.10404649430538009
grid_throttle_0.800_at_0.00,1788475077.3264005,0.8,18.6275,0.1331517178358227
grid_throttle_0.800_at_0.00,1788475077.380403,0.8,18.6317,0.11089446389436428
grid_throttle_0.800_at_0.00,1788475077.4022064,0.8,18.6365,0.12614833291349095
grid_throttle_0.800_at_0.00,1788475077.454114,0.8,18.6381,0.0829983112705807
grid_throttle_0.800_at_0.00,1788475077.5190716,0.8,18.6409,0.03765022930910788
grid_throttle_0.800_at_0.00,1788475077.539375,0.8,18.6439,0.06802632804915958
grid_throttle_0.800_at_0.00,1788475077.583687,0.8,18.6439,0.0447623750388486
grid_throttle_0.800_at_0.00,1788475077.5911155,0.8,18.645,0.05036440676194978
grid_throttle_0.800_at_0.00,1788475077.6477122,0.8,18.6466,0.02492219569145929
grid_throttle_0.800_at_0.00,1788475077.680394,0.8,18.6483,0.03696300335681832
grid_throttle_0.800_at_0.00,1788475077.7362535,0.8,18.6492,0.029364837668207057
grid_throttle_0.800_at_0.00,1788475077.7935917,0.8,18.6503,0.01766818735179692
grid_throttle_0.800_at_0.00,1788475077.8304038,0.8,18.6513,0.02230476050594303
grid_throttle_0.800_at_0.00,1788475077.8775942,0.8,18.6519,0.019047053347408867
grid_throttle_0.800_at_0.00,1788475077.9339678,0.8,18.6524,0.01062144901112657
grid_throttle_0.800_at_0.00,1788475077.953694,0.8,18.653,0.013788594844103526
grid_throttle_0.800_at_0.00,1788475077.9996786,0.8,18.6532,0.010648372941374514
grid_throttle_0.800_at_0.00,1788475078.0627267,0.8,18.6536,0.005502939761585066
grid_throttle_0.800_at_0.00,1788475078.0891562,0.8,18.6539,0.007823192360185183
grid_throttle_0.800_at_0.00,1788475078.1368587,0.8,18.6541,0.006560718835552645
grid_throttle_0.800_at_0.00,1788475078.1979947,0.8,18.6543,0.0036751681263085157
grid_throttle_0.800_at_0.00,1788475078.234037,0.8,18.6545,0.004116148627917639
grid_throttle_0.800_at_0.00,1788475078.2832131,0.8,18.6546,0.003520365272267361
grid_throttle_0.800_at_0.00,1788475078.3499546,0.8,18.6547,0.0017253623039322676
grid_throttle_0.800_at_0.00,1788475078.3811903,0.8,18.6549,0.003061938064884361
grid_throttle_0.800_at_0.00,1788475078.430274,0.8,18.655,0.0037350874485341202
grid_throttle_0.800_at_0.00,1788475078.4963076,0.8,18.655,0.0008686790780305207
grid_throttle_0.800_at_0.00,1788475078.5195248,0.8,18.6551,0.0011204380985428482
grid_throttle_0.800_at_0.00,1788475078.5622466,0.8,18.6551,0.0007577333239373669
grid_throttle_0.800_at_0.00,1788475078.5670016,0.8,18.6552,0.0014627627611884086
grid_throttle_0.800_at_0.00,1788475078.6394475,0.8,18.6552,0.0008338709164341033
grid_throttle_0.800_at_0.00,1788475078.667316,0.8,18.6552,0.0
grid_throttle_0.800_at_0.00,1788475078.7158806,0.8,18.6553,0.0006716861720170624
grid_throttle_0.800_at_0.00,1788475078.779732,0.8,18.6553,0.0008895528592343751
grid_throttle_0.800_at_0.00,1788475078.8073142,0.8,18.6553,0.0
grid_throttle_0.800_at_0.00,1788475078.858788,0.8,18.6554,0.0006997539193539882
grid_throttle_0.800_at_0.00,1788475078.9177237,0.8,18.6554,0.0009057191783019374
grid_throttle_0.800_at_0.00,1788475078.957842,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475078.9956663,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475079.0651834,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475079.1143506,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475079.1635883,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475079.2346509,0.8,18.6554,0.0
grid_throttle_1.000_at_0.00,1788475088.5213194,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788475088.5487077,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788475088.5954065,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788475088.655081,1.0,0.0524,0.4926047704645398
grid_throttle_1.000_at_0.00,1788475088.6890311,1.0,0.361,3.8558245537192186
grid_throttle_1.000_at_0.00,1788475088.7357464,1.0,0.5504,6.173654490371969
grid_throttle_1.000_at_0.00,1788475088.7972481,1.0,0.8361,4.39025287874949
grid_throttle_1.000_at_0.00,1788475088.8145552,1.0,1.1023,5.905641470428464
grid_throttle_1.000_at_0.00,1788475088.8590071,1.0,1.2087,5.340711234388087
grid_throttle_1.000_at_0.00,1788475088.9162076,1.0,1.4298,3.2217640919314845
grid_throttle_1.000_at_0.00,1788475088.9314156,1.0,1.7073,5.177117768510735
grid_throttle_1.000_at_0.00,1788475088.9778101,1.0,1.7809,4.816375706006067
grid_throttle_1.000_at_0.00,1788475089.0353885,1.0,2.0048,2.861322192004475
grid_throttle_1.000_at_0.00,1788475089.0609696,1.0,2.2831,6.039001217903878
grid_throttle_1.000_at_0.00,1788475089.1043384,1.0,2.2831,3.969073689367589
grid_throttle_1.000_at_0.00,1788475089.1075408,1.0,2.4065,4.822297212798412
grid_throttle_1.000_at_0.00,1788475089.1780148,1.0,2.6365,3.019347298048775
grid_throttle_1.000_at_0.00,1788475089.2081432,1.0,2.9141,5.045605856520925
grid_throttle_1.000_at_0.00,1788475089.2567208,1.0,3.0875,4.564957062901747
grid_throttle_1.000_at_0.00,1788475089.3203788,1.0,3.322,3.634320980562933
grid_throttle_1.000_at_0.00,1788475089.355019,1.0,3.5796,5.006189768926469
grid_throttle_1.000_at_0.00,1788475089.4037886,1.0,3.7505,5.13728687479634
grid_throttle_1.000_at_0.00,1788475089.4783783,1.0,3.9799,3.2449950159062717
grid_throttle_1.000_at_0.00,1788475089.5050724,1.0,4.2356,4.7895127770912005
grid_throttle_1.000_at_0.00,1788475089.5600421,1.0,4.387,4.985070078213718
grid_throttle_1.000_at_0.00,1788475089.6253884,1.0,4.6114,3.123440861442368
grid_throttle_1.000_at_0.00,1788475089.657754,1.0,4.8649,4.890913815139337
grid_throttle_1.000_at_0.00,1788475089.7149622,1.0,4.8649,2.8300667128027666
grid_throttle_1.000_at_0.00,1788475089.7276626,1.0,5.0104,3.9012779384990526
grid_throttle_1.000_at_0.00,1788475089.7750974,1.0,5.2294,3.106266905606558
grid_throttle_1.000_at_0.00,1788475089.8577192,1.0,5.4531,2.7075174504604074
grid_throttle_1.000_at_0.00,1788475089.9052436,1.0,5.7422,3.940182224070437
grid_throttle_1.000_at_0.00,1788475089.9377022,1.0,5.9656,4.527541377156481
grid_throttle_1.000_at_0.00,1788475089.9901514,1.0,6.0963,4.170407482681836
grid_throttle_1.000_at_0.00,1788475090.0528953,1.0,6.2994,2.8977422880856047
grid_throttle_1.000_at_0.00,1788475090.121684,1.0,6.5066,3.1193771320021417
grid_throttle_1.000_at_0.00,1788475090.1243904,1.0,6.5677,3.511648226144193
grid_throttle_1.000_at_0.00,1788475090.1803741,1.0,6.7212,3.3087844753452913
grid_throttle_1.000_at_0.00,1788475090.2039063,1.0,6.9393,5.262567499746284
grid_throttle_1.000_at_0.00,1788475090.2621758,1.0,7.0505,4.025591027714881
grid_throttle_1.000_at_0.00,1788475090.3147502,1.0,7.1881,2.2445980972784167
grid_throttle_1.000_at_0.00,1788475090.3304691,1.0,7.395,3.600583096697135
grid_throttle_1.000_at_0.00,1788475090.3826146,1.0,7.4788,3.556162545901565
grid_throttle_1.000_at_0.00,1788475090.439835,1.0,7.6349,2.1935531280928897
grid_throttle_1.000_at_0.00,1788475090.4702742,1.0,7.8409,4.13075134672031
grid_throttle_1.000_at_0.00,1788475090.5191865,1.0,7.9378,3.360867449687866
grid_throttle_1.000_at_0.00,1788475090.5809734,1.0,8.0658,2.0316320909055574
grid_throttle_1.000_at_0.00,1788475090.6019826,1.0,8.2551,3.832306259070704
grid_throttle_1.000_at_0.00,1788475090.6538954,1.0,8.3517,3.072551681563151
grid_throttle_1.000_at_0.00,1788475090.7043097,1.0,8.4813,2.2105579212984297
grid_throttle_1.000_at_0.00,1788475090.7813234,1.0,8.6578,2.4021397835621006
grid_throttle_1.000_at_0.00,1788475090.8239596,1.0,8.8375,2.9770191069806096
grid_throttle_1.000_at_0.00,1788475090.8639781,1.0,9.0114,4.278037880575404
grid_throttle_1.000_at_0.00,1788475090.8820794,1.0,9.119,4.577398077146054
grid_throttle_1.000_at_0.00,1788475090.9270973,1.0,9.1853,3.372189738575231
grid_throttle_1.000_at_0.00,1788475090.997079,1.0,9.3196,1.7443549142415222
grid_throttle_1.000_at_0.00,1788475091.0309007,1.0,9.5053,3.082750773456936
grid_throttle_1.000_at_0.00,1788475091.0778427,1.0,9.6107,3.6043368356418357
grid_throttle_1.000_at_0.00,1788475091.1359482,1.0,9.7368,2.2037657109266706
grid_throttle_1.000_at_0.00,1788475091.1679442,1.0,9.8963,3.169759236649711
grid_throttle_1.000_at_0.00,1788475091.2119277,1.0,9.9897,2.8265665042061303
grid_throttle_1.000_at_0.00,1788475091.2793736,1.0,10.0927,1.7625501597239064
grid_throttle_1.000_at_0.00,1788475091.3063147,1.0,10.2491,2.7482582386937846
grid_throttle_1.000_at_0.00,1788475091.3564491,1.0,10.3417,2.4356241893735575
grid_throttle_1.000_at_0.00,1788475091.419815,1.0,10.4815,2.047570658012206
grid_throttle_1.000_at_0.00,1788475091.445708,1.0,10.6216,3.1358214258812747
grid_throttle_1.000_at_0.00,1788475091.4943433,1.0,10.6909,2.5323771232947747
grid_throttle_1.000_at_0.00,1788475091.556685,1.0,10.8108,1.7048587705786145
grid_throttle_1.000_at_0.00,1788475091.5814226,1.0,10.9532,3.012197392925707
grid_throttle_1.000_at_0.00,1788475091.6384473,1.0,11.0175,2.528059570298827
grid_throttle_1.000_at_0.00,1788475091.6435716,1.0,11.0175,2.3789617094139013
