stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460458.7278388,2.527768926,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.4903450072650175,-0.2554568086411618,-0.015941370111620605,-0.0086,0.0,-0.0005,0.008614522621712709,0.0,0.0,0.0,0.0,1788460458.7040176,1788460458.7039616,1788460458.7040925,1788460458.70387,1788460458.7039616,653.3105,653.3138,95.18594870664293,95.20933179906977,0.10035514831542969,0.10036516189575195,5.616660774918525,0.11596077491852519,0.021081094209559725,8.813237837431437,0.0,0.0,5.616380780107179,5.520141120469654,0.02295589305870337,1.0,0.0,0.0,5.4903450072650175,0.0,0.0,0.0,0.0,0.0,1.0,9.990566979525918,9.657182278647982,nan,nan,nan,nan,nan,nan,0.0,-0.015941370111620605,0.220114167,8.1913,0.0,0.0581,0.0,5.5007,0.0,0.1351,5.5007,-0.015941370111620605,0.0,0.015941370111620605,-0.015941370111620605,0.10036778450012207,0.0,0,8.1913,0.0,0.0581,0.0,8.1913,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,21,7.496661556688929,21,7.496661556688929,21,7.496661556688929,21,9.49577130513931,25,7.496661556688929,21,7.496661556688929,21,7.496661556688929,21,nan,nan,nan,nan,41.981304717458,110,nan,6,12.494435927814882,31,12.494435927814882,31,7.996438993801525,21,7.496661556688929,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.7079134,0.0,0.0,0.0,1788460456.3493207
1788460458.747822,2.54775202,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.4903450072650175,-0.2554568086411618,-0.015941370111620605,-0.0086,0.0,-0.0005,0.008614522621712709,0.0,0.0,0.0,0.0,1788460458.7040176,1788460458.7039616,1788460458.7040925,1788460458.70387,1788460458.7039616,653.3105,653.3138,95.18594870664293,95.20933179906977,0.10035514831542969,0.10036516189575195,5.616660774918525,0.11596077491852519,0.021081094209559725,8.813237837431437,0.0,0.0,5.616380780107179,5.520141120469654,0.02295589305870337,1.0,0.0,0.0,5.4903450072650175,0.0,0.0,0.0,0.0,0.0,1.0,9.990566979525918,9.657182278647982,nan,nan,nan,nan,nan,nan,0.0,-0.015941370111620605,0.240097261,8.1913,0.0,0.0581,0.0,5.5007,0.0,0.1351,5.5007,-0.015941370111620605,0.0,0.015941370111620605,-0.015941370111620605,0.10036778450012207,0.0,0,8.1913,0.0,0.0581,0.0,8.1913,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,21,7.496661556688929,21,7.496661556688929,21,7.496661556688929,21,9.49577130513931,25,7.496661556688929,21,7.496661556688929,21,7.496661556688929,21,nan,nan,nan,nan,41.981304717458,111,nan,6,12.494435927814882,31,12.494435927814882,31,7.996438993801525,21,7.496661556688929,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.7279134,0.0,0.0,0.0,1788460456.3493207
1788460458.7678053,2.567735312,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.489835477928843,-0.010389554313984804,-0.010176298754858929,-0.0034,0.0002,0.0015,0.003721558813185679,0.0,0.0,0.0,0.0,1788460458.7530975,1788460458.753004,1788460458.7532263,1788460458.7529013,1788460458.753004,662.1005,662.1038,179.2733946667178,179.23243263214624,0.04903125762939453,0.049042463302612305,10.575921905316488,5.075721905316487,0.9228249709676897,9.08247364284131,0.0,0.0,10.574684050193053,10.20081815495096,0.9262296826029067,0.0,0.0,0.0,5.489835477928843,0.0,0.0,0.0,0.0,0.0,1.0,8.23098597756511,8.678302733123157,nan,nan,nan,nan,nan,nan,0.0,-0.010176298754858929,0.260080553,8.6975,0.0,0.0581,0.0,5.5002,0.0,0.135,5.5002,-0.010176298754858929,0.0,0.010176298754858929,-0.010176298754858929,0.0491337776184082,0.0,0,8.6975,0.0,0.0581,0.0,8.6975,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,9.49577130513931,26,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,nan,nan,nan,nan,41.981304717458,112,nan,6,12.494435927814882,31,12.494435927814882,31,7.996438993801525,22,7.496661556688929,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.7478933,0.0,0.0,0.0,1788460456.3493207
1788460458.7879083,2.58783845,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.489835477928843,-0.010389554313984804,-0.010176298754858929,-0.0034,0.0002,0.0015,0.003721558813185679,0.0,0.0,0.0,0.0,1788460458.7530975,1788460458.753004,1788460458.7532263,1788460458.7529013,1788460458.753004,662.1005,662.1038,179.2733946667178,179.23243263214624,0.04903125762939453,0.049042463302612305,10.575921905316488,5.075721905316487,0.9228249709676897,9.08247364284131,0.0,0.0,10.574684050193053,10.20081815495096,0.9262296826029067,0.0,0.0,0.0,5.489835477928843,0.0,0.0,0.0,0.0,0.0,1.0,8.23098597756511,8.678302733123157,nan,nan,nan,nan,nan,nan,0.0,-0.010176298754858929,0.280183691,8.6975,0.0,0.0581,0.0,5.5002,0.0,0.135,5.5002,-0.010176298754858929,0.0,0.010176298754858929,-0.010176298754858929,0.0491337776184082,0.0,0,8.6975,0.0,0.0581,0.0,8.6975,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,9.49577130513931,26,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,nan,nan,nan,nan,41.981304717458,113,nan,6,12.494435927814882,31,12.494435927814882,31,7.996438993801525,22,7.496661556688929,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.7678823,0.0,0.0,0.0,1788460456.3493207
1788460458.8079402,2.607870261,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.489835477928843,-0.010389554313984804,-0.010176298754858929,-0.0034,0.0002,0.0015,0.003721558813185679,0.0,0.0,0.0,0.0,1788460458.7530975,1788460458.753004,1788460458.7532263,1788460458.7529013,1788460458.753004,662.1005,662.1038,179.2733946667178,179.23243263214624,0.04903125762939453,0.049042463302612305,10.575921905316488,5.075721905316487,0.9228249709676897,9.08247364284131,0.0,0.0,10.574684050193053,10.20081815495096,0.9262296826029067,0.0,0.0,0.0,5.489835477928843,0.0,0.0,0.0,0.0,0.0,1.0,8.23098597756511,8.678302733123157,nan,nan,nan,nan,nan,nan,0.0,-0.010176298754858929,0.300215502,8.6975,0.0,0.0581,0.0,5.5002,0.0,0.135,5.5002,-0.010176298754858929,0.0,0.010176298754858929,-0.010176298754858929,0.0491337776184082,0.0,0,8.6975,0.0,0.0581,0.0,8.6975,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,9.49577130513931,26,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,nan,nan,nan,nan,41.981304717458,114,nan,6,12.494435927814882,31,12.494435927814882,31,7.996438993801525,22,7.496661556688929,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.7880359,0.0,0.0,0.0,1788460456.3493207
1788460458.827878,2.627808192,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.489835477928843,-0.010389554313984804,-0.010176298754858929,-0.0034,0.0002,0.0015,0.003721558813185679,0.0,0.0,0.0,0.0,1788460458.7530975,1788460458.753004,1788460458.7532263,1788460458.7529013,1788460458.753004,662.1005,662.1038,179.2733946667178,179.23243263214624,0.04903125762939453,0.049042463302612305,10.575921905316488,5.075721905316487,0.9228249709676897,9.08247364284131,0.0,0.0,10.574684050193053,10.20081815495096,0.9262296826029067,0.0,0.0,0.0,5.489835477928843,0.0,0.0,0.0,0.0,0.0,1.0,8.23098597756511,8.678302733123157,nan,nan,nan,nan,nan,nan,0.0,-0.010176298754858929,0.320153433,8.6975,0.0,0.0581,0.0,5.5002,0.0,0.135,5.5002,-0.010176298754858929,0.0,0.010176298754858929,-0.010176298754858929,0.0491337776184082,0.0,0,8.6975,0.0,0.0581,0.0,8.6975,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,9.49577130513931,26,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,nan,nan,nan,nan,41.981304717458,115,nan,6,12.494435927814882,32,12.494435927814882,32,7.996438993801525,22,7.496661556688929,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.8080757,0.0,0.0,0.0,1788460456.3493207
1788460458.8478348,2.647764928,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.489835477928843,-0.010389554313984804,-0.010176298754858929,-0.0034,0.0002,0.0015,0.003721558813185679,0.0,0.0,0.0,0.0,1788460458.7530975,1788460458.753004,1788460458.7532263,1788460458.7529013,1788460458.753004,662.1005,662.1038,179.2733946667178,179.23243263214624,0.04903125762939453,0.049042463302612305,10.575921905316488,5.075721905316487,0.9228249709676897,9.08247364284131,0.0,0.0,10.574684050193053,10.20081815495096,0.9262296826029067,0.0,0.0,0.0,5.489835477928843,0.0,0.0,0.0,0.0,0.0,1.0,8.23098597756511,8.678302733123157,nan,nan,nan,nan,nan,nan,0.0,-0.010176298754858929,0.340110169,8.6975,0.0,0.0581,0.0,5.5002,0.0,0.135,5.5002,-0.010176298754858929,0.0,0.010176298754858929,-0.010176298754858929,0.0491337776184082,0.0,0,8.6975,0.0,0.0581,0.0,8.6975,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,9.49577130513931,26,7.496661556688929,22,7.496661556688929,22,7.496661556688929,22,nan,nan,nan,nan,41.981304717458,116,nan,6,12.494435927814882,32,12.494435927814882,32,7.996438993801525,22,7.496661556688929,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.8279798,0.0,0.0,0.0,1788460456.3493207
1788460458.8678114,2.667741634,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.4894377388271804,-0.003953912474281621,-0.0009946462787718592,-0.0012,0.0,0.008,0.008089499366462673,0.0,0.0,0.0,0.0,1788460458.8536768,1788460458.8535979,1788460458.8537645,1788460458.853515,1788460458.8535979,667.6408,667.6441,55.06512367465713,55.07595604674811,0.10061359405517578,0.10059380531311035,3.2491618517814547,-2.250938148218545,-0.4092540405117262,9.634676633145512,0.0,0.0,3.249484001114385,3.2251678355108644,-0.40804793574202414,0.0,0.0,0.0,5.4894377388271804,0.0,0.0,0.0,0.0,0.0,1.0,5.916543556488287,5.80838848519815,nan,nan,nan,nan,nan,nan,0.0,-0.0009946462787718592,0.360086875,9.0166,0.0001,0.0581,0.0,5.5001,0.0,0.1349,5.5001,-0.0009946462787718592,0.0,0.0009946462787718592,-0.0009946462787718592,0.10053825378417969,0.0,0,9.0166,0.0001,0.0581,0.0,9.0166,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,9.49577130513931,27,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,nan,nan,nan,nan,41.981304717458,117,nan,6,12.494435927814882,32,12.494435927814882,32,7.996438993801525,23,7.496661556688929,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.8479092,0.0,0.0,0.0,1788460456.3493207
1788460458.8879845,2.687914699,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.4894377388271804,-0.003953912474281621,-0.0009946462787718592,-0.0012,0.0,0.008,0.008089499366462673,0.0,0.0,0.0,0.0,1788460458.8536768,1788460458.8535979,1788460458.8537645,1788460458.853515,1788460458.8535979,667.6408,667.6441,55.06512367465713,55.07595604674811,0.10061359405517578,0.10059380531311035,3.2491618517814547,-2.250938148218545,-0.4092540405117262,9.634676633145512,0.0,0.0,3.249484001114385,3.2251678355108644,-0.40804793574202414,0.0,0.0,0.0,5.4894377388271804,0.0,0.0,0.0,0.0,0.0,1.0,5.916543556488287,5.80838848519815,nan,nan,nan,nan,nan,nan,0.0,-0.0009946462787718592,0.38025994,9.0166,0.0001,0.0581,0.0,5.5001,0.0,0.1349,5.5001,-0.0009946462787718592,0.0,0.0009946462787718592,-0.0009946462787718592,0.10053825378417969,0.0,0,9.0166,0.0001,0.0581,0.0,9.0166,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,9.49577130513931,27,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,nan,nan,nan,nan,41.981304717458,118,nan,6,12.494435927814882,32,12.494435927814882,32,7.996438993801525,23,7.496661556688929,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.867887,0.0,0.0,0.0,1788460456.3493207
1788460458.9080527,2.707982685,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.4894377388271804,-0.003953912474281621,-0.0009946462787718592,-0.0012,0.0,0.008,0.008089499366462673,0.0,0.0,0.0,0.0,1788460458.8536768,1788460458.8535979,1788460458.8537645,1788460458.853515,1788460458.8535979,667.6408,667.6441,55.06512367465713,55.07595604674811,0.10061359405517578,0.10059380531311035,3.2491618517814547,-2.250938148218545,-0.4092540405117262,9.634676633145512,0.0,0.0,3.249484001114385,3.2251678355108644,-0.40804793574202414,0.0,0.0,0.0,5.4894377388271804,0.0,0.0,0.0,0.0,0.0,1.0,5.916543556488287,5.80838848519815,nan,nan,nan,nan,nan,nan,0.0,-0.0009946462787718592,0.400327926,9.0166,0.0001,0.0581,0.0,5.5001,0.0,0.1349,5.5001,-0.0009946462787718592,0.0,0.0009946462787718592,-0.0009946462787718592,0.10053825378417969,0.0,0,9.0166,0.0001,0.0581,0.0,9.0166,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,9.49577130513931,27,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,nan,nan,nan,nan,41.981304717458,119,nan,6,12.494435927814882,32,12.494435927814882,32,7.996438993801525,23,7.496661556688929,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.888174,0.0,0.0,0.0,1788460456.3493207
1788460458.9278762,2.727806374,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.4894377388271804,-0.003953912474281621,-0.0009946462787718592,-0.0012,0.0,0.008,0.008089499366462673,0.0,0.0,0.0,0.0,1788460458.8536768,1788460458.8535979,1788460458.8537645,1788460458.853515,1788460458.8535979,667.6408,667.6441,55.06512367465713,55.07595604674811,0.10061359405517578,0.10059380531311035,3.2491618517814547,-2.250938148218545,-0.4092540405117262,9.634676633145512,0.0,0.0,3.249484001114385,3.2251678355108644,-0.40804793574202414,0.0,0.0,0.0,5.4894377388271804,0.0,0.0,0.0,0.0,0.0,1.0,5.916543556488287,5.80838848519815,nan,nan,nan,nan,nan,nan,0.0,-0.0009946462787718592,0.420151615,9.0166,0.0001,0.0581,0.0,5.5001,0.0,0.1349,5.5001,-0.0009946462787718592,0.0,0.0009946462787718592,-0.0009946462787718592,0.10053825378417969,0.0,0,9.0166,0.0001,0.0581,0.0,9.0166,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,9.49577130513931,27,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,nan,nan,nan,nan,41.981304717458,120,nan,6,12.494435927814882,33,12.494435927814882,33,7.996438993801525,23,7.496661556688929,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.908255,0.0,0.0,0.0,1788460456.3493207
1788460458.947816,2.747745964,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.4894377388271804,-0.003953912474281621,-0.0009946462787718592,-0.0012,0.0,0.008,0.008089499366462673,0.0,0.0,0.0,0.0,1788460458.8536768,1788460458.8535979,1788460458.8537645,1788460458.853515,1788460458.8535979,667.6408,667.6441,55.06512367465713,55.07595604674811,0.10061359405517578,0.10059380531311035,3.2491618517814547,-2.250938148218545,-0.4092540405117262,9.634676633145512,0.0,0.0,3.249484001114385,3.2251678355108644,-0.40804793574202414,0.0,0.0,0.0,5.4894377388271804,0.0,0.0,0.0,0.0,0.0,1.0,5.916543556488287,5.80838848519815,nan,nan,nan,nan,nan,nan,0.0,-0.0009946462787718592,0.440091205,9.0166,0.0001,0.0581,0.0,5.5001,0.0,0.1349,5.5001,-0.0009946462787718592,0.0,0.0009946462787718592,-0.0009946462787718592,0.10053825378417969,0.0,0,9.0166,0.0001,0.0581,0.0,9.0166,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,9.49577130513931,27,7.496661556688929,23,7.496661556688929,23,7.496661556688929,23,nan,nan,nan,nan,41.981304717458,121,nan,6,12.494435927814882,33,12.494435927814882,33,7.996438993801525,23,7.496661556688929,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.9279904,0.0,0.0,0.0,1788460456.3493207
1788460458.9678333,2.767763361,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.478499008217986,-0.10617676753318749,-0.0009696871055273764,0.0003,0.0001,0.0078,0.007806407624509497,0.0,0.0,0.0,0.0,1788460458.9567523,1788460458.9566216,1788460458.9568906,1788460458.9564824,1788460458.9566216,677.1965,677.1965,92.80306831065329,92.72035215233086,0.10296750068664551,0.10302376747131348,5.472940903658032,-0.02705909634196768,-0.004919835698539579,10.199092594580328,0.0,0.0,5.471442277549928,5.380956169179167,-0.0012880773835082578,1.0,0.0,0.0,5.489337101444521,0.0,0.0,0.0,0.0,0.0,1.0,5.603312346943007,5.507591458362583,nan,nan,nan,nan,nan,nan,0.0,-0.0009696871055273764,0.460108602,9.5668,0.0001,0.0581,0.0,5.5,0.0,0.1349,5.5,-0.0009696871055273764,0.0,0.0009696871055273764,-0.0009696871055273764,0.10312604904174805,0.0,0,9.5668,0.0001,0.0581,0.0,9.5668,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,9.49577130513931,28,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,nan,nan,nan,nan,41.981304717458,122,nan,6,12.494435927814882,33,12.494435927814882,33,7.996438993801525,24,7.496661556688929,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.947887,0.0,0.0,0.0,1788460456.3493207
1788460458.9881625,2.788092531,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.478499008217986,-0.10617676753318749,-0.0009696871055273764,0.0003,0.0001,0.0078,0.007806407624509497,0.0,0.0,0.0,0.0,1788460458.9567523,1788460458.9566216,1788460458.9568906,1788460458.9564824,1788460458.9566216,677.1965,677.1965,92.80306831065329,92.72035215233086,0.10296750068664551,0.10302376747131348,5.472940903658032,-0.02705909634196768,-0.004919835698539579,10.199092594580328,0.0,0.0,5.471442277549928,5.380956169179167,-0.0012880773835082578,1.0,0.0,0.0,5.489337101444521,0.0,0.0,0.0,0.0,0.0,1.0,5.603312346943007,5.507591458362583,nan,nan,nan,nan,nan,nan,0.0,-0.0009696871055273764,0.480437772,9.5668,0.0001,0.0581,0.0,5.5,0.0,0.1349,5.5,-0.0009696871055273764,0.0,0.0009696871055273764,-0.0009696871055273764,0.10312604904174805,0.0,0,9.5668,0.0001,0.0581,0.0,9.5668,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,9.49577130513931,28,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,nan,nan,nan,nan,41.981304717458,123,nan,6,12.494435927814882,33,12.494435927814882,33,7.996438993801525,24,7.496661556688929,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.9679472,0.0,0.0,0.0,1788460456.3493207
1788460459.0079503,2.807880258,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.478499008217986,-0.10617676753318749,-0.0009696871055273764,0.0003,0.0001,0.0078,0.007806407624509497,0.0,0.0,0.0,0.0,1788460458.9567523,1788460458.9566216,1788460458.9568906,1788460458.9564824,1788460458.9566216,677.1965,677.1965,92.80306831065329,92.72035215233086,0.10296750068664551,0.10302376747131348,5.472940903658032,-0.02705909634196768,-0.004919835698539579,10.199092594580328,0.0,0.0,5.471442277549928,5.380956169179167,-0.0012880773835082578,1.0,0.0,0.0,5.489337101444521,0.0,0.0,0.0,0.0,0.0,1.0,5.603312346943007,5.507591458362583,nan,nan,nan,nan,nan,nan,0.0,-0.0009696871055273764,0.500225499,9.5668,0.0001,0.0581,0.0,5.5,0.0,0.1349,5.5,-0.0009696871055273764,0.0,0.0009696871055273764,-0.0009696871055273764,0.10312604904174805,0.0,0,9.5668,0.0001,0.0581,0.0,9.5668,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,9.49577130513931,28,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,nan,nan,nan,nan,41.981304717458,124,nan,6,12.494435927814882,33,12.494435927814882,33,7.996438993801525,24,7.496661556688929,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460458.9884102,0.0,0.0,0.0,1788460456.3493207
1788460459.0279193,2.827849244,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.478499008217986,-0.10617676753318749,-0.0009696871055273764,0.0003,0.0001,0.0078,0.007806407624509497,0.0,0.0,0.0,0.0,1788460458.9567523,1788460458.9566216,1788460458.9568906,1788460458.9564824,1788460458.9566216,677.1965,677.1965,92.80306831065329,92.72035215233086,0.10296750068664551,0.10302376747131348,5.472940903658032,-0.02705909634196768,-0.004919835698539579,10.199092594580328,0.0,0.0,5.471442277549928,5.380956169179167,-0.0012880773835082578,1.0,0.0,0.0,5.489337101444521,0.0,0.0,0.0,0.0,0.0,1.0,5.603312346943007,5.507591458362583,nan,nan,nan,nan,nan,nan,0.0,-0.0009696871055273764,0.520194485,9.5668,0.0001,0.0581,0.0,5.5,0.0,0.1349,5.5,-0.0009696871055273764,0.0,0.0009696871055273764,-0.0009696871055273764,0.10312604904174805,0.0,0,9.5668,0.0001,0.0581,0.0,9.5668,0.0001,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,9.49577130513931,28,7.496661556688929,24,7.496661556688929,24,7.496661556688929,24,nan,nan,nan,nan,41.981304717458,125,nan,6,12.494435927814882,34,12.494435927814882,34,7.996438993801525,24,7.496661556688929,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460459.0081205,0.0,0.0,0.0,1788460456.3493207
