stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517653.8300233,6.202333742,speed_2.00,imu,249,1788517653.8293002,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0015,0.0,0.0012,0.0019209372712298545,0.0,0.0,0.0,0.0,1788517653.8293002,1788517653.8292537,1788517653.8293602,1788517653.8277442,1788517653.827843,381.9064,381.9064,0.0,0.0,0.002068042755126953,0.0020782947540283203,0.0,-1.9926,-1.0,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002364293525439137,0.26004696,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.4953,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,248,43.498434165116144,249,43.498434165116144,248,43.498434165116144,248,42.99845216321826,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,248,nan,nan,nan,nan,50.998164193584444,290,48.82422721606029,148,32.40854722801658,209,32.40854722801658,209,43.498434165116144,248,43.498434165116144,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8141627,0.0,0.0,0.0,1788517650.617207
1788517653.830117,6.202427363,speed_2.00,left_encoder,249,1788517653.829204,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0015,0.0,0.0012,0.0019209372712298545,0.0,0.0,0.0,0.0,1788517653.8293002,1788517653.8292537,1788517653.8293602,1788517653.829204,1788517653.827843,381.9064,381.9064,0.0,0.0,0.0014598369598388672,0.0020782947540283203,0.0,-1.9926,-1.0,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002364293525439137,0.26004696,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.4953,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,248,43.498434165116144,249,43.498434165116144,249,43.498434165116144,248,42.99845216321826,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,248,nan,nan,nan,nan,50.998164193584444,290,48.82422721606029,148,32.40854722801658,209,32.40854722801658,209,43.498434165116144,248,43.498434165116144,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8141627,0.0,0.0,0.0,1788517650.617207
1788517653.8302,6.202510307000001,speed_2.00,right_encoder,249,1788517653.8292537,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0015,0.0,0.0012,0.0019209372712298545,0.0,0.0,0.0,0.0,1788517653.8293002,1788517653.8292537,1788517653.8293602,1788517653.829204,1788517653.8292537,381.9064,381.9064,0.0,0.0,0.0014598369598388672,0.0014107227325439453,0.0,-1.9926,-1.0,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002364293525439137,0.26004696,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.4953,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,248,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,42.99845216321826,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,248,nan,nan,nan,nan,50.998164193584444,290,48.82422721606029,148,32.40854722801658,209,32.40854722801658,209,43.498434165116144,248,43.498434165116144,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8141627,0.0,0.0,0.0,1788517650.617207
1788517653.8339872,6.206297462,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0015,0.0,0.0012,0.0019209372712298545,0.0,0.0,0.0,0.0,1788517653.8293002,1788517653.8292537,1788517653.8293602,1788517653.829204,1788517653.8292537,381.9064,381.9064,0.0,0.0,0.0014598369598388672,0.0014107227325439453,0.0,-1.9926,-1.0,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.279961532,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.4953,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,42.99845216321826,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,290,48.82422721606029,148,32.40854722801658,209,32.40854722801658,209,43.498434165116144,249,43.498434165116144,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8141627,0.0,0.0,0.0,1788517650.617207
1788517653.8540637,6.226374153,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0015,0.0,0.0012,0.0019209372712298545,0.0,0.0,0.0,0.0,1788517653.8293002,1788517653.8292537,1788517653.8293602,1788517653.829204,1788517653.8292537,381.9064,381.9064,0.0,0.0,0.0014598369598388672,0.0014107227325439453,0.0,-1.9926,-1.0,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.300038223,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.4953,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,42.99845216321826,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,291,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,249,43.498434165116144,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8347948,0.0,0.0,0.0,1788517650.617207
1788517653.8741174,6.246427863,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0015,0.0,0.0012,0.0019209372712298545,0.0,0.0,0.0,0.0,1788517653.8293002,1788517653.8292537,1788517653.8293602,1788517653.829204,1788517653.8292537,381.9064,381.9064,0.0,0.0,0.0014598369598388672,0.0014107227325439453,0.0,-1.9926,-1.0,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320091933,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.4953,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,42.99845216321826,249,43.498434165116144,249,43.498434165116144,249,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,292,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,249,43.498434165116144,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8541684,0.0,0.0,0.0,1788517650.617207
1788517653.8843112,6.256621585,speed_2.00,imu,250,1788517653.8837926,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.8292537,1788517653.8293602,1788517653.829204,1788517653.8292537,381.9064,381.9064,0.0,0.0,0.0014598369598388672,0.0014107227325439453,0.0,-1.9926,-1.0,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320091933,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,250,43.498434165116144,249,43.498434165116144,249,42.99845216321826,249,43.498434165116144,249,43.498434165116144,250,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,293,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8742337,0.0,0.0,0.0,1788517650.617207
1788517653.8844888,6.256799123,speed_2.00,left_encoder,250,1788517653.8835447,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.8292537,1788517653.8293602,1788517653.8835447,1788517653.8292537,384.0565,381.9064,39.56710013732845,0.0,0.05434060096740723,0.0014107227325439453,1.1672294540511894,-0.8253705459488105,-0.41421787912717584,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320091933,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,250,43.498434165116144,250,43.498434165116144,249,42.99845216321826,249,43.498434165116144,249,43.498434165116144,250,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,293,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8742337,0.0,0.0,0.0,1788517650.617207
1788517653.884621,6.256931218,speed_2.00,right_encoder,250,1788517653.8836825,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,-0.37293719642685286,0.0,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.8292537,1788517653.8293602,1788517653.8835447,1788517653.8836825,384.0565,384.0565,39.56710013732845,39.502972217038945,0.05434060096740723,0.054428815841674805,2.332567134453838,0.33996713445383797,0.17061484214284753,8.83671247858692,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320091933,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,42.99845216321826,249,43.498434165116144,249,43.498434165116144,250,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,293,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8742337,0.0,0.0,0.0,1788517650.617207
1788517653.8851585,6.257468923,speed_2.00,odom,250,1788517653.8836825,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,0.0,0.0,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.8836825,1788517653.8293602,1788517653.8835447,1788517653.8836825,384.0565,384.0565,39.56710013732845,39.502972217038945,0.05434060096740723,0.054428815841674805,2.332567134453838,0.33996713445383797,0.17061484214284753,8.946348864807236,0.0,0.0,0.0,0.0,0.006377927948256689,1.0,0.1217294514140086,0.0,2.0143027599469185,0.0,0.0,2.00342942237854,0.05365320525068134,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8292537,0.0015087741534185778,2.0146656305388135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320091933,8.4953,0.0,0.0589,0.0,1.9926,0.0,0.0589,1.9926,0.0,0.0,0.0,0.0,0.0013535022735595703,0.0,0,8.4953,0.0,0.0589,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,42.99845216321826,250,43.498434165116144,249,43.498434165116144,250,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,293,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8742337,0.0,0.0,0.0,1788517650.617207
1788517653.8854494,6.257759747000001,speed_2.00,gt_odom,250,1788517653.883938,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,0.0,0.0018322458893216455,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.8836825,1788517653.883938,1788517653.8835447,1788517653.8836825,384.0565,384.0565,39.56710013732845,39.502972217038945,0.05434060096740723,0.054428815841674805,2.332567134453838,0.339867134453838,0.17055609698089927,8.946348864807236,0.0,0.0,2.33066957325708,2.30790459685838,0.006377927948256689,1.0,0.1222772291115776,0.0,2.0143027599469185,0.0,0.0,2.012284574508667,0.06163307394844314,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8836825,0.0013626322460255733,2.007747655037639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320091933,8.6209,0.0,0.0589,0.0,1.9927,0.0,0.0585,1.9927,0.0018322458893216455,0.0,0.0018322458893216455,0.0018322458893216455,0.05457782745361328,0.0,0,8.6209,0.0,0.0589,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,249,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,42.99845216321826,250,43.498434165116144,250,43.498434165116144,250,43.498434165116144,249,nan,nan,nan,nan,50.998164193584444,293,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8742337,0.0,0.0,0.0,1788517650.617207
1788517653.8940089,6.266319315,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0143027599469185,0.0,0.0018322458893216455,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.8836825,1788517653.883938,1788517653.8835447,1788517653.8836825,384.0565,384.0565,39.56710013732845,39.502972217038945,0.05434060096740723,0.054428815841674805,2.332567134453838,0.339867134453838,0.17055609698089927,8.946348864807236,0.0,0.0,2.33066957325708,2.30790459685838,0.006377927948256689,1.0,0.1222772291115776,0.0,2.0143027599469185,0.0,0.0,2.012284574508667,0.06163307394844314,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8836825,0.0013626322460255733,2.007747655037639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018322458893216455,0.339983385,8.6209,0.0,0.0589,0.0,1.9927,0.0,0.0585,1.9927,0.0018322458893216455,0.0,0.0018322458893216455,0.0018322458893216455,0.05457782745361328,0.0,0,8.6209,0.0,0.0589,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,42.99845216321826,250,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,50.998164193584444,293,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.8742337,0.0,0.0,0.0,1788517650.617207
1788517653.9055088,6.277819029000001,speed_2.00,odom,251,1788517653.9028938,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,-0.16307841731806028,0.0018322458893216455,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.9028938,1788517653.883938,1788517653.8835447,1788517653.8836825,384.0565,384.0565,39.56710013732845,39.502972217038945,0.05434060096740723,0.054428815841674805,2.332567134453838,0.339867134453838,0.17055609698089927,8.984985934784213,0.0,0.0,2.33066957325708,2.30790459685838,0.006377927948256689,1.0,0.1222772291115776,0.0,2.0143027599469185,0.0,0.0,2.012284574508667,0.06163307394844314,1.0,1.0,2.0271498378158346,2.0086034822200323,1788517653.8836825,0.0013626322460255733,2.007747655037639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018322458893216455,0.339983385,8.6209,0.0,0.0589,0.0,1.9927,0.0,0.0585,1.9927,0.0018322458893216455,0.0,0.0018322458893216455,0.0018322458893216455,0.05457782745361328,0.0,0,8.6209,0.0,0.0589,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,42.99845216321826,251,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,50.998164193584444,294,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.894394,0.0,0.0,0.0,1788517650.617207
1788517653.9064677,6.2787779950000004,speed_2.00,gt_odom,251,1788517653.9031532,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,-0.16307841731806028,0.005204238528922175,0.0011,-0.0001,-0.0066,0.006691786009728643,0.0,0.0,0.0,0.0,1788517653.8837926,1788517653.9028938,1788517653.9031532,1788517653.8835447,1788517653.8836825,384.0565,384.0565,39.56710013732845,39.502972217038945,0.05434060096740723,0.054428815841674805,2.332567134453838,0.339767134453838,0.1704973577146919,8.984985934784213,0.0,0.0,5.452003051130078,5.336503255019087,0.011978870969582856,1.0,0.12315135474981453,0.0,2.0111698128094067,0.0,0.0,2.012372944355011,0.0615868739689077,1.0,1.0,2.0352613564949706,2.016602258901047,1788517653.9028938,0.001213789673807672,2.011977874174558,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018322458893216455,0.339983385,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.005204238528922175,0.0,0.005204238528922175,0.005204238528922175,0.019215106964111328,0.0,0,8.7246,0.0,0.0588,0.0,8.6209,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,43.498434165116144,250,42.99845216321826,251,43.498434165116144,251,43.498434165116144,250,43.498434165116144,250,nan,nan,nan,nan,50.998164193584444,294,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.894394,0.0,0.0,0.0,1788517650.617207
1788517653.907274,6.279584456,speed_2.00,imu,251,1788517653.9030082,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,-0.16307841731806028,0.005204238528922175,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9030082,1788517653.9028938,1788517653.9031532,1788517653.8835447,1788517653.8836825,384.0565,384.0565,39.56710013732845,39.502972217038945,0.05434060096740723,0.054428815841674805,2.332567134453838,0.339767134453838,0.1704973577146919,8.984985934784213,0.0,0.0,5.452003051130078,5.336503255019087,0.011978870969582856,1.0,0.12315135474981453,0.0,2.0111698128094067,0.0,0.0,2.012372944355011,0.0615868739689077,1.0,1.0,2.0352613564949706,2.016602258901047,1788517653.9028938,0.001213789673807672,2.011977874174558,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018322458893216455,0.339983385,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.005204238528922175,0.0,0.005204238528922175,0.005204238528922175,0.019215106964111328,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,250,43.498434165116144,251,43.498434165116144,250,43.498434165116144,250,42.99845216321826,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,250,nan,nan,nan,nan,50.998164193584444,294,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.894394,0.0,0.0,0.0,1788517650.617207
