event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
5836,1789654448900632538,0,-0.0790855214,3,-0.09062153846,3.867738247,13,0.005174636841,0.008234500885
5858,1789654448925632138,0,-0.0170516409,3,-0.08549629152,3.941153288,22,0.003525018692,0.009141564369
5880,1789654448950631738,0,-0.03589101136,3,-0.0814563781,4.019332409,25,0.003050088882,0.009361028671
5902,1789654448975630738,0,0.00516145397,3,-0.0748404786,4.094825268,20,0.0006282329559,0.00932097435
5924,1789654449000630738,0,-0.06417358667,3,-0.06999392062,4.166406155,16,0.003037452698,0.009804755449
5946,1789654449025632538,0,-0.102323845,3,-0.0695778206,4.243534088,13,0.001027584076,0.008176088333
5968,1789654449051630738,0,-0.1320076287,3,-0.06912367791,4.317563534,17,0.0003852844238,0.008591651917
5990,1789654449076630738,0,-0.166444391,3,-0.07048454136,4.322383881,27,0.004590034485,0.00977408886
6012,1789654449100630738,0,-0.1713581681,3,-0.07125939429,4.322383881,29,0.003946781158,0.009549617767
6034,1789654449126632338,0,-0.1478366405,3,-0.0671697706,4.405451775,21,0.003269195557,0.009509563446
6056,1789654449151631938,0,0.002796753775,3,-0.06068151072,4.473994255,22,0.003704071045,0.009232521057
6078,1789654449176630738,0,0.05113886669,3,-0.05567294359,4.549160004,30,0.009259939194,0.002229690552
6100,1789654449201630738,0,0.08806001395,3,-0.04851513728,4.621905327,32,0.009571552277,0.002296447754
6122,1789654449226630738,0,0.02592276223,3,-0.04548671842,4.701286793,33,0.009357452393,0.002239704132
6144,1789654449251632338,0,-0.01248400658,3,-0.04383090138,4.773637295,35,0.009933710098,0.002376556396
6166,1789654449276631938,0,-0.09703490138,3,-0.04604617134,4.848411083,36,0.009908914566,0.002373218536
6188,1789654449301630738,0,-0.07915811986,3,-0.04729456455,4.922104359,37,0.009793281555,0.002346515656
6210,1789654449323630738,0,-0.08499251306,3,-0.04547864199,5.000438213,35,0.00990152359,0.002369880676
6232,1789654449351630738,0,-0.1377262771,3,-0.04840324074,5.073953629,41,0.009854316711,0.002356529236
6254,1789654449376632338,0,-0.1216398403,3,-0.04971407354,5.146914482,41,0.009250402451,0.002209663391
6276,1789654449401631938,0,-0.1462124288,3,-0.04859185591,5.225759506,40,0.009680986404,0.002323150635
6298,1789654449426630738,0,-0.1525966227,3,-0.05069808662,5.296823025,42,0.009469270706,0.002259731293
6320,1789654449451630738,0,-0.09696805477,3,-0.04656502232,5.08537817,51,0.009222507477,0.002213001251
6342,1789654449476630738,0,-0.1176590174,3,-0.04560083896,5.08537817,46,0.009591579437,0.002303123474
6364,1789654449501632338,0,-0.1098710746,3,-0.04421500489,5.08537817,47,0.009229898453,0.002206325531
6385,1789654449526631938,0,-0.1299365759,3,-0.04338319972,5.08537817,46,0.009844303131,0.002359867096
6408,1789654449551630738,0,-0.1352092326,3,-0.04432794452,5.08537817,46,0.009612083435,0.002296447754
6429,1789654449576630738,0,-0.1256974787,3,-0.0434006229,5.08537817,46,0.00971698761,0.002336502075
6452,1789654449601630738,0,-0.1365921795,3,-0.04643779248,5.08537817,46,0.009782314301,0.002343177795
6474,1789654449626632338,0,-0.1346065849,3,-0.04678402841,5.08537817,46,0.009566545486,0.002289772034
6496,1789654449651631938,0,-0.0745434463,3,-0.0455086641,5.08537817,46,0.009794950485,0.002359867096
6518,1789654449676630738,0,0.02441570535,3,-0.03818174452,5.08537817,46,0.009647130966,0.002309799194
6540,1789654449702632538,0,0.08297111094,3,-0.02952495404,5.08537817,46,0.00958275795,0.002309799194
6562,1789654449726630738,0,0.06047321111,3,-0.02145615406,5.08537817,45,0.009791135788,0.002349853516
6584,1789654449751632338,0,0.1687619835,3,-0.01187592,5.08537817,45,0.009703874588,0.002333164215
6606,1789654449777630738,0,-0.06944431365,3,-0.00926019717,5.162133217,35,0.009950637817,0.002393245697
6628,1789654449801630738,0,-0.1151034832,3,-0.01030605473,5.23235178,33,0.009710550308,0.002336502075
6650,1789654449826630738,0,0.004673617426,3,-0.008508084342,5.308024406,27,0.009678602219,0.002343177795
6672,1789654449852632138,0,-0.111225456,3,-0.01095874142,5.384525299,16,0.009547233582,0.002570152283
6694,1789654449877631738,0,-0.06707400084,3,-0.0220697578,5.459371567,12,0.006007432938,0.005407333374
6716,1789654449901631938,0,0.2141887397,3,-0.01163467579,5.532079697,23,0.00981593132,0.005390644073
6738,1789654449926630738,0,0.232017532,3,0.0001083132811,5.608720303,34,0.005129337311,0.009658932686
6760,1789654449952632538,0,0.3326159716,3,0.007644236088,5.685969353,31,0.002991676331,0.009733200073
6782,1789654449977632138,0,0.3053522408,3,0.02488317341,5.760558128,25,0.0008845329285,0.008035898209
6804,1789654450002631738,0,0.08400825411,3,0.02108353376,5.834959984,22,0.00314283371,0.009921789169
6825,1789654450027630738,0,0.0334059,3,0.02010444365,5.908146858,23,0.002415418625,0.007600307465
6848,1789654450052630738,0,-0.1652678847,3,0.01423165761,5.985843182,22,0.001930952072,0.009896755219
6870,1789654450077632538,0,-0.2003124952,3,-0.0002788905986,6.06017065,21,0.001576423645,0.0099568367
6892,1789654450101630738,0,-0.1652059555,3,-0.0009669212159,6.136828899,23,0.001125097275,0.008137702942
6913,1789654450127631738,0,-0.2273638695,3,-0.01139326394,6.212127209,20,0.0006790161133,0.008564949036
6936,1789654450152630738,0,0.003028105712,3,-0.01245513093,6.286969662,19,0.001288414001,0.009112358093
6958,1789654450178632338,0,0.07178935409,3,-0.001982005313,6.362381935,20,0.001552581787,0.008791923523
6980,1789654450203632038,0,0.1138957888,3,-0.002052299911,6.441025734,16,0.001405239105,0.008925437927
7002,1789654450228630738,0,0.2667610049,3,0.01077051926,6.513123512,20,0.000527381897,0.00900554657
7024,1789654450253630738,0,0.1021766737,3,0.01595755853,6.588936806,15,0.0008969306946,0.007950782776
7046,1789654450277630738,0,0.08445253968,3,0.01228517573,6.431932926,25,0.008438825607,0.002680301666
7068,1789654450302630738,0,0.03341063112,3,0.01682897657,6.307861328,24,0.00936293602,0.006181716919
7090,1789654450329630738,0,-0.1441212147,3,0.007211386692,6.111374855,25,0.009633779526,0.002812147141
7112,1789654450354630738,0,-0.05169875547,3,0.002160746604,5.919694424,25,0.009886264801,0.003149271011
7134,1789654450379632538,0,-0.1051771939,3,0.003940573893,5.77917099,24,0.00977730751,0.004699707031
7156,1789654450403630738,0,-0.1096826494,3,-0.004773709923,5.61079073,25,0.009430408478,0.002664029598
7178,1789654450429631838,0,0.07870481908,3,-0.0003561347257,5.427017212,25,0.009636163712,0.004699707031
7200,1789654450454630738,0,0.05534803122,3,0.007449996192,5.324968815,23,0.009421348572,0.005335569382
7222,1789654450480632438,0,0.08617930859,3,0.005724687129,5.202515125,24,0.008415699005,0.002905607224
7244,1789654450504632538,0,0.1404140592,3,0.01962511055,5.085938931,24,0.008890390396,0.005664348602
7265,1789654450522632238,0,-0.06141482294,3,0.01682984084,4.923130512,24,0.009763479233,0.005345582962
7288,1789654450555630738,0,-0.02462509274,3,0.01160206925,4.782422543,24,0.009590387344,0.003886938095
7310,1789654450579630738,0,0.00368980784,3,0.01773427241,4.676513195,23,0.009319782257,0.008478164673
7332,1789654450604630738,0,-0.1164331734,3,0.006943113171,4.559857845,23,0.009584188461,0.004140615463
7354,1789654450630632038,0,-0.01724494062,3,0.005567196757,4.400516987,24,0.009474277496,0.007521867752
7376,1789654450654632238,0,-0.04119161516,3,0.008341536857,4.238577366,24,0.009484291077,0.008733510971
7398,1789654450679631838,0,-0.03356461227,3,0.0003278195509,4.147987366,22,0.009613037109,0.00871348381
7420,1789654450704630738,0,0.08371414989,3,0.01189331524,4.116797447,23,0.005064249039,0.009833335876
7442,1789654450729630738,0,-0.04954022542,3,0.009690201841,4.046300411,21,0.009774684906,0.006740808487
7464,1789654450755632038,0,0.003311278298,3,0.007533508353,3.979159355,22,0.008406162262,0.008813619614
7486,1789654450780630738,0,0.06864273548,3,0.02013836801,3.950479507,22,0.006556034088,0.00901556015
7508,1789654450805630738,0,-0.02915032394,3,0.01422028802,3.916453838,21,0.008843898773,0.002564311028
7530,1789654450830630738,0,0.04598253593,3,0.02125293016,3.909192801,20,0.008248090744,0.008992195129
7552,1789654450855632438,0,-0.046303045,3,0.02210055478,3.844167709,22,0.008617401123,0.003851890564
7574,1789654450879632538,0,-0.0640675351,3,0.01511883549,3.804384232,21,0.009443283081,0.006009817123
7596,1789654450905630738,0,0.04437626526,3,0.02546763979,3.776773214,22,0.006888866425,0.009773254395
7618,1789654450930630738,0,-0.07460799068,3,0.02269462869,3.737361193,21,0.009552001953,0.002807974815
7640,1789654450955630738,0,0.03021052107,3,0.02380879037,3.688235521,22,0.008350849152,0.004310846329
7662,1789654450980632438,0,0.03453737497,3,0.03423888609,3.656357765,22,0.007561683655,0.008660078049
7684,1789654451005632038,0,-0.0628978014,3,0.02826115675,3.60934639,22,0.008163452148,0.002556800842
7706,1789654451030630738,0,0.10280402,3,0.03702326491,3.562656879,22,0.008141279221,0.007818937302
7728,1789654451055630738,0,0.04955583066,3,0.04417289421,3.525250196,21,0.009479999542,0.002560138702
7750,1789654451081632238,0,0.03404645622,3,0.04255340248,3.491014004,21,0.009464740753,0.002887248993
7772,1789654451106631838,0,0.1386317909,3,0.05350386351,3.445588827,21,0.009864807129,0.005627632141
7794,1789654451131630738,0,0.09187994897,3,0.05847529322,3.423433304,21,0.008112668991,0.003443002701
7816,1789654451156630738,0,0.1040580869,3,0.06083728373,3.390291929,21,0.009186029434,0.002324819565
7838,1789654451181632638,0,0.142446667,3,0.06971563399,3.347951412,21,0.009845256805,0.005237519741
7860,1789654451206632238,0,0.07176408917,3,0.07101623714,3.314400911,21,0.009117364883,0.003058314323
7882,1789654451231631838,0,0.08326201141,3,0.0756798014,3.27352953,21,0.009829998016,0.00391343236
7904,1789654451256630738,0,0.1083116531,3,0.08436177671,3.231681585,22,0.008208990097,0.002564363182
7925,1789654451282632438,0,0.04919016734,2.593933105,0.08726467937,3.141164303,14,0.007388353348,0.00961971283
7948,1789654451306632638,0,0.05375685543,0.7438533306,0.09288547933,2.902022123,17,0.008556365967,0.005974769592
7970,1789654451331632238,0,-0.003143098205,1.24206233,0.09953528643,2.718529224,15,0.00905919075,0.006061553955
7992,1789654451356631838,0,-0.07669153064,2.304545641,0.1015770286,2.594441652,15,0.002371788025,0.007266521454
8014,1789654451382630738,0,-0.0655349642,1.727932692,0.1084324792,2.381861687,15,0.0038189888,0.009679794312
8036,1789654451407632438,0,-0.06019542366,2.455569744,0.1152154952,2.205417633,17,0.007770776749,0.009986877441
8058,1789654451432632038,0,-0.1388747245,3,0.1148489192,2.106076241,23,0.009511947632,0.002533853054
8080,1789654451457631738,0,-0.0224138964,3,0.1210317016,2.048547983,22,0.009324789047,0.002576828003
8101,1789654451482630738,0,-0.004180648364,3,0.1244056523,2.041635275,20,0.008138179779,0.002431631088
8124,1789654451503630738,0,0.06161960587,3,0.1294209957,2.041635275,19,0.00913977623,0.002724528313
8146,1789654451532632438,0,0.1223774776,3,0.1365317702,2.041635275,19,0.009133577347,0.002584755421
8168,1789654451557632038,0,0.1797959656,3,0.1433823109,2.041635275,19,0.008900403976,0.002468347549
8190,1789654451582631738,0,0.1895713657,3,0.1495605558,2.041635275,19,0.008937120438,0.002452909946
8212,1789654451607630738,0,0.1367337704,3,0.1509445757,2.041635275,19,0.008627414703,0.002379894257
8234,1789654451632630738,0,0.2132654339,3,0.154992789,2.041635275,19,0.008491754532,0.002256393433
8256,1789654451657632438,0,0.2255064696,3,0.1572823822,2.041635275,19,0.009852647781,0.002477526665
8278,1789654451682632038,0,0.06493996829,3,0.1611287296,2.039486647,20,0.008325576782,0.001576825976
8300,1789654451707631738,0,0.1704881936,3,0.1776518673,2.041635275,19,0.009417057037,0.002111196518
8322,1789654451732630738,0,0.102373302,3,0.1874875128,2.041635275,19,0.009597301483,0.001878798008
8344,1789654451757630738,0,0.1117012799,3,0.2012003511,2.041635275,19,0.00963306427,0.008704721928
8366,1789654451782632438,0,0.1537278444,3,0.2163709849,2.041635275,19,0.009571075439,0.006740182638
8388,1789654451807632038,0,0.1598072946,2.335888386,0.2336784601,1.986066818,17,0.00288438797,0.00845605135
8410,1789654451832631738,0,0.2025763988,2.839504004,0.2538219392,1.998657227,16,0.002571105957,0.008072197437
8432,1789654451857630738,0,0.1329400986,2.653707027,0.2690762579,1.994012356,11,0.005079507828,0.007902383804
8454,1789654451882630738,0,0.1374094933,2.266440153,0.2839570642,1.969585061,13,0.009748458862,0.009719848633
8476,1789654451908631938,0,0.06005592644,2.076802492,0.295317173,1.942337155,18,0.004207611084,0.008114755154
8498,1789654451933630738,0,-0.00463657314,2.038415909,0.300853312,1.920096874,18,0.003922700882,0.008337140083
8520,1789654451958630738,0,0.1164935082,2.084588766,0.3127300739,1.904765487,14,0.007185459137,0.008004188538
8542,1789654451982630738,0,0.1026299596,2.056278467,0.3176997602,1.888013959,14,0.006766796112,0.007944107056
8564,1789654452006630738,0,0.1383367926,2.124538183,0.3249184489,1.87649703,14,0.005815505981,0.007183074951
8586,1789654452033631938,0,0.25155285,2.054391623,0.3331907392,1.857207894,14,0.006362199783,0.008872032166
8608,1789654452058630738,0,0.3292370439,2.314828873,0.3456459939,1.860359073,17,0.00163936615,0.00915658474
8630,1789654452083630738,0,0.376763612,2.253440857,0.3570703566,1.851748824,19,0.001417398453,0.008599996567
8652,1789654452108632638,0,0.5287312269,2.395525932,0.3721086383,1.857468367,19,0.001173019409,0.008281648159
8674,1789654452132630738,0,0.4864126146,2.281088114,0.3840166628,1.850654244,21,0.00125002861,0.009412765503
8696,1789654452157632438,0,0.4089733958,2.432537556,0.3916200697,1.86048913,21,0.001064062119,0.00995349884
8718,1789654452183630738,0,0.5110837817,3,0.4053224921,1.931464076,21,0.0005538463593,0.00901556015
8740,1789654452208630738,0,0.3709604442,2.317441702,0.4053239822,1.924437881,14,0.00518321991,0.009227514267
8762,1789654452232630738,0,0.3822868466,2.470779419,0.4137152135,1.951326013,11,0.005769968033,0.009125709534
8784,1789654452258632338,0,0.4546659291,2.014278889,0.4187176526,1.944196701,11,0.005338191986,0.007008671761
8806,1789654452283631938,0,0.4594063759,2.436900854,0.4254427552,1.986314178,11,0.004438400269,0.009749054909
8827,1789654452308630738,0,0.5475161076,1.654864669,0.4332123697,1.964969158,11,0.002756595612,0.007004499435
8850,1789654452333630738,0,0.5013477206,1.705806375,0.436385721,1.968048096,12,0.002223968506,0.008983850479
8872,1789654452358632638,0,0.5158923864,2.060375929,0.4422081709,1.96489799,31,0.008735656738,0.009285926819
8894,1789654452383632338,0,0.7347956896,2.441527367,0.4504131973,1.948119521,35,0.009225606918,0.009058952332
8916,1789654452408631938,0,0.6333891749,3,0.4491193891,1.943117142,39,0.009821891785,0.002373218536
8938,1789654452433630738,0,0.6094017029,3,0.4496192932,1.929316998,36,0.009850263596,0.002436637878
8960,1789654452458630738,0,0.6292372942,3,0.4478893876,1.927745938,32,0.009867429733,0.002516746521
8982,1789654452483632638,0,0.8402770162,3,0.4530966878,1.906832337,31,0.009641647339,0.002406597137
9004,1789654452509631738,0,0.8117606044,3,0.4504891336,1.894624949,39,0.009620904922,0.002336502075
9026,1789654452534630738,0,0.7678499818,3,0.4448325336,1.904427528,37,0.009455680847,0.002309799194
9048,1789654452559630738,0,0.7812460661,3,0.4408121407,1.913306832,36,0.009999036789,0.002446651459
9070,1789654452583630738,0,0.7892919779,3,0.4361928403,1.908591747,37,0.009771823883,0.002393245697
9092,1789654452609632138,0,0.7106503248,3,0.4276525378,1.936939001,39,0.009438276291,0.002269744873
9114,1789654452634631738,0,0.6344455481,3,0.4175220728,1.967660904,39,0.009529829025,0.002293109894
9136,1789654452658631938,0,0.6275340319,3,0.4064381719,2.030106544,34,0.009683132172,0.002336502075
9157,1789654452684630738,0,0.6268934608,3,0.3971876204,2.078747511,37,0.009345531464,0.002256393433
9180,1789654452708630738,0,0.5975264311,3,0.3848763704,2.107853889,36,0.009309053421,0.002273082733
9202,1789654452733632638,0,0.5704109669,3,0.3744800985,2.129763126,38,0.009485721588,0.002299785614
9224,1789654452759631738,0,0.6654453278,3,0.3632856905,2.150656223,36,0.009933233261,0.002433300018
9245,1789654452784630738,0,0.5972037315,3,0.3497259617,2.161249638,39,0.009830713272,0.002383232117
9268,1789654452808630738,0,0.5076446533,3,0.3335495889,2.190063953,35,0.009976863861,0.002439975739
9290,1789654452834632538,0,0.5693535209,3,0.3241761923,2.248699188,31,0.00958442688,0.002336502075
9312,1789654452858632638,0,0.4631150663,3,0.307687968,2.293315411,30,0.009797096252,0.002456665039
9334,1789654452884631738,0,0.4822978079,3,0.2944282591,2.282402754,39,0.009615421295,0.002349853516
9356,1789654452909630738,0,0.2888495922,3,0.2712792158,2.287674665,37,0.009304523468,0.002283096313
9378,1789654452934630738,0,0.2742318809,3,0.2533683479,2.300745487,33,0.009713411331,0.002436637878
9400,1789654452959632538,0,0.2786264122,3,0.2320999056,2.343753099,26,0.009568214417,0.005682706833
9422,1789654452984632138,0,0.2467670739,3,0.2170320898,2.418256283,25,0.007504940033,0.009063959122
9444,1789654453009631738,0,0.1848594099,3,0.2021460533,2.492809296,32,0.003026008606,0.009001374245
9465,1789654453034630738,0,-0.007752671372,3,0.1781774014,2.567640305,24,0.0008053779602,0.009719848633
9488,1789654453059630738,0,0.01674134098,3,0.1644101441,2.643413782,22,0.00124168396,0.008756041527
9510,1789654453084632538,0,-0.1556401104,3,0.1398825794,2.723340988,21,0.001082897186,0.009718179703
9532,1789654453109632138,0,-0.1811610907,3,0.1212803423,2.793308973,20,0.00318813324,0.008988022804
9554,1789654453135630738,0,-0.1394938529,3,0.109044455,2.869980335,18,0.001282215118,0.009471178055
9576,1789654453159630738,0,-0.2223483473,3,0.09272670001,2.943913698,18,0.001779079437,0.008668422699
9597,1789654453184630738,0,-0.2380465716,3,0.06929086894,3.018135071,19,0.001308202744,0.008453130722
9619,1789654453209632538,0,-0.1081683785,3,0.07107724994,3.09240222,10,0.000883102417,0.009978532791
9642,1789654453234632138,0,-0.2855694294,3,0.0491518341,3.166905403,17,0.0007915496826,0.009187459946
9664,1789654453260630738,0,-0.09959260374,3,0.0438266322,3.244859219,11,0.002947092056,0.008033394814
9686,1789654453285632738,0,-0.111431025,3,0.04217141122,3.319032192,10,0.0006113052368,0.007281541824
9708,1789654453309630738,0,-0.1996390373,3,0.02491052076,3.393831015,17,0.0004451274872,0.009801626205
9730,1789654453334632538,0,-0.07964405417,3,0.02367621846,3.467643023,10,0.001707792282,0.007186830044
9752,1789654453360630738,0,-0.2032642663,3,0.01137352549,3.510559797,19,0.004564285278,0.009779930115
9773,1789654453385630738,0,-0.1258199513,3,-0.001835459494,3.510730982,19,0.009318351746,0.004546999931
9796,1789654453409630738,0,0.006977191195,3,0.003898033174,3.456143856,22,0.009003162384,0.002295613289
9818,1789654453435632338,0,-0.1330169588,3,-0.009842708707,3.450449467,20,0.008469581604,0.005575060844
9840,1789654453460631938,0,0.002680407604,3,-0.01421187818,3.437581539,20,0.009231090546,0.002269744873
9862,1789654453484632138,0,0.007766828872,3,-0.01457946002,3.420596123,20,0.009389877319,0.001955151558
9884,1789654453509631738,0,-0.03531423956,3,-0.02736437507,3.409172297,20,0.008997440338,0.001884430647
9906,1789654453535632738,0,0.05516383797,3,-0.02662049606,3.378501415,21,0.009029388428,0.002014398575
9928,1789654453560632338,0,-0.04477650672,3,-0.03553811088,3.371157408,20,0.008551120758,0.00159612298
9950,1789654453585631938,0,0.002150547691,3,-0.04486927018,3.354223013,20,0.00961971283,0.002016067505
9972,1789654453610630738,0,0.01623492688,2.976979733,-0.04683349654,3.32896924,21,0.00545501709,0.009659767151
9993,1789654453635630738,0,-0.1041974202,2.762042522,-0.06288805604,3.299922705,14,0.003797054291,0.007797241211
10016,1789654453661632138,0,-0.1086269319,2.295165539,-0.07369540632,3.246750593,13,0.00971031189,0.008491516113
10038,1789654453686631838,0,-0.1203701422,0.7208404541,-0.08625998348,3.076531172,18,0.0088326931,0.006328582764
10060,1789654453711630738,0,-0.1720229238,0.3553640842,-0.09861748666,2.910962582,17,0.00862455368,0.007710456848
10081,1789654453736630738,0,-0.1926533133,0.05544185638,-0.11594899,2.697963238,18,0.009145259857,0.006762504578
10104,1789654453760630738,0,-0.0425083451,0.3747076988,-0.1209561154,2.511064053,17,0.009564876556,0.007663726807
10126,1789654453786632138,0,-0.002153744455,1.027329445,-0.1308244914,2.324570894,15,0.009339809418,0.009666860104
10148,1789654453811631838,0,0.08139961958,3,-0.1256471872,2.367316008,15,0.009769439697,0.004860341549
10170,1789654453836630738,0,-0.1830313504,3,-0.1411774307,2.367316008,19,0.009348630905,0.002288103104
10192,1789654453861630738,0,-0.08400401473,3,-0.1328371465,2.367316008,19,0.009241580963,0.002309799194
10214,1789654453886632538,0,-0.302156955,3,-0.1443982571,2.367316008,19,0.009253263474,0.002882033587
10236,1789654453911632138,0,-0.315751195,3,-0.1429115087,2.367316008,19,0.009352684021,0.002530932426
10258,1789654453936631838,0,-0.5110241175,3,-0.1579056829,2.367316008,19,0.008923053741,0.002274595201
10280,1789654453961630738,0,-0.4702503085,3,-0.1544468254,2.367316008,19,0.008948087692,0.001962661743
10301,1789654453986630738,0,-0.6476253271,3,-0.1694729924,2.349086046,20,0.009739160538,0.001898407936
10324,1789654454011632538,0,-0.3531702757,0.6887149811,-0.1754163206,2.084186554,17,0.008100271225,0.005400657654
10346,1789654454035632738,0,-0.2050404102,2.949946404,-0.1840176731,2.069321632,18,0.006997108459,0.008184432983
10368,1789654454061631838,0,-0.1796419919,3,-0.1887627542,2.070572853,19,0.00967335701,0.002374261618
10390,1789654454084632538,0,-0.3310961723,3,-0.2094701976,2.070572853,19,0.009878873825,0.002583503723
10412,1789654454110630738,0,-0.2096381634,3,-0.2197310627,2.070572853,19,0.009533643723,0.005876511335
10434,1789654454136632538,0,-0.03782540932,3,-0.2177318335,2.070572853,19,0.009467124939,0.008117258549
10456,1789654454161632138,0,-0.2058870196,3,-0.2319341451,2.044868469,21,0.008406877518,0.004934608936
10477,1789654454186631838,0,-0.1067745984,3,-0.2389270216,2.044868469,19,0.009533882141,0.007429659367
10500,1789654454211630738,0,-0.03243751079,3,-0.2381226569,2.044868469,19,0.009771108627,0.002367377281
10521,1789654454236630738,0,0.01642747782,3,-0.2346102148,2.044868469,19,0.009646654129,0.001801609993
10544,1789654454260630738,0,-0.07804316282,2.969639063,-0.2398926169,2.044109344,19,0.004858493805,0.007623672485
10566,1789654454287630738,0,0.07453025132,2.856724262,-0.2334603518,2.041286469,14,0.005577325821,0.00869178772
10587,1789654454312630738,0,-0.1000149921,2.586234808,-0.2349631637,2.023384809,18,0.000766992569,0.009292602539
10610,1789654454337632738,0,-0.2214332968,2.864444494,-0.2446330935,2.041084528,23,0.000723361969,0.009925127029
10632,1789654454361630738,0,-0.2008742839,2.597656488,-0.2478045821,2.034809828,19,0.0001752376556,0.008047580719
10654,1789654454387632038,0,-0.1283241361,2.452646255,-0.2432837188,2.027476788,19,0.00125837326,0.009124040604
10676,1789654454411632138,0,-0.2592358589,2.501481056,-0.2577572763,2.032405376,20,0.001536130905,0.009681463242
10698,1789654454436631838,0,-0.4062020183,2.357393503,-0.2708082795,2.028803349,19,0.003072738647,0.008879542351
10720,1789654454461630738,0,-0.3574267626,2.289149761,-0.2799146771,2.027097225,17,0.003898620605,0.008927106857
10742,1789654454486630738,0,-0.46184811,2.23156476,-0.2933411002,2.025657654,16,0.004786014557,0.009406089783
10763,1789654454512632038,0,-0.3918284476,2.124821424,-0.3065558672,2.019991636,15,0.005865573883,0.008561611176
10786,1789654454536632138,0,-0.3115624487,1.995845675,-0.3110897541,2.009411812,14,0.001279830933,0.007672071457
10808,1789654454562630738,0,-0.2369983345,2.276515007,-0.3166329563,2.026781321,14,0.00493645668,0.007999181747
10830,1789654454586630738,0,-0.1498101056,1.988829136,-0.3183261454,2.019589186,11,0.003044605255,0.00620341301
10852,1789654454612632338,0,-0.3400551677,1.943309426,-0.3296724856,2.018451214,10,0.00513792038,0.009746551514
10874,1789654454637632038,0,-0.3048598766,1.941431999,-0.335621804,2.018404245,11,0.006529569626,0.00870347023
10896,1789654454662630738,0,-0.1626057625,2.645583391,-0.3401721716,2.01917696,39,0.009984970093,0.009679794312
10918,1789654454687630738,0,-0.4206115901,2.829521656,-0.3531291187,2.000990629,25,0.009815692902,0.009552955627
10939,1789654454712632738,0,-0.4724640846,3,-0.3595228791,2.010247707,36,0.009418010712,0.002313137054
10961,1789654454737632338,0,-0.4496857524,3,-0.3639424443,1.997664571,38,0.009724378586,0.002373218536
10984,1789654454762632038,0,-0.338601321,3,-0.3633207083,1.999074697,39,0.009313583374,0.002249717712
11006,1789654454787630738,0,-0.3381099701,3,-0.3603582978,2.0213871,34,0.009487628937,0.002339839935
11028,1789654454812630738,0,-0.5539372563,3,-0.3645259142,2.033426523,34,0.009324073792,0.002319812775
11050,1789654454837632738,0,-0.6181963086,3,-0.3642165661,2.041815519,36,0.009644508362,0.002369880676
11072,1789654454862632338,0,-0.5787920952,3,-0.360426873,2.03537488,40,0.009222507477,0.002243041992
11094,1789654454888630738,0,-0.5282788873,3,-0.3550691903,2.043306112,39,0.00957942009,0.002316474915
11116,1789654454912630738,0,-0.6185430288,3,-0.3533267379,2.059158564,38,0.009942054749,0.002406597137
11138,1789654454937630738,0,-0.5813039541,3,-0.3411797285,2.108004808,38,0.009397268295,0.002263069153
11162,1789654454962632738,0,-0.6610171199,3,-0.3429991305,2.08678174,43,0.009388923645,0.002249717712
11182,1789654454988631838,0,-0.4744933546,3,-0.3339434862,2.081138611,42,0.009570360184,0.002299785614
11204,1789654455013630738,0,-0.4991192222,3,-0.325414747,2.09978652,40,0.009572505951,0.002309799194
11226,1789654455038630738,0,-0.4363009334,3,-0.3137718141,2.178097248,42,0.00968837738,0.002306461334
11250,1789654455062630738,0,-0.4497046471,3,-0.307449311,2.248135805,40,0.009620189667,0.002299785614
11272,1789654455087632738,0,-0.5295155048,3,-0.3030845523,2.24387455,42,0.00937962532,0.002259731293
11294,1789654455113631838,0,-0.3886907697,3,-0.2888777256,2.252421856,44,0.009637117386,0.002316474915
11314,1789654455138630738,0,-0.4415263236,3,-0.2792356014,2.257310152,42,0.009274482727,0.002229690552
11338,1789654455163630738,0,-0.6043671966,3,-0.2839592993,2.203790188,45,0.009851694107,0.002366542816
11358,1789654455187630738,0,-0.2177482247,3,-0.2616873085,2.273048401,44,0.009790897369,0.002339839935
11380,1789654455213632238,0,-0.09727991372,3,-0.2402667254,2.348504543,45,0.009285926819,0.002216339111
11402,1789654455238631838,0,-0.1823880672,3,-0.2309321463,2.424604177,44,0.009342670441,0.002216339111
11426,1789654455263630738,0,-0.2624261677,3,-0.2258053571,2.500036955,43,0.009277582169,0.002219676971
11446,1789654455288630738,0,-0.1146099195,3,-0.2070831954,2.575149775,43,0.009553670883,0.002276420593
11468,1789654455313632638,0,-0.2449874878,3,-0.2011951208,2.648937702,43,0.009712219238,0.002323150635
11490,1789654455338632238,0,-0.2312811911,3,-0.1944368184,2.725096703,44,0.009759426117,0.002319812775
11512,1789654455362632338,0,0.006147075444,3,-0.1744176745,2.797679663,44,0.009765148163,0.002333164215
11534,1789654455388630738,0,-0.02019252256,3,-0.1584617347,2.872705221,44,0.009703159332,0.002309799194
11556,1789654455413630738,0,-0.1235605478,3,-0.1546652317,2.948350191,44,0.009611845016,0.002279758453
11578,1789654455437630738,0,0.02794374898,3,-0.1413459331,3.022796631,44,0.009370565414,0.002223014832
11600,1789654455463632238,0,0.145898208,3,-0.1194298491,3.099032402,44,0.009271621704,0.002209663391
