event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
2254,1789654444815631538,23,27.21555569,0.001944483258,-0.00116330618,3.872279882,0,-0.2792700529,4.251119614,-0.02841549553,-0.06882262975,3
2254,1789654444815631538,24,27.31328078,0.00176668982,-0.002655073768,3.946605444,0,-0.2980358601,4.326119423,-0.03013606183,-0.0678832531,3
2254,1789654444815631538,25,27.41286512,0.001424031565,-0.004431076813,4.020965576,0,-0.3188761473,4.401119232,-0.03183314204,-0.06351766735,3
2254,1789654444815631538,26,27.51431026,0.0008786292747,-0.006542618852,4.095353127,0,-0.3411353528,4.476119041,-0.03342108428,-0.0563964285,3
2254,1789654444815631538,27,27.61761771,8.443760453e-05,-0.009062040597,4.169761181,0,-0.3640892804,4.551118851,-0.0348309949,-0.04762764275,3
2254,1789654444815631538,28,27.72278875,-0.001015507616,-0.01208535675,4.244184971,0,-0.3870338202,4.62611866,-0.03602168709,-0.0388491787,3
2254,1789654444815631538,29,27.82982411,-0.002491930034,-0.01572777703,4.318621159,0,-0.4094018936,4.701118469,-0.03699291497,-0.0324982591,3
2254,1789654444815631538,30,27.93872347,-0.004430318251,-0.02009130828,4.393066883,0,-0.4309278429,4.776118279,-0.03780537099,,
2275,1789654444840630738,0,25.52678225,0.0002720592311,0.008083421737,2.437161922,0,-0.173999995,2.548547745,-0.02798338607,-0.1080978438,3
2275,1789654444840630738,1,25.5879025,0.0007859918987,0.008587228134,2.452838659,0,-0.1869042218,2.623547792,-0.03068583272,-0.1244521514,3
2275,1789654444840630738,2,25.64958038,0.001327321283,0.008794679306,2.482007742,0,-0.2028618902,2.69854784,-0.03379713744,-0.1019710898,3
2275,1789654444840630738,3,25.71211446,0.001878713025,0.008657633327,2.521573067,0,-0.2204993665,2.773547888,-0.0363464132,-0.06398847699,3
2275,1789654444840630738,4,25.7757353,0.002414313611,0.008005048148,2.569149256,0,-0.2379918545,2.848547935,-0.03794612363,-0.02250541747,3
2275,1789654444840630738,5,25.84062062,0.00290230033,0.00688900426,2.622898102,0,-0.2536758482,2.923547983,-0.03850875795,0.0163858477,3
2275,1789654444840630738,6,25.9069064,0.003323402489,0.005714479368,2.681403399,0,-0.2662734091,2.998548031,-0.03809911013,0.04933244362,3
2275,1789654444840630738,7,25.97469705,0.003681822913,0.004815061111,2.743573666,0,-0.2749632299,3.073548079,-0.03686580062,0.07439087331,3
2275,1789654444840630738,8,26.0440754,0.003980512265,0.003806426656,2.808568001,0,-0.279389143,3.148548126,-0.03500602767,0.09102936834,3
2275,1789654444840630738,9,26.11510565,0.004201050848,0.002465142868,2.875738382,0,-0.2796100974,3.223548174,-0.03273029253,0.09974229336,3
2275,1789654444840630738,10,26.18783514,0.00433095498,0.001218221383,2.944585323,0,-0.276014626,3.298548222,-0.03023673594,0.1012329161,3
2275,1789654444840630738,11,26.26230167,0.004373521078,7.601978723e-05,3.014724255,0,-0.2692440152,3.373548269,-0.02770591341,0.09639286995,3
2275,1789654444840630738,12,26.33853423,0.004335507751,-0.0008931006887,3.08585906,0,-0.2601207793,3.448548317,-0.02529609203,0.0861986801,3
2275,1789654444840630738,13,26.41655517,0.004229415674,-0.001629011706,3.157760859,0,-0.249584049,3.523548365,-0.02314112522,0.07165224105,3
2275,1789654444840630738,14,26.49638195,0.004070640542,-0.002147532301,3.230253696,0,-0.2386329323,3.598548412,-0.02134981938,0.05381798372,3
2275,1789654444840630738,15,26.57802796,0.003874021582,-0.002476518508,3.303201914,0,-0.2282730192,3.67354846,-0.02000436932,0.03381216526,3
2275,1789654444840630738,16,26.66150349,0.003653166583,-0.002643954242,3.376501322,0,-0.219465211,3.748548508,-0.01915906556,0.01277288236,3
2275,1789654444840630738,17,26.74681633,0.003419790184,-0.002688216744,3.450071096,0,-0.2130778581,3.823548555,-0.01883974299,-0.008162684739,3
2275,1789654444840630738,18,26.83397248,0.00318210409,-0.002668315545,3.523849249,0,-0.2098424882,3.898548603,-0.01904381067,-0.02787777223,3
2275,1789654444840630738,19,26.9229765,0.002942795865,-0.002659406047,3.597787857,0,-0.2103138566,3.973548651,-0.01974075474,-0.0452962406,3
2275,1789654444840630738,20,27.01383182,0.002698475728,-0.002720883116,3.671850204,0,-0.2148345411,4.048548698,-0.02087316103,-0.05947645009,3
2275,1789654444840630738,21,27.10654102,0.002441197401,-0.002883764217,3.746007919,0,-0.2235101014,4.123548508,-0.02236007154,-0.06970927119,3
2275,1789654444840630738,22,27.20110612,0.002159424592,-0.003179878695,3.820239067,0,-0.2361999452,4.198548317,-0.02410280332,-0.07559255511,3
2275,1789654444840630738,23,27.29752883,0.001837079297,-0.003655198496,3.89452672,0,-0.2525276244,4.273548126,-0.02599261701,-0.07706521451,3
2275,1789654444840630738,24,27.39581069,0.001451900927,-0.004369242117,3.968858004,0,-0.2719106674,4.348547935,-0.02791924775,-0.07442179322,3
2275,1789654444840630738,25,27.49595311,0.0009738231893,-0.005392983556,4.043222904,0,-0.2936090529,4.423547745,-0.02977979183,-0.06829410046,3
2275,1789654444840630738,26,27.5979574,0.0003633782617,-0.006808393635,4.117613792,0,-0.3167895675,4.498547554,-0.03148714453,-0.0596338734,3
2275,1789654444840630738,27,27.70182476,-0.0004305398907,-0.008719555102,4.192024231,0,-0.3406031728,4.573547363,-0.03297799081,-0.04970880598,3
2275,1789654444840630738,28,27.80755613,-0.001473597251,-0.01125172433,4.266450405,0,-0.3642750382,4.648547173,-0.0342207104,-0.04018973559,3
2275,1789654444840630738,29,27.91515181,-0.002847171389,-0.01451566815,4.3408885,0,-0.3872135878,4.723546982,-0.03522545472,-0.03347690403,3
2275,1789654444840630738,30,28.02461135,-0.004644758534,-0.01855663024,4.415335655,0,-0.409163475,4.798546791,-0.03606237844,,
2296,1789654444865631738,0,25.60030339,0.001572800684,0.009990034625,2.461313963,0,-0.1908999979,2.565369844,-0.03609123081,-0.1739027202,3
2296,1789654444865631738,1,25.66199811,0.002198478207,0.009962795302,2.475282192,0,-0.2181485593,2.640369892,-0.04043879732,-0.07692010701,3
2296,1789654444865631738,2,25.72421255,0.002806711011,0.009304970503,2.503134489,0,-0.242853567,2.71536994,-0.04236179963,-0.008338280953,3
2296,1789654444865631738,3,25.78725489,0.003358475864,0.007982672192,2.541685343,0,-0.2628774047,2.790369987,-0.0425702557,0.04081632942,3
2296,1789654444865631738,4,25.85136245,0.003816847689,0.006177522242,2.588479757,0,-0.2773356736,2.865370035,-0.04154984653,0.07584752142,3
2296,1789654444865631738,5,25.91671641,0.004166711587,0.004470823798,2.64162612,0,-0.2860512733,2.940370083,-0.03965365887,0.09956847131,3
2296,1789654444865631738,6,25.98345719,0.004417122342,0.003052626271,2.699667215,0,-0.2892811894,3.015370131,-0.03716444597,0.1135398299,3
2296,1789654444865631738,7,26.05169521,0.004573832732,0.001625364297,2.761479855,0,-0.2875786424,3.090370178,-0.03432594985,0.119182907,3
2296,1789654444865631738,8,26.12151563,0.004626719281,2.641114406e-05,2.826198578,0,-0.2816973031,3.165370226,-0.03134637699,0.1180129349,3
2296,1789654444865631738,9,26.19298165,0.004574576393,-0.001304759877,2.893156528,0,-0.2725096643,3.240370274,-0.02839605324,0.1112112105,3
2296,1789654444865631738,10,26.26614381,0.004430825356,-0.002413893584,2.961839914,0,-0.2609558702,3.315370321,-0.02561577223,0.09986867011,3
2296,1789654444865631738,11,26.34104058,0.004210792948,-0.003233132185,3.031852961,0,-0.2480026931,3.390370369,-0.02311905473,0.08496433496,3
2296,1789654444865631738,12,26.41770176,0.003934793174,-0.003733728547,3.102890491,0,-0.2346110344,3.465370417,-0.02099494636,0.06739041954,3
2296,1789654444865631738,13,26.49615046,0.003624422243,-0.003952765837,3.174717426,0,-0.2217091918,3.540370464,-0.01931018569,0.0480200313,3
2296,1789654444865631738,14,26.57640441,0.003299501957,-0.00393719878,3.247152567,0,-0.2101669461,3.615370512,-0.01810968481,0.02772283554,3
2296,1789654444865631738,15,26.65847713,0.002977456665,-0.003732139012,3.320056438,0,-0.2007694244,3.69037056,-0.01741661318,0.007357534952,3
2296,1789654444865631738,16,26.7423789,0.002672791481,-0.003389061894,3.393321514,0,-0.194191426,3.765370607,-0.01723267511,-0.01223838329,3
2296,1789654444865631738,17,26.82811756,0.002395789837,-0.00297512603,3.466864824,0,-0.1909731627,3.840370655,-0.01753863506,-0.03024185821,3
2296,1789654444865631738,18,26.91569905,0.002150857123,-0.002569266828,3.540622473,0,-0.1914964765,3.915370703,-0.01829468086,-0.04586648196,3
2296,1789654444865631738,19,27.00512784,0.001936160843,-0.002233962063,3.614545584,0,-0.195963636,3.99037075,-0.01944134384,-0.05843161419,3
2296,1789654444865631738,20,27.0964073,0.001745230868,-0.002001110232,3.688595772,0,-0.2043826282,4.06537056,-0.02090213448,-0.06743231416,3
2296,1789654444865631738,21,27.18954003,0.001568102278,-0.001901188865,3.762744188,0,-0.2165636271,4.140370369,-0.02258794196,-0.07261694968,3
2296,1789654444865631738,22,27.28452808,0.001390856691,-0.001970901154,3.836968184,0,-0.2321304679,4.215370178,-0.02440336533,-0.07400915027,3
2296,1789654444865631738,23,27.38137316,0.001194371842,-0.002261620946,3.911250353,0,-0.2505474687,4.290369987,-0.02625359409,-0.07189329714,3
2296,1789654444865631738,24,27.48007677,0.0009526971844,-0.002836663043,3.985577345,0,-0.2711587548,4.365369797,-0.02805092558,-0.0668053776,3
2296,1789654444865631738,25,27.58064025,0.0006314273924,-0.003771786112,4.059938908,0,-0.2932388783,4.440369606,-0.02972106077,-0.05946932361,3
2296,1789654444865631738,26,27.68306486,0.0001858155301,-0.005157700274,4.134326935,0,-0.3160487413,4.515369415,-0.03120779432,-0.05074924231,3
2296,1789654444865631738,27,27.78735175,-0.0004420776677,-0.007113792002,4.208735466,0,-0.3388938904,4.590369225,-0.03247652575,-0.04162876308,3
2296,1789654444865631738,28,27.89350176,-0.001325819874,-0.009762487374,4.28316021,0,-0.3611836731,4.665369034,-0.0335172452,-0.03332920745,3
2296,1789654444865631738,29,28.00151517,-0.002551914426,-0.01315703802,4.357596874,0,-0.38250193,4.740368843,-0.03435047716,-0.02764683217,3
2296,1789654444865631738,30,28.11139158,-0.004214555491,-0.01731429063,4.432043076,0,-0.4027159512,4.815368652,-0.03504164889,,
2317,1789654444890631338,0,25.67180134,0.004516778514,0.01000570599,2.485107183,0,-0.2043000013,2.587797403,-0.03706425428,-0.0848280713,3
2317,1789654444890631338,1,25.73407162,0.005138914101,0.00970251672,2.49872613,0,-0.2266027033,2.662797451,-0.03918495774,-0.07175476849,3
2317,1789654444890631338,2,25.79685486,0.00572517002,0.008732234128,2.526309252,0,-0.2473499477,2.737797499,-0.04097882658,-0.03367497399,3
2317,1789654444890631338,3,25.86046047,0.006238553207,0.007211736869,2.564652681,0,-0.2655653954,2.812797546,-0.04182070121,0.01093918458,3
2317,1789654444890631338,4,25.92512372,0.006661935709,0.005742985755,2.611287355,0,-0.2800626755,2.887797594,-0.0415472202,0.05230272561,3
2317,1789654444890631338,5,25.99102883,0.006995766889,0.00431541726,2.664310694,0,-0.289932251,2.962797642,-0.04023965076,0.08556506038,3
2317,1789654444890631338,6,26.05832011,0.007230784744,0.002666514367,2.722256899,0,-0.2947138846,3.037797689,-0.03810052574,0.1090127379,3
2317,1789654444890631338,7,26.12710859,0.007344754878,0.0007097139023,2.783996344,0,-0.2944025993,3.112797737,-0.03537520766,0.122727558,3
2317,1789654444890631338,8,26.1974762,0.007327211089,-0.001082066912,2.8486588,0,-0.289378345,3.187797785,-0.03230701759,0.1273902208,3
2317,1789654444890631338,9,26.26948917,0.007182998117,-0.002744379686,2.915573359,0,-0.2803265154,3.262797832,-0.02912226133,0.1241264641,3
2317,1789654444890631338,10,26.34319756,0.006920793094,-0.004150906112,2.984223366,0,-0.2681522667,3.33779788,-0.0260191001,0.1142190024,3
2317,1789654444890631338,11,26.41864032,0.00655739801,-0.005236756988,3.054210663,0,-0.2539016008,3.412797928,-0.02316362411,0.09900257736,3
2317,1789654444890631338,12,26.49584773,0.006113746669,-0.005998256151,3.125228405,0,-0.2386904955,3.487797976,-0.02068855986,0.0798451677,3
2317,1789654444890631338,13,26.57484316,0.00561213633,-0.006447527558,3.197040081,0,-0.2236403525,3.562798023,-0.01869243011,0.05811343342,3
2317,1789654444890631338,14,26.65564449,0.005075317342,-0.006603247486,3.269463539,0,-0.2098196,3.637798071,-0.01723959483,0.03513335809,3
2317,1789654444890631338,15,26.73826543,0.004525539465,-0.006498154253,3.342358351,0,-0.1981921196,3.712798119,-0.01636126079,0.01215503644,3
2317,1789654444890631338,16,26.82271644,0.00398281496,-0.006187600084,3.415616274,0,-0.1895736158,3.787798166,-0.01605738513,-0.009660905227,3
2317,1789654444890631338,17,26.90900547,0.003462806111,-0.005745479837,3.489154339,0,-0.1845951229,3.862798214,-0.01629890688,-0.0292605143,3
2317,1789654444890631338,18,26.99713848,0.002975842915,-0.005237951409,3.562907934,0,-0.1836742759,3.937798262,-0.01703041978,-0.04575631768,3
2317,1789654444890631338,19,27.0871199,0.002527855569,-0.004706159234,3.636827707,0,-0.1869971007,4.012798309,-0.01817432791,-0.05849382654,3
2317,1789654444890631338,20,27.17895305,0.002121140715,-0.004190928303,3.710875511,0,-0.1945138276,4.087798119,-0.01963667385,-0.06712055951,3
2317,1789654444890631338,21,27.27264054,0.001753589488,-0.003743447131,3.78502202,0,-0.2059521526,4.162797928,-0.02131468803,-0.07159601897,3
2317,1789654444890631338,22,27.36818437,0.001417384949,-0.003424796741,3.859244347,0,-0.2208469212,4.237797737,-0.02310458943,-0.07218068093,3
2317,1789654444890631338,23,27.46558612,0.001097408705,-0.003310742555,3.933525324,0,-0.2385837436,4.312797546,-0.02490910701,-0.06938418746,3
2317,1789654444890631338,24,27.56484714,0.0007694129599,-0.00348942983,4.007851601,0,-0.2584522367,4.387797356,-0.02664371207,-0.06389629096,3
2317,1789654444890631338,25,27.66596861,0.0003981743066,-0.004061704502,4.082212448,0,-0.2797030807,4.462797165,-0.02824112028,-0.0565052703,3
2317,1789654444890631338,26,27.76895154,-6.47729612e-05,-0.005146766547,4.156599998,0,-0.3016031981,4.537796974,-0.02965375222,-0.04803515971,3
2317,1789654444890631338,27,27.87379682,-0.000683923543,-0.006883624941,4.23100853,0,-0.3234857619,4.612796783,-0.03085463122,-0.03933860734,3
2317,1789654444890631338,28,27.9805051,-0.00153848948,-0.009348790161,4.305432796,0,-0.3447957039,4.687796593,-0.03183809668,-0.03148188815,3
2317,1789654444890631338,29,28.08907655,-0.002716813702,-0.01256447099,4.379869461,0,-0.3651472628,4.762796402,-0.03262514248,-0.02611846291,3
2317,1789654444890631338,30,28.19951068,-0.004313027486,-0.016541766,4.454315186,0,-0.3844232857,4.837796211,-0.03327810392,,
2338,1789654444915630738,0,25.74004318,0.008168494329,0.01118525025,2.495497942,0,-0.2055000067,2.610226393,-0.03978315741,-0.1335069388,3
2338,1789654444915630738,1,25.80258921,0.008861309849,0.01059722621,2.511843204,0,-0.2352207601,2.68522644,-0.04312083125,-0.09450026602,3
2338,1789654444915630738,2,25.86570843,0.00949759502,0.00923316367,2.541527271,0,-0.2627805173,2.760226488,-0.04548333958,-0.03426161781,3
2338,1789654444915630738,3,25.92969152,0.01004810259,0.007707406767,2.581489563,0,-0.2863324881,2.835226536,-0.04633988068,0.02716827206,3
2338,1789654444915630738,4,25.99476782,0.01049845293,0.005948483944,2.629371405,0,-0.304241538,2.910226583,-0.04566067457,0.07988463342,3
2338,1789654444915630738,5,26.06111669,0.01082362235,0.003760443069,2.683356047,0,-0.3154783845,2.985226631,-0.04366355762,0.119868204,3
2338,1789654444915630738,6,26.12887569,0.01098975819,0.001144027105,2.74204278,0,-0.3196856081,3.060226679,-0.04066685215,0.146311596,3
2338,1789654444915630738,7,26.19814588,0.01097773481,-0.001397717861,2.804352999,0,-0.3171012402,3.135226727,-0.03700906038,0.1597920358,3
2338,1789654444915630738,8,26.26900954,0.0107857259,-0.003847064218,2.869455099,0,-0.3084455132,3.210226774,-0.03301426023,0.1617378443,3
2338,1789654444915630738,9,26.34152856,0.01041902695,-0.006025274284,2.93670845,0,-0.2947935164,3.285226822,-0.02897081338,0.1539307088,3
2338,1789654444915630738,10,26.4157512,0.009894345887,-0.007823239081,3.005619526,0,-0.2774549127,3.36022687,-0.02512254566,0.1382935941,3
2338,1789654444915630738,11,26.49171516,0.009235721081,-0.009198851883,3.075808048,0,-0.2578653097,3.435226917,-0.02166520618,0.1167856306,3
2338,1789654444915630738,12,26.56944959,0.00847150851,-0.01013596915,3.146980762,0,-0.2374899089,3.510226965,-0.01874556579,0.0913394466,3
2338,1789654444915630738,13,26.64897691,0.007632958703,-0.01063482743,3.218911886,0,-0.2177387774,3.585227013,-0.01646208018,0.06378732622,3
2338,1789654444915630738,14,26.73031437,0.006752747111,-0.01071753353,3.291427135,0,-0.1998953521,3.66022706,-0.01486739703,0.03581295907,3
2338,1789654444915630738,15,26.81347521,0.005862752907,-0.01043610834,3.364392996,0,-0.1850582659,3.735227108,-0.01397207286,0.008928969502,3
2338,1789654444915630738,16,26.89846954,0.004991434515,-0.00986785721,3.437705517,0,-0.1740961373,3.810227156,-0.01374884881,-0.01554569602,3
2338,1789654444915630738,17,26.98530492,0.004162145313,-0.009092161432,3.511285543,0,-0.1676148027,3.885227203,-0.01413749158,-0.03653102368,3
2338,1789654444915630738,18,27.07398689,0.003393371822,-0.008167370223,3.585071564,0,-0.1659389585,3.960227251,-0.01505076699,-0.05325952545,3
2338,1789654444915630738,19,27.16451957,0.002699252916,-0.00715015782,3.659016371,0,-0.169111371,4.035227299,-0.01638225466,-0.06531953812,3
2338,1789654444915630738,20,27.25690608,0.002088707872,-0.006108622532,3.733083487,0,-0.1769113541,4.110227108,-0.01801524311,-0.072661452,3
2338,1789654444915630738,21,27.35114869,0.001564010046,-0.005120061338,3.807244778,0,-0.1888909042,4.185226917,-0.01983178034,-0.07557101548,3
2338,1789654444915630738,22,27.4472491,0.00111932552,-0.00427215267,3.881478786,0,-0.2044255286,4.260226727,-0.02172105573,-0.07460828871,3
2338,1789654444915630738,23,27.54520854,0.0007390185492,-0.0036648612,3.955768585,0,-0.2227743268,4.335226536,-0.02358626202,-0.07051870227,3
2338,1789654444915630738,24,27.64502794,0.000395783718,-0.003409947734,4.030101299,0,-0.243142873,4.410226345,-0.02534922957,-0.06412938237,3
2338,1789654444915630738,25,27.74670809,4.869324039e-05,-0.003630943829,4.104467392,0,-0.2647418976,4.485226154,-0.02695246413,-0.05624779686,3
2338,1789654444915630738,26,27.85024971,-0.000359178317,-0.004469206557,4.178859234,0,-0.2868356109,4.560225964,-0.02835865878,-0.04760667309,3
2338,1789654444915630738,27,27.95565344,-0.0009007476037,-0.006029422861,4.253270626,0,-0.3087777495,4.635225773,-0.0295488257,-0.03893372044,3
2338,1789654444915630738,28,28.06291978,-0.001660097623,-0.008346069604,4.327697277,0,-0.3300435543,4.710225582,-0.03052216955,-0.03118474223,3
2338,1789654444915630738,29,28.17204891,-0.002728019375,-0.01143375505,4.402135849,0,-0.3502774239,4.785225391,-0.03130178899,-0.02591060847,3
2338,1789654444915630738,30,28.2830404,-0.004200008232,-0.01528887451,4.476583004,0,-0.3693847656,4.860225201,-0.03194955364,,
2360,1789654444940631538,0,25.80918755,0.01182706468,0.00944659207,2.521689653,0,-0.2698000073,2.627050638,-0.04375595599,-0.09275394678,3
2360,1789654444940631538,1,25.8723454,0.01236499939,0.007333071902,2.535858631,0,-0.2899762392,2.702050686,-0.04607480392,-0.02105097659,3
2360,1789654444940631538,2,25.93602306,0.01277150679,0.005238970742,2.563865662,0,-0.3068802357,2.777050734,-0.0466010794,0.04457097128,3
2360,1789654444940631538,3,26.00053043,0.01304064319,0.002991169924,2.602535725,0,-0.3185998797,2.852050781,-0.0454868041,0.09740898758,3
2360,1789654444940631538,4,26.06610807,0.01315321587,0.000418521231,2.64942193,0,-0.3240827918,2.927050829,-0.0430515781,0.1353702694,3
2360,1789654444940631538,5,26.13293969,0.01308401581,-0.002422055462,2.702639341,0,-0.3230416179,3.002050877,-0.03966732323,0.1587800682,3
2360,1789654444940631538,6,26.20116203,0.01282299682,-0.00507489685,2.760735035,0,-0.3157988787,3.077050924,-0.03569782153,0.1689210236,3
2360,1789654444940631538,7,26.27088542,0.01237537991,-0.00753568951,2.822589636,0,-0.3031374216,3.152050972,-0.03147479519,0.1676516235,3
2360,1789654444940631538,8,26.34219303,0.01175301149,-0.009632100351,2.887340784,0,-0.2861599326,3.22705102,-0.02728350461,0.1570180058,3
2360,1789654444940631538,9,26.41514971,0.01097841747,-0.01127366722,2.954323769,0,-0.2661664486,3.302051067,-0.02335805446,0.1390853077,3
2360,1789654444940631538,10,26.48980599,0.01008049585,-0.01243182644,3.023026466,0,-0.2445496321,3.377051115,-0.01988092251,0.1158789247,3
2360,1789654444940631538,11,26.56620093,0.009091710672,-0.01310367137,3.093054295,0,-0.2227045,3.452051163,-0.01698394865,0.0893375501,3
2360,1789654444940631538,12,26.64436455,0.008046656847,-0.01330231503,3.16410327,0,-0.2019510567,3.52705121,-0.01475050952,0.06124396622,3
2360,1789654444940631538,13,26.72431992,0.006980646402,-0.01306059398,3.235939026,0,-0.1834707558,3.602051258,-0.01321941055,0.03321227059,3
2360,1789654444940631538,14,26.80608477,0.005927650258,-0.01243856736,3.308380842,0,-0.1682555079,3.677051306,-0.01238910388,0.006650840864,3
2360,1789654444940631538,15,26.88967256,0.004917867482,-0.01151913591,3.381289959,0,-0.1570698917,3.752051353,-0.012222833,-0.0172391478,3
2360,1789654444940631538,16,26.97509344,0.003976067062,-0.01038856246,3.454559088,0,-0.1504251361,3.827051401,-0.01265381183,-0.0375017561,3
2360,1789654444940631538,17,27.06235487,0.003121792339,-0.009110287763,3.528105497,0,-0.1485665292,3.902051449,-0.01359135564,-0.05348998681,3
2360,1789654444940631538,18,27.15146243,0.002370127477,-0.007740906905,3.601865768,0,-0.1514772773,3.977051497,-0.01492860541,-0.06489917636,3
2360,1789654444940631538,19,27.24242023,0.001731147291,-0.00634632213,3.675790548,0,-0.1588996947,4.052051544,-0.01655108482,-0.07177430391,3
2360,1789654444940631538,20,27.3352313,0.00120870606,-0.004999597557,3.749842405,0,-0.1703730673,4.127051353,-0.01834544167,-0.07447440177,3
2360,1789654444940631538,21,27.42989783,0.0007992534665,-0.003781103995,3.823991776,0,-0.1852843463,4.202051163,-0.02020730078,-0.07360875607,3
2360,1789654444940631538,22,27.52642131,0.0004904173547,-0.002782033291,3.898216486,0,-0.2029266059,4.277050972,-0.02204751968,-0.06994803995,3
2360,1789654444940631538,23,27.62480288,0.0002592491219,-0.002106054686,3.972499371,0,-0.2225592583,4.352050781,-0.02379622124,-0.06431029737,3
2360,1789654444940631538,24,27.72504335,7.019539771e-05,-0.001870981767,4.046826839,0,-0.2434619069,4.427050591,-0.0254039783,-0.05743763968,3
2360,1789654444940631538,25,27.8271435,-0.0001271552319,-0.002208941616,4.121188641,0,-0.2649750113,4.5020504,-0.02683991939,-0.04991271719,3
2360,1789654444940631538,26,27.93110413,-0.0003987626988,-0.003233135212,4.195577145,0,-0.2865230739,4.577050209,-0.02808773704,-0.04216970876,3
2360,1789654444940631538,27,28.03692604,-0.0008226224454,-0.004991791211,4.269986153,0,-0.3076245189,4.652050018,-0.02914197929,-0.03463208675,3
2360,1789654444940631538,28,28.14460987,-0.001484398847,-0.007506340742,4.344410896,0,-0.327901274,4.727049828,-0.03000778146,-0.02794412337,3
2360,1789654444940631538,29,28.25415589,-0.002475351095,-0.0107829608,4.418848038,0,-0.3471069932,4.802049637,-0.03070638515,-0.02334232815,3
2360,1789654444940631538,30,28.36556388,-0.003887264989,-0.01475079358,4.493294239,0,-0.3652020693,4.877049446,-0.03128994256,,
2382,1789654444965630738,0,25.87602461,0.01517744828,0.007310820278,2.534450293,0,-0.279700011,2.649479866,-0.0414227657,-0.02454996482,3
2382,1789654444965630738,1,25.93950602,0.01559036132,0.005566744134,2.550801992,0,-0.2902156711,2.724479914,-0.04203651473,-0.03366125748,3
2382,1789654444965630738,2,26.0035593,0.01589103974,0.003712673439,2.580491066,0,-0.3004623652,2.799479961,-0.04287804663,0.002606082708,3
2382,1789654444965630738,3,26.06848464,0.01606206782,0.001481487416,2.620456934,0,-0.3091575503,2.874480009,-0.04281289503,0.05132512003,3
2382,1789654444965630738,4,26.1345111,0.01607434824,-0.001130627235,2.668341875,0,-0.3145636022,2.949480057,-0.04152976722,0.09652239829,3
2382,1789654444965630738,5,26.20180995,0.01590862311,-0.003745326307,2.722328663,0,-0.3153448105,3.024480104,-0.0391167067,0.1310025156,3
2382,1789654444965630738,6,26.27051885,0.01555668004,-0.006375061348,2.781017303,0,-0.3108394146,3.099480152,-0.03584164381,0.1523888558,3
2382,1789654444965630738,7,26.3407415,0.0150157474,-0.008833635598,2.843328714,0,-0.3010611236,3.1744802,-0.03203192353,0.1607764065,3
2382,1789654444965630738,8,26.41255868,0.01429429371,-0.01099620294,2.908431768,0,-0.2865915895,3.249480247,-0.02801251411,0.157533437,3
2382,1789654444965630738,9,26.48603328,0.01340923086,-0.01278498955,2.975685835,0,-0.2684356868,3.324480295,-0.02407417819,0.1446721554,3
2382,1789654444965630738,10,26.56121393,0.01238416787,-0.01414328814,3.044597626,0,-0.2478713244,3.399480343,-0.02045737393,0.1244789734,3
2382,1789654444965630738,11,26.63813815,0.01124850754,-0.01503132284,3.114786386,0,-0.226308763,3.474480391,-0.01734539866,0.09928172827,3
2382,1789654444965630738,12,26.71683492,0.01003625244,-0.01543287188,3.185959578,0,-0.2051672935,3.549480438,-0.01486335509,0.07130593807,3
2382,1789654444965630738,13,26.79732664,0.008783912286,-0.01536592562,3.25789094,0,-0.1857719868,3.624480486,-0.01308070682,0.0425981693,3
2382,1789654444965630738,14,26.87963061,0.0075277742,-0.0148805296,3.330406666,0,-0.1692710072,3.699480534,-0.01201575249,0.01496153884,3
2382,1789654444965630738,15,26.96376,0.006301570684,-0.01404397096,3.403372526,0,-0.1565735489,3.774480581,-0.01164171379,-0.01009370387,3
2382,1789654444965630738,16,27.04972463,0.005135835614,-0.01291055325,3.476685286,0,-0.1483086497,3.849480629,-0.01189405657,-0.03142604977,3
2382,1789654444965630738,17,27.13753184,0.004058090039,-0.01153300237,3.550265312,0,-0.1448071599,3.924480677,-0.01267970819,-0.04831914976,3
2382,1789654444965630738,18,27.2271872,0.003091774415,-0.009980668314,3.624051571,0,-0.1461081803,3.999480724,-0.01388768665,-0.0604862608,3
2382,1789654444965630738,19,27.31869479,0.002254461637,-0.008335452527,3.697996378,0,-0.1519878954,4.074480534,-0.01539984345,-0.06804229319,3
2382,1789654444965630738,20,27.41205752,0.001556200441,-0.00669047609,3.772063494,0,-0.1620069295,4.149480343,-0.01710090041,-0.07143949717,3
2382,1789654444965630738,21,27.50727733,0.0009978734888,-0.00514894817,3.846224785,0,-0.175570488,4.224480152,-0.0188868884,-0.07136351615,3
2382,1789654444965630738,22,27.60435549,0.0005693562562,-0.003827519016,3.920458794,0,-0.191993624,4.299479961,-0.02067097649,-0.06861925125,3
2382,1789654444965630738,23,27.70329277,0.0002472964115,-0.002858413383,3.994748592,0,-0.2105636895,4.374479771,-0.02238645777,-0.06398831308,3
2382,1789654444965630738,24,27.8040897,-7.37895607e-06,-0.00238991878,4.069081306,0,-0.2305912077,4.44947958,-0.02398616634,-0.05809633806,3
2382,1789654444965630738,25,27.90674678,-0.0002506889286,-0.002557904692,4.143447399,0,-0.2514415979,4.524479389,-0.02543857507,-0.05137925223,3
