phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_4.00,1788503772.9974403,0.7960000038146973,4.5535,2.6444504567125575
acceleration_4.00,1788503773.024486,0.7960000038146973,4.7877,3.963176782911878
acceleration_4.00,1788503773.0700717,0.8230000138282776,4.9094,4.288782371184672
acceleration_4.00,1788503773.1314821,0.8420000076293945,5.0943,2.865526091975021
acceleration_4.00,1788503773.1457827,0.8420000076293945,5.3083,4.291957155015675
acceleration_4.00,1788503773.2018473,0.8420000076293945,5.3083,3.027115389528269
acceleration_4.00,1788503773.2049086,0.8420000076293945,5.3828,3.5109080476070056
acceleration_4.00,1788503773.228377,0.8420000076293945,5.5656,3.1152235086281035
acceleration_4.00,1788503773.2716775,0.8539999723434448,5.6925,3.0517546872307255
acceleration_4.00,1788503773.3307066,0.8539999723434448,5.8714,2.988385775429233
acceleration_4.00,1788503773.35323,0.8450000286102295,6.0777,4.7233374090792175
acceleration_4.00,1788503773.4008787,0.8450000286102295,6.1779,3.756931812536793
acceleration_4.00,1788503773.4459677,0.8450000286102295,6.3067,2.46933083785382
acceleration_4.00,1788503773.4708374,0.8339999914169312,6.5029,3.61542013740647
acceleration_4.00,1788503773.5203557,0.8339999914169312,6.6,3.5328965511461212
acceleration_4.00,1788503773.561667,0.8339999914169312,6.7318,2.5201032782366917
acceleration_4.00,1788503773.6359682,0.8339999914169312,6.9219,2.7843008401489775
acceleration_4.00,1788503773.6955316,0.8339999914169312,7.1915,3.4340659035494374
acceleration_4.00,1788503773.7157407,0.8399999737739563,7.3782,4.195394387155076
acceleration_4.00,1788503773.7645555,0.8399999737739563,7.3782,3.5485634415779437
acceleration_4.00,1788503773.7717009,0.843999981880188,7.4521,3.906208248668548
acceleration_4.00,1788503773.8128939,0.843999981880188,7.5853,2.1316850926403155
acceleration_4.00,1788503773.8794723,0.8500000238418579,7.7694,2.9441949339197335
acceleration_4.00,1788503773.885394,0.8500000238418579,7.7694,2.790843215675751
acceleration_4.00,1788503773.9324274,0.8500000238418579,7.9699,3.2175070177118226
acceleration_4.00,1788503773.9529624,0.8539999723434448,8.145,3.9959011196786287
acceleration_4.00,1788503773.9997892,0.8539999723434448,8.2175,3.9171243964252302
acceleration_4.00,1788503774.0470755,0.8539999723434448,8.3362,2.0315979034247973
acceleration_4.00,1788503774.0731125,0.8600000143051147,8.5089,3.028711857222806
acceleration_4.00,1788503774.1184506,0.8600000143051147,8.5942,3.1745789986779354
acceleration_4.00,1788503774.1796837,0.859000027179718,8.742,2.187270157855177
acceleration_4.00,1788503774.2061355,0.859000027179718,8.9086,3.585567280172486
acceleration_4.00,1788503774.2502022,0.8579999804496765,9.0026,3.0997740770096485
acceleration_4.00,1788503774.3158443,0.8579999804496765,9.1334,2.0490610476538196
acceleration_4.00,1788503774.3412282,0.8579999804496765,9.3026,3.295759198095301
acceleration_4.00,1788503774.3852386,0.8579999804496765,9.3026,2.221622079719771
acceleration_4.00,1788503774.3892589,0.8560000061988831,9.3734,2.666538515823518
acceleration_4.00,1788503774.4454904,0.8560000061988831,9.5137,2.0247047826812747
acceleration_4.00,1788503774.5045495,0.8539999723434448,9.6603,2.4884933899132213
acceleration_4.00,1788503774.5055656,0.8539999723434448,9.6603,2.4667521157133834
acceleration_4.00,1788503774.5637352,0.8539999723434448,9.8318,2.6901797590507153
acceleration_4.00,1788503774.6418407,0.8519999980926514,9.9791,2.339386358141229
acceleration_4.00,1788503774.6503816,0.8519999980926514,10.0454,2.465194180853626
acceleration_4.00,1788503774.6978004,0.8519999980926514,10.1895,2.668105743806806
acceleration_4.00,1788503774.718207,0.8500000238418579,10.3289,3.2180665231262275
acceleration_4.00,1788503774.7639918,0.8500000238418579,10.3289,2.495373049383442
acceleration_4.00,1788503774.7663176,0.8489999771118164,10.3903,2.9749161467576646
acceleration_4.00,1788503774.8137336,0.8489999771118164,10.4865,1.649800608982984
acceleration_4.00,1788503774.884562,0.8489999771118164,10.6241,1.9772604968616017
acceleration_4.00,1788503774.8855793,0.8489999771118164,10.6241,1.9603939770501018
acceleration_4.00,1788503774.9465673,0.8500000238418579,10.8181,2.4963541024329388
acceleration_4.00,1788503774.9757817,0.8500000238418579,10.9484,3.59525074854097
acceleration_4.00,1788503775.0186784,0.8500000238418579,11.0152,2.938412516076794
acceleration_4.00,1788503775.0796728,0.8510000109672546,11.1402,1.8461633070262666
acceleration_4.00,1788503775.1174319,0.8510000109672546,11.2634,2.5133298554811487
acceleration_4.00,1788503775.164115,0.8510000109672546,11.3666,2.6811258402602087
acceleration_4.00,1788503775.1669912,0.8510000109672546,11.4393,3.425394076015719
acceleration_4.00,1788503775.2083032,0.8510000109672546,11.4551,2.109576160066317
acceleration_4.00,1788503775.2748652,0.8510000109672546,11.5582,1.1022126916208428
acceleration_4.00,1788503775.3088706,0.8519999980926514,11.693,2.365579103387779
acceleration_4.00,1788503775.353751,0.8519999980926514,11.778,2.220041507281351
acceleration_4.00,1788503775.4123616,0.8519999980926514,11.8835,1.8407385670152268
acceleration_4.00,1788503775.475644,0.8519999980926514,12.0318,2.0821511592017323
acceleration_4.00,1788503775.529763,0.8529999852180481,12.1298,2.0979313776737984
acceleration_4.00,1788503775.5493789,0.8529999852180481,12.2388,2.5931041517891305
acceleration_4.00,1788503775.5982618,0.8529999852180481,12.2815,2.036410372236991
acceleration_4.00,1788503775.6640868,0.8539999723434448,12.4719,2.0321172730296
acceleration_4.00,1788503775.7105126,0.8539999723434448,12.5114,2.0480922181583443
acceleration_4.00,1788503775.7701607,0.8539999723434448,12.5974,1.1831379032874418
acceleration_4.00,1788503775.791998,0.8560000061988831,12.7112,2.451976859562164
acceleration_4.00,1788503775.836424,0.8560000061988831,12.757,1.9505767961659544
acceleration_4.00,1788503775.897132,0.8560000061988831,12.8532,1.3506571239375498
acceleration_4.00,1788503775.9197462,0.8560000061988831,12.9574,2.40512570633917
acceleration_4.00,1788503775.9738455,0.8579999804496765,12.996,1.739176379758744
acceleration_4.00,1788503776.0176888,0.8579999804496765,13.069,1.1394430062244354
acceleration_4.00,1788503776.0493207,0.859000027179718,13.1753,1.6816575584893525
acceleration_4.00,1788503776.0939717,0.859000027179718,13.2286,1.9362962301973197
acceleration_4.00,1788503776.1505444,0.859000027179718,13.3061,1.292187409642392
acceleration_4.00,1788503776.177451,0.8600000143051147,13.4017,2.073571266104408
acceleration_4.00,1788503776.2251623,0.8600000143051147,13.4549,1.7249719587171732
acceleration_4.00,1788503776.280643,0.8610000014305115,13.5348,1.289827531600976
acceleration_4.00,1788503776.2958658,0.8610000014305115,13.6236,1.8739199175304206
acceleration_4.00,1788503776.3412685,0.8619999885559082,13.6535,1.7105019136112936
acceleration_4.00,1788503776.3979223,0.8619999885559082,13.7291,1.033741080606286
acceleration_4.00,1788503776.4197626,0.8619999885559082,13.8184,1.5722758090370514
acceleration_4.00,1788503776.4642346,0.8619999885559082,13.8184,1.3410205379665323
acceleration_4.00,1788503776.4732065,0.8629999756813049,13.8553,1.5295065075498597
acceleration_4.00,1788503776.514312,0.8629999756813049,13.9174,1.0470714957548393
acceleration_4.00,1788503776.580751,0.8640000224113464,14.0023,1.366877026829303
acceleration_4.00,1788503776.5916207,0.8640000224113464,14.0023,1.241405551025341
acceleration_4.00,1788503776.6319075,0.8640000224113464,14.0982,1.5374746583243926
acceleration_4.00,1788503776.6753404,0.8640000224113464,14.1835,2.1643643521498235
acceleration_4.00,1788503776.7314913,0.8640000224113464,14.2496,1.520326623172954
acceleration_4.00,1788503776.7513957,0.8640000224113464,14.3311,1.9491458020232573
acceleration_4.00,1788503776.8011355,0.8640000224113464,14.3618,1.417384009415815
acceleration_6.00,1788503786.5975266,0.0,0.0,nan
acceleration_6.00,1788503786.692464,0.0,0.0,0.0
acceleration_6.00,1788503786.740046,0.0,0.0,0.0
acceleration_6.00,1788503786.8024192,0.0,0.0,0.0
acceleration_6.00,1788503786.8136349,0.0,0.0,0.0
acceleration_6.00,1788503786.857928,0.0,0.0,0.0
acceleration_6.00,1788503786.9021437,0.20000000298023224,0.2709,3.060711072560898
acceleration_6.00,1788503786.948183,0.20000000298023224,0.5137,5.69165004160536
acceleration_6.00,1788503787.0225673,0.4009999930858612,1.0514,6.4812901228090665
acceleration_6.00,1788503787.0706508,0.6000000238418579,1.1378,5.096035225934311
acceleration_6.00,1788503787.143206,0.800000011920929,1.6482,4.947006644729693
acceleration_6.00,1788503787.192184,0.800000011920929,1.7319,4.888377972602095
acceleration_6.00,1788503787.2405477,0.800000011920929,1.937,2.9668659457579456
acceleration_6.00,1788503787.2651017,0.8169999718666077,2.202,4.543224991980721
acceleration_6.00,1788503787.3107047,0.8169999718666077,2.3354,5.091935950047474
acceleration_6.00,1788503787.3722632,0.8169999718666077,2.5711,3.444333314941219
acceleration_6.00,1788503787.3890674,0.7929999828338623,2.8174,4.964274798730648
acceleration_6.00,1788503787.4335039,0.7929999828338623,2.8957,4.562734864684882
acceleration_6.00,1788503787.4901,0.7929999828338623,3.1102,2.898077480466581
acceleration_6.00,1788503787.550477,0.7929999828338623,3.429,4.559165472329963
acceleration_6.00,1788503787.6059654,0.8199999928474426,3.6323,4.50608800535007
acceleration_6.00,1788503787.6273284,0.8199999928474426,3.8677,5.519990826612555
acceleration_6.00,1788503787.6774766,0.8429999947547913,3.9627,4.202374890505468
acceleration_6.00,1788503787.7311428,0.8429999947547913,4.138,2.6036859538524055
acceleration_6.00,1788503787.758531,0.8579999804496765,4.3828,5.1829357272911745
acceleration_6.00,1788503787.8028836,0.8579999804496765,4.3828,3.3498932697078847
acceleration_6.00,1788503787.805539,0.8579999804496765,4.5162,4.322116842787252
acceleration_6.00,1788503787.857907,0.878000020980835,4.6977,3.1687743174997003
acceleration_6.00,1788503787.885727,0.878000020980835,4.9135,4.9546044521352295
acceleration_6.00,1788503787.929914,0.878000020980835,5.0503,4.2942677347809965
acceleration_6.00,1788503787.9919193,0.8690000176429749,5.2333,3.011516355300704
acceleration_6.00,1788503788.016693,0.8690000176429749,5.4531,4.64166969212425
acceleration_6.00,1788503788.0634973,0.8600000143051147,5.5579,3.7998759754341065
acceleration_6.00,1788503788.1264954,0.8600000143051147,5.7498,2.7021305169538588
acceleration_6.00,1788503788.1603584,0.8600000143051147,5.9655,4.20808661932482
acceleration_6.00,1788503788.204226,0.8600000143051147,5.9655,2.896352805124527
acceleration_6.00,1788503788.2064738,0.8450000286102295,6.1038,3.818109369721202
acceleration_6.00,1788503788.2574046,0.8450000286102295,6.2553,2.9862085126559785
acceleration_6.00,1788503788.2785506,0.8389999866485596,6.4487,4.088256389111903
acceleration_6.00,1788503788.32364,0.8389999866485596,6.4487,2.9436796815829687
acceleration_6.00,1788503788.3316116,0.8389999866485596,6.5282,3.3914610921644788
acceleration_6.00,1788503788.3737717,0.8320000171661377,6.6714,2.338768762049752
acceleration_6.00,1788503788.3892972,0.8320000171661377,6.8623,3.734651154239465
acceleration_6.00,1788503788.4342904,0.8370000123977661,6.9184,3.800201132199896
acceleration_6.00,1788503788.492866,0.8370000123977661,7.0816,2.117433205877542
acceleration_6.00,1788503788.513108,0.8370000123977661,7.2733,3.319582021952625
acceleration_6.00,1788503788.563876,0.843999981880188,7.3411,3.261938914595755
acceleration_6.00,1788503788.6114938,0.843999981880188,7.4788,2.08871582416517
acceleration_6.00,1788503788.6390693,0.843999981880188,7.6645,3.1057157116898884
acceleration_6.00,1788503788.6834745,0.8500000238418579,7.7694,3.581144787523948
acceleration_6.00,1788503788.74282,0.8500000238418579,7.9153,2.4173329546237943
acceleration_6.00,1788503788.8177366,0.8529999852180481,8.186,3.102886418911239
acceleration_6.00,1788503788.8799868,0.8529999852180481,8.3362,3.068528161941459
acceleration_6.00,1788503788.9138765,0.8569999933242798,8.5241,3.5167497827596543
acceleration_6.00,1788503788.963529,0.8610000014305115,8.6306,3.523961328987843
acceleration_6.00,1788503789.0364287,0.8610000014305115,8.7958,2.2170152519060435
acceleration_6.00,1788503789.0551236,0.8610000014305115,8.9791,3.8048153679963708
acceleration_6.00,1788503789.100465,0.8579999804496765,9.0493,3.057633894256308
acceleration_6.00,1788503789.1594987,0.8579999804496765,9.1853,1.9755665156779212
acceleration_6.00,1788503789.1916451,0.8569999933242798,9.3423,3.2134209608379862
acceleration_6.00,1788503789.2433453,0.8569999933242798,9.441,3.0496179254886684
acceleration_6.00,1788503789.2458544,0.8569999933242798,9.441,2.961009416844755
acceleration_6.00,1788503789.2930841,0.8550000190734863,9.5637,2.1825925117400775
acceleration_6.00,1788503789.319775,0.8550000190734863,9.7123,2.887693109248709
acceleration_6.00,1788503789.3645635,0.8529999852180481,9.7939,2.972813689440894
acceleration_6.00,1788503789.4246924,0.8529999852180481,9.9258,2.0349363238686053
acceleration_6.00,1788503789.4403234,0.8529999852180481,10.0664,2.937413069206662
acceleration_6.00,1788503789.4843414,0.8529999852180481,10.0664,2.275043721448682
acceleration_6.00,1788503789.4876156,0.8510000109672546,10.1138,2.599711402431217
acceleration_6.00,1788503789.5422866,0.8510000109672546,10.2336,1.6398059902026054
acceleration_6.00,1788503789.566673,0.8500000238418579,10.375,3.748254434675843
acceleration_6.00,1788503789.6161408,0.8500000238418579,10.436,2.506900256365549
acceleration_6.00,1788503789.6758113,0.8500000238418579,10.5718,1.8032174729497366
acceleration_6.00,1788503789.6975489,0.8500000238418579,10.7081,3.3424223704788405
acceleration_6.00,1788503789.7446265,0.8500000238418579,10.7081,2.117745734707965
acceleration_6.00,1788503789.7455943,0.8500000238418579,10.7645,2.537592273563587
acceleration_6.00,1788503789.7916405,0.8500000238418579,10.8593,1.6069438027208918
acceleration_6.00,1788503789.8521419,0.8500000238418579,10.9866,2.084514455138024
acceleration_6.00,1788503789.9114194,0.8510000109672546,11.1378,2.325117914604031
acceleration_6.00,1788503789.9839253,0.8510000109672546,11.3255,2.5716424098129367
acceleration_6.00,1788503790.0415487,0.8519999980926514,11.4438,2.351506634273961
acceleration_6.00,1788503790.1041906,0.8519999980926514,11.5626,1.971475625707482
acceleration_6.00,1788503790.1123931,0.8519999980926514,11.6071,2.19198899547727
acceleration_6.00,1788503790.161726,0.8519999980926514,11.7061,2.182609092568343
acceleration_6.00,1788503790.1945963,0.8519999980926514,11.8277,2.683595464999918
acceleration_6.00,1788503790.2436972,0.8519999980926514,11.8277,1.4834484148313714
acceleration_6.00,1788503790.2514048,0.8519999980926514,11.8984,2.14432035731378
acceleration_6.00,1788503790.2932646,0.8529999852180481,11.996,1.7057143693895092
acceleration_6.00,1788503790.3591642,0.8529999852180481,12.1049,1.9163047949448655
acceleration_6.00,1788503790.41004,0.8529999852180481,12.2388,2.0792072765730607
acceleration_6.00,1788503790.431695,0.8529999852180481,12.3482,2.5442396283965896
acceleration_6.00,1788503790.482042,0.8539999723434448,12.3903,2.3226320446576976
acceleration_6.00,1788503790.5288203,0.8539999723434448,12.468,1.2334583273805546
acceleration_6.00,1788503790.5561044,0.8550000190734863,12.5819,1.8784748592881242
acceleration_6.00,1788503790.6004612,0.8550000190734863,12.6343,2.060477194847447
acceleration_6.00,1788503790.6595733,0.8550000190734863,12.7284,1.4158844555048755
acceleration_6.00,1788503790.6954384,0.8560000061988831,12.8307,2.067866005628039
acceleration_6.00,1788503790.7372997,0.8560000061988831,12.8906,1.8730117593763795
acceleration_6.00,1788503790.7930486,0.8569999933242798,12.9776,1.5049651266343809
acceleration_6.00,1788503790.8215306,0.8569999933242798,13.0781,2.226023946333041
acceleration_6.00,1788503790.8651595,0.8569999933242798,13.0781,1.466449617086501
acceleration_6.00,1788503790.869164,0.859000027179718,13.1304,1.8185360485572637
acceleration_6.00,1788503790.9286804,0.859000027179718,13.218,1.3056482471813684
acceleration_6.00,1788503790.9486804,0.8600000143051147,13.3183,2.87592723286672
acceleration_6.00,1788503790.9970458,0.8600000143051147,13.3549,1.755527845257522
acceleration_6.00,1788503791.0418763,0.8600000143051147,13.424,1.1341698801714923
acceleration_6.00,1788503791.103196,0.8610000014305115,13.5111,1.4715005071581635
acceleration_6.00,1788503791.1607199,0.8610000014305115,13.6202,1.6509098811152705
acceleration_6.00,1788503791.188753,0.8619999885559082,13.7095,2.318922323409087
acceleration_6.00,1788503791.2353199,0.8619999885559082,13.7585,1.872484173752356
acceleration_6.00,1788503791.2936788,0.8619999885559082,13.8377,1.2218149719035347
acceleration_6.00,1788503791.313233,0.8619999885559082,13.9269,1.746465168250949
acceleration_6.00,1788503791.3585153,0.8619999885559082,13.9269,1.3669340465514146
acceleration_6.00,1788503791.3749497,0.8640000224113464,13.9584,1.4851558277961052
acceleration_6.00,1788503791.4121244,0.8640000224113464,14.0241,0.9828954286720065
acceleration_6.00,1788503791.4429646,0.8640000224113464,14.1074,2.1373773228008597
acceleration_6.00,1788503791.4853485,0.8640000224113464,14.1074,1.3496527256471362
acceleration_6.00,1788503791.4882066,0.8640000224113464,14.1623,1.8003313143901354
acceleration_6.00,1788503791.5437813,0.8640000224113464,14.2256,1.172424496282421
acceleration_6.00,1788503791.6052544,0.8650000095367432,14.3075,1.2405189715929152
acceleration_6.00,1788503791.610436,0.8650000095367432,14.3075,1.1879308416574428
acceleration_2.00,1788503800.3189044,0.0,0.0,nan
acceleration_2.00,1788503800.3635051,0.0,0.0,nan
acceleration_2.00,1788503800.3702981,0.0,0.0,nan
acceleration_2.00,1788503800.4186838,0.0,0.0,0.0
acceleration_2.00,1788503800.4401922,0.0,0.0,0.0
acceleration_2.00,1788503800.4900074,0.20000000298023224,0.1004,0.8386987406815815
acceleration_2.00,1788503800.5347633,0.20000000298023224,0.3134,3.313908318459134
acceleration_2.00,1788503800.5770884,0.3490000069141388,0.5921,5.646469967473798
acceleration_2.00,1788503800.635441,0.3490000069141388,0.8309,5.140163638215088
acceleration_2.00,1788503800.6596088,0.3449999988079071,1.1175,6.36690393278554
acceleration_2.00,1788503800.7048354,0.3449999988079071,1.1175,4.112814844067859
acceleration_2.00,1788503800.708153,0.3449999988079071,1.2491,5.012793174769204
acceleration_2.00,1788503800.7735152,0.3449999988079071,1.5095,3.4414225779578795
acceleration_2.00,1788503800.7964451,0.34700000286102295,1.7907,6.134182624944642
acceleration_2.00,1788503800.8447063,0.34700000286102295,1.7907,3.966217217405271
acceleration_2.00,1788503800.8478944,0.34599998593330383,1.9224,4.818184876082973
acceleration_2.00,1788503800.9056485,0.34599998593330383,2.1589,3.371691787473365
acceleration_2.00,1788503800.9280376,0.34599998593330383,2.4348,6.393554476788291
acceleration_2.00,1788503800.976426,0.3630000054836273,2.5476,4.8641789293266555
acceleration_2.00,1788503801.0337186,0.3630000054836273,2.7897,3.3582213735567077
acceleration_2.00,1788503801.0512977,0.37400001287460327,3.0284,4.815835614615369
acceleration_2.00,1788503801.0953715,0.37400001287460327,3.1192,4.805558227599451
acceleration_2.00,1788503801.1526613,0.37400001287460327,3.3175,2.852106989062683
acceleration_2.00,1788503801.1835754,0.39399999380111694,3.5663,5.068936458046133
acceleration_2.00,1788503801.228352,0.4129999876022339,3.7024,4.385602601831248
acceleration_2.00,1788503801.2861726,0.4129999876022339,3.9066,3.3168534666902154
acceleration_2.00,1788503801.309875,0.4129999876022339,4.1423,5.396027074389057
acceleration_2.00,1788503801.3647478,0.4300000071525574,4.2482,4.001592636059326
acceleration_2.00,1788503801.419409,0.4300000071525574,4.4746,3.0337605088165707
acceleration_2.00,1788503801.4479115,0.4300000071525574,4.7059,5.503600603186799
acceleration_2.00,1788503801.495917,0.4560000002384186,4.8202,4.3607758559265966
acceleration_2.00,1788503801.551643,0.4560000002384186,5.0183,3.0116244322321615
acceleration_2.00,1788503801.57332,0.47099998593330383,5.2373,4.2373553388681815
acceleration_2.00,1788503801.6196618,0.47099998593330383,5.324,4.071284615903342
acceleration_2.00,1788503801.675919,0.492000013589859,5.4803,2.368440813139617
acceleration_2.00,1788503801.6974301,0.492000013589859,5.6964,3.699131248895407
acceleration_2.00,1788503801.7415352,0.5090000033378601,5.8069,3.9623091190083994
acceleration_2.00,1788503801.8037896,0.5090000033378601,5.988,2.7416455499166186
acceleration_2.00,1788503801.8429163,0.5090000033378601,6.1964,3.8419403654082678
acceleration_2.00,1788503801.8830602,0.531000018119812,6.3213,3.634692743080768
acceleration_2.00,1788503801.9373748,0.531000018119812,6.4777,2.978024864963097
acceleration_2.00,1788503801.9998584,0.550000011920929,6.7425,3.6062211179312764
acceleration_2.00,1788503802.0513086,0.550000011920929,6.8939,3.652998442682477
acceleration_2.00,1788503802.0694308,0.5630000233650208,7.0816,4.573059988481324
acceleration_2.00,1788503802.1139376,0.5630000233650208,7.1435,3.5151006493438697
acceleration_2.00,1788503802.1769633,0.5809999704360962,7.2971,2.00404526588386
acceleration_2.00,1788503802.1960251,0.5809999704360962,7.4855,4.166285123438857
acceleration_2.00,1788503802.2425869,0.597000002861023,7.5787,3.382841730634514
acceleration_2.00,1788503802.3033373,0.597000002861023,7.74,2.371584910019997
acceleration_2.00,1788503802.3336692,0.597000002861023,7.9185,3.730690498839081
acceleration_2.00,1788503802.3785577,0.6179999709129333,8.0211,3.2536390122443692
acceleration_2.00,1788503802.4366236,0.6179999709129333,8.1702,2.4447719588163603
acceleration_2.00,1788503802.5134766,0.6290000081062317,8.4228,2.977343546372004
acceleration_2.00,1788503802.5707254,0.6290000081062317,8.582,3.0707998862149495
acceleration_2.00,1788503802.5916579,0.6449999809265137,8.745,3.707566560504165
acceleration_2.00,1788503802.6407976,0.6610000133514404,8.8197,3.1173175267731814
acceleration_2.00,1788503802.6862478,0.6610000133514404,8.9321,1.9780114342174677
acceleration_2.00,1788503802.7507126,0.6610000133514404,9.09,2.4591725927677346
acceleration_2.00,1788503802.8047056,0.6830000281333923,9.2712,2.862622947863332
acceleration_2.00,1788503802.844168,0.6830000281333923,9.4325,3.6648531047502355
acceleration_2.00,1788503802.8954644,0.6959999799728394,9.5442,3.0079727638111717
acceleration_2.00,1788503802.9534147,0.6959999799728394,9.6904,2.3607113741614283
acceleration_2.00,1788503802.97796,0.7059999704360962,9.8398,3.583217525403747
acceleration_2.00,1788503803.0243244,0.7059999704360962,9.8398,2.293962496900894
acceleration_2.00,1788503803.0277083,0.7059999704360962,9.907,2.7434163516751373
acceleration_2.00,1788503803.0721152,0.7059999704360962,10.0056,1.760924764063143
acceleration_2.00,1788503803.1380336,0.7229999899864197,10.1504,2.2062021999489936
acceleration_2.00,1788503803.1883156,0.7360000014305115,10.3135,2.6497316295293207
acceleration_2.00,1788503803.2123966,0.7360000014305115,10.4512,3.1764715540727773
acceleration_2.00,1788503803.264876,0.7360000014305115,10.4512,2.371449382442229
acceleration_2.00,1788503803.2684033,0.75,10.5167,2.5372197861344725
acceleration_2.00,1788503803.3212752,0.75,10.6489,1.8157836091707298
acceleration_2.00,1788503803.3461456,0.75,10.7841,4.096235519699597
acceleration_2.00,1788503803.394099,0.7670000195503235,10.8448,2.6102721562349376
acceleration_2.00,1788503803.4525466,0.7670000195503235,10.9699,1.7462247370473152
acceleration_2.00,1788503803.469959,0.7770000100135803,11.0956,2.5158829603070125
acceleration_2.00,1788503803.515263,0.7770000100135803,11.1402,2.4380162133337593
acceleration_2.00,1788503803.5698853,0.7879999876022339,11.2449,1.4941021499757847
acceleration_2.00,1788503803.6313403,0.7879999876022339,11.3643,1.9306119512059858
acceleration_2.00,1788503803.6975245,0.7990000247955322,11.5113,2.0871315747593266
acceleration_2.00,1788503803.7218902,0.7990000247955322,11.6446,3.0955291847685897
acceleration_2.00,1788503803.7751718,0.8119999766349792,11.717,2.452175086237909
acceleration_2.00,1788503803.8215897,0.8119999766349792,11.8061,1.619867747566781
acceleration_2.00,1788503803.8460228,0.8230000138282776,11.924,2.2508182802266314
acceleration_2.00,1788503803.8935552,0.8230000138282776,11.9791,2.213992698213223
acceleration_2.00,1788503803.9585328,0.8230000138282776,12.0882,1.4594262711882455
acceleration_2.00,1788503803.989754,0.8370000123977661,12.204,2.3378670678361373
acceleration_2.00,1788503804.0387836,0.8370000123977661,12.2734,2.3077668801768296
acceleration_2.00,1788503804.0889528,0.8460000157356262,12.3623,1.5957851400004683
acceleration_2.00,1788503804.159817,0.8539999723434448,12.4719,1.6400427537816271
acceleration_2.00,1788503804.2054791,0.8539999723434448,12.5916,1.967795008869622
acceleration_2.00,1788503804.2291186,0.8539999723434448,12.6978,2.3935937730694885
acceleration_2.00,1788503804.2777722,0.8560000061988831,12.7474,2.3356323563892225
acceleration_2.00,1788503804.3225515,0.8560000061988831,12.8156,1.2607978116084675
acceleration_2.00,1788503804.3462522,0.8560000061988831,12.9203,1.8995400717289304
acceleration_2.00,1788503804.393172,0.8560000061988831,12.9666,1.8994827441727764
acceleration_2.00,1788503804.4554503,0.8560000061988831,13.0617,1.2948944031789777
acceleration_2.00,1788503804.4827242,0.8579999804496765,13.1645,2.2098851774052344
acceleration_2.00,1788503804.5281417,0.8579999804496765,13.2126,1.8226311490468214
acceleration_2.00,1788503804.5921721,0.859000027179718,13.3008,1.2453407525846436
acceleration_2.00,1788503804.612752,0.859000027179718,13.3965,2.1734962018253947
acceleration_2.00,1788503804.6643116,0.859000027179718,13.3965,1.3505186235200564
acceleration_2.00,1788503804.6685843,0.8600000143051147,13.4395,1.6156065480707404
acceleration_2.00,1788503804.7216,0.8600000143051147,13.5297,1.2237237599169448
acceleration_2.00,1788503804.7460897,0.8600000143051147,13.6219,2.7562408429105427
acceleration_2.00,1788503804.795003,0.8610000014305115,13.6633,1.7703092482998113
acceleration_2.00,1788503804.8554475,0.8610000014305115,13.752,1.189672430452608
acceleration_2.00,1788503804.8766785,0.8619999885559082,13.8409,2.1744578961502983
acceleration_2.00,1788503804.9238937,0.8619999885559082,13.8409,1.3779111080692628
acceleration_2.00,1788503804.9279912,0.8619999885559082,13.8761,1.6001417931024566
acceleration_2.00,1788503804.9736922,0.8629999756813049,13.9395,1.0163511738612323
acceleration_2.00,1788503804.9940004,0.8629999756813049,14.0287,1.6007232326188303
acceleration_2.00,1788503805.040773,0.8640000224113464,14.0612,1.6412227912591109
acceleration_2.00,1788503805.0899577,0.8640000224113464,14.1212,0.9639706415818098
acceleration_2.00,1788503805.1165245,0.8640000224113464,14.2046,1.4356368295183997
acceleration_2.00,1788503805.161268,0.8640000224113464,14.2046,1.1900900756441006
acceleration_2.00,1788503805.1756272,0.8640000224113464,14.3045,2.1396175128853177
acceleration_2.00,1788503805.2118948,0.8640000224113464,14.3266,1.2792243432697008
acceleration_2.00,1788503805.2731698,0.8619999885559082,14.3939,0.9165233379692607
acceleration_2.00,1788503805.3021088,0.8619999885559082,14.4718,1.6095060343301233
acceleration_-2.00,1788503815.1253848,0.0,0.0,nan
acceleration_-2.00,1788503815.164667,0.0,0.0,nan
acceleration_-2.00,1788503815.2418046,0.0,0.0,0.0
acceleration_-2.00,1788503815.245925,0.0,0.0,0.0
acceleration_-2.00,1788503815.2816167,0.0,0.0,0.0
acceleration_-2.00,1788503815.3244803,0.0,0.0,0.0
acceleration_-2.00,1788503815.3790712,0.0,0.0,0.0
acceleration_-2.00,1788503815.3965878,0.0,0.0,0.0
acceleration_-2.00,1788503815.4424682,0.0,0.0,0.0
acceleration_-2.00,1788503815.4965632,0.0,0.0,0.0
acceleration_-2.00,1788503815.512854,0.0,0.0,0.0
acceleration_-2.00,1788503815.5584123,0.0,0.0,0.0
acceleration_-2.00,1788503815.613007,0.0,0.0,0.0
acceleration_-2.00,1788503815.6742787,0.0,0.0,0.0
acceleration_-2.00,1788503815.7300274,0.0,0.0,0.0
acceleration_-2.00,1788503815.747049,0.0,0.0,0.0
acceleration_-2.00,1788503815.7999635,0.0,0.0,0.0
acceleration_-2.00,1788503815.855293,0.0,0.0,0.0
acceleration_-2.00,1788503815.8730676,0.0,0.0,0.0
acceleration_-2.00,1788503815.924573,0.0,0.0,0.0
