phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.070_at_0.00,1788477952.9290478,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.9302833,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.9313507,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.9988484,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.0237303,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.069809,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.0718129,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.0730932,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.0740433,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.1364381,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.173551,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.2190068,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.2201507,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.2211025,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.22201,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.301297,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.347471,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.3913205,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.392415,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.3933825,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.3943274,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.3952496,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.46241,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.486516,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.5301116,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.5320354,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.5344837,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.6024146,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.6206512,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.6723225,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.6785462,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.6824973,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.6852815,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.7264218,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.7693489,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.7768745,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.7808046,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.8164556,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.821686,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.8781617,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.8794699,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.9361389,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.9520628,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.9976175,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477953.9993725,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.0008268,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.0527937,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.0742311,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.1194646,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.125858,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.1341896,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.1761038,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.1999738,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.2451322,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.2472014,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.2481859,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.3194127,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.3924088,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.3941762,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.3956041,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.3967974,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.4483075,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.4852645,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.5335064,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.5375676,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.5438378,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.5461428,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.5979486,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.6341074,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.6826086,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.684796,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.6869733,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.6887064,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.7066283,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.7475665,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.7488515,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.79549,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.8239949,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.86681,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.8682172,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.8694503,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.9316278,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.9512196,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.996197,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.99742,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477954.9983675,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.0618987,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.1045911,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.1506405,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.1532414,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.156489,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.158658,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.218275,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.256064,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.2978544,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.2992394,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.3004808,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.3015206,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.3252752,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.3684375,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.3699265,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.4182358,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.4825866,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.484055,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.4851794,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.5511942,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.57043,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.6159093,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.617305,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.6183314,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.6199477,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.6805923,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.7090912,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.7512028,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.7549376,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.757733,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.8172457,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.8471487,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.8926904,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.8939123,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.8951519,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.8960514,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.9634855,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477955.9952245,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.0410233,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.042292,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.0432787,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.0441935,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.1185632,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.1960812,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.201524,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.204112,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.2072263,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.2465665,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.3142726,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.3159146,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.3174045,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.3184328,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.3782294,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.3970408,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.4435444,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.4450417,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.4474454,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.448599,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.5160055,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.5348053,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.582686,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.585258,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.594526,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.6450152,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.6736112,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.7177618,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.7201426,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.7241554,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.7273884,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.7816584,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.8045661,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.8548539,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.8580196,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.8608823,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.919719,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.9506674,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.9948652,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.9967613,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.9983153,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477956.9992497,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.0639412,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.0881302,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.1324136,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.1339664,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.1354837,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.2001836,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.2243805,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.2688053,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.2716599,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.2755005,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.2774613,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.3376062,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.3694742,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.4137883,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.4152274,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.4163222,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.4173121,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.520233,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.5228333,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.5245895,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.526473,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.5820837,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.6091273,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.651936,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.6549733,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.6603389,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.7213066,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.7474906,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.7943985,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.796908,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.7993348,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.8006995,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.8410797,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.8726761,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.9155273,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.916827,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.9189062,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477957.9766166,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.0164907,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.0247397,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.0306346,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.0625231,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.0642045,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.1117914,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.1313708,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.1761158,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.1791635,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.2307184,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.2547817,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.2964282,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.298005,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.2994351,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.3654354,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.3939917,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.4469879,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.4487295,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.4497528,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.450798,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477958.4972324,0.07,1.7458,0.0
grid_throttle_0.080_at_0.00,1788477965.9336255,0.08,0.0,nan
grid_throttle_0.080_at_0.00,1788477965.936954,0.08,0.0,nan
grid_throttle_0.080_at_0.00,1788477965.9820452,0.08,0.0,nan
grid_throttle_0.080_at_0.00,1788477965.9996626,0.08,0.271,nan
grid_throttle_0.080_at_0.00,1788477966.0429094,0.08,0.271,2.557680839046914
grid_throttle_0.080_at_0.00,1788477966.0457697,0.08,0.271,2.4904501343102416
grid_throttle_0.080_at_0.00,1788477966.048723,0.08,0.3821,3.418659319571751
grid_throttle_0.080_at_0.00,1788477966.0964189,0.08,0.6131,3.5356900102260824
grid_throttle_0.080_at_0.00,1788477966.1552224,0.08,0.8721,4.6009634400514
grid_throttle_0.080_at_0.00,1788477966.1569057,0.08,0.8721,4.529376155644836
grid_throttle_0.080_at_0.00,1788477966.1580772,0.08,0.8721,4.480849770529689
grid_throttle_0.080_at_0.00,1788477966.2193677,0.08,1.1986,4.762141601946926
grid_throttle_0.080_at_0.00,1788477966.244723,0.08,1.4978,7.221350597519668
grid_throttle_0.080_at_0.00,1788477966.2892044,0.08,1.4978,4.771705536312677
grid_throttle_0.080_at_0.00,1788477966.290586,0.08,1.4978,4.721952155341483
grid_throttle_0.080_at_0.00,1788477966.2918675,0.08,1.6985,6.176832554169332
grid_throttle_0.080_at_0.00,1788477966.2928212,0.08,1.6985,6.1331149142627615
grid_throttle_0.080_at_0.00,1788477966.352895,0.08,1.8979,3.698741101947075
grid_throttle_0.080_at_0.00,1788477966.3786187,0.08,1.9713,3.1795780348523475
grid_throttle_0.080_at_0.00,1788477966.4200635,0.08,1.9713,2.1439406760066193
grid_throttle_0.080_at_0.00,1788477966.4214425,0.08,1.9713,2.120954426602062
grid_throttle_0.080_at_0.00,1788477966.422451,0.08,1.9839,2.2016533934637597
grid_throttle_0.080_at_0.00,1788477966.4846582,0.08,1.9925,0.19992545406307086
grid_throttle_0.080_at_0.00,1788477966.5036361,0.08,1.9954,0.1416516041877752
grid_throttle_0.080_at_0.00,1788477966.5504265,0.08,1.9954,0.0898609753189465
grid_throttle_0.080_at_0.00,1788477966.5521517,0.08,1.9954,0.08866570098749324
grid_throttle_0.080_at_0.00,1788477966.5538893,0.08,1.9956,0.08901518034000164
grid_throttle_0.080_at_0.00,1788477966.603548,0.08,1.9956,0.0020017629891588757
grid_throttle_0.080_at_0.00,1788477966.6270657,0.08,1.9952,-0.0016203576968170964
grid_throttle_0.080_at_0.00,1788477966.670261,0.08,1.9952,-0.0034372638281652767
grid_throttle_0.080_at_0.00,1788477966.671735,0.08,1.9952,-0.0033942668239317617
grid_throttle_0.080_at_0.00,1788477966.672784,0.08,1.995,-0.005046477407400167
grid_throttle_0.080_at_0.00,1788477966.739823,0.08,1.9946,-0.0053211564282088265
grid_throttle_0.080_at_0.00,1788477966.7754922,0.08,1.9942,-0.00778906425187403
grid_throttle_0.080_at_0.00,1788477966.821473,0.08,1.9942,-0.004898972154736893
grid_throttle_0.080_at_0.00,1788477966.8230286,0.08,1.9942,-0.004807376736802063
grid_throttle_0.080_at_0.00,1788477966.82465,0.08,1.994,-0.007073224092862989
grid_throttle_0.080_at_0.00,1788477966.8258533,0.08,1.994,-0.006974291439070059
grid_throttle_0.080_at_0.00,1788477966.882044,0.08,1.9937,-0.004692549523282643
grid_throttle_0.080_at_0.00,1788477966.9028347,0.08,1.9936,-0.00737447077853495
grid_throttle_0.080_at_0.00,1788477966.9608834,0.08,1.9936,-0.002962303988473375
grid_throttle_0.080_at_0.00,1788477966.964275,0.08,1.9936,-0.0012160892545975623
grid_throttle_0.080_at_0.00,1788477966.9659104,0.08,1.9935,-0.002384746461375501
grid_throttle_0.080_at_0.00,1788477967.0040596,0.08,1.9934,-0.0019757984586683585
grid_throttle_0.080_at_0.00,1788477967.044047,0.08,1.9933,-0.0036073414484506395
grid_throttle_0.080_at_0.00,1788477967.0465693,0.08,1.9933,-0.002479577190015925
grid_throttle_0.080_at_0.00,1788477967.0476582,0.08,1.9933,-0.0024465499088586443
grid_throttle_0.080_at_0.00,1788477967.1066287,0.08,1.9932,-0.0019499049292662296
grid_throttle_0.080_at_0.00,1788477967.1085052,0.08,1.9932,-0.0019148706734202151
grid_throttle_0.080_at_0.00,1788477967.1746297,0.08,1.9932,-0.0007875784188358313
grid_throttle_0.080_at_0.00,1788477967.2358243,0.08,1.9931,-0.0007854281246780592
grid_throttle_0.080_at_0.00,1788477967.2373204,0.08,1.9931,-0.0007763060578577316
grid_throttle_0.080_at_0.00,1788477967.2396383,0.08,1.9931,-0.0007625840890743362
grid_throttle_0.080_at_0.00,1788477967.241632,0.08,1.9931,-0.0007511639152251964
grid_throttle_0.080_at_0.00,1788477967.3012733,0.08,1.9931,-0.000789617118049847
grid_throttle_0.080_at_0.00,1788477967.3194032,0.08,1.9931,0.0
grid_throttle_0.080_at_0.00,1788477967.36862,0.08,1.9931,0.0
grid_throttle_0.080_at_0.00,1788477967.3699584,0.08,1.9931,0.0
grid_throttle_0.080_at_0.00,1788477967.3714182,0.08,1.9931,0.0
grid_throttle_0.080_at_0.00,1788477967.3727927,0.08,1.993,-0.0007624232905795629
grid_throttle_0.080_at_0.00,1788477967.4197176,0.08,1.993,-0.000996866065041043
grid_throttle_0.080_at_0.00,1788477967.4575593,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.5001874,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.501535,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.502523,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.5787091,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.5963507,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.642313,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.6438446,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.6479604,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.6508164,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.7014022,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.7230194,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.7728844,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.7758055,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.7787766,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.837956,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.8700595,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.9171073,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.9192631,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.9202938,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.9213362,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477967.9808588,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.0026693,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.047583,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.0495138,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.0514336,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.1047354,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.1554463,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.1990128,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.2003784,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.2013001,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.2021992,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.2749183,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.295054,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.3399005,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.3420622,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.3437781,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.3449967,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.403258,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.4278185,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.474202,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.4774616,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.4799798,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.538499,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.5710685,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.6184075,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.619507,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.6204467,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.6215405,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.684704,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.702155,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.7465236,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.7485642,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.7502587,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.8056536,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.8324986,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.8764389,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.8776875,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.8787615,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.9390388,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477968.9594777,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.0030563,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.004693,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.0074878,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.0769837,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.1067364,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.1531806,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.1548355,0.08,1.993,0.0
