stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788475086.825322,70.517023765,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0002,0.0014,0.00142828568570857,0.0,0.0,0.0,0.0,1788475086.814439,1788475086.814375,1788475086.8145132,1788475086.8143036,1788475086.814375,0.0,0.0,0.0,0.0,0.0040283203125,0.004014015197753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003973484039306641,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2946119128899998,0.045102212649999994,39.61002969186145,2766,39.61002969186145,2766,39.61002969186145,2766,39.61002969186145,2766,79.2200593837229,5521,39.61002969186145,2766,39.61002969186145,2766,39.61002969186145,2766,nan,nan,79.2200593837229,5420,50.00766248597508,3518,50.00766248597508,3518,50.00766248597508,3518,50.00766248597508,3518,39.61002969186145,2766,39.61002969186145,2766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.813285,0.0,0.0,0.0,1788475086.8133466
1788475086.845559,70.537260853,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0002,0.0014,0.00142828568570857,0.0,0.0,0.0,0.0,1788475086.814439,1788475086.814375,1788475086.8145132,1788475086.8143036,1788475086.814375,0.0,0.0,0.0,0.0,0.0040283203125,0.004014015197753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003973484039306641,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2946119128899998,0.045102212649999994,39.61002969186145,2766,39.61002969186145,2766,39.61002969186145,2766,39.61002969186145,2766,79.2200593837229,5521,39.61002969186145,2766,39.61002969186145,2766,39.61002969186145,2766,nan,nan,79.2200593837229,5420,50.00766248597508,3519,50.00766248597508,3519,50.00766248597508,3519,50.00766248597508,3519,39.61002969186145,2766,39.61002969186145,2766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.8264546,0.0,0.0,0.0,1788475086.826592
1788475086.8655565,70.557258373,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788475086.8621306,1788475086.8620465,1788475086.862252,1788475086.8619363,1788475086.8620465,0.0,0.0,0.0,0.0,0.047632694244384766,0.04767155647277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04773879051208496,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.29508862854999984,0.045578928309999996,39.61002969186145,2766,39.61002969186145,2767,39.61002969186145,2767,39.61002969186145,2767,79.2200593837229,5522,39.61002969186145,2767,39.61002969186145,2767,39.61002969186145,2766,nan,nan,79.2200593837229,5421,50.00766248597508,3520,50.00766248597508,3520,50.00766248597508,3520,50.00766248597508,3520,39.61002969186145,2767,39.61002969186145,2767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.847621,0.0,0.0,0.0,1788475086.8478465
1788475086.8851922,70.57689399,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0001,-0.0001,0.0018,0.0018055470085267787,0.0,0.0,0.0,0.0,1788475086.8807023,1788475086.8806403,1788475086.8807971,1788475086.8805532,1788475086.8806403,0.0,0.0,0.0,0.0,0.018616914749145508,0.018593788146972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018545150756835938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.29527456485999987,0.04576486462,39.61002969186145,2768,39.61002969186145,2768,39.61002969186145,2768,39.61002969186145,2768,79.2200593837229,5525,39.61002969186145,2768,39.61002969186145,2768,39.61002969186145,2768,nan,nan,79.2200593837229,5424,50.00766248597508,3521,50.00766248597508,3521,50.00766248597508,3521,50.00766248597508,3521,39.61002969186145,2768,39.61002969186145,2768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.8682787,0.0,0.0,0.0,1788475086.8684523
1788475086.9052916,70.596993597,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0001,-0.0001,0.0018,0.0018055470085267787,0.0,0.0,0.0,0.0,1788475086.8807023,1788475086.8806403,1788475086.8807971,1788475086.8805532,1788475086.8806403,0.0,0.0,0.0,0.0,0.018616914749145508,0.018593788146972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018545150756835938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.29527456485999987,0.04576486462,39.61002969186145,2768,39.61002969186145,2768,39.61002969186145,2768,39.61002969186145,2768,79.2200593837229,5525,39.61002969186145,2768,39.61002969186145,2768,39.61002969186145,2768,nan,nan,79.2200593837229,5424,50.00766248597508,3522,50.00766248597508,3522,50.00766248597508,3522,50.00766248597508,3522,39.61002969186145,2768,39.61002969186145,2768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.8857212,0.0,0.0,0.0,1788475086.8857877
1788475086.9290075,70.620709483,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0018,0.0018055470085267787,0.0,0.0,0.0,0.0,1788475086.9239533,1788475086.923873,1788475086.9240558,1788475086.923762,1788475086.923873,0.0,0.0,0.0,0.0,0.04320883750915527,0.04323267936706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432586669921875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.29570689168999986,0.04619719145,39.61002969186145,2768,39.61002969186145,2769,39.61002969186145,2769,39.61002969186145,2769,79.2200593837229,5526,39.61002969186145,2769,39.61002969186145,2769,39.61002969186145,2768,nan,nan,79.2200593837229,5425,50.00766248597508,3523,50.00766248597508,3523,50.00766248597508,3523,50.00766248597508,3523,39.61002969186145,2769,39.61002969186145,2769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.9059784,0.0,0.0,0.0,1788475086.9060447
1788475086.945335,70.6370369,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788475086.9353638,1788475086.9352772,1788475086.935448,1788475086.935111,1788475086.9352772,0.0,0.0,0.0,0.0,0.008447885513305664,0.008341073989868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007977485656738281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2958209347999998,0.046311234560000004,39.61002969186145,2771,39.61002969186145,2771,39.61002969186145,2771,39.61002969186145,2771,79.2200593837229,5531,39.61002969186145,2771,39.61002969186145,2771,39.61002969186145,2771,nan,nan,79.2200593837229,5430,50.00766248597508,3524,50.00766248597508,3524,50.00766248597508,3524,50.00766248597508,3524,39.61002969186145,2771,39.61002969186145,2771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.9347184,0.0,0.0,0.0,1788475086.9348433
1788475086.9657118,70.657413543,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788475086.9353638,1788475086.9352772,1788475086.935448,1788475086.935111,1788475086.9352772,0.0,0.0,0.0,0.0,0.008447885513305664,0.008341073989868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007977485656738281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2958209347999998,0.046311234560000004,39.61002969186145,2771,39.61002969186145,2771,39.61002969186145,2771,39.61002969186145,2771,79.2200593837229,5531,39.61002969186145,2771,39.61002969186145,2771,39.61002969186145,2771,nan,nan,79.2200593837229,5430,50.00766248597508,3525,50.00766248597508,3525,50.00766248597508,3525,50.00766248597508,3525,39.61002969186145,2771,39.61002969186145,2771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.9462852,0.0,0.0,0.0,1788475086.9464097
1788475086.9873767,70.679078695,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788475086.9819942,1788475086.9818473,1788475086.9822047,1788475086.9816592,1788475086.9818473,0.0,0.0,0.0,0.0,0.04654812812805176,0.0465700626373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046756744384765625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2962866357599998,0.04677693552000001,39.61002969186145,2771,39.61002969186145,2772,39.61002969186145,2772,39.61002969186145,2772,79.2200593837229,5532,39.61002969186145,2772,39.61002969186145,2772,39.61002969186145,2771,nan,nan,79.2200593837229,5431,50.00766248597508,3526,50.00766248597508,3526,50.00766248597508,3526,50.00766248597508,3526,39.61002969186145,2772,39.61002969186145,2772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.9681458,0.0,0.0,0.0,1788475086.9685645
1788475087.0053182,70.697020117,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788475086.9819942,1788475086.9818473,1788475086.9822047,1788475086.9816592,1788475086.9818473,0.0,0.0,0.0,0.0,0.04654812812805176,0.0465700626373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046756744384765625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2962866357599998,0.04677693552000001,39.61002969186145,2772,39.61002969186145,2772,39.61002969186145,2772,39.61002969186145,2772,79.2200593837229,5533,39.61002969186145,2772,39.61002969186145,2772,39.61002969186145,2772,nan,nan,79.2200593837229,5432,50.00766248597508,3527,50.00766248597508,3527,50.00766248597508,3527,50.00766248597508,3527,39.61002969186145,2773,39.61002969186145,2773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475086.9904351,0.0,0.0,0.0,1788475086.9905577
1788475087.0252693,70.716971345,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788475087.005017,1788475087.0048935,1788475087.0051692,1788475087.00476,1788475087.0048935,0.0,0.0,0.0,0.0,0.023100852966308594,0.023046255111694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229644775390625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2965170993299998,0.047007399090000006,39.61002969186145,2773,39.61002969186145,2773,39.61002969186145,2773,39.61002969186145,2773,79.2200593837229,5535,39.61002969186145,2773,39.61002969186145,2773,39.61002969186145,2773,nan,nan,79.2200593837229,5434,50.00766248597508,3528,50.00766248597508,3528,50.00766248597508,3528,50.00766248597508,3528,39.61002969186145,2773,39.61002969186145,2773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475087.007322,0.0,0.0,0.0,1788475087.007371
1788475087.0453336,70.737035549,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788475087.005017,1788475087.0048935,1788475087.0051692,1788475087.00476,1788475087.0048935,0.0,0.0,0.0,0.0,0.023100852966308594,0.023046255111694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229644775390625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2965170993299998,0.047007399090000006,39.61002969186145,2773,39.61002969186145,2773,39.61002969186145,2773,39.61002969186145,2773,79.2200593837229,5535,39.61002969186145,2773,39.61002969186145,2773,39.61002969186145,2773,nan,nan,79.2200593837229,5434,50.00766248597508,3529,50.00766248597508,3529,50.00766248597508,3529,50.00766248597508,3529,39.61002969186145,2773,39.61002969186145,2773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475087.025935,0.0,0.0,0.0,1788475087.026014
1788475087.0692728,70.760974621,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788475087.0631356,1788475087.0630023,1788475087.063306,1788475087.0627902,1788475087.0630023,0.0,0.0,0.0,0.0,0.058030128479003906,0.05810880661010742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058136940002441406,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2970981857199998,0.047588485480000005,39.61002969186145,2773,39.61002969186145,2774,39.61002969186145,2774,39.61002969186145,2774,79.2200593837229,5536,39.61002969186145,2774,39.61002969186145,2774,39.61002969186145,2773,nan,nan,79.2200593837229,5435,50.00766248597508,3530,50.00766248597508,3530,50.00766248597508,3530,50.00766248597508,3530,39.61002969186145,2774,39.61002969186145,2774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475087.0468082,0.0,0.0,0.0,1788475087.0470085
1788475087.0853057,70.777007626,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788475087.0778108,1788475087.0775754,1788475087.0781562,1788475087.0772593,1788475087.0775754,0.0,0.0,0.0,0.0,0.008823394775390625,0.008864164352416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008860349655151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2972439170299998,0.047734216790000006,39.61002969186145,2776,39.61002969186145,2776,39.61002969186145,2776,39.61002969186145,2776,79.2200593837229,5540,39.61002969186145,2776,39.61002969186145,2776,39.61002969186145,2776,nan,nan,79.2200593837229,5439,50.00766248597508,3531,50.00766248597508,3531,50.00766248597508,3531,50.00766248597508,3531,39.61002969186145,2776,39.61002969186145,2776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475087.0804498,0.0,0.0,0.0,1788475087.0806317
1788475087.1055377,70.797239539,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788475087.0778108,1788475087.0775754,1788475087.0781562,1788475087.0772593,1788475087.0775754,0.0,0.0,0.0,0.0,0.008823394775390625,0.008864164352416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008860349655151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2972439170299998,0.047734216790000006,39.61002969186145,2776,39.61002969186145,2776,39.61002969186145,2776,39.61002969186145,2776,79.2200593837229,5541,39.61002969186145,2776,39.61002969186145,2776,39.61002969186145,2776,nan,nan,79.2200593837229,5440,50.00766248597508,3532,50.00766248597508,3532,50.00766248597508,3532,50.00766248597508,3532,39.61002969186145,2776,39.61002969186145,2776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475087.086789,0.0,0.0,0.0,1788475087.0868852
1788475087.1294818,70.821183763,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0016,0.0016031219541881396,0.0,0.0,0.0,0.0,1788475087.1194189,1788475087.1190362,1788475087.1198862,1788475087.1187027,1788475087.1190362,0.0,0.0,0.0,0.0,0.0414433479309082,0.04146075248718262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04172992706298828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.29765852619999983,0.04814882596,39.61002969186145,2776,39.61002969186145,2777,39.61002969186145,2777,39.61002969186145,2777,79.2200593837229,5542,39.61002969186145,2777,39.61002969186145,2777,39.61002969186145,2776,nan,nan,79.2200593837229,5441,50.00766248597508,3533,50.00766248597508,3533,50.00766248597508,3533,50.00766248597508,3533,39.61002969186145,2777,39.61002969186145,2777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475087.1074955,0.0,0.0,0.0,1788475087.1077273
1788475087.1453507,70.837052626,grid_settle_0.00_throttle_1.000,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,-0.0001,0.0016,0.0016031219541881396,0.0,0.0,0.0,0.0,1788475087.1194189,1788475087.1190362,1788475087.1198862,1788475087.1187027,1788475087.1190362,0.0,0.0,0.0,0.0,0.0414433479309082,0.04146075248718262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.758521699,1.0,0.0,0.75999183,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04172992706298828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.29765852619999983,0.04814882596,39.61002969186145,2777,39.61002969186145,2777,39.61002969186145,2777,39.61002969186145,2777,79.2200593837229,5543,39.61002969186145,2777,39.61002969186145,2777,39.61002969186145,2777,nan,nan,79.2200593837229,5442,50.00766248597508,3534,50.00766248597508,3534,50.00766248597508,3534,50.00766248597508,3534,39.61002969186145,2777,39.61002969186145,2777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475087.1343703,0.0,0.0,0.0,1788475087.1345856
