stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788507515.6754904,12.311721883,speed_12.00,right_encoder,493,1788507515.6736665,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.673727,1788507515.6736665,1788507515.6738026,1788507515.673553,1788507515.6736665,2104.893,2104.897,594.6963660130704,594.6280493713687,0.0186767578125,0.018678903579711914,35.08507025384095,23.089570253840947,1.9248526742395855,68.19695653799211,0.0,0.0,35.083054123518075,22.8827,0.056738693427797096,1.0,0.18246610061530605,0.0,11.950448811865368,0.0,0.0,11.970933933258056,0.012645742842181817,1.0,1.0,12.628501663326379,12.008032383910026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.619608058,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0186004638671875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,492,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,492,nan,nan,nan,nan,50.40314458651695,613,48.873689273483556,148,10.479861745711444,270,9.980820710201376,270,40.42232387631557,493,40.42232387631557,493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.6686068,0.0,0.0,0.0,1788507506.3549225
1788507515.6879897,12.324221056,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.673727,1788507515.6736665,1788507515.6738026,1788507515.673553,1788507515.6736665,2104.893,2104.897,594.6963660130704,594.6280493713687,0.0186767578125,0.018678903579711914,35.08507025384095,23.089570253840947,1.9248526742395855,68.19695653799211,0.0,0.0,35.083054123518075,22.8827,0.056738693427797096,1.0,0.18246610061530605,0.0,11.950448811865368,0.0,0.0,11.970933933258056,0.012645742842181817,1.0,1.0,12.628501663326379,12.008032383910026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639586073,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0186004638671875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,nan,nan,nan,nan,50.40314458651695,613,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,493,40.42232387631557,493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.6686068,0.0,0.0,0.0,1788507506.3549225
1788507515.7079866,12.34421803,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.673727,1788507515.6736665,1788507515.6738026,1788507515.673553,1788507515.6736665,2104.893,2104.897,594.6963660130704,594.6280493713687,0.0186767578125,0.018678903579711914,35.08507025384095,23.089570253840947,1.9248526742395855,68.19695653799211,0.0,0.0,35.083054123518075,22.8827,0.056738693427797096,1.0,0.18246610061530605,0.0,11.950448811865368,0.0,0.0,11.970933933258056,0.012645742842181817,1.0,1.0,12.628501663326379,12.008032383910026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0186004638671875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,nan,nan,nan,nan,50.40314458651695,614,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,493,40.42232387631557,493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.6888926,0.0,0.0,0.0,1788507506.3549225
1788507515.7163446,12.352576193,speed_12.00,imu,494,1788507515.716008,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.6736665,1788507515.6738026,1788507515.673553,1788507515.6736665,2104.893,2104.897,594.6963660130704,594.6280493713687,0.0186767578125,0.018678903579711914,35.08507025384095,23.089570253840947,1.9248526742395855,68.19695653799211,0.0,0.0,35.083054123518075,22.8827,0.056738693427797096,1.0,0.18246610061530605,0.0,11.950448811865368,0.0,0.0,11.970933933258056,0.012645742842181817,1.0,1.0,12.628501663326379,12.008032383910026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0186004638671875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,493,40.42232387631557,494,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7164564,12.352687776000002,speed_12.00,left_encoder,494,1788507515.7158463,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.6736665,1788507515.6738026,1788507515.7158463,1788507515.6736665,2104.893,2104.897,0.0,594.6280493713687,0.04229331016540527,0.018678903579711914,17.541527456455373,5.5460274564553735,0.4623423330795193,68.19695653799211,0.0,0.0,35.083054123518075,22.8827,0.056738693427797096,1.0,0.18246610061530605,0.0,11.950448811865368,0.0,0.0,11.970933933258056,0.012645742842181817,1.0,1.0,12.628501663326379,12.008032383910026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0186004638671875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,493,40.42232387631557,494,40.42232387631557,494,40.42232387631557,493,40.42232387631557,493,40.42232387631557,493,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7165384,12.35277009,speed_12.00,right_encoder,494,1788507515.715937,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.6736665,1788507515.6738026,1788507515.7158463,1788507515.715937,2104.893,2104.897,0.0,0.0,0.04229331016540527,0.04227042198181152,0.0,-11.9955,-1.0,68.19695653799211,0.0,0.0,35.083054123518075,22.8827,0.056738693427797096,1.0,0.18246610061530605,0.0,11.950448811865368,0.0,0.0,11.970933933258056,0.012645742842181817,1.0,1.0,12.628501663326379,12.008032383910026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0186004638671875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,493,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,493,40.42232387631557,493,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7171867,12.353418190000001,speed_12.00,odom,494,1788507515.715937,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.715937,1788507515.6738026,1788507515.7158463,1788507515.715937,2104.893,2104.897,0.0,0.0,0.04229331016540527,0.04227042198181152,0.0,-11.9955,-1.0,68.70210766183195,0.0,0.0,35.083054123518075,22.8827,0.056738693427797096,1.0,0.18246610061530605,0.0,11.950448811865368,0.0,0.0,11.970933933258056,0.012645742842181817,1.0,1.0,12.628501663326379,12.008032383910026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0186004638671875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,493,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,493,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,494,40.42232387631557,494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7173755,12.353607105,speed_12.00,gt_odom,494,1788507515.7160842,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.715937,1788507515.7160842,1788507515.7158463,1788507515.715937,2104.893,2104.897,0.0,0.0,0.04229331016540527,0.04227042198181152,0.0,-11.9955,-1.0,68.70210766183195,0.0,0.0,0.0,0.0,0.05363470438290227,1.0,0.18034460788480816,0.0,11.950448811865368,0.0,0.0,11.969290752410888,0.0081215777257806,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0422816276550293,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,493,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,493,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,494,40.42232387631557,494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7177768,12.354008342,speed_12.00,left_encoder,495,1788507515.7174275,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.715937,1788507515.7160842,1788507515.7174275,1788507515.715937,2104.893,2104.897,0.0,0.0,0.0015811920166015625,0.04227042198181152,0.0,-11.9955,-1.0,68.70210766183195,0.0,0.0,0.0,0.0,0.05363470438290227,1.0,0.18034460788480816,0.0,11.950448811865368,0.0,0.0,11.969290752410888,0.0081215777257806,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0422816276550293,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,494,40.42232387631557,495,40.42232387631557,494,40.42232387631557,494,40.42232387631557,494,40.42232387631557,495,40.42232387631557,494,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,494,40.42232387631557,494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7178454,12.354076989000001,speed_12.00,right_encoder,495,1788507515.7174895,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.950448811865368,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.715937,1788507515.7160842,1788507515.7174275,1788507515.7174895,2104.893,2104.897,0.0,0.0,0.0015811920166015625,0.001552581787109375,0.0,-11.9955,-1.0,68.70210766183195,0.0,0.0,0.0,0.0,0.05363470438290227,1.0,0.18034460788480816,0.0,11.950448811865368,0.0,0.0,11.969290752410888,0.0081215777257806,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0422816276550293,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,494,40.42232387631557,495,40.42232387631557,495,40.42232387631557,494,40.42232387631557,494,40.42232387631557,495,40.42232387631557,494,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,494,40.42232387631557,494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7186437,12.354875197,speed_12.00,odom,495,1788507515.7174895,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.970601139584263,12.979881566442339,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.7174895,1788507515.7160842,1788507515.7174275,1788507515.7174895,2104.893,2104.897,0.0,0.0,0.0015811920166015625,0.001552581787109375,0.0,-11.9955,-1.0,68.72069343263209,0.0,0.0,0.0,0.0,0.05363470438290227,1.0,0.18034460788480816,0.0,11.950448811865368,0.0,0.0,11.969290752410888,0.0081215777257806,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0422816276550293,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,494,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,494,40.42232387631557,495,40.42232387631557,494,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,495,40.42232387631557,495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7192013,12.355432938000002,speed_12.00,gt_odom,495,1788507515.7176082,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.970601139584263,12.979881566442339,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.716008,1788507515.7174895,1788507515.7176082,1788507515.7174275,1788507515.7174895,2104.893,2104.897,0.0,0.0,0.0015811920166015625,0.001552581787109375,0.0,-11.9955,-1.0,68.72069343263209,0.0,0.0,0.0,0.0,0.051860926139760274,1.0,0.17901205273051307,0.0,11.970601139584263,0.0,0.0,11.970697383880616,0.012954913600323576,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0015239715576171875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,494,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,494,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,495,40.42232387631557,495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.719447,12.355678294,speed_12.00,imu,495,1788507515.7175434,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.970601139584263,12.979881566442339,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,1788507515.7175434,1788507515.7174895,1788507515.7176082,1788507515.7174275,1788507515.7174895,2104.893,2104.897,0.0,0.0,0.0015811920166015625,0.001552581787109375,0.0,-11.9955,-1.0,68.72069343263209,0.0,0.0,0.0,0.0,0.051860926139760274,1.0,0.17901205273051307,0.0,11.970601139584263,0.0,0.0,11.970697383880616,0.012954913600323576,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0015239715576171875,0.0,0,70.1078,0.0015,0.0567,0.0,70.1078,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,494,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,495,40.42232387631557,495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.720089,12.356320322,speed_12.00,imu,496,1788507515.7196898,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.970601139584263,12.979881566442339,0.0,-0.0009,0.0002,-0.0048,0.004887739763939974,0.0,0.0,0.0,0.0,1788507515.7196898,1788507515.7174895,1788507515.7176082,1788507515.7174275,1788507515.7174895,2104.893,2104.897,0.0,0.0,0.0015811920166015625,0.001552581787109375,0.0,-11.9955,-1.0,68.72069343263209,0.0,0.0,0.0,0.0,0.051860926139760274,1.0,0.17901205273051307,0.0,11.970601139584263,0.0,0.0,11.970697383880616,0.012954913600323576,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0015239715576171875,0.0,0,70.1078,0.0015,0.0567,0.0,70.3477,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,496,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,496,40.42232387631557,495,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,495,40.42232387631557,495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7201843,12.356416054,speed_12.00,left_encoder,496,1788507515.71943,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.970601139584263,12.979881566442339,0.0,-0.0009,0.0002,-0.0048,0.004887739763939974,0.0,0.0,0.0,0.0,1788507515.7196898,1788507515.7174895,1788507515.7176082,1788507515.71943,1788507515.7174895,2109.164,2104.897,2132.8577668771018,0.0,0.0020024776458740234,0.001552581787109375,62.9193041228745,50.9238041228745,4.245242309438915,68.72069343263209,0.0,0.0,0.0,0.0,0.051860926139760274,1.0,0.17901205273051307,0.0,11.970601139584263,0.0,0.0,11.970697383880616,0.012954913600323576,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0015239715576171875,0.0,0,70.1078,0.0015,0.0567,0.0,70.3477,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,496,40.42232387631557,496,40.42232387631557,495,40.42232387631557,495,40.42232387631557,495,40.42232387631557,496,40.42232387631557,495,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,495,40.42232387631557,495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
1788507515.7202597,12.356491189000002,speed_12.00,right_encoder,496,1788507515.719567,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.970601139584263,12.979881566442339,0.0,-0.0009,0.0002,-0.0048,0.004887739763939974,0.0,0.0,0.0,0.0,1788507515.7196898,1788507515.7174895,1788507515.7176082,1788507515.71943,1788507515.719567,2109.164,2109.17,2132.8577668771018,2056.7203341749573,0.0020024776458740234,0.0020775794982910156,123.59255398103572,111.59705398103571,9.303243214625127,68.72069343263209,0.0,0.0,0.0,0.0,0.051860926139760274,1.0,0.17901205273051307,0.0,11.970601139584263,0.0,0.0,11.970697383880616,0.012954913600323576,1.0,1.0,12.591407601132772,11.974967386016733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659583047,70.1078,0.0015,0.0567,0.0,11.9955,0.0,0.1959,11.9955,0.0,0.0,0.0,0.0,0.0015239715576171875,0.0,0,70.1078,0.0015,0.0567,0.0,70.3477,0.0015,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42232387631557,494,40.42232387631557,496,40.42232387631557,496,40.42232387631557,496,40.42232387631557,495,40.42232387631557,495,40.42232387631557,496,40.42232387631557,495,nan,nan,nan,nan,50.40314458651695,615,48.873689273483556,148,10.479861745711444,271,9.980820710201376,271,40.42232387631557,495,40.42232387631557,495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788507515.7080712,0.0,0.0,0.0,1788507506.3549225
