candidate,min_lookahead,max_lookahead,lookahead_gain,cte_lookahead_weight,cte_lookahead_gain,curvature_lookahead_gain,curvature_speed_factor,curvature_speed_floor_ratio,cte_speed_factor,cte_speed_floor_ratio,curvature_preview_factor,curvature_feedforward_gain,heading_error_gain,speed_preview_distance,speed_profile_braking_decel,corridor_half_width_ref,corridor_speed_floor_ratio,corridor_lookahead_factor,wall_bias_gain,wall_bias_max_m,completed_lap,wall_violation,offtrack,steps,progress_m,max_abs_cte,mean_abs_cte,mean_speed,max_speed,elapsed_s,score
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,2.800000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.700000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389832,0.069175,3.540359,6.873179,25.000000,1.260775
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,503,89.435592,0.389984,0.069014,3.515030,6.808565,25.150000,1.261320
candidate,0.650000,1.150000,0.140000,1.000000,0.040000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.575585,0.391145,0.069137,3.539822,6.885155,25.000000,1.261724
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,512,89.475590,0.385627,0.068975,3.458256,6.872236,25.600000,1.262213
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,0.750000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,536,89.375595,0.375752,0.068551,3.302282,6.581755,26.800000,1.263215
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,516,89.495589,0.386451,0.068877,3.431907,6.859651,25.800000,1.264587
candidate,0.650000,1.150000,0.140000,0.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,502,89.495589,0.390808,0.069410,3.523356,6.851847,25.100000,1.265443
candidate,0.650000,1.150000,0.140000,1.000000,0.000000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,502,89.495589,0.390808,0.069410,3.523356,6.851847,25.100000,1.265443
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,533,89.435592,0.384625,0.068101,3.324367,6.863963,26.650000,1.265651
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,525,89.375595,0.343899,0.072726,3.382145,6.871825,26.250000,1.266016
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,520,89.375595,0.392001,0.068221,3.400368,6.867714,26.000000,1.266206
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,3.200000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,537,89.455591,0.381986,0.068234,3.298402,6.430452,26.850000,1.266857
candidate,0.650000,1.450000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,506,89.455591,0.401108,0.068276,3.494844,6.859924,25.300000,1.266970
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.500000,0.250000,2.000000,0.250000,0.100000,1,0,0,674,89.415593,0.312916,0.067225,2.631528,6.649669,33.700000,1.269538
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,524,89.555586,0.387780,0.068768,3.380846,6.864475,26.200000,1.269841
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.150000,1,0,0,512,89.475590,0.383912,0.070362,3.458350,6.885158,25.600000,1.274366
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,538,89.555586,0.386959,0.068486,3.296176,6.799766,26.900000,1.274895
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.350000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,542,89.395594,0.388130,0.068126,3.265200,6.842619,27.100000,1.275084
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,2.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,531,89.375595,0.392590,0.069248,3.330813,6.813723,26.550000,1.283953
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,4.000000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,568,89.475590,0.372161,0.069165,3.119962,6.693298,28.400000,1.285410
candidate,0.650000,1.800000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,512,89.515588,0.413557,0.068774,3.455146,6.843601,25.600000,1.288190
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,487,89.515588,0.452201,0.069872,3.610711,6.844199,24.350000,1.322210
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,487,89.515588,0.452201,0.069872,3.610711,6.844199,24.350000,1.322210
candidate,0.800000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,497,89.455591,0.414902,0.073197,3.545966,6.857064,24.850000,1.324451
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.750000,0.250000,2.000000,0.250000,0.100000,1,0,0,963,89.375595,0.235020,0.065511,1.847219,5.897198,48.150000,1.334689
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,501,89.575585,0.419714,0.073859,3.525816,6.895027,25.050000,1.338287
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,501,89.575585,0.419714,0.073859,3.525816,6.895027,25.050000,1.338287
candidate,0.850000,1.350000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,520,89.475590,0.378069,0.077027,3.407555,6.844478,26.000000,1.340185
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.450000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.415593,0.436157,0.074333,3.526448,6.891541,25.000000,1.358961
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,486,89.575585,0.487767,0.075147,3.607586,6.854790,24.300000,1.410082
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.500000,0.100000,1,0,0,559,89.375595,0.372898,0.083564,3.170924,6.664999,27.950000,1.424621
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,1.000000,0.100000,1,0,0,569,89.375595,0.342547,0.087453,3.120352,6.564401,28.450000,1.439175
candidate,0.850000,1.350000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.515588,0.506934,0.076487,3.522055,6.854805,24.950000,1.450861
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.750000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,472,89.495589,0.526819,0.076266,3.702041,6.835514,23.600000,1.451436
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.600000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,492,89.435592,0.506515,0.078105,3.573773,6.897245,24.600000,1.462087
candidate,0.850000,1.350000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,517,89.535587,0.473475,0.082387,3.418334,6.855006,25.850000,1.487477
candidate,0.850000,1.350000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,478,89.455591,0.579267,0.078635,3.648307,6.816889,23.900000,1.531656
candidate,0.850000,1.350000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,495,89.375595,0.554752,0.081018,3.536237,6.862712,24.750000,1.541705
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,1.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,460,89.555586,0.602722,0.086217,3.777245,6.832645,23.000000,1.619347
candidate,0.850000,1.350000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,475,89.495589,0.634474,0.085144,3.659962,6.839703,23.750000,1.650212
