candidate,min_lookahead,max_lookahead,lookahead_gain,cte_lookahead_weight,cte_lookahead_gain,curvature_lookahead_gain,curvature_speed_factor,curvature_speed_floor_ratio,cte_speed_factor,cte_speed_floor_ratio,curvature_preview_factor,curvature_feedforward_gain,heading_error_gain,speed_preview_distance,speed_profile_braking_decel,corridor_half_width_ref,corridor_speed_floor_ratio,corridor_lookahead_factor,wall_bias_gain,wall_bias_max_m,completed_lap,wall_violation,offtrack,steps,progress_m,max_abs_cte,mean_abs_cte,mean_speed,max_speed,elapsed_s,score
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.350000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,543,89.455591,0.366290,0.070261,3.262835,6.804624,27.150000,1.275140
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,2.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,488,89.455591,0.383822,0.071989,3.623171,7.122630,24.400000,1.275247
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,517,89.455591,0.383103,0.070395,3.423209,6.879174,25.850000,1.277087
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,506,89.475590,0.381939,0.071211,3.497105,7.001692,25.300000,1.277110
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,518,89.455591,0.383514,0.070490,3.416636,6.828855,25.900000,1.279077
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,0.750000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,532,89.515588,0.375553,0.070589,3.329448,6.561764,26.600000,1.280850
candidate,0.650000,1.150000,0.140000,1.000000,0.080000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.455591,0.388451,0.070889,3.482337,6.885397,25.400000,1.281697
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,515,89.455591,0.386667,0.070676,3.434324,6.736892,25.750000,1.282242
candidate,0.650000,1.150000,0.140000,1.000000,0.000000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,506,89.555586,0.387630,0.071188,3.498461,6.871467,25.300000,1.282539
candidate,0.650000,1.150000,0.140000,0.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,506,89.555586,0.387630,0.071188,3.498461,6.871467,25.300000,1.282539
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,505,89.475590,0.384815,0.071607,3.503938,6.998631,25.250000,1.283307
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,505,89.455591,0.387180,0.071825,3.498833,6.813233,25.250000,1.287948
candidate,0.650000,1.800000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,510,89.375595,0.401472,0.070234,3.466849,6.821733,25.500000,1.289476
candidate,0.650000,1.450000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,509,89.415593,0.401472,0.070307,3.475567,6.854958,25.450000,1.289531
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,505,89.375595,0.390759,0.071750,3.497720,6.890325,25.250000,1.290800
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,502,89.435592,0.390214,0.072040,3.519039,6.883601,25.100000,1.291230
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,4.000000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,489,89.455591,0.391606,0.072747,3.612991,7.027432,24.450000,1.291316
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.415593,0.389244,0.072429,3.531555,6.811750,25.000000,1.292905
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.515588,0.388312,0.072102,3.480894,6.849743,25.400000,1.293718
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,497,89.515588,0.392062,0.072551,3.557320,6.968276,24.850000,1.294924
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,524,89.535587,0.386871,0.071421,3.378651,6.860644,26.200000,1.295510
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,518,89.515588,0.389615,0.071743,3.416056,6.839258,25.900000,1.297722
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,4.000000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,570,89.515588,0.364549,0.071059,3.110485,6.703017,28.500000,1.297930
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,520,89.455591,0.391649,0.071685,3.401483,6.878471,26.000000,1.300470
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.150000,1,0,0,513,89.375595,0.383182,0.073078,3.446410,6.850569,25.650000,1.301535
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,2.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,536,89.495589,0.390319,0.072068,3.300713,6.780597,26.800000,1.312988
candidate,0.850000,1.350000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,491,89.535587,0.393335,0.075003,3.579352,6.800683,24.550000,1.317282
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,502,89.495589,0.378352,0.077090,3.515817,6.855967,25.100000,1.329939
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,502,89.495589,0.378352,0.077090,3.515817,6.855967,25.100000,1.329939
candidate,0.800000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,504,89.515588,0.378863,0.077882,3.500506,6.876024,25.200000,1.339669
candidate,0.850000,1.350000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,515,89.515588,0.367260,0.079892,3.443269,6.842360,25.750000,1.354814
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,492,89.475590,0.446884,0.073400,3.573417,6.881984,24.600000,1.355415
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,492,89.475590,0.446884,0.073400,3.573417,6.881984,24.600000,1.355415
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.750000,0.250000,2.000000,0.250000,0.100000,1,0,0,967,89.395594,0.231418,0.067867,1.838238,5.817708,48.350000,1.356825
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.450000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,505,89.415593,0.457739,0.077836,3.487458,6.846111,25.250000,1.418848
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,490,89.475590,0.444997,0.081560,3.575721,6.861326,24.500000,1.434083
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.500000,0.100000,1,0,0,551,89.455591,0.380470,0.085626,3.216478,6.702017,27.550000,1.447900
candidate,0.850000,1.350000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,516,89.495589,0.407852,0.086759,3.423447,6.874339,25.800000,1.464977
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,1.000000,0.100000,1,0,0,561,89.415593,0.362180,0.088652,3.162347,6.595411,28.050000,1.465950
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.750000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,480,89.555586,0.515439,0.080113,3.647383,6.822166,24.000000,1.483621
candidate,0.850000,1.350000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.515588,0.504313,0.081633,3.521567,6.844931,24.950000,1.499707
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.600000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,498,89.415593,0.499258,0.083765,3.526470,6.872223,24.900000,1.515380
candidate,0.850000,1.350000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,498,89.515588,0.510078,0.091107,3.516869,6.753026,24.900000,1.599814
candidate,0.850000,1.350000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,483,89.435592,0.576959,0.087219,3.614306,6.813953,24.150000,1.618365
candidate,0.850000,1.350000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,487,89.395594,0.575062,0.096456,3.573829,6.795730,24.350000,1.711645
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,1.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,1,0,469,89.515588,0.592654,0.092013,3.714867,6.817126,23.450000,26.672988
