time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
4.5043,-1.610138,-0.412603,-2.888140,5.5700,0.0105,0.0029,-1.777117,-0.459545,-2.889620,0.00050719,0.00032557,0.00301459,-1.692307,-0.438373,-2.884688,0.00027303,0.00002600,0.00001462,-0.166979,-0.046943,-0.001481,0.173452,-0.082169,-0.025771,0.003451,0.086115,0.500,0.603,0.725
4.5094,-1.599106,-0.413083,-2.882507,5.6405,0.0078,0.0568,-1.766086,-0.460042,-2.883988,0.00060719,0.00042392,0.00401459,-1.692307,-0.438373,-2.884688,0.00027303,0.00002600,0.00001462,-0.166980,-0.046959,-0.001481,0.173457,-0.093201,-0.025290,-0.002181,0.096572,0.500,0.603,0.725
4.5144,-1.644689,-0.407479,-2.888853,5.6915,0.0174,-0.0079,-1.811661,-0.454370,-2.890333,0.00070733,0.00053754,0.00501459,-1.692307,-0.438373,-2.884688,0.00027303,0.00002600,0.00001462,-0.166971,-0.046892,-0.001481,0.173431,-0.047618,-0.030894,0.004165,0.056762,0.500,0.603,0.725
4.5195,-1.640149,-0.416855,-2.881612,5.6382,-0.1140,-0.0319,-1.809308,-0.464610,-2.883214,0.00021210,0.00002240,0.00001337,-1.810166,-0.464854,-2.883215,0.00029335,0.00002885,0.00001340,-0.169159,-0.047755,-0.001602,0.175770,-0.170017,-0.047998,-0.001602,0.176662,0.496,0.586,0.843
4.5244,-1.705158,-0.446259,-2.897494,5.8671,0.0709,-0.0350,-1.874364,-0.493910,-2.899096,0.00041211,0.00022266,0.00201337,-1.810166,-0.464854,-2.883215,0.00029335,0.00002885,0.00001340,-0.169206,-0.047651,-0.001602,0.175787,-0.105008,-0.018594,0.014279,0.106642,0.496,0.586,0.843
4.5294,-1.744491,-0.432286,-2.891944,5.7846,0.0250,0.0160,-1.913674,-0.479874,-2.893545,0.00051241,0.00032695,0.00301337,-1.810166,-0.464854,-2.883215,0.00029335,0.00002885,0.00001340,-0.169183,-0.047588,-0.001602,0.175749,-0.065675,-0.032567,0.008729,0.073307,0.496,0.586,0.843
4.5345,-1.743248,-0.453042,-2.888153,5.7570,-0.0179,-0.0843,-1.912464,-0.500632,-2.889755,0.00061269,0.00042671,0.00401337,-1.810166,-0.464854,-2.883215,0.00029335,0.00002885,0.00001340,-0.169216,-0.047590,-0.001602,0.175781,-0.066919,-0.011811,0.004938,0.067953,0.496,0.586,0.843
4.5395,-1.802033,-0.447798,-2.891317,5.8425,-0.0109,-0.0135,-1.971241,-0.495293,-2.892919,0.00071239,0.00055118,0.00501337,-1.810166,-0.464854,-2.883215,0.00029335,0.00002885,0.00001340,-0.169208,-0.047495,-0.001602,0.175747,-0.008134,-0.017056,0.008102,0.018896,0.496,0.586,0.843
4.5443,-1.819140,-0.461560,-2.893835,5.9299,0.0021,-0.0235,-1.994420,-0.511385,-2.896829,0.00032351,0.00012398,0.00101783,-1.978111,-0.504023,-2.884469,0.00031458,0.00003114,0.00001789,-0.175281,-0.049825,-0.002994,0.182225,-0.158972,-0.042463,0.009366,0.164545,0.486,0.864,3.249
4.5494,-1.878644,-0.490583,-2.894830,6.0667,0.0261,-0.0021,-2.054011,-0.540230,-2.897823,0.00042436,0.00022764,0.00201783,-1.978111,-0.504023,-2.884469,0.00031458,0.00003114,0.00001789,-0.175367,-0.049647,-0.002994,0.182259,-0.099467,-0.013440,0.010360,0.100371,0.486,0.864,3.249
4.5545,-1.858221,-0.491374,-2.888610,6.0092,-0.0110,0.0990,-2.033590,-0.541082,-2.891604,0.00052441,0.00032599,0.00301783,-1.978111,-0.504023,-2.884469,0.00031458,0.00003114,0.00001789,-0.175370,-0.049708,-0.002994,0.182278,-0.119890,-0.012649,0.004141,0.120556,0.486,0.864,3.249
4.5595,-1.873464,-0.491733,-2.884723,6.1066,-0.1466,0.0880,-2.048835,-0.541396,-2.887717,0.00062443,0.00042730,0.00401783,-1.978111,-0.504023,-2.884469,0.00031458,0.00003114,0.00001789,-0.175371,-0.049662,-0.002994,0.182267,-0.104647,-0.012290,0.000254,0.105366,0.486,0.864,3.249
4.5643,-1.954497,-0.506416,-2.893804,6.1659,-0.0522,0.0621,-2.129912,-0.555836,-2.896798,0.00082696,0.00066598,0.00601783,-1.978111,-0.504023,-2.884469,0.00031458,0.00003114,0.00001789,-0.175414,-0.049420,-0.002994,0.182243,-0.023614,0.002393,0.009335,0.023735,0.486,0.864,3.249
4.5694,-1.971491,-0.489756,-2.887010,6.1975,-0.0674,0.0354,-2.142695,-0.538431,-2.880726,0.00029388,0.00012251,0.00101333,-2.124203,-0.554587,-2.887499,0.00025764,0.00002764,0.00001336,-0.171204,-0.048675,0.006284,0.177989,-0.152712,-0.064831,-0.000489,0.165904,0.364,0.646,0.794
4.5745,-1.969080,-0.512237,-2.892878,6.1970,-0.0987,0.0645,-2.140143,-0.560896,-2.886594,0.00039438,0.00022252,0.00201333,-2.124203,-0.554587,-2.887499,0.00025764,0.00002764,0.00001336,-0.171063,-0.048659,0.006284,0.177849,-0.155123,-0.042350,0.005379,0.160800,0.364,0.646,0.794
4.5795,-2.011933,-0.505502,-2.892861,6.3072,-0.0479,0.0388,-2.183037,-0.554431,-2.886576,0.00049417,0.00032603,0.00301333,-2.124203,-0.554587,-2.887499,0.00025764,0.00002764,0.00001336,-0.171104,-0.048928,0.006284,0.177962,-0.112271,-0.049085,0.005362,0.122532,0.364,0.646,0.794
4.5843,-2.056410,-0.524524,-2.886416,6.3239,0.0105,0.1194,-2.227393,-0.573732,-2.880132,0.00069581,0.00053939,0.00501333,-2.124203,-0.554587,-2.887499,0.00025764,0.00002764,0.00001336,-0.170984,-0.049208,0.006284,0.177924,-0.067794,-0.030063,-0.001083,0.074160,0.364,0.646,0.794
4.5894,-2.119878,-0.553011,-2.886443,6.4111,0.0120,0.1024,-2.290682,-0.602617,-2.880159,0.00080334,0.00068795,0.00601333,-2.124203,-0.554587,-2.887499,0.00025764,0.00002764,0.00001336,-0.170803,-0.049606,0.006284,0.177861,-0.004325,-0.001576,-0.001056,0.004603,0.364,0.646,0.794
4.5945,-2.088965,-0.542128,-2.885713,6.4194,-0.0160,0.1968,-2.265209,-0.592252,-2.882203,0.00028364,0.00003255,0.00001350,-2.267830,-0.593019,-2.882207,0.00042841,0.00004530,0.00001353,-0.176244,-0.050124,0.003510,0.183233,-0.178865,-0.050891,0.003506,0.185964,0.514,0.751,0.794
4.5995,-2.134505,-0.549025,-2.884149,6.4573,-0.0334,0.0622,-2.310724,-0.599309,-2.880639,0.00038364,0.00013258,0.00101350,-2.267830,-0.593019,-2.882207,0.00042841,0.00004530,0.00001353,-0.176220,-0.050284,0.003510,0.183253,-0.133326,-0.043994,0.001942,0.140396,0.514,0.751,3.375
4.6044,-2.171093,-0.555362,-2.874955,6.5881,0.0061,0.0902,-2.347290,-0.605775,-2.871445,0.00058377,0.00033421,0.00301350,-2.267830,-0.593019,-2.882207,0.00042841,0.00004530,0.00001353,-0.176197,-0.050413,0.003510,0.183267,-0.096737,-0.037656,-0.007252,0.103808,0.514,0.751,3.375
4.6094,-2.214487,-0.572044,-2.893097,6.6543,-0.0403,0.0134,-2.390625,-0.622609,-2.889587,0.00068504,0.00044457,0.00401350,-2.267830,-0.593019,-2.882207,0.00042841,0.00004530,0.00001353,-0.176138,-0.050565,0.003510,0.183253,-0.053343,-0.020975,0.010890,0.057318,0.514,0.751,3.375
4.6145,-2.225563,-0.577460,-2.882973,6.6221,-0.0033,0.1394,-2.401683,-0.628064,-2.879463,0.00078588,0.00054911,0.00501350,-2.267830,-0.593019,-2.882207,0.00042841,0.00004530,0.00001353,-0.176119,-0.050604,0.003510,0.183245,-0.042267,-0.015558,0.000766,0.045039,0.514,0.751,3.375
4.6196,-2.265188,-0.595298,-2.893803,6.6722,-0.0291,0.0574,-2.440065,-0.645906,-2.884037,0.00028003,0.00003302,0.00001939,-2.439531,-0.645749,-2.884016,0.00041916,0.00004452,0.00001946,-0.174878,-0.050608,0.009766,0.182053,-0.174344,-0.050450,0.009787,0.181496,0.454,0.308,0.630
4.6243,-2.326214,-0.603935,-2.887542,6.7265,-0.0073,0.1567,-2.501005,-0.655138,-2.877776,0.00048013,0.00023393,0.00201939,-2.439531,-0.645749,-2.884016,0.00041916,0.00004452,0.00001946,-0.174790,-0.051204,0.009766,0.182136,-0.113317,-0.041814,0.003526,0.120785,0.454,0.308,0.630
4.6294,-2.343006,-0.614363,-2.892727,6.8456,0.0150,0.0831,-2.517694,-0.665730,-2.882961,0.00058056,0.00033550,0.00301939,-2.439531,-0.645749,-2.884016,0.00041916,0.00004452,0.00001946,-0.174688,-0.051367,0.009766,0.182083,-0.096525,-0.031386,0.008711,0.101499,0.454,0.308,0.630
4.6345,-2.336169,-0.615332,-2.883547,6.7753,-0.0001,-0.0241,-2.510848,-0.666632,-2.873781,0.00068061,0.00043477,0.00401939,-2.439531,-0.645749,-2.884016,0.00041916,0.00004452,0.00001946,-0.174679,-0.051300,0.009766,0.182056,-0.103362,-0.030417,-0.000469,0.107745,0.454,0.308,0.630
4.6394,-2.391942,-0.632871,-2.880267,6.7906,0.0114,-0.0130,-2.566447,-0.684715,-2.870501,0.00078319,0.00055196,0.00501939,-2.439531,-0.645749,-2.884016,0.00041916,0.00004452,0.00001946,-0.174505,-0.051844,0.009766,0.182043,-0.047589,-0.012878,-0.003749,0.049300,0.454,0.308,0.630
4.6444,-2.466762,-0.638150,-2.879034,6.8986,-0.0940,-0.0267,-2.588426,-0.677594,-2.880087,0.00023336,0.00003367,0.00001376,-2.586022,-0.676838,-2.880103,0.00032467,0.00004268,0.00001379,-0.121664,-0.039444,-0.001053,0.127899,-0.119260,-0.038688,-0.001070,0.125379,0.442,0.652,0.802
4.6494,-2.498105,-0.636791,-2.889897,6.9558,-0.0124,0.0286,-2.666796,-0.686087,-2.888118,0.00043337,0.00023474,0.00201376,-2.586022,-0.676838,-2.880103,0.00032467,0.00004268,0.00001379,-0.168691,-0.049296,0.001779,0.175746,-0.087917,-0.040046,0.009793,0.096608,0.442,0.652,0.802
4.6544,-2.479228,-0.643967,-2.877671,6.9839,0.0241,-0.0313,-2.647907,-0.693229,-2.875892,0.00053344,0.00033424,0.00301376,-2.586022,-0.676838,-2.880103,0.00032467,0.00004268,0.00001379,-0.168678,-0.049262,0.001779,0.175725,-0.106794,-0.032871,-0.002432,0.111738,0.442,0.652,0.802
4.6594,-2.511514,-0.651948,-2.890989,7.0709,-0.0136,0.0293,-2.680178,-0.701268,-2.889209,0.00063380,0.00043702,0.00401376,-2.586022,-0.676838,-2.880103,0.00032467,0.00004268,0.00001379,-0.168664,-0.049320,0.001779,0.175727,-0.074508,-0.024889,0.010885,0.078555,0.442,0.652,0.802
4.6643,-2.595310,-0.673567,-2.877077,7.1480,-0.0574,0.0149,-2.763935,-0.723036,-2.875298,0.00083772,0.00068200,0.00601376,-2.586022,-0.676838,-2.880103,0.00032467,0.00004268,0.00001379,-0.168625,-0.049469,0.001779,0.175732,0.009288,-0.003271,-0.003027,0.009847,0.442,0.652,0.802
4.6695,-2.627404,-0.682922,-2.884039,7.1054,-0.1858,-0.0119,-2.802301,-0.734261,-2.887347,0.00033567,0.00014153,0.00101599,-2.772898,-0.725938,-2.880400,0.00033825,0.00005357,0.00001603,-0.174897,-0.051339,-0.003308,0.182276,-0.145495,-0.043016,0.003639,0.151720,0.433,0.533,0.710
4.6744,-2.621625,-0.683194,-2.883447,7.2367,-0.1845,0.1209,-2.796523,-0.734553,-2.886755,0.00043567,0.00024156,0.00201599,-2.772898,-0.725938,-2.880400,0.00033825,0.00005357,0.00001603,-0.174898,-0.051358,-0.003308,0.182283,-0.151273,-0.042743,0.003047,0.157196,0.433,0.533,0.710
4.6795,-2.671720,-0.680081,-2.884011,7.1404,-0.0488,-0.0287,-2.846608,-0.731274,-2.887319,0.00053569,0.00034609,0.00301599,-2.772898,-0.725938,-2.880400,0.00033825,0.00005357,0.00001603,-0.174888,-0.051192,-0.003308,0.182226,-0.101178,-0.045857,0.003611,0.111085,0.433,0.533,0.710
4.6844,-2.744196,-0.704314,-2.890153,7.3942,0.0010,-0.0236,-2.919164,-0.755267,-2.893462,0.00073718,0.00058021,0.00501599,-2.772898,-0.725938,-2.880400,0.00033825,0.00005357,0.00001603,-0.174967,-0.050953,-0.003308,0.182235,-0.028702,-0.021623,0.009754,0.035936,0.433,0.533,0.710
4.6895,-2.771952,-0.734563,-2.891805,7.3624,0.0632,-0.0816,-2.947020,-0.785423,-2.895114,0.00084628,0.00070534,0.00601599,-2.772898,-0.725938,-2.880400,0.00033825,0.00005357,0.00001603,-0.175067,-0.050861,-0.003308,0.182306,-0.000946,0.008625,0.011406,0.008677,0.433,0.533,0.710
4.6944,-2.765565,-0.714100,-2.886061,7.4194,-0.0208,-0.0390,-2.945551,-0.767394,-2.881679,0.00025789,0.00004041,0.00001491,-2.947718,-0.768110,-2.881664,0.00036568,0.00005228,0.00001495,-0.179986,-0.053294,0.004382,0.187710,-0.182153,-0.054010,0.004398,0.189991,0.511,0.583,0.831
4.6994,-2.802474,-0.717190,-2.870649,7.4235,0.0173,-0.1039,-2.982446,-0.770646,-2.866267,0.00035789,0.00014043,0.00101491,-2.947718,-0.768110,-2.881664,0.00036568,0.00005228,0.00001495,-0.179972,-0.053456,0.004382,0.187743,-0.145244,-0.050920,-0.011015,0.153911,0.511,0.583,0.831
4.7045,-2.864841,-0.756327,-2.891549,7.5778,-0.0257,-0.0314,-3.044642,-0.810056,-2.887166,0.00055967,0.00034535,0.00301491,-2.947718,-0.768110,-2.881664,0.00036568,0.00005228,0.00001495,-0.179800,-0.053729,0.004382,0.187656,-0.082876,-0.011783,0.009885,0.083710,0.511,0.583,0.831
4.7094,-2.923908,-0.761465,-2.882538,7.5238,0.0362,-0.0497,-3.103685,-0.815452,-2.878155,0.00066043,0.00046689,0.00401491,-2.947718,-0.768110,-2.881664,0.00036568,0.00005228,0.00001495,-0.179777,-0.053987,0.004382,0.187708,-0.023810,-0.006645,0.000874,0.024720,0.511,0.583,0.831
4.7145,-2.896759,-0.747606,-2.879650,7.5641,-0.0011,-0.1437,-3.076597,-0.801474,-2.875267,0.00075917,0.00055514,0.00501491,-2.947718,-0.768110,-2.881664,0.00036568,0.00005228,0.00001495,-0.179838,-0.053869,0.004382,0.187733,-0.050959,-0.020504,-0.002014,0.054929,0.511,0.583,0.831
4.7195,-2.944993,-0.753045,-2.887959,7.5376,0.0110,-0.0107,-3.131644,-0.810934,-2.879778,0.00021857,0.00002412,0.00001295,-3.134210,-0.811600,-2.879773,0.00029604,0.00002902,0.00001297,-0.186651,-0.057889,0.008182,0.195422,-0.189217,-0.058555,0.008187,0.198070,0.497,0.798,0.831
4.7243,-3.024151,-0.772225,-2.874930,7.6791,0.0011,-0.0924,-3.210643,-0.830761,-2.866748,0.00041883,0.00022530,0.00201295,-3.134210,-0.811600,-2.879773,0.00029604,0.00002902,0.00001297,-0.186492,-0.058536,0.008182,0.195463,-0.110059,-0.039375,-0.004843,0.116890,0.497,0.798,3.453
4.7294,-3.054754,-0.792384,-2.873927,7.7850,0.0498,0.0397,-3.241080,-0.851170,-2.865746,0.00052034,0.00032923,0.00301295,-3.134210,-0.811600,-2.879773,0.00029604,0.00002902,0.00001297,-0.186326,-0.058786,0.008182,0.195379,-0.079455,-0.019216,-0.005845,0.081746,0.497,0.798,3.453
4.7345,-3.045175,-0.801487,-2.887738,7.6631,-0.0088,0.0271,-3.231426,-0.860194,-2.879557,0.00062164,0.00042769,0.00401295,-3.134210,-0.811600,-2.879773,0.00029604,0.00002902,0.00001297,-0.186252,-0.058707,0.008182,0.195285,-0.089035,-0.010113,0.007966,0.089607,0.497,0.798,3.453
4.7395,-3.108850,-0.783434,-2.882609,7.8489,0.1167,-0.0227,-3.295247,-0.842663,-2.874428,0.00071990,0.00055259,0.00501295,-3.134210,-0.811600,-2.879773,0.00029604,0.00002902,0.00001297,-0.186397,-0.059229,0.008182,0.195581,-0.025360,-0.028166,0.002837,0.037901,0.497,0.798,3.453
4.7444,-3.172288,-0.823146,-2.890304,7.8441,-0.0287,-0.0374,-3.314363,-0.866046,-2.881592,0.00023001,0.00003012,0.00001681,-3.312394,-0.865479,-2.881591,0.00032729,0.00003838,0.00001686,-0.142075,-0.042901,0.008712,0.148411,-0.140106,-0.042334,0.008713,0.146362,0.505,0.841,0.998
4.7494,-3.221548,-0.821647,-2.883421,8.0005,-0.0096,-0.0763,-3.402999,-0.880449,-2.875089,0.00043001,0.00023268,0.00201681,-3.312394,-0.865479,-2.881591,0.00032729,0.00003838,0.00001686,-0.181451,-0.058802,0.008332,0.190741,-0.090846,-0.043832,0.001830,0.100867,0.505,0.841,0.998
4.7544,-3.211852,-0.842744,-2.879775,7.9887,-0.0658,-0.0211,-3.393128,-0.901464,-2.871444,0.00053088,0.00033187,0.00301681,-3.312394,-0.865479,-2.881591,0.00032729,0.00003838,0.00001686,-0.181276,-0.058721,0.008332,0.190549,-0.100542,-0.022736,-0.001816,0.103080,0.505,0.841,0.998
4.7595,-3.244844,-0.831648,-2.882299,7.9235,0.0125,0.1043,-3.426211,-0.890644,-2.873967,0.00063033,0.00043720,0.00401681,-3.312394,-0.865479,-2.881591,0.00032729,0.00003838,0.00001686,-0.181367,-0.058996,0.008332,0.190721,-0.067550,-0.033831,0.000708,0.075548,0.505,0.841,0.998
4.7643,-3.300387,-0.872630,-2.889328,8.0060,-0.0516,-0.0044,-3.436136,-0.930112,-2.881092,0.00073726,0.00054028,0.00501681,-3.312394,-0.865479,-2.881591,0.00032729,0.00003838,0.00001686,-0.135748,-0.057482,0.008236,0.147417,-0.012007,0.007151,0.007737,0.013975,0.505,0.841,0.998
4.7694,-3.370666,-0.873118,-2.887505,8.0749,0.0179,-0.0007,-3.545854,-0.925983,-2.883095,0.00034786,0.00015519,0.00101613,-3.471910,-0.923619,-2.884922,0.00036893,0.00007352,0.00001617,-0.175187,-0.052865,0.004410,0.182990,-0.101244,-0.050501,0.002583,0.113140,0.411,0.690,4.359
4.7744,-3.359457,-0.880436,-2.882929,8.0867,0.0420,0.0399,-3.534612,-0.933252,-2.878519,0.00044792,0.00025529,0.00201613,-3.471910,-0.923619,-2.884922,0.00036893,0.00007352,0.00001617,-0.175155,-0.052816,0.004410,0.182945,-0.112453,-0.043182,-0.001993,0.120459,0.411,0.690,4.359
4.7794,-3.402390,-0.893550,-2.883725,8.2589,-0.0084,-0.0343,-3.577487,-0.946555,-2.879315,0.00054847,0.00035812,0.00301613,-3.471910,-0.923619,-2.884922,0.00036893,0.00007352,0.00001617,-0.175097,-0.053005,0.004410,0.182944,-0.069520,-0.030069,-0.001197,0.075744,0.411,0.690,4.359
4.7843,-3.478253,-0.917123,-2.887018,8.3015,0.0222,-0.0073,-3.653245,-0.970462,-2.882609,0.00075203,0.00058739,0.00501613,-3.471910,-0.923619,-2.884922,0.00036893,0.00007352,0.00001617,-0.174992,-0.053339,0.004410,0.182941,0.006343,-0.006496,0.002096,0.009079,0.411,0.690,4.359
4.7894,-3.510895,-0.914506,-2.885914,8.2431,-0.0531,0.0554,-3.685898,-0.967990,-2.881505,0.00085147,0.00071394,0.00601613,-3.471910,-0.923619,-2.884922,0.00036893,0.00007352,0.00001617,-0.175003,-0.053483,0.004410,0.182994,0.038985,-0.009112,0.000992,0.040035,0.411,0.690,4.359
4.7944,-3.523616,-0.911440,-2.882058,8.2787,-0.0581,0.0664,-3.698155,-0.963408,-2.880731,0.00030288,0.00005596,0.00001655,-3.697721,-0.963223,-2.880736,0.00045963,0.00007492,0.00001659,-0.174539,-0.051968,0.001327,0.182111,-0.174104,-0.051783,0.001322,0.181642,0.388,0.674,0.873
4.7993,-3.562639,-0.926255,-2.890015,8.4108,0.0137,-0.0532,-3.737158,-0.978274,-2.888688,0.00040288,0.00015599,0.00101655,-3.697721,-0.963223,-2.880736,0.00045963,0.00007492,0.00001659,-0.174519,-0.052020,0.001327,0.182107,-0.135082,-0.036968,0.009278,0.140049,0.388,0.674,0.873
4.8044,-3.658174,-0.963043,-2.883679,8.4725,0.0154,-0.1488,-3.832644,-1.015189,-2.882352,0.00060581,0.00036902,0.00301655,-3.697721,-0.963223,-2.880736,0.00045963,0.00007492,0.00001659,-0.174470,-0.052146,0.001327,0.182096,-0.039547,-0.000181,0.002943,0.039547,0.388,0.674,0.873
4.8094,-3.690514,-0.961686,-2.893690,8.3861,-0.0154,-0.0182,-3.864986,-1.013876,-2.892363,0.00070557,0.00048238,0.00401655,-3.697721,-0.963223,-2.880736,0.00045963,0.00007492,0.00001659,-0.174472,-0.052189,0.001327,0.182110,-0.007207,-0.001537,0.012954,0.007369,0.388,0.674,0.873
4.8145,-3.688160,-0.957734,-2.891169,8.3468,0.0072,-0.0137,-3.862637,-1.009920,-2.889842,0.00080506,0.00058121,0.00501655,-3.697721,-0.963223,-2.880736,0.00045963,0.00007492,0.00001659,-0.174477,-0.052186,0.001327,0.182115,-0.009560,-0.005489,0.010433,0.011024,0.388,0.674,0.873
4.8195,-3.716192,-0.981800,-2.877273,8.5678,0.0125,0.0094,-3.884455,-1.029094,-2.885541,0.00018529,0.00003108,0.00001508,-3.882612,-1.028547,-2.885563,0.00023433,0.00003476,0.00001512,-0.168263,-0.047294,-0.008269,0.174783,-0.166419,-0.046747,-0.008290,0.172860,0.525,0.661,0.917
4.8244,-3.801937,-0.980299,-2.883403,8.4580,-0.1097,0.0220,-3.970184,-1.026884,-2.891672,0.00038533,0.00023283,0.00201508,-3.882612,-1.028547,-2.885563,0.00023433,0.00003476,0.00001512,-0.168247,-0.046586,-0.008269,0.174578,-0.080675,-0.048248,-0.002160,0.094001,0.525,0.661,0.917
4.8294,-3.839185,-0.996607,-2.885960,8.5934,-0.0210,-0.0816,-4.007565,-1.042884,-2.894229,0.00048565,0.00033877,0.00301508,-3.882612,-1.028547,-2.885563,0.00023433,0.00003476,0.00001512,-0.168381,-0.046277,-0.008269,0.174624,-0.043427,-0.031940,0.000397,0.053908,0.525,0.661,0.917
4.8346,-3.838447,-1.002894,-2.888024,8.5315,-0.0147,-0.0482,-4.006880,-1.049177,-2.896293,0.00058610,0.00043861,0.00401508,-3.882612,-1.028547,-2.885563,0.00023433,0.00003476,0.00001512,-0.168433,-0.046283,-0.008269,0.174676,-0.044164,-0.025653,0.002461,0.051074,0.525,0.661,0.917
4.8396,-3.891622,-1.005257,-2.880610,8.6529,0.0242,-0.0327,-4.060072,-1.051100,-2.888878,0.00068633,0.00056220,0.00501508,-3.882612,-1.028547,-2.885563,0.00023433,0.00003476,0.00001512,-0.168450,-0.045843,-0.008269,0.174577,0.009010,-0.023289,-0.004953,0.024972,0.525,0.661,0.917
4.8444,-3.984274,-1.027482,-2.874078,8.6604,0.0178,0.0373,-4.152055,-1.071164,-2.873673,0.00032442,0.00012695,0.00101756,-4.098309,-1.075050,-2.885132,0.00031916,0.00003282,0.00001762,-0.167781,-0.043682,0.000405,0.173374,-0.114035,-0.047567,-0.011053,0.123559,0.457,0.452,0.713
4.8494,-4.021116,-1.040947,-2.885388,8.6049,-0.0464,-0.0394,-4.188892,-1.084644,-2.884983,0.00042460,0.00022841,0.00201756,-4.098309,-1.075050,-2.885132,0.00031916,0.00003282,0.00001762,-0.167776,-0.043697,0.000405,0.173373,-0.077193,-0.034102,0.000256,0.084390,0.457,0.452,0.713
4.8544,-4.031887,-1.047594,-2.879769,8.7475,0.0684,0.0432,-4.199661,-1.091295,-2.879364,0.00052487,0.00032947,0.00301756,-4.098309,-1.075050,-2.885132,0.00031916,0.00003282,0.00001762,-0.167773,-0.043701,0.000405,0.173371,-0.066422,-0.027456,-0.005362,0.071873,0.457,0.452,0.713
4.8596,-4.065232,-1.052166,-2.886609,8.7707,0.0637,-0.0034,-4.233004,-1.095881,-2.886204,0.00062516,0.00043685,0.00401756,-4.098309,-1.075050,-2.885132,0.00031916,0.00003282,0.00001762,-0.167771,-0.043715,0.000405,0.173373,-0.033077,-0.022883,0.001477,0.040221,0.457,0.452,0.713
4.8644,-4.135981,-1.087635,-2.879564,8.8858,0.0366,-0.0044,-4.303738,-1.131378,-2.879159,0.00083375,0.00068128,0.00601756,-4.098309,-1.075050,-2.885132,0.00031916,0.00003282,0.00001762,-0.167757,-0.043743,0.000405,0.173366,0.037672,0.012585,-0.005568,0.039719,0.457,0.452,0.713
4.8694,-4.187673,-1.092380,-2.883098,8.9680,-0.0533,-0.0339,-4.357463,-1.135376,-2.886175,0.00034347,0.00012912,0.00101610,-4.306522,-1.130973,-2.882649,0.00035230,0.00003681,0.00001615,-0.169790,-0.042996,-0.003078,0.175150,-0.118848,-0.038593,0.000449,0.124957,0.417,0.626,0.778
4.8744,-4.203379,-1.102705,-2.881080,8.9640,-0.0555,0.0961,-4.373201,-1.145653,-2.884158,0.00044359,0.00022940,0.00201610,-4.306522,-1.130973,-2.882649,0.00035230,0.00003681,0.00001615,-0.169822,-0.042948,-0.003078,0.175168,-0.103142,-0.028268,-0.001569,0.106946,0.417,0.626,0.778
4.8794,-4.219918,-1.085072,-2.889271,8.9440,0.0183,0.1036,-4.389685,-1.127968,-2.892349,0.00054385,0.00033049,0.00301610,-4.306522,-1.130973,-2.882649,0.00035230,0.00003681,0.00001615,-0.169767,-0.042897,-0.003078,0.175103,-0.086604,-0.045901,0.006622,0.098016,0.417,0.626,0.778
4.8843,-4.308263,-1.125245,-2.877915,9.0108,0.0219,0.1205,-4.478154,-1.167869,-2.880993,0.00074674,0.00056548,0.00501610,-4.306522,-1.130973,-2.882649,0.00035230,0.00003681,0.00001615,-0.169891,-0.042625,-0.003078,0.175156,0.001742,-0.005728,-0.004734,0.005987,0.417,0.626,0.778
4.8894,-4.370585,-1.127122,-2.882029,9.1251,0.0440,0.1225,-4.540481,-1.169555,-2.885106,0.00084703,0.00073076,0.00601610,-4.306522,-1.130973,-2.882649,0.00035230,0.00003681,0.00001615,-0.169896,-0.042433,-0.003078,0.175115,0.064063,-0.003851,-0.000621,0.064179,0.417,0.626,0.778
4.8943,-4.343080,-1.132987,-2.872192,9.0564,-0.0143,0.0707,-4.523126,-1.178298,-2.879256,0.00018768,0.00002782,0.00001182,-4.525798,-1.179024,-2.879263,0.00023687,0.00003167,0.00001184,-0.180046,-0.045311,-0.007064,0.185660,-0.182718,-0.046037,-0.007071,0.188428,0.474,0.752,0.918
4.8994,-4.408075,-1.136629,-2.883997,9.1118,0.0144,0.0568,-4.588145,-1.181481,-2.891061,0.00028768,0.00012787,0.00101182,-4.525798,-1.179024,-2.879263,0.00023687,0.00003167,0.00001184,-0.180070,-0.044852,-0.007064,0.185572,-0.117723,-0.042395,0.004734,0.125124,0.474,0.752,0.918
4.9044,-4.506118,-1.179783,-2.882977,9.2383,0.0719,0.1525,-4.686490,-1.223942,-2.890041,0.00049018,0.00034164,0.00301182,-4.525798,-1.179024,-2.879263,0.00023687,0.00003167,0.00001184,-0.180373,-0.044158,-0.007064,0.185700,-0.019680,0.000759,0.003713,0.019695,0.474,0.752,0.918
4.9094,-4.535680,-1.185503,-2.879415,9.2018,-0.1198,0.0653,-4.716093,-1.229453,-2.886479,0.00059105,0.00045387,0.00401182,-4.525798,-1.179024,-2.879263,0.00023687,0.00003167,0.00001184,-0.180412,-0.043949,-0.007064,0.185688,0.009882,0.006479,0.000151,0.011817,0.474,0.752,0.918
