time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
19.9195,-50.453251,52.281818,-0.229867,11.6715,0.3023,0.0830,-50.423819,52.280542,-0.226152,0.00007923,0.00003287,0.00003218,-50.466741,52.303336,-0.225404,0.00007437,0.00000883,0.00000752,0.029432,-0.001277,0.003715,0.029460,-0.013490,0.021518,0.004463,0.025397,0.885,1.129,3.417
19.9244,-50.396084,52.269978,-0.229421,11.6742,0.2915,0.0993,-50.346916,52.262789,-0.236607,0.00010424,0.00005811,0.00005718,-50.466741,52.303336,-0.225404,0.00007437,0.00000883,0.00000752,0.049168,-0.007188,-0.007186,0.049691,-0.070657,0.033359,0.004017,0.078136,0.885,1.129,3.417
19.9293,-50.338905,52.258110,-0.228875,11.6779,0.2798,0.1150,-50.288960,52.258423,-0.230259,0.00015426,0.00010863,0.00010718,-50.466741,52.303336,-0.225404,0.00007437,0.00000883,0.00000752,0.049945,0.000313,-0.001384,0.049946,-0.127836,0.045226,0.003471,0.135600,0.885,1.129,3.417
19.9343,-50.281715,52.246204,-0.228313,11.6817,0.2663,0.1056,-50.230525,52.238324,-0.228823,0.00017932,0.00013466,0.00013218,-50.466741,52.303336,-0.225404,0.00007437,0.00000883,0.00000752,0.051191,-0.007880,-0.000510,0.051793,-0.185026,0.057132,0.002909,0.193645,0.885,1.129,3.417
19.9394,-50.224518,52.234264,-0.227820,11.6848,0.2538,0.0959,-50.178445,52.236578,-0.226060,0.00005437,0.00000784,0.00000695,-50.178996,52.236674,-0.226032,0.00007464,0.00000880,0.00000728,0.046073,0.002313,0.001760,0.046131,0.045522,0.002409,0.001787,0.045586,0.966,1.259,3.417
19.9446,-50.110096,52.210297,-0.226715,11.6916,0.2322,0.1243,-50.117667,52.218446,-0.231522,0.00007937,0.00003287,0.00003195,-50.178996,52.236674,-0.226032,0.00007464,0.00000880,0.00000728,-0.007571,0.008150,-0.004806,0.011124,-0.068900,0.026377,0.000683,0.073776,0.966,1.259,3.228
19.9494,-50.110096,52.210297,-0.226715,11.6916,0.2322,0.1243,-50.071887,52.210793,-0.244368,0.00012938,0.00008298,0.00008195,-50.178996,52.236674,-0.226032,0.00007464,0.00000880,0.00000728,0.038209,0.000497,-0.017652,0.038212,-0.068900,0.026377,0.000683,0.073776,0.966,1.259,3.228
19.9545,-50.052868,52.198273,-0.226112,11.6951,0.2192,0.1128,-49.997377,52.214205,-0.228135,0.00015438,0.00010866,0.00010695,-50.178996,52.236674,-0.226032,0.00007464,0.00000880,0.00000728,0.055491,0.015932,-0.002023,0.057732,-0.126128,0.038401,0.000080,0.131844,0.966,1.259,3.228
19.9594,-49.995632,52.186214,-0.225588,11.6978,0.2074,0.1013,-49.959145,52.179098,-0.231474,0.00017950,0.00013440,0.00013195,-50.178996,52.236674,-0.226032,0.00007464,0.00000880,0.00000728,0.036487,-0.007116,-0.005886,0.037174,-0.183364,0.050459,-0.000445,0.190180,0.966,1.259,3.228
19.9645,-49.938389,52.174133,-0.225060,11.6998,0.1978,0.1139,-49.891828,52.173653,-0.224875,0.00005886,0.00000784,0.00000682,-49.892260,52.173736,-0.224746,0.00008335,0.00000891,0.00000714,0.046561,-0.000480,0.000185,0.046564,0.046129,-0.000397,0.000314,0.046131,1.175,1.453,1.626
19.9694,-49.881138,52.162033,-0.224449,11.7034,0.1874,0.1262,-49.843037,52.163760,-0.218734,0.00010887,0.00005787,0.00005682,-49.892260,52.173736,-0.224746,0.00008335,0.00000891,0.00000714,0.038101,0.001727,0.005715,0.038140,-0.011122,0.011703,-0.000297,0.016145,1.175,1.453,1.626
19.9744,-49.823875,52.149910,-0.223840,11.7065,0.1754,0.1131,-49.771667,52.142300,-0.225950,0.00013389,0.00008329,0.00008182,-49.892260,52.173736,-0.224746,0.00008335,0.00000891,0.00000714,0.052208,-0.007610,-0.002110,0.052760,-0.068384,0.023826,-0.000906,0.072416,1.175,1.453,1.626
19.9794,-49.766605,52.137756,-0.223316,11.7095,0.1645,0.1006,-49.729188,52.133686,-0.222975,0.00015891,0.00010886,0.00010682,-49.892260,52.173736,-0.224746,0.00008335,0.00000891,0.00000714,0.037418,-0.004070,0.000342,0.037638,-0.125654,0.035980,-0.001429,0.130704,1.175,1.453,1.626
19.9843,-49.709324,52.125584,-0.222794,11.7125,0.1559,0.1125,-49.660288,52.127327,-0.229464,0.00018394,0.00013553,0.00013182,-49.892260,52.173736,-0.224746,0.00008335,0.00000891,0.00000714,0.049036,0.001743,-0.006670,0.049067,-0.182936,0.048152,-0.001952,0.189167,1.175,1.453,1.626
19.9893,-49.652031,52.113400,-0.222194,11.7153,0.1465,0.1234,-49.617584,52.107456,-0.215179,0.00023409,0.00018713,0.00018182,-49.892260,52.173736,-0.224746,0.00008335,0.00000891,0.00000714,0.034447,-0.005944,0.007015,0.034956,-0.240229,0.060337,-0.002552,0.247690,1.175,1.453,1.626
19.9943,-49.594727,52.101196,-0.221561,11.7178,0.1370,0.1336,-49.553369,52.092846,-0.217983,0.00008714,0.00003288,0.00003216,-49.618084,52.107261,-0.217720,0.00008526,0.00000882,0.00000745,0.041358,-0.008350,0.003578,0.042192,-0.023357,0.006064,0.003840,0.024132,1.114,1.361,1.541
19.9993,-49.537415,52.088985,-0.220859,11.7210,0.1269,0.1430,-49.496283,52.076972,-0.223127,0.00011215,0.00005804,0.00005716,-49.618084,52.107261,-0.217720,0.00008526,0.00000882,0.00000745,0.041132,-0.012014,-0.002268,0.042850,-0.080669,0.018275,0.003138,0.082714,1.114,1.361,1.541
20.0043,-49.480087,52.076756,-0.220173,11.7238,0.1153,0.1274,-49.457612,52.072267,-0.222583,0.00013716,0.00008330,0.00008216,-49.618084,52.107261,-0.217720,0.00008526,0.00000882,0.00000745,0.022475,-0.004489,-0.002410,0.022919,-0.137997,0.030505,0.002452,0.141328,1.114,1.361,1.541
20.0138,-49.480087,52.076756,-0.220173,11.7238,0.1153,0.1274,-49.457612,52.072267,-0.222583,0.00013716,0.00008330,0.00008216,-49.618084,52.107261,-0.217720,0.00008526,0.00000882,0.00000745,0.022475,-0.004489,-0.002410,0.022919,-0.137997,0.030505,0.002452,0.141328,1.114,1.361,1.541
20.0143,-49.365410,52.052238,-0.219048,11.7297,0.0956,0.0978,-49.379403,52.065237,-0.224452,0.00016218,0.00010951,0.00010716,-49.618084,52.107261,-0.217720,0.00008526,0.00000882,0.00000745,-0.013994,0.012998,-0.005404,0.019099,-0.252674,0.055022,0.001328,0.258595,1.114,1.361,1.541
20.0195,-49.308052,52.039951,-0.218606,11.7319,0.0874,0.0835,-49.281404,52.017442,-0.217489,0.00008484,0.00003290,0.00003207,-49.306988,52.055734,-0.220681,0.00008399,0.00000897,0.00000740,0.026648,-0.022509,0.001116,0.034883,0.001064,0.015782,-0.002075,0.015818,1.141,0.314,0.528
20.0244,-49.193321,52.015327,-0.217910,11.7372,0.0738,0.0564,-49.203850,52.016027,-0.220116,0.00010984,0.00005813,0.00005707,-49.306988,52.055734,-0.220681,0.00008399,0.00000897,0.00000740,-0.010529,0.000700,-0.002206,0.010552,-0.113667,0.040406,-0.002771,0.120635,1.141,0.314,0.528
20.0294,-49.193321,52.015327,-0.217910,11.7372,0.0738,0.0564,-49.147447,52.018762,-0.214066,0.00015984,0.00010862,0.00010707,-49.306988,52.055734,-0.220681,0.00008399,0.00000897,0.00000740,0.045874,0.003435,0.003843,0.046002,-0.113667,0.040406,-0.002771,0.120635,1.141,0.314,0.528
20.0344,-49.135941,52.002995,-0.217650,11.7395,0.0682,0.0433,-49.106324,52.005337,-0.211867,0.00018486,0.00013432,0.00013207,-49.306988,52.055734,-0.220681,0.00008399,0.00000897,0.00000740,0.029617,0.002342,0.005783,0.029709,-0.171048,0.052739,-0.003030,0.178994,1.141,0.314,0.528
20.0394,-49.078548,51.990646,-0.217475,11.7417,0.0637,0.0310,-49.040093,51.987452,-0.218178,0.00006057,0.00000772,0.00000714,-49.040153,51.987468,-0.218006,0.00008583,0.00000880,0.00000748,0.038456,-0.003195,-0.000703,0.038588,0.038395,-0.003178,-0.000531,0.038526,1.215,1.692,0.528
20.0443,-49.021149,51.978283,-0.217340,11.7444,0.0598,0.0190,-48.956283,51.966132,-0.213270,0.00008557,0.00003277,0.00003214,-49.040153,51.987468,-0.218006,0.00008583,0.00000880,0.00000748,0.064865,-0.012151,0.004070,0.065994,-0.019005,0.009185,-0.000666,0.021108,1.215,1.692,4.012
20.0494,-48.963737,51.965904,-0.217284,11.7473,0.0569,0.0078,-48.916980,51.945925,-0.216909,0.00013559,0.00008287,0.00008214,-49.040153,51.987468,-0.218006,0.00008583,0.00000880,0.00000748,0.046757,-0.019980,0.000374,0.050847,-0.076416,0.021564,-0.000722,0.079400,1.215,1.692,4.012
20.0544,-48.906315,51.953514,-0.217262,11.7505,0.0544,-0.0031,-48.874229,51.930047,-0.218771,0.00016065,0.00010819,0.00010714,-49.040153,51.987468,-0.218006,0.00008583,0.00000880,0.00000748,0.032086,-0.023468,-0.001509,0.039752,-0.133839,0.033954,-0.000744,0.138078,1.215,1.692,4.012
20.0594,-48.848881,51.941109,-0.217315,11.7524,0.0528,-0.0137,-48.822411,51.938423,-0.222931,0.00018562,0.00013405,0.00013214,-49.040153,51.987468,-0.218006,0.00008583,0.00000880,0.00000748,0.026470,-0.002686,-0.005616,0.026605,-0.191273,0.046359,-0.000691,0.196811,1.215,1.692,4.012
20.0643,-48.733997,51.916271,-0.217412,11.7551,0.0527,0.0023,-48.751211,51.914699,-0.215788,0.00006232,0.00000777,0.00000750,-48.751074,51.914706,-0.215551,0.00008921,0.00000887,0.00000788,-0.017213,-0.001572,0.001624,0.017285,-0.017077,-0.001566,0.001861,0.017148,1.199,1.626,1.777
20.0693,-48.733997,51.916271,-0.217412,11.7551,0.0527,0.0023,-48.702231,51.918776,-0.202941,0.00011232,0.00005779,0.00005750,-48.751074,51.914706,-0.215551,0.00008921,0.00000887,0.00000788,0.031766,0.002505,0.014471,0.031865,-0.017077,-0.001566,0.001861,0.017148,1.199,1.626,1.777
20.0744,-48.676544,51.903851,-0.217357,11.7578,0.0518,0.0157,-48.630394,51.891907,-0.213680,0.00013735,0.00008315,0.00008250,-48.751074,51.914706,-0.215551,0.00008921,0.00000887,0.00000788,0.046150,-0.011944,0.003677,0.047670,-0.074530,0.010855,0.001806,0.075316,1.199,1.626,1.777
20.0795,-48.619076,51.891422,-0.217256,11.7605,0.0505,0.0286,-48.580369,51.891422,-0.208292,0.00016235,0.00010881,0.00010750,-48.751074,51.914706,-0.215551,0.00008921,0.00000887,0.00000788,0.038707,-0.000001,0.008965,0.038707,-0.131998,0.023283,0.001705,0.134036,1.199,1.626,1.777
20.0845,-48.504108,51.866558,-0.216892,11.7649,0.0442,0.0277,-48.528282,51.884450,-0.214724,0.00018738,0.00013501,0.00013250,-48.751074,51.914706,-0.215551,0.00008921,0.00000887,0.00000788,-0.024174,0.017892,0.002168,0.030075,-0.246965,0.048147,0.001341,0.251615,1.199,1.626,1.777
20.0893,-48.504108,51.866558,-0.216892,11.7649,0.0442,0.0277,-48.477826,51.855567,-0.207370,0.00023763,0.00018679,0.00018250,-48.751074,51.914706,-0.215551,0.00008921,0.00000887,0.00000788,0.026283,-0.010991,0.009523,0.028488,-0.246965,0.048147,0.001341,0.251615,1.199,1.626,1.777
20.0943,-48.446609,51.854107,-0.216794,11.7676,0.0411,0.0156,-48.427662,51.855854,-0.217745,0.00008921,0.00003294,0.00003257,-48.477086,51.855427,-0.210046,0.00008871,0.00000896,0.00000790,0.018947,0.001748,-0.000951,0.019028,-0.030476,0.001320,0.006749,0.030505,1.068,1.224,1.490
20.0993,-48.389099,51.841652,-0.216695,11.7693,0.0400,0.0282,-48.348390,51.833110,-0.210384,0.00011422,0.00005821,0.00005757,-48.477086,51.855427,-0.210046,0.00008871,0.00000896,0.00000790,0.040709,-0.008541,0.006311,0.041595,-0.087987,0.013775,0.006649,0.089058,1.068,1.224,1.490
20.1046,-48.274052,51.816734,-0.216296,11.7740,0.0357,0.0513,-48.289956,51.827161,-0.208355,0.00013924,0.00008376,0.00008257,-48.477086,51.855427,-0.210046,0.00008871,0.00000896,0.00000790,-0.015904,0.010427,0.007941,0.019017,-0.203034,0.038692,0.006250,0.206688,1.068,1.224,1.490
20.1094,-48.274052,51.816734,-0.216296,11.7740,0.0357,0.0513,-48.232581,51.815686,-0.211228,0.00018928,0.00013476,0.00013257,-48.477086,51.855427,-0.210046,0.00008871,0.00000896,0.00000790,0.041471,-0.001049,0.005068,0.041484,-0.203034,0.038692,0.006250,0.206688,1.068,1.224,1.490
20.1143,-48.216511,51.804276,-0.216003,11.7761,0.0325,0.0618,-48.183056,51.821682,-0.208026,0.00021425,0.00016120,0.00015757,-48.181436,51.818842,-0.214695,0.00008647,0.00000921,0.00000800,0.033455,0.017406,0.007976,0.037712,0.035075,0.014566,0.001307,0.037979,0.969,1.130,1.490
20.1194,-48.158958,51.791813,-0.215678,11.7783,0.0290,0.0720,-48.124001,51.785375,-0.214479,0.00008622,0.00003305,0.00003261,-48.181436,51.818842,-0.214695,0.00008647,0.00000921,0.00000800,0.034957,-0.006438,0.001199,0.035545,-0.022477,0.027029,0.000983,0.035154,0.969,1.130,1.433
20.1243,-48.101391,51.779350,-0.215284,11.7810,0.0248,0.0813,-48.062145,51.775971,-0.223961,0.00011122,0.00005823,0.00005761,-48.181436,51.818842,-0.214695,0.00008647,0.00000921,0.00000800,0.039246,-0.003380,-0.008677,0.039391,-0.080045,0.039492,0.000589,0.089257,0.969,1.130,1.433
20.1293,-48.043816,51.766888,-0.214865,11.7824,0.0204,0.0904,-48.002325,51.773577,-0.214813,0.00016123,0.00010874,0.00010761,-48.181436,51.818842,-0.214695,0.00008647,0.00000921,0.00000800,0.041491,0.006690,0.000052,0.042026,-0.137620,0.051954,0.000170,0.147101,0.969,1.130,1.433
20.1343,-47.986229,51.754425,-0.214382,11.7850,0.0153,0.0987,-47.929109,51.760262,-0.211508,0.00018626,0.00013517,0.00013261,-48.181436,51.818842,-0.214695,0.00008647,0.00000921,0.00000800,0.057119,0.005837,0.002874,0.057417,-0.195207,0.064417,-0.000313,0.205561,0.969,1.130,1.433
20.1394,-47.928631,51.741966,-0.213879,11.7874,0.0101,0.1066,-47.884291,51.727694,-0.211892,0.00006087,0.00000815,0.00000799,-47.884515,51.727760,-0.211756,0.00008625,0.00000933,0.00000843,0.044340,-0.014272,0.001987,0.046580,0.044116,-0.014207,0.002123,0.046347,0.892,1.205,1.433
20.1443,-47.871021,51.729507,-0.213317,11.7896,0.0043,0.1138,-47.829155,51.722223,-0.220061,0.00008588,0.00003317,0.00003299,-47.884515,51.727760,-0.211756,0.00008625,0.00000933,0.00000843,0.041866,-0.007285,-0.006743,0.042495,-0.013493,-0.001748,0.001562,0.013606,0.892,1.205,3.465
20.1494,-47.813400,51.717049,-0.212741,11.7905,-0.0014,0.1209,-47.781676,51.722832,-0.214767,0.00013588,0.00008330,0.00008299,-47.884515,51.727760,-0.211756,0.00008625,0.00000933,0.00000843,0.031725,0.005783,-0.002027,0.032247,-0.071114,0.010711,0.000985,0.071916,0.892,1.205,3.465
20.1544,-47.755775,51.704597,-0.212110,11.7920,-0.0078,0.1273,-47.718424,51.688189,-0.212085,0.00016096,0.00010891,0.00010799,-47.884515,51.727760,-0.211756,0.00008625,0.00000933,0.00000843,0.037352,-0.016408,0.000025,0.040797,-0.128739,0.023162,0.000354,0.130806,0.892,1.205,3.465
20.1594,-47.698143,51.692150,-0.211469,11.7935,-0.0140,0.1333,-47.666464,51.700195,-0.202189,0.00018591,0.00013497,0.00013299,-47.884515,51.727760,-0.211756,0.00008625,0.00000933,0.00000843,0.031679,0.008045,0.009279,0.032685,-0.186372,0.035609,-0.000287,0.189743,0.892,1.205,3.465
20.1644,-47.640499,51.679707,-0.210777,11.7944,-0.0208,0.1389,-47.611596,51.671006,-0.208382,0.00006407,0.00000842,0.00000795,-47.611121,51.670940,-0.208321,0.00009290,0.00000974,0.00000838,0.028903,-0.008700,0.002395,0.030184,0.029378,-0.008766,0.002456,0.030658,1.267,1.466,1.774
20.1693,-47.582851,51.667271,-0.210080,11.7954,-0.0274,0.1442,-47.544901,51.658436,-0.209438,0.00011408,0.00005846,0.00005795,-47.611121,51.670940,-0.208321,0.00009290,0.00000974,0.00000838,0.037950,-0.008835,0.000642,0.038965,-0.028270,0.003670,0.001759,0.028507,1.267,1.466,1.774
20.1743,-47.525196,51.654842,-0.209336,11.7960,-0.0345,0.1490,-47.484979,51.650821,-0.207859,0.00013908,0.00008374,0.00008295,-47.611121,51.670940,-0.208321,0.00009290,0.00000974,0.00000838,0.040218,-0.004022,0.001477,0.040418,-0.085925,0.016098,0.001015,0.087420,1.267,1.466,1.774
20.1794,-47.467537,51.642418,-0.208590,11.7969,-0.0414,0.1535,-47.431274,51.634040,-0.207110,0.00016411,0.00010942,0.00010795,-47.611121,51.670940,-0.208321,0.00009290,0.00000974,0.00000838,0.036263,-0.008378,0.001480,0.037218,-0.143584,0.028523,0.000269,0.146390,1.267,1.466,1.774
20.1846,-47.352196,51.617603,-0.207017,11.7992,-0.0557,0.1611,-47.279818,51.619307,-0.201511,0.00021418,0.00016466,0.00015795,-47.611121,51.670940,-0.208321,0.00009290,0.00000974,0.00000838,0.072377,0.001703,0.005505,0.072397,-0.258925,0.053337,-0.001304,0.264362,1.267,1.466,1.774
20.1895,-47.352196,51.617603,-0.207017,11.7992,-0.0557,0.1611,-47.309108,51.615797,-0.210380,0.00023920,0.00018822,0.00018295,-47.611121,51.670940,-0.208321,0.00009290,0.00000974,0.00000838,0.043088,-0.001806,-0.003363,0.043125,-0.258925,0.053337,-0.001304,0.264362,1.267,1.466,1.774
20.1944,-47.294510,51.605209,-0.206193,11.8010,-0.0631,0.1642,-47.259855,51.587430,-0.195105,0.00009612,0.00003402,0.00003383,-47.306770,51.615602,-0.207895,0.00010216,0.00001037,0.00000929,0.034655,-0.017780,0.011088,0.038950,-0.012260,0.010393,-0.001702,0.016072,1.094,1.487,3.575
20.1994,-47.236816,51.592827,-0.205375,11.8017,-0.0702,0.1674,-47.196937,51.617629,-0.197517,0.00012113,0.00005921,0.00005883,-47.306770,51.615602,-0.207895,0.00010216,0.00001037,0.00000929,0.039879,0.024802,0.007858,0.046963,-0.069953,0.022775,-0.002520,0.073568,1.094,1.487,3.575
20.2044,-47.121410,51.568096,-0.203674,11.8037,-0.0848,0.1725,-47.126340,51.597740,-0.205770,0.00014613,0.00008487,0.00008383,-47.306770,51.615602,-0.207895,0.00010216,0.00001037,0.00000929,-0.004930,0.029644,-0.002097,0.030051,-0.185359,0.047506,-0.004221,0.191350,1.094,1.487,3.575
20.2093,-47.121410,51.568096,-0.203674,11.8037,-0.0848,0.1725,-47.080856,51.546622,-0.194350,0.00019642,0.00013566,0.00013383,-47.306770,51.615602,-0.207895,0.00010216,0.00001037,0.00000929,0.040554,-0.021474,0.009323,0.045889,-0.185359,0.047506,-0.004221,0.191350,1.094,1.487,3.575
20.2142,-47.063694,51.555752,-0.202795,11.8047,-0.0921,0.1745,-47.017581,51.559180,-0.197284,0.00006892,0.00000852,0.00000760,-47.016769,51.558960,-0.197647,0.00010091,0.00000983,0.00000799,0.046113,0.003428,0.005511,0.046240,0.046925,0.003208,0.005148,0.047035,1.146,1.229,1.429
20.2193,-47.005970,51.543419,-0.201928,11.8052,-0.0992,0.1766,-46.965373,51.547840,-0.189762,0.00009392,0.00003355,0.00003260,-47.016769,51.558960,-0.197647,0.00010091,0.00000983,0.00000799,0.040597,0.004421,0.012166,0.040838,-0.010799,0.015541,0.004281,0.018925,1.146,1.229,1.429
20.2243,-46.890495,51.518799,-0.200147,11.8074,-0.1135,0.1795,-46.920424,51.540428,-0.202394,0.00011893,0.00005865,0.00005760,-47.016769,51.558960,-0.197647,0.00010091,0.00000983,0.00000799,-0.029929,0.021629,-0.002248,0.036926,-0.126274,0.040161,0.002500,0.132506,1.146,1.229,1.429
20.2295,-46.890495,51.518799,-0.200147,11.8074,-0.1135,0.1795,-46.861703,51.514345,-0.204030,0.00016899,0.00010908,0.00010760,-47.016769,51.558960,-0.197647,0.00010091,0.00000983,0.00000799,0.028793,-0.004454,-0.003884,0.029135,-0.126274,0.040161,0.002500,0.132506,1.146,1.229,1.429
20.2344,-46.832748,51.506516,-0.199235,11.8074,-0.1206,0.1810,-46.796111,51.510817,-0.198881,0.00019400,0.00013519,0.00013260,-47.016769,51.558960,-0.197647,0.00010091,0.00000983,0.00000799,0.036637,0.004302,0.000354,0.036889,-0.184020,0.052444,0.001588,0.191348,1.146,1.229,1.429
20.2392,-46.774994,51.494247,-0.198379,11.8081,-0.1289,0.1572,-46.747139,51.505199,-0.199741,0.00006827,0.00000822,0.00000654,-46.746360,51.505029,-0.199744,0.00010003,0.00000949,0.00000683,0.027855,0.010951,-0.001362,0.029930,0.028634,0.010781,-0.001365,0.030597,1.104,1.237,1.394
20.2443,-46.717236,51.481983,-0.197660,11.8092,-0.1354,0.1346,-46.662726,51.473557,-0.208966,0.00009328,0.00003327,0.00003154,-46.746360,51.505029,-0.199744,0.00010003,0.00000949,0.00000683,0.054509,-0.008426,-0.011305,0.055157,-0.029124,0.023045,-0.002084,0.037139,1.104,1.237,1.394
20.2493,-46.659470,51.469730,-0.196990,11.8094,-0.1393,0.1378,-46.609723,51.472836,-0.190190,0.00014328,0.00008342,0.00008154,-46.746360,51.505029,-0.199744,0.00010003,0.00000949,0.00000683,0.049746,0.003105,0.006800,0.049843,-0.086890,0.035298,-0.002754,0.093786,1.104,1.237,1.394
20.2544,-46.601696,51.457504,-0.196284,11.8104,-0.1434,0.1402,-46.552786,51.447948,-0.198734,0.00016834,0.00010892,0.00010654,-46.746360,51.505029,-0.199744,0.00010003,0.00000949,0.00000683,0.048910,-0.009556,-0.002450,0.049835,-0.144663,0.047524,-0.003460,0.152270,1.104,1.237,1.394
20.2595,-46.543915,51.445293,-0.195587,11.8105,-0.1474,0.1431,-46.524015,51.453274,-0.195739,0.00019332,0.00013439,0.00013154,-46.746360,51.505029,-0.199744,0.00010003,0.00000949,0.00000683,0.019899,0.007981,-0.000152,0.021440,-0.202445,0.059735,-0.004157,0.211074,1.104,1.237,1.394
20.2644,-46.486130,51.433105,-0.194855,11.8112,-0.1517,0.1452,-46.442632,51.420393,-0.191009,0.00007081,0.00000819,0.00000781,-46.442099,51.420296,-0.191108,0.00010572,0.00000954,0.00000823,0.043497,-0.012712,0.003846,0.045317,0.044031,-0.012809,0.003747,0.045856,1.017,1.303,1.657
20.2693,-46.428333,51.420933,-0.194175,11.8117,-0.1573,0.1226,-46.372664,51.406615,-0.197665,0.00012082,0.00005823,0.00005781,-46.442099,51.420296,-0.191108,0.00010572,0.00000954,0.00000823,0.055670,-0.014318,-0.003490,0.057481,-0.013765,-0.000636,0.003067,0.013780,1.017,1.303,1.657
20.2744,-46.370537,51.408768,-0.193627,11.8119,-0.1612,0.1012,-46.329022,51.403814,-0.196311,0.00014582,0.00008338,0.00008281,-46.442099,51.420296,-0.191108,0.00010572,0.00000954,0.00000823,0.041515,-0.004954,-0.002685,0.041809,-0.071562,0.011529,0.002519,0.072484,1.017,1.303,1.657
20.2795,-46.312733,51.396622,-0.193163,11.8125,-0.1641,0.0804,-46.267657,51.394804,-0.198708,0.00017084,0.00010907,0.00010781,-46.442099,51.420296,-0.191108,0.00010572,0.00000954,0.00000823,0.045075,-0.001818,-0.005545,0.045112,-0.129366,0.023675,0.002055,0.131514,1.017,1.303,1.657
20.2844,-46.197105,51.372360,-0.192512,11.8134,-0.1645,0.0669,-46.196978,51.369425,-0.196839,0.00019598,0.00013576,0.00013281,-46.442099,51.420296,-0.191108,0.00010572,0.00000954,0.00000823,0.000128,-0.002936,-0.004327,0.002938,-0.244993,0.047936,0.001404,0.249639,1.017,1.303,1.657
20.2893,-46.197105,51.372360,-0.192512,11.8134,-0.1645,0.0669,-46.140993,51.368166,-0.193437,0.00024599,0.00018794,0.00018281,-46.442099,51.420296,-0.191108,0.00010572,0.00000954,0.00000823,0.056112,-0.004194,-0.000925,0.056269,-0.244993,0.047936,0.001404,0.249639,1.017,1.303,1.657
20.2944,-46.139282,51.360268,-0.192154,11.8140,-0.1641,0.0724,-46.105783,51.342133,-0.199001,0.00009743,0.00003315,0.00003324,-46.140777,51.367867,-0.192788,0.00010348,0.00000932,0.00000863,0.033499,-0.018135,-0.006847,0.038093,-0.001495,0.007599,-0.000634,0.007745,0.747,1.207,1.372
20.2995,-46.081455,51.348190,-0.191788,11.8142,-0.1637,0.0780,-46.041183,51.327757,-0.193606,0.00012244,0.00005833,0.00005824,-46.140777,51.367867,-0.192788,0.00010348,0.00000932,0.00000863,0.040272,-0.020434,-0.001817,0.045159,-0.059322,0.019677,-0.000999,0.062500,0.747,1.207,1.372
20.3043,-45.965782,51.324104,-0.190996,11.8140,-0.1658,0.0636,-45.991097,51.334956,-0.201935,0.00014744,0.00008373,0.00008324,-46.140777,51.367867,-0.192788,0.00010348,0.00000932,0.00000863,-0.025315,0.010852,-0.010939,0.027543,-0.174995,0.043763,-0.001791,0.180384,0.747,1.207,1.372
20.3094,-45.965782,51.324104,-0.190996,11.8140,-0.1658,0.0636,-45.902879,51.318738,-0.194040,0.00019747,0.00013533,0.00013324,-46.140777,51.367867,-0.192788,0.00010348,0.00000932,0.00000863,0.062904,-0.005366,-0.003044,0.063132,-0.174995,0.043763,-0.001791,0.180384,0.747,1.207,1.372
20.3144,-45.907944,51.312084,-0.190737,11.8145,-0.1662,0.0447,-45.855345,51.320135,-0.195141,0.00006977,0.00000803,0.00000741,-45.856144,51.320257,-0.195098,0.00010249,0.00000930,0.00000778,0.052599,0.008051,-0.004405,0.053211,0.051799,0.008173,-0.004361,0.052440,1.170,1.329,1.372
20.3195,-45.850098,51.300079,-0.190506,11.8145,-0.1642,0.0517,-45.797763,51.284931,-0.201679,0.00009478,0.00003306,0.00003241,-45.856144,51.320257,-0.195098,0.00010249,0.00000930,0.00000778,0.052334,-0.015149,-0.011173,0.054483,-0.006047,0.020178,-0.004592,0.021064,1.170,1.329,3.830
20.3243,-45.734413,51.276142,-0.189953,11.8109,-0.1635,0.0414,-45.676038,51.260530,-0.181443,0.00014482,0.00008378,0.00008241,-45.856144,51.320257,-0.195098,0.00010249,0.00000930,0.00000778,0.058376,-0.015613,0.008510,0.060427,-0.121731,0.044115,-0.005145,0.129478,1.170,1.329,3.830
20.3294,-45.734413,51.276142,-0.189953,11.8109,-0.1635,0.0414,-45.678545,51.276633,-0.193036,0.00016979,0.00010875,0.00010741,-45.856144,51.320257,-0.195098,0.00010249,0.00000930,0.00000778,0.055869,0.000491,-0.003083,0.055871,-0.121731,0.044115,-0.005145,0.129478,1.170,1.329,3.830
20.3345,-45.676579,51.264194,-0.189799,11.8087,-0.1627,0.0245,-45.643326,51.260336,-0.193879,0.00019483,0.00013431,0.00013241,-45.856144,51.320257,-0.195098,0.00010249,0.00000930,0.00000778,0.033252,-0.003858,-0.004080,0.033475,-0.179566,0.056063,-0.005298,0.188114,1.170,1.329,3.830
