time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
12.8799,-57.663992,29.435789,2.052510,11.2553,-0.1668,0.2004,-57.843835,29.818432,2.063601,0.00005292,0.00008771,0.00004733,-57.793776,29.782029,2.055214,0.00002164,0.00006792,0.00001307,-0.179843,0.382643,0.011091,0.422799,-0.129784,0.346240,0.002704,0.369765,1.923,2.094,2.796
12.8849,-57.674513,29.493689,2.049874,11.3390,-0.2498,0.2328,-57.854997,29.876212,2.060966,0.00008814,0.00012273,0.00008233,-57.793776,29.782029,2.055214,0.00002164,0.00006792,0.00001307,-0.180484,0.382523,0.011091,0.422964,-0.119264,0.288340,0.005339,0.312031,1.923,2.094,2.796
12.8898,-57.697430,29.533408,2.043325,11.3002,-0.3021,0.1352,-57.878354,29.915674,2.054416,0.00015854,0.00019283,0.00015233,-57.793776,29.782029,2.055214,0.00002164,0.00006792,0.00001307,-0.180923,0.382266,0.011091,0.422919,-0.096346,0.248621,0.011888,0.266637,1.923,2.094,2.796
12.8949,-57.742248,29.599031,2.064969,11.3223,-0.2795,0.1760,-57.923896,29.980796,2.076060,0.00019491,0.00022839,0.00018733,-57.793776,29.782029,2.055214,0.00002164,0.00006792,0.00001307,-0.181649,0.381765,0.011091,0.422777,-0.051529,0.182997,-0.009756,0.190114,1.923,2.094,2.796
12.9000,-57.757809,29.650999,2.055206,11.2847,-0.2956,0.1389,-57.937874,30.033442,2.062519,0.00001792,0.00005342,0.00001056,-57.937795,30.033422,2.062342,0.00002181,0.00006943,0.00001109,-0.180065,0.382442,0.007313,0.422712,-0.179986,0.382422,0.007136,0.422660,1.540,2.011,2.796
12.9049,-57.781377,29.713369,2.047104,11.2820,-0.1998,0.1814,-57.961898,30.095638,2.054416,0.00005296,0.00008843,0.00004556,-57.937795,30.033422,2.062342,0.00002181,0.00006943,0.00001109,-0.180521,0.382268,0.007313,0.422749,-0.156417,0.320052,0.015238,0.356230,1.540,2.011,3.083
12.9098,-57.809045,29.734920,2.062445,11.1725,-0.2519,0.1722,-57.989722,30.116986,2.069758,0.00012302,0.00015848,0.00011556,-57.937795,30.033422,2.062342,0.00002181,0.00006943,0.00001109,-0.180678,0.382066,0.007313,0.422633,-0.128750,0.298501,-0.000103,0.325084,1.540,2.011,3.083
12.9149,-57.836574,29.781864,2.048398,11.2181,-0.2818,0.1701,-58.017594,30.163727,2.055710,0.00015839,0.00019363,0.00015056,-57.937795,30.033422,2.062342,0.00002181,0.00006943,0.00001109,-0.181020,0.381863,0.007313,0.422596,-0.101221,0.251558,0.013944,0.271159,1.540,2.011,3.083
12.9199,-57.858263,29.843423,2.055544,11.2261,-0.3175,0.1488,-58.039733,30.225125,2.062856,0.00019477,0.00022891,0.00018556,-57.937795,30.033422,2.062342,0.00002181,0.00006943,0.00001109,-0.181470,0.381703,0.007313,0.422644,-0.079532,0.189999,0.006798,0.205973,1.540,2.011,3.083
12.9248,-57.879090,29.895075,2.057458,11.3080,-0.2998,0.1301,-58.059248,30.276359,2.063318,0.00001801,0.00005519,0.00001131,-58.059079,30.276100,2.063248,0.00002212,0.00007240,0.00001193,-0.180158,0.381285,0.005860,0.421705,-0.179989,0.381025,0.005790,0.421398,1.271,1.642,3.083
12.9298,-57.907692,29.955573,2.055395,11.2816,-0.2425,0.1150,-58.088204,30.336689,2.061254,0.00008807,0.00012521,0.00008131,-58.059079,30.276100,2.063248,0.00002212,0.00007240,0.00001193,-0.180512,0.381116,0.005860,0.421704,-0.151386,0.320526,0.007854,0.354479,1.271,1.642,4.460
12.9348,-57.937936,29.990572,2.066508,11.2997,-0.2777,0.1036,-58.118652,30.371510,2.072368,0.00012324,0.00016033,0.00011631,-58.059079,30.276100,2.063248,0.00002212,0.00007240,0.00001193,-0.180717,0.380938,0.005860,0.421631,-0.121143,0.285528,-0.003260,0.310164,1.271,1.642,4.460
12.9398,-57.941935,30.053389,2.053139,11.2476,-0.3632,0.1833,-58.123019,30.434303,2.058999,0.00015920,0.00019536,0.00015131,-58.059079,30.276100,2.063248,0.00002212,0.00007240,0.00001193,-0.181085,0.380914,0.005860,0.421766,-0.117144,0.222711,0.010109,0.251640,1.271,1.642,4.460
12.9448,-58.015022,30.146778,2.066158,11.1729,-0.3015,0.1260,-58.178416,30.483766,2.063269,0.00019567,0.00023124,0.00018631,-58.059079,30.276100,2.063248,0.00002212,0.00007240,0.00001193,-0.163394,0.336988,-0.002889,0.374511,-0.044057,0.129322,-0.002910,0.136621,1.271,1.642,4.460
12.9498,-57.996687,30.154941,2.057097,11.2868,-0.2981,0.1542,-58.178366,30.535532,2.062957,0.00026809,0.00030125,0.00025631,-58.059079,30.276100,2.063248,0.00002212,0.00007240,0.00001193,-0.181679,0.380591,0.005860,0.421731,-0.062392,0.121158,0.006151,0.136280,1.271,1.642,4.460
12.9548,-58.045365,30.219621,2.051533,11.2528,-0.3388,0.1238,-58.227267,30.598113,2.061579,0.00005451,0.00009983,0.00004542,-58.177705,30.533430,2.067323,0.00002414,0.00008584,0.00001087,-0.181902,0.378492,0.010047,0.419934,-0.132341,0.313809,0.015790,0.340573,1.142,1.384,1.526
12.9598,-58.052315,30.228889,2.057448,11.1796,-0.3131,0.2368,-58.234310,30.607310,2.067495,0.00008952,0.00013484,0.00008042,-58.177705,30.533430,2.067323,0.00002414,0.00008584,0.00001087,-0.181995,0.378422,0.010047,0.419911,-0.125390,0.304541,0.009875,0.329345,1.142,1.384,1.526
12.9648,-58.091224,30.300301,2.053208,11.3296,-0.2676,0.2400,-58.273934,30.678328,2.063254,0.00012509,0.00017003,0.00011542,-58.177705,30.533430,2.067323,0.00002414,0.00008584,0.00001087,-0.182710,0.378027,0.010047,0.419866,-0.086482,0.233129,0.014116,0.248653,1.142,1.384,1.526
12.9698,-58.101390,30.360341,2.064457,11.1895,-0.2632,0.2782,-58.284704,30.738263,2.074504,0.00019632,0.00024014,0.00018542,-58.177705,30.533430,2.067323,0.00002414,0.00008584,0.00001087,-0.183313,0.377922,0.010047,0.420034,-0.076315,0.173089,0.002866,0.189166,1.142,1.384,1.526
12.9749,-58.141683,30.395055,2.064639,11.1738,-0.3168,0.2087,-58.325343,30.772570,2.074685,0.00023249,0.00027585,0.00022042,-58.177705,30.533430,2.067323,0.00002414,0.00008584,0.00001087,-0.183660,0.377515,0.010047,0.419820,-0.036023,0.138375,0.002684,0.142987,1.142,1.384,1.526
12.9799,-58.147224,30.466744,2.060782,11.1688,-0.3302,0.1113,-58.328243,30.843709,2.068181,0.00005320,0.00009685,0.00004461,-58.321846,30.771534,2.071929,0.00002260,0.00008263,0.00001005,-0.181019,0.376965,0.007400,0.418175,-0.174622,0.304790,0.011147,0.351269,1.271,1.746,3.267
12.9848,-58.174605,30.490825,2.059859,11.2964,-0.2381,0.1888,-58.355801,30.867587,2.067259,0.00008826,0.00013189,0.00007961,-58.321846,30.771534,2.071929,0.00002260,0.00008263,0.00001005,-0.181196,0.376762,0.007400,0.418069,-0.147241,0.280709,0.012070,0.316982,1.271,1.746,3.267
12.9898,-58.206953,30.570735,2.065053,11.1849,-0.3303,0.1535,-58.388740,30.947255,2.072452,0.00015906,0.00020206,0.00014961,-58.321846,30.771534,2.071929,0.00002260,0.00008263,0.00001005,-0.181786,0.376520,0.007400,0.418108,-0.114893,0.200799,0.006876,0.231345,1.271,1.746,3.267
12.9949,-58.231794,30.604216,2.058776,11.2493,-0.2487,0.2472,-58.413828,30.980551,2.066176,0.00019480,0.00023735,0.00018461,-58.321846,30.771534,2.071929,0.00002260,0.00008263,0.00001005,-0.182034,0.376336,0.007400,0.418049,-0.090052,0.167318,0.013153,0.190013,1.271,1.746,3.267
12.9998,-58.262437,30.659393,2.068270,11.2878,-0.2523,0.1239,-58.443338,31.033647,2.077769,0.00001947,0.00006568,0.00001000,-58.442942,31.032858,2.077873,0.00002493,0.00009032,0.00001048,-0.180901,0.374254,0.009499,0.415681,-0.180505,0.373465,0.009603,0.414799,1.084,1.414,1.568
13.0047,-58.300380,30.696477,2.074321,11.2156,-0.2587,0.1870,-58.481631,31.070369,2.083819,0.00005449,0.00010069,0.00004500,-58.442942,31.032858,2.077873,0.00002493,0.00009032,0.00001048,-0.181252,0.373892,0.009499,0.415508,-0.142562,0.336381,0.003553,0.365344,1.084,1.414,1.568
13.0098,-58.302410,30.762287,2.074606,11.2547,-0.1949,0.1549,-58.484287,31.136157,2.084105,0.00012473,0.00017070,0.00011500,-58.442942,31.032858,2.077873,0.00002493,0.00009032,0.00001048,-0.181877,0.373869,0.009499,0.415761,-0.140531,0.270571,0.003267,0.304890,1.084,1.414,1.568
13.0148,-58.329855,30.807568,2.076429,11.1747,-0.3298,0.1127,-58.512161,31.181175,2.085927,0.00016026,0.00020581,0.00015000,-58.442942,31.032858,2.077873,0.00002493,0.00009032,0.00001048,-0.182305,0.373607,0.009499,0.415713,-0.113086,0.225290,0.001444,0.252080,1.084,1.414,1.568
13.0198,-58.370647,30.857448,2.070336,11.2578,-0.3336,0.1552,-58.553424,31.230665,2.079834,0.00019647,0.00024135,0.00018500,-58.442942,31.032858,2.077873,0.00002493,0.00009032,0.00001048,-0.182777,0.373217,0.009499,0.415570,-0.072295,0.175411,0.007538,0.189724,1.084,1.414,1.568
13.0247,-58.417505,30.959788,2.066751,11.1530,-0.2586,0.0718,-58.570353,31.292051,2.086193,0.00002267,0.00007479,0.00000986,-58.570060,31.291456,2.086276,0.00003058,0.00010835,0.00001033,-0.152848,0.332262,0.019442,0.365733,-0.152555,0.331667,0.019525,0.365070,1.296,1.575,1.722
13.0298,-58.405429,30.962664,2.069957,11.2156,-0.2491,0.1200,-58.588698,31.334184,2.081182,0.00009269,0.00014480,0.00007986,-58.570060,31.291456,2.086276,0.00003058,0.00010835,0.00001033,-0.183269,0.371520,0.011225,0.414264,-0.164631,0.328792,0.016319,0.367706,1.296,1.575,1.722
13.0348,-58.433839,31.007175,2.076125,11.1843,-0.3140,0.0559,-58.617606,31.378374,2.087350,0.00012790,0.00017985,0.00011486,-58.570060,31.291456,2.086276,0.00003058,0.00010835,0.00001033,-0.183767,0.371198,0.011225,0.414196,-0.136221,0.284281,0.010151,0.315233,1.296,1.575,1.722
13.0398,-58.492343,31.065416,2.077536,11.1788,-0.4164,0.1936,-58.676759,31.435954,2.088761,0.00016375,0.00021551,0.00014986,-58.570060,31.291456,2.086276,0.00003058,0.00010835,0.00001033,-0.184417,0.370538,0.011225,0.413894,-0.077718,0.226040,0.008740,0.239028,1.296,1.575,1.722
13.0447,-58.526955,31.154706,2.079910,11.1516,-0.2475,0.0785,-58.712372,31.524850,2.091135,0.00023694,0.00028638,0.00021986,-58.570060,31.291456,2.086276,0.00003058,0.00010835,0.00001033,-0.185417,0.370144,0.011225,0.413988,-0.043105,0.136749,0.006365,0.143382,1.296,1.575,1.722
13.0498,-58.514284,31.149912,2.085014,11.2106,-0.3290,0.1398,-58.699648,31.520198,2.096239,0.00027171,0.00032102,0.00025486,-58.570060,31.291456,2.086276,0.00003058,0.00010835,0.00001033,-0.185364,0.370287,0.011225,0.414092,-0.055776,0.141544,0.001262,0.152137,1.296,1.575,1.722
13.0547,-58.553620,31.207141,2.075131,11.1539,-0.2978,0.1802,-58.736616,31.576236,2.082784,0.00006013,0.00011450,0.00004351,-58.696422,31.518577,2.092551,0.00003319,0.00011146,0.00000880,-0.182996,0.369095,0.007653,0.411969,-0.142802,0.311436,0.017420,0.342615,1.168,1.575,1.697
13.0598,-58.574324,31.243689,2.073824,11.1888,-0.2637,0.1667,-58.757599,31.612624,2.081477,0.00009523,0.00014954,0.00007851,-58.696422,31.518577,2.092551,0.00003319,0.00011146,0.00000880,-0.183275,0.368935,0.007653,0.411950,-0.122098,0.274888,0.018727,0.300785,1.168,1.575,1.697
13.0648,-58.607719,31.356900,2.078576,11.1322,-0.3535,0.1062,-58.791860,31.725577,2.086229,0.00016684,0.00021972,0.00014851,-58.696422,31.518577,2.092551,0.00003319,0.00011146,0.00000880,-0.184140,0.368677,0.007653,0.412105,-0.088703,0.161677,0.013975,0.184412,1.168,1.575,1.697
13.0698,-58.644264,31.362570,2.084102,11.2269,-0.3282,0.0329,-58.828447,31.730967,2.091756,0.00020198,0.00025524,0.00018351,-58.696422,31.518577,2.092551,0.00003319,0.00011146,0.00000880,-0.184183,0.368397,0.007653,0.411873,-0.052158,0.156007,0.008448,0.164495,1.168,1.575,1.697
13.0749,-58.640540,31.404970,2.080977,11.1538,-0.3573,0.0321,-58.825047,31.773394,2.088630,0.00023848,0.00029017,0.00021851,-58.696422,31.518577,2.092551,0.00003319,0.00011146,0.00000880,-0.184507,0.368424,0.007653,0.412043,-0.055882,0.113607,0.011574,0.126608,1.168,1.575,1.697
13.0799,-58.680438,31.467148,2.071970,11.1576,-0.3579,0.1369,-58.865389,31.833482,2.083675,0.00005962,0.00010888,0.00004663,-58.824461,31.771172,2.092910,0.00003270,0.00010442,0.00001229,-0.184952,0.366333,0.011705,0.410375,-0.144023,0.304023,0.020939,0.336412,1.222,1.583,1.745
13.0850,-58.694996,31.505660,2.084846,11.1916,-0.2446,0.1398,-58.880398,31.871820,2.096551,0.00009474,0.00014391,0.00008163,-58.824461,31.771172,2.092910,0.00003270,0.00010442,0.00001229,-0.185402,0.366160,0.011705,0.410423,-0.129465,0.265512,0.008063,0.295394,1.222,1.583,1.745
13.0898,-58.715242,31.559738,2.082434,11.1769,-0.3150,0.1339,-58.901275,31.925658,2.094139,0.00016527,0.00021400,0.00015163,-58.824461,31.771172,2.092910,0.00003270,0.00010442,0.00001229,-0.186033,0.365920,0.011705,0.410494,-0.109219,0.211434,0.010476,0.237977,1.222,1.583,1.745
13.0948,-58.752099,31.605776,2.088362,11.1837,-0.2674,0.1075,-58.938668,31.971261,2.100067,0.00020128,0.00024940,0.00018663,-58.824461,31.771172,2.092910,0.00003270,0.00010442,0.00001229,-0.186569,0.365485,0.011705,0.410350,-0.072362,0.165396,0.004548,0.180533,1.222,1.583,1.745
13.0998,-58.784853,31.633353,2.094100,11.2366,-0.2563,0.1752,-58.968419,31.997707,2.101485,0.00002658,0.00007888,0.00000901,-58.967843,31.996757,2.101310,0.00003705,0.00011655,0.00000940,-0.183566,0.364355,0.007385,0.407984,-0.182990,0.363404,0.007210,0.406876,1.248,1.533,1.783
13.1049,-58.833209,31.760110,2.089414,11.2111,-0.3736,0.1055,-59.008747,32.051574,2.089810,0.00006161,0.00011390,0.00004401,-58.967843,31.996757,2.101310,0.00003705,0.00011655,0.00000940,-0.175538,0.291464,0.000396,0.340242,-0.134634,0.236646,0.011896,0.272264,1.248,1.533,1.783
13.1098,-58.807206,31.742673,2.078681,11.1817,-0.3131,0.1364,-58.991579,32.106859,2.086066,0.00013180,0.00018392,0.00011401,-58.967843,31.996757,2.101310,0.00003705,0.00011655,0.00000940,-0.184373,0.364187,0.007385,0.408198,-0.160637,0.254084,0.022629,0.300605,1.248,1.533,1.783
13.1149,-58.857002,31.812373,2.091077,11.1468,-0.2673,0.1235,-59.041888,32.176190,2.098462,0.00016766,0.00021910,0.00014901,-58.967843,31.996757,2.101310,0.00003705,0.00011655,0.00000940,-0.184886,0.363817,0.007385,0.408100,-0.110841,0.184384,0.010233,0.215135,1.248,1.533,1.783
13.1200,-58.884072,31.821659,2.088024,11.2008,-0.2255,0.1038,-59.069026,32.185276,2.095409,0.00020286,0.00025446,0.00018401,-58.967843,31.996757,2.101310,0.00003705,0.00011655,0.00000940,-0.184954,0.363617,0.007385,0.407952,-0.083771,0.175097,0.013286,0.194105,1.248,1.533,1.783
13.1252,-58.948887,31.915577,2.083187,11.0826,-0.2740,0.0910,-59.082329,32.248336,2.100783,0.00002799,0.00007848,0.00000900,-59.081610,32.246943,2.101022,0.00003893,0.00011511,0.00000939,-0.133442,0.332758,0.017597,0.358518,-0.132723,0.331365,0.017836,0.356957,1.201,1.698,2.027
13.1298,-58.931531,31.931945,2.085099,11.1300,-0.3689,0.2017,-59.117444,32.291356,2.098152,0.00009802,0.00014851,0.00007900,-59.081610,32.246943,2.101022,0.00003893,0.00011511,0.00000939,-0.185912,0.359411,0.013053,0.404648,-0.150079,0.314997,0.015924,0.348923,1.201,1.698,2.027
13.1350,-58.961178,31.991911,2.098156,11.1430,-0.2943,0.1865,-59.147870,32.350930,2.111209,0.00013342,0.00018356,0.00011400,-59.081610,32.246943,2.101022,0.00003893,0.00011511,0.00000939,-0.186693,0.359019,0.013053,0.404659,-0.120433,0.255031,0.002867,0.282037,1.201,1.698,2.027
13.1399,-58.981467,32.042711,2.083551,11.0791,-0.2340,0.2466,-59.168821,32.401461,2.096605,0.00016929,0.00021870,0.00014900,-59.081610,32.246943,2.101022,0.00003893,0.00011511,0.00000939,-0.187354,0.358750,0.013053,0.404726,-0.100143,0.204231,0.017471,0.227462,1.201,1.698,2.027
13.1450,-59.038889,32.149673,2.086353,11.0770,-0.2493,0.0703,-59.200898,32.458047,2.108503,0.00020605,0.00025415,0.00018400,-59.081610,32.246943,2.101022,0.00003893,0.00011511,0.00000939,-0.162009,0.308374,0.022150,0.348341,-0.042721,0.097270,0.014669,0.106238,1.201,1.698,2.027
13.1498,-59.041020,32.170868,2.092047,11.1614,-0.3031,0.2061,-59.230042,32.528830,2.105100,0.00027981,0.00032484,0.00025400,-59.081610,32.246943,2.101022,0.00003893,0.00011511,0.00000939,-0.189022,0.357961,0.013053,0.404803,-0.040591,0.076075,0.008975,0.086226,1.201,1.698,2.027
13.1548,-59.075241,32.183398,2.096062,11.0831,-0.3094,0.2292,-59.264476,32.535964,2.114248,0.00006523,0.00011914,0.00004323,-59.229164,32.522357,2.110399,0.00004127,0.00012109,0.00000851,-0.189235,0.352566,0.018187,0.400141,-0.153924,0.338959,0.014338,0.372271,1.204,1.369,1.610
13.1598,-59.086794,32.233454,2.091507,11.0863,-0.2670,0.1242,-59.276937,32.585802,2.109694,0.00010035,0.00015416,0.00007823,-59.229164,32.522357,2.110399,0.00004127,0.00012109,0.00000851,-0.190143,0.352348,0.018187,0.400379,-0.142371,0.288903,0.018892,0.322078,1.204,1.369,1.610
13.1649,-59.154564,32.330308,2.095252,11.1482,-0.3019,0.1004,-59.291704,32.641266,2.114471,0.00013585,0.00018920,0.00011323,-59.229164,32.522357,2.110399,0.00004127,0.00012109,0.00000851,-0.137140,0.310958,0.019220,0.339856,-0.074600,0.192049,0.015147,0.206029,1.204,1.369,1.610
13.1699,-59.145750,32.339123,2.097361,11.0884,-0.3784,0.2155,-59.337805,32.690381,2.115548,0.00020678,0.00025962,0.00018323,-59.229164,32.522357,2.110399,0.00004127,0.00012109,0.00000851,-0.192055,0.351258,0.018187,0.400334,-0.083415,0.183235,0.013038,0.201328,1.204,1.369,1.610
13.1748,-59.170609,32.382205,2.104058,11.1596,-0.4006,0.1403,-59.363443,32.733004,2.122244,0.00024317,0.00029510,0.00021823,-59.229164,32.522357,2.110399,0.00004127,0.00012109,0.00000851,-0.192834,0.350799,0.018187,0.400306,-0.058555,0.140152,0.006342,0.151892,1.204,1.369,1.610
13.1798,-59.193287,32.434152,2.098303,11.1386,-0.3712,0.1455,-59.384090,32.781829,2.111636,0.00006400,0.00011122,0.00004192,-59.359885,32.728724,2.117234,0.00003948,0.00010936,0.00000715,-0.190804,0.347677,0.013333,0.396592,-0.166599,0.294572,0.018931,0.338420,1.191,1.520,1.779
13.1848,-59.253814,32.540192,2.103909,11.1658,-0.3418,0.1800,-59.407509,32.842019,2.098045,0.00009920,0.00014625,0.00007692,-59.359885,32.728724,2.117234,0.00003948,0.00010936,0.00000715,-0.153695,0.301827,-0.005864,0.338706,-0.106071,0.188532,0.013325,0.216323,1.191,1.520,1.779
13.1898,-59.244403,32.518029,2.101978,10.9822,-0.2851,0.2650,-59.436320,32.865017,2.115311,0.00016939,0.00021639,0.00014692,-59.359885,32.728724,2.117234,0.00003948,0.00010936,0.00000715,-0.191917,0.346988,0.013333,0.396526,-0.115482,0.210695,0.015256,0.240268,1.191,1.520,1.779
13.1949,-59.273766,32.578860,2.103046,11.0401,-0.3500,0.1656,-59.466492,32.925450,2.116379,0.00020539,0.00025171,0.00018192,-59.359885,32.728724,2.117234,0.00003948,0.00010936,0.00000715,-0.192726,0.346591,0.013333,0.396571,-0.086119,0.149865,0.014188,0.172846,1.191,1.520,1.779
13.1999,-59.293014,32.648466,2.096421,11.0576,-0.3360,0.1243,-59.488048,32.990650,2.116753,0.00002924,0.00007924,0.00001068,-59.487374,32.989303,2.117102,0.00004150,0.00011792,0.00001124,-0.195034,0.342184,0.020332,0.393863,-0.194360,0.340837,0.020681,0.392359,0.916,1.369,1.677
13.2048,-59.323795,32.672874,2.099503,11.0899,-0.3637,0.2080,-59.519319,33.014427,2.119835,0.00006424,0.00011425,0.00004568,-59.487374,32.989303,2.117102,0.00004150,0.00011792,0.00001124,-0.195524,0.341553,0.020332,0.393558,-0.163579,0.316429,0.017599,0.356210,0.916,1.369,1.677
13.2099,-59.375988,32.735970,2.095356,11.0791,-0.3117,0.1286,-59.572784,33.076449,2.115689,0.00013446,0.00018444,0.00011568,-59.487374,32.989303,2.117102,0.00004150,0.00011792,0.00001124,-0.196796,0.340479,0.020332,0.393261,-0.111386,0.253333,0.021746,0.276739,0.916,1.369,1.677
13.2148,-59.380928,32.773609,2.101913,11.1334,-0.2726,0.2161,-59.578488,33.113980,2.122245,0.00016989,0.00021949,0.00015068,-59.487374,32.989303,2.117102,0.00004150,0.00011792,0.00001124,-0.197560,0.340371,0.020332,0.393551,-0.106445,0.215694,0.015189,0.240530,0.916,1.369,1.677
13.2198,-59.418066,32.813575,2.104367,11.1044,-0.3096,0.2279,-59.616431,33.153182,2.124699,0.00020574,0.00025504,0.00018568,-59.487374,32.989303,2.117102,0.00004150,0.00011792,0.00001124,-0.198365,0.339607,0.020332,0.393296,-0.069307,0.175728,0.012735,0.188902,0.916,1.369,1.677
13.2249,-59.435764,32.869314,2.100823,11.0710,-0.3027,0.2263,-59.634571,33.204555,2.122941,0.00002924,0.00007968,0.00000782,-59.633661,33.202893,2.123001,0.00004190,0.00011869,0.00000811,-0.198808,0.335241,0.022118,0.389758,-0.197897,0.333579,0.022179,0.387864,1.078,1.417,1.755
13.2298,-59.444247,32.912215,2.107982,11.0550,-0.2831,0.1755,-59.644001,33.247258,2.130100,0.00009926,0.00014970,0.00007782,-59.633661,33.202893,2.123001,0.00004190,0.00011869,0.00000811,-0.199754,0.335043,0.022118,0.390071,-0.189414,0.290678,0.015019,0.346946,1.078,1.417,1.755
13.2348,-59.488973,32.972061,2.106464,11.0604,-0.2830,0.1904,-59.690040,33.306100,2.128583,0.00013453,0.00018481,0.00011282,-59.633661,33.202893,2.123001,0.00004190,0.00011869,0.00000811,-0.201067,0.334039,0.022118,0.389885,-0.144688,0.230831,0.016537,0.272429,1.078,1.417,1.755
13.2398,-59.507589,33.011684,2.101060,11.0302,-0.3268,0.2921,-59.709528,33.345301,2.123179,0.00017007,0.00021996,0.00014782,-59.633661,33.202893,2.123001,0.00004190,0.00011869,0.00000811,-0.201939,0.333618,0.022118,0.389974,-0.126072,0.191209,0.021941,0.229030,1.078,1.417,1.755
13.2449,-59.568081,33.112159,2.110786,11.0910,-0.3722,0.1745,-59.749499,33.391598,2.128175,0.00020622,0.00025561,0.00018282,-59.633661,33.202893,2.123001,0.00004190,0.00011869,0.00000811,-0.181418,0.279439,0.017390,0.333165,-0.065579,0.090734,0.012216,0.111952,1.078,1.417,1.755
13.2498,-59.575241,33.106452,2.104519,11.1143,-0.2794,0.2443,-59.779259,33.438550,2.126637,0.00027812,0.00032644,0.00025282,-59.633661,33.202893,2.123001,0.00004190,0.00011869,0.00000811,-0.204018,0.332098,0.022118,0.389760,-0.058420,0.096441,0.018482,0.112755,1.078,1.417,1.755
13.2548,-59.562760,33.167723,2.109340,11.0160,-0.3709,0.2701,-59.767271,33.498945,2.130135,0.00006899,0.00012302,0.00004421,-59.778128,33.436832,2.125264,0.00004902,0.00013146,0.00000957,-0.204512,0.331222,0.020796,0.389273,-0.215368,0.269109,0.015924,0.344678,1.162,1.520,1.692
13.2598,-59.638892,33.210720,2.109767,10.8782,-0.3893,0.3253,-59.844281,33.540350,2.130563,0.00010412,0.00015827,0.00007921,-59.778128,33.436832,2.125264,0.00004902,0.00013146,0.00000957,-0.205389,0.329630,0.020796,0.388382,-0.139236,0.226112,0.015497,0.265543,1.162,1.520,1.692
13.2648,-59.666323,33.251832,2.113680,11.0574,-0.2444,0.1821,-59.872561,33.580883,2.134475,0.00013944,0.00019353,0.00011421,-59.778128,33.436832,2.125264,0.00004902,0.00013146,0.00000957,-0.206238,0.329051,0.020796,0.388341,-0.111805,0.185000,0.011585,0.216160,1.162,1.520,1.692
13.2698,-59.677349,33.295067,2.116037,11.0349,-0.3619,0.1832,-59.884484,33.623879,2.136832,0.00021013,0.00026368,0.00018421,-59.778128,33.436832,2.125264,0.00004902,0.00013146,0.00000957,-0.207135,0.328812,0.020796,0.388616,-0.100778,0.141765,0.009228,0.173935,1.162,1.520,1.692
13.2748,-59.698283,33.343983,2.119428,11.1132,-0.4232,0.2718,-59.906430,33.672349,2.140224,0.00024658,0.00029908,0.00021921,-59.778128,33.436832,2.125264,0.00004902,0.00013146,0.00000957,-0.208147,0.328366,0.020796,0.388780,-0.079845,0.092849,0.005836,0.122459,1.162,1.520,1.692
13.2798,-59.736540,33.419184,2.124462,11.0076,-0.3860,0.2581,-59.945676,33.747008,2.141481,0.00007142,0.00012183,0.00004239,-59.906137,33.672452,2.136315,0.00005486,0.00013505,0.00000765,-0.209136,0.327824,0.017019,0.388853,-0.169597,0.253268,0.011853,0.304808,1.233,1.449,1.578
13.2848,-59.754862,33.429769,2.114909,10.9443,-0.4149,0.2145,-59.964176,33.757280,2.131928,0.00010643,0.00015686,0.00007739,-59.906137,33.672452,2.136315,0.00005486,0.00013505,0.00000765,-0.209314,0.327511,0.017019,0.388685,-0.151275,0.242683,0.021406,0.285971,1.233,1.449,1.578
13.2897,-59.776978,33.479709,2.119906,11.1090,-0.3335,0.2357,-59.987138,33.806836,2.136925,0.00017674,0.00022696,0.00014739,-59.906137,33.672452,2.136315,0.00005486,0.00013505,0.00000765,-0.210160,0.327128,0.017019,0.388818,-0.129159,0.192744,0.016409,0.232017,1.233,1.449,1.578
13.2947,-59.820379,33.537863,2.128018,10.9315,-0.3668,0.1750,-60.031522,33.864244,2.145037,0.00021267,0.00026249,0.00018239,-59.906137,33.672452,2.136315,0.00005486,0.00013505,0.00000765,-0.211144,0.326380,0.017019,0.388723,-0.085758,0.134589,0.008297,0.159589,1.233,1.449,1.578
13.2997,-59.849512,33.589482,2.120395,10.9951,-0.3007,0.2179,-60.059588,33.914172,2.134929,0.00003552,0.00007905,0.00000958,-60.059023,33.913321,2.134818,0.00005125,0.00011749,0.00001003,-0.210076,0.324690,0.014534,0.386724,-0.209511,0.323839,0.014423,0.385702,0.861,1.156,1.301
13.3048,-59.877605,33.637520,2.123211,11.0499,-0.3795,0.3086,-60.088377,33.961797,2.137746,0.00007055,0.00011406,0.00004458,-60.059023,33.913321,2.134818,0.00005125,0.00011749,0.00001003,-0.210772,0.324276,0.014534,0.386756,-0.181417,0.275801,0.011607,0.330119,0.861,1.156,1.301
