time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
28.2593,-44.302743,37.824849,-2.792706,5.8302,-0.5834,0.9680,-44.503508,37.650006,-2.745260,0.00005968,0.00005214,0.00005484,-44.455080,37.673079,-2.758098,0.00001040,0.00000223,0.00000500,-0.200765,-0.174843,0.047446,0.266227,-0.152337,-0.151770,0.034608,0.215037,0.889,0.981,1.216
28.2643,-44.342784,37.796378,-2.794517,5.8805,-0.5207,1.0279,-44.542154,37.619667,-2.747071,0.00008476,0.00007729,0.00007984,-44.455080,37.673079,-2.758098,0.00001040,0.00000223,0.00000500,-0.199370,-0.176710,0.047446,0.266411,-0.112297,-0.123299,0.036419,0.166773,0.889,0.981,1.216
28.2693,-44.342317,37.824060,-2.789477,5.9094,-0.5149,0.9981,-44.543000,37.647340,-2.742031,0.00010970,0.00010230,0.00010484,-44.455080,37.673079,-2.758098,0.00001040,0.00000223,0.00000500,-0.200683,-0.176719,0.047446,0.267401,-0.112764,-0.150981,0.031379,0.188443,0.889,0.981,1.216
28.2741,-44.392629,37.793903,-2.781108,5.8901,-0.4805,1.0571,-44.591825,37.614831,-2.733662,0.00015982,0.00015287,0.00015484,-44.455080,37.673079,-2.758098,0.00001040,0.00000223,0.00000500,-0.199196,-0.179072,0.047446,0.267854,-0.062452,-0.120824,0.023010,0.136010,0.889,0.981,1.216
28.2793,-44.403797,37.786568,-2.775540,5.8351,-0.4899,0.9881,-44.601509,37.608286,-2.728402,0.00003583,0.00002733,0.00002985,-44.590580,37.616191,-2.733979,0.00001174,0.00000248,0.00000500,-0.197712,-0.178282,0.047138,0.266222,-0.186783,-0.170377,0.041561,0.252817,1.237,1.662,1.831
28.2844,-44.454015,37.773262,-2.772410,5.8020,-0.5551,1.0091,-44.651044,37.592628,-2.725272,0.00006084,0.00005240,0.00005485,-44.590580,37.616191,-2.733979,0.00001174,0.00000248,0.00000500,-0.197029,-0.180633,0.047138,0.267299,-0.136565,-0.157071,0.038431,0.208138,1.237,1.662,1.831
28.2894,-44.454092,37.792924,-2.768383,5.8733,-0.4965,0.9819,-44.652047,37.612266,-2.721246,0.00008584,0.00007741,0.00007985,-44.590580,37.616191,-2.733979,0.00001174,0.00000248,0.00000500,-0.197955,-0.180659,0.047138,0.268000,-0.136488,-0.176734,0.034405,0.223302,1.237,1.662,1.831
28.2941,-44.493224,37.740711,-2.752810,5.8401,-0.4048,0.9635,-44.696226,37.593796,-2.715198,0.00011085,0.00010270,0.00010485,-44.590580,37.616191,-2.733979,0.00001174,0.00000248,0.00000500,-0.203001,-0.146916,0.037612,0.250587,-0.097356,-0.124521,0.018831,0.158062,1.237,1.662,1.831
28.2993,-44.530840,37.758489,-2.760323,5.8621,-0.4209,0.9751,-44.727088,37.574252,-2.713185,0.00016093,0.00015315,0.00015485,-44.590580,37.616191,-2.733979,0.00001174,0.00000248,0.00000500,-0.196247,-0.184237,0.047138,0.269177,-0.059740,-0.142298,0.026344,0.154330,1.237,1.662,1.831
28.3043,-44.551226,37.744642,-2.747574,5.8598,-0.4834,0.9090,-44.746027,37.560132,-2.698477,0.00003638,0.00002740,0.00002954,-44.726268,37.574996,-2.711166,0.00001236,0.00000255,0.00000468,-0.194801,-0.184510,0.049097,0.268312,-0.175042,-0.169646,0.036408,0.243761,1.215,1.371,1.504
28.3093,-44.571093,37.737297,-2.740585,5.7739,-0.4869,1.0028,-44.765510,37.551821,-2.691489,0.00006138,0.00005241,0.00005454,-44.726268,37.574996,-2.711166,0.00001236,0.00000255,0.00000468,-0.194417,-0.185476,0.049097,0.268699,-0.155175,-0.162301,0.029419,0.224546,1.215,1.371,1.504
28.3141,-44.610100,37.743379,-2.733098,5.8071,-0.4942,0.9097,-44.804768,37.555981,-2.684002,0.00011138,0.00010256,0.00010454,-44.726268,37.574996,-2.711166,0.00001236,0.00000255,0.00000468,-0.194668,-0.187398,0.049097,0.270210,-0.116167,-0.168383,0.021933,0.204567,1.215,1.371,1.504
28.3194,-44.640680,37.707446,-2.735629,5.8479,-0.4819,1.0990,-44.833548,37.518590,-2.686532,0.00013651,0.00012783,0.00012954,-44.726268,37.574996,-2.711166,0.00001236,0.00000255,0.00000468,-0.192868,-0.188855,0.049097,0.269934,-0.085588,-0.132450,0.024463,0.157697,1.215,1.371,1.504
28.3243,-44.688468,37.709097,-2.724543,5.7381,-0.5506,0.9902,-44.881359,37.517894,-2.675446,0.00016152,0.00015373,0.00015454,-44.726268,37.574996,-2.711166,0.00001236,0.00000255,0.00000468,-0.192891,-0.191203,0.049097,0.271598,-0.037800,-0.134101,0.013377,0.139326,1.215,1.371,1.504
28.3292,-44.671520,37.705413,-2.717697,5.8445,-0.4923,1.0153,-44.864358,37.517784,-2.674909,0.00001656,0.00000432,0.00000787,-44.864245,37.517847,-2.675192,0.00001853,0.00000477,0.00000823,-0.192838,-0.187629,0.042788,0.269056,-0.192725,-0.187566,0.042505,0.268931,0.888,1.098,1.321
28.3341,-44.719116,37.707557,-2.719308,5.7962,-0.5172,0.9274,-44.912002,37.517890,-2.676520,0.00006657,0.00005435,0.00005787,-44.864245,37.517847,-2.675192,0.00001853,0.00000477,0.00000823,-0.192886,-0.189667,0.042788,0.270515,-0.145129,-0.189710,0.044116,0.238856,0.888,1.098,1.321
28.3392,-44.758050,37.674567,-2.714933,5.8125,-0.4607,0.9287,-44.949489,37.483265,-2.672144,0.00009161,0.00007950,0.00008287,-44.864245,37.517847,-2.675192,0.00001853,0.00000477,0.00000823,-0.191439,-0.191302,0.042788,0.270639,-0.106195,-0.156720,0.039741,0.189310,0.888,1.098,1.321
28.3443,-44.771733,37.660721,-2.703975,5.8450,-0.4953,0.9710,-44.962567,37.468846,-2.661186,0.00011667,0.00010459,0.00010787,-44.864245,37.517847,-2.675192,0.00001853,0.00000477,0.00000823,-0.190834,-0.191875,0.042788,0.270617,-0.092512,-0.142874,0.028783,0.170210,0.888,1.098,1.321
28.3493,-44.794747,37.673721,-2.713963,5.6930,-0.4650,1.0308,-44.986116,37.480849,-2.671175,0.00014162,0.00012984,0.00013287,-44.864245,37.517847,-2.675192,0.00001853,0.00000477,0.00000823,-0.191369,-0.192871,0.042788,0.271701,-0.069498,-0.155873,0.038771,0.170665,0.888,1.098,1.321
28.3541,-44.831434,37.649263,-2.694476,5.8241,-0.5376,0.8684,-45.021917,37.455096,-2.649101,0.00004054,0.00002898,0.00002984,-45.002071,37.463489,-2.662954,0.00001748,0.00000443,0.00000499,-0.190483,-0.194166,0.045375,0.272000,-0.170637,-0.185774,0.031523,0.252248,1.207,1.443,1.575
28.3592,-44.869476,37.634008,-2.688451,5.8254,-0.4346,0.9226,-45.059228,37.438132,-2.643076,0.00006555,0.00005402,0.00005484,-45.002071,37.463489,-2.662954,0.00001748,0.00000443,0.00000499,-0.189752,-0.195876,0.045375,0.272714,-0.132594,-0.170519,0.025498,0.216005,1.207,1.443,1.575
28.3642,-44.880113,37.610841,-2.691479,5.7743,-0.4458,0.8292,-45.068803,37.414506,-2.646104,0.00009061,0.00007905,0.00007984,-45.002071,37.463489,-2.662954,0.00001748,0.00000443,0.00000499,-0.188690,-0.196335,0.045375,0.272307,-0.121958,-0.147352,0.028526,0.191276,1.207,1.443,1.575
28.3693,-44.870597,37.631238,-2.694792,5.8147,-0.4864,0.8640,-45.060222,37.435314,-2.649417,0.00011557,0.00010403,0.00010484,-45.002071,37.463489,-2.662954,0.00001748,0.00000443,0.00000499,-0.189625,-0.195924,0.045375,0.272661,-0.131474,-0.167750,0.031839,0.213132,1.207,1.443,1.575
28.3741,-44.967013,37.607426,-2.683434,5.6906,-0.4677,0.7390,-45.105560,37.410414,-2.641778,0.00014064,0.00012934,0.00012984,-45.002071,37.463489,-2.662954,0.00001748,0.00000443,0.00000499,-0.138547,-0.197012,0.041655,0.240851,-0.035058,-0.143938,0.020480,0.148146,1.207,1.443,1.575
28.3793,-44.970483,37.594427,-2.677231,5.7953,-0.5102,0.8196,-45.157044,37.394895,-2.629845,0.00004165,0.00002975,0.00003007,-45.153997,37.408146,-2.635978,0.00001900,0.00000537,0.00000524,-0.186561,-0.199532,0.047386,0.273163,-0.183514,-0.186280,0.041253,0.261492,1.342,1.469,1.643
28.3843,-45.000223,37.583860,-2.676187,5.7600,-0.4740,0.7948,-45.186250,37.382931,-2.628801,0.00006666,0.00005477,0.00005507,-45.153997,37.408146,-2.635978,0.00001900,0.00000537,0.00000524,-0.186027,-0.200929,0.047386,0.273822,-0.153774,-0.175714,0.040209,0.233499,1.342,1.469,1.643
28.3893,-45.001900,37.594339,-2.686250,5.7789,-0.4554,0.8330,-45.188422,37.393319,-2.638865,0.00009166,0.00007978,0.00008007,-45.153997,37.408146,-2.635978,0.00001900,0.00000537,0.00000524,-0.186522,-0.201020,0.047386,0.274225,-0.152097,-0.186193,0.050272,0.240418,1.342,1.469,1.643
28.3942,-45.033112,37.569541,-2.670544,5.7519,-0.4200,0.8655,-45.210837,37.359684,-2.627615,0.00011674,0.00010486,0.00010507,-45.153997,37.408146,-2.635978,0.00001900,0.00000537,0.00000524,-0.177725,-0.209856,0.042929,0.275001,-0.120885,-0.161394,0.034566,0.201646,1.342,1.469,1.643
28.3993,-45.063289,37.544683,-2.664838,5.8138,-0.4944,0.7810,-45.247390,37.340811,-2.617452,0.00016689,0.00015522,0.00015507,-45.153997,37.408146,-2.635978,0.00001900,0.00000537,0.00000524,-0.184101,-0.203872,0.047386,0.274695,-0.090708,-0.136537,0.028860,0.163921,1.342,1.469,1.643
28.4044,-45.091388,37.558748,-2.658344,5.7999,-0.4376,0.7955,-45.274542,37.355781,-2.613419,0.00004319,0.00003195,0.00003022,-45.245486,37.343210,-2.619997,0.00002122,0.00000805,0.00000541,-0.183154,-0.202967,0.044925,0.273388,-0.154098,-0.215537,0.038347,0.264958,0.890,1.510,4.448
28.4094,-45.119944,37.546027,-2.662498,5.7605,-0.4986,0.8186,-45.302498,37.341791,-2.617573,0.00006820,0.00005698,0.00005522,-45.245486,37.343210,-2.619997,0.00002122,0.00000805,0.00000541,-0.182554,-0.204236,0.044925,0.273932,-0.125542,-0.202817,0.042502,0.238528,0.890,1.510,4.448
28.4141,-45.150444,37.517672,-2.650599,5.7304,-0.4383,0.7732,-45.305115,37.315314,-2.609765,0.00009325,0.00008199,0.00008022,-45.245486,37.343210,-2.619997,0.00002122,0.00000805,0.00000541,-0.154671,-0.202358,0.040834,0.254700,-0.095042,-0.174461,0.030602,0.198670,0.890,1.510,4.448
28.4192,-45.187751,37.514849,-2.643694,5.7338,-0.4030,0.8707,-45.368837,37.307599,-2.598769,0.00014329,0.00013249,0.00013022,-45.245486,37.343210,-2.619997,0.00002122,0.00000805,0.00000541,-0.181086,-0.207250,0.044925,0.275217,-0.057734,-0.171639,0.023698,0.181089,0.890,1.510,4.448
28.4242,-45.208905,37.500808,-2.640685,5.7282,-0.2912,0.7949,-45.389338,37.292622,-2.595760,0.00016840,0.00015784,0.00015522,-45.245486,37.343210,-2.619997,0.00002122,0.00000805,0.00000541,-0.180434,-0.208186,0.044925,0.275495,-0.036581,-0.157598,0.020689,0.161788,0.890,1.510,4.448
28.4292,-45.222911,37.480487,-2.639054,5.7775,-0.4790,0.8583,-45.398601,37.275366,-2.596193,0.00001574,0.00000629,0.00000449,-45.398066,37.275701,-2.596244,0.00001765,0.00000702,0.00000461,-0.175691,-0.205121,0.042861,0.270078,-0.175155,-0.204787,0.042810,0.269475,0.920,1.146,1.312
28.4341,-45.257538,37.461489,-2.633330,5.6742,-0.3885,0.8709,-45.432383,37.254901,-2.590469,0.00006575,0.00005631,0.00005449,-45.398066,37.275701,-2.596244,0.00001765,0.00000702,0.00000461,-0.174845,-0.206588,0.042861,0.270646,-0.140527,-0.185788,0.037086,0.232949,0.920,1.146,1.312
28.4393,-45.287757,37.451034,-2.632624,5.7133,-0.5049,0.9399,-45.462126,37.243162,-2.589763,0.00009077,0.00008140,0.00007949,-45.398066,37.275701,-2.596244,0.00001765,0.00000702,0.00000461,-0.174369,-0.207873,0.042861,0.271322,-0.110309,-0.175334,0.036380,0.207147,0.920,1.146,1.312
28.4442,-45.313454,37.440971,-2.630401,5.7143,-0.3806,0.8698,-45.487368,37.232007,-2.587541,0.00011580,0.00010657,0.00010449,-45.398066,37.275701,-2.596244,0.00001765,0.00000702,0.00000461,-0.173914,-0.208965,0.042861,0.271868,-0.084612,-0.165271,0.034157,0.185670,0.920,1.146,1.312
28.4494,-45.312634,37.448894,-2.621620,5.7637,-0.4194,0.9173,-45.486889,37.239957,-2.578759,0.00014078,0.00013157,0.00012949,-45.398066,37.275701,-2.596244,0.00001765,0.00000702,0.00000461,-0.174254,-0.208937,0.042861,0.272065,-0.085431,-0.173193,0.025376,0.193117,0.920,1.146,1.312
28.4542,-45.364177,37.418771,-2.620451,5.7136,-0.5118,0.9080,-45.534869,37.208960,-2.574626,0.00003680,0.00002984,0.00002907,-45.515611,37.220409,-2.578132,0.00001302,0.00000531,0.00000418,-0.170692,-0.209811,0.045826,0.270475,-0.151434,-0.198361,0.042319,0.249559,0.959,1.374,3.396
28.4592,-45.415203,37.399068,-2.609337,5.6542,-0.4780,0.8573,-45.584939,37.186940,-2.563511,0.00006182,0.00005492,0.00005407,-45.515611,37.220409,-2.578132,0.00001302,0.00000531,0.00000418,-0.169736,-0.212128,0.045826,0.271677,-0.100408,-0.178658,0.031205,0.204940,0.959,1.374,3.396
28.4642,-45.415682,37.383003,-2.609739,5.6698,-0.3267,0.8700,-45.584682,37.170870,-2.563914,0.00008685,0.00007992,0.00007907,-45.515611,37.220409,-2.578132,0.00001302,0.00000531,0.00000418,-0.169000,-0.212133,0.045826,0.271222,-0.099929,-0.162593,0.031607,0.190847,0.959,1.374,3.396
28.4693,-45.445276,37.404619,-2.603412,5.6916,-0.4015,0.8084,-45.615235,37.191107,-2.557586,0.00011182,0.00010509,0.00010407,-45.515611,37.220409,-2.578132,0.00001302,0.00000531,0.00000418,-0.169959,-0.213511,0.045826,0.272898,-0.070335,-0.184209,0.025279,0.197180,0.959,1.374,3.396
28.4741,-45.466440,37.367397,-2.600518,5.7149,-0.4418,0.7765,-45.603116,37.167413,-2.558430,0.00013688,0.00013001,0.00012907,-45.515611,37.220409,-2.578132,0.00001302,0.00000531,0.00000418,-0.136676,-0.199985,0.042088,0.242228,-0.049171,-0.146988,0.022386,0.154994,0.959,1.374,3.396
28.4792,-45.506500,37.363663,-2.600495,5.6545,-0.5035,0.9268,-45.673163,37.148766,-2.553982,0.00003419,0.00002925,0.00002907,-45.633187,37.154449,-2.553986,0.00000995,0.00000458,0.00000418,-0.166663,-0.214897,0.046513,0.271951,-0.126687,-0.209214,0.046509,0.244581,1.272,1.769,1.938
28.4841,-45.528790,37.322943,-2.584571,5.7544,-0.4022,0.9059,-45.693535,37.107053,-2.538058,0.00005924,0.00005427,0.00005407,-45.633187,37.154449,-2.553986,0.00000995,0.00000458,0.00000418,-0.164746,-0.215890,0.046513,0.271569,-0.104397,-0.168494,0.030585,0.198214,1.272,1.769,1.938
28.4892,-45.522491,37.327873,-2.589354,5.7546,-0.5079,0.9258,-45.687472,37.112271,-2.542841,0.00008423,0.00007926,0.00007907,-45.633187,37.154449,-2.553986,0.00000995,0.00000458,0.00000418,-0.164982,-0.215602,0.046513,0.271483,-0.110696,-0.173424,0.035368,0.205742,1.272,1.769,1.938
28.4941,-45.573357,37.301910,-2.585589,5.6818,-0.4475,0.9103,-45.737076,37.083971,-2.539077,0.00013436,0.00012951,0.00012907,-45.633187,37.154449,-2.553986,0.00000995,0.00000458,0.00000418,-0.163720,-0.217939,0.046513,0.272583,-0.059830,-0.147462,0.031603,0.159137,1.272,1.769,1.938
28.4992,-45.590784,37.326863,-2.579747,5.7624,-0.3044,0.8873,-45.755645,37.108087,-2.533234,0.00015925,0.00015475,0.00015407,-45.633187,37.154449,-2.553986,0.00000995,0.00000458,0.00000418,-0.164861,-0.218776,0.046513,0.273938,-0.042403,-0.172414,0.025761,0.177552,1.272,1.769,1.938
28.5042,-45.612433,37.292485,-2.575740,5.7464,-0.3085,0.9412,-45.774898,37.073798,-2.528746,0.00003321,0.00002912,0.00002909,-45.754809,37.109211,-2.532739,0.00000883,0.00000441,0.00000421,-0.162465,-0.218687,0.046994,0.272432,-0.142376,-0.183275,0.043001,0.232079,0.825,0.992,1.131
28.5092,-45.609464,37.289835,-2.564653,5.7521,-0.4953,0.9190,-45.771808,37.071290,-2.517660,0.00005821,0.00005412,0.00005409,-45.754809,37.109211,-2.532739,0.00000883,0.00000441,0.00000421,-0.162344,-0.218545,0.046994,0.272245,-0.145345,-0.180624,0.031915,0.231841,0.825,0.992,1.131
28.5143,-45.671047,37.248464,-2.561640,5.7896,-0.4339,0.9384,-45.831379,37.027072,-2.514646,0.00010836,0.00010432,0.00010409,-45.754809,37.109211,-2.532739,0.00000883,0.00000441,0.00000421,-0.160332,-0.221392,0.046994,0.273351,-0.083762,-0.139253,0.028901,0.162504,0.825,0.992,1.131
28.5193,-45.700108,37.233228,-2.561644,5.7005,-0.4480,0.8966,-45.859693,37.010487,-2.514650,0.00013350,0.00012961,0.00012909,-45.754809,37.109211,-2.532739,0.00000883,0.00000441,0.00000421,-0.159585,-0.222741,0.046994,0.274008,-0.054701,-0.124017,0.028905,0.135545,0.825,0.992,1.131
28.5242,-45.720634,37.225207,-2.554305,5.7025,-0.3514,0.7991,-45.879819,37.001511,-2.507311,0.00015860,0.00015493,0.00015409,-45.754809,37.109211,-2.532739,0.00000883,0.00000441,0.00000421,-0.159185,-0.223696,0.046994,0.274554,-0.034174,-0.115996,0.021567,0.120925,0.825,0.992,1.131
28.5292,-45.723705,37.228227,-2.546093,5.7178,-0.3237,0.8926,-45.883150,37.006240,-2.503167,0.00000776,0.00000417,0.00000468,-45.883103,37.006279,-2.503273,0.00000825,0.00000441,0.00000481,-0.159445,-0.221987,0.042926,0.273314,-0.159398,-0.221948,0.042819,0.273255,1.101,1.291,1.568
28.5341,-45.755563,37.208016,-2.544097,5.7010,-0.3697,0.9702,-45.914111,36.984681,-2.501171,0.00005777,0.00005418,0.00005468,-45.883103,37.006279,-2.503273,0.00000825,0.00000441,0.00000481,-0.158548,-0.223335,0.042926,0.273891,-0.127540,-0.201737,0.040824,0.238672,1.101,1.291,1.568
28.5392,-45.800857,37.183509,-2.535809,5.7391,-0.3577,0.8958,-45.958312,36.958252,-2.492883,0.00008281,0.00007932,0.00007968,-45.883103,37.006279,-2.503273,0.00000825,0.00000441,0.00000481,-0.157455,-0.225256,0.042926,0.274832,-0.082246,-0.177230,0.032536,0.195384,1.101,1.291,1.568
28.5442,-45.831058,37.184244,-2.528051,5.6511,-0.3822,0.9341,-45.988516,36.957690,-2.485125,0.00010782,0.00010456,0.00010468,-45.883103,37.006279,-2.503273,0.00000825,0.00000441,0.00000481,-0.157458,-0.226553,0.042926,0.275898,-0.052045,-0.177965,0.024777,0.185418,1.101,1.291,1.568
28.5492,-45.840416,37.184195,-2.534923,5.7465,-0.3329,0.9500,-45.997864,36.957240,-2.491997,0.00013282,0.00012966,0.00012968,-45.883103,37.006279,-2.503273,0.00000825,0.00000441,0.00000481,-0.157448,-0.226955,0.042926,0.276221,-0.042687,-0.177916,0.031650,0.182965,1.101,1.291,1.568
28.5541,-45.886290,37.149848,-2.513406,5.6668,-0.3459,0.9493,-46.042042,36.922184,-2.470165,0.00003414,0.00002904,0.00002912,-46.008802,36.930372,-2.483845,0.00000991,0.00000435,0.00000423,-0.155752,-0.227664,0.043241,0.275844,-0.122512,-0.219476,0.029561,0.251354,1.301,1.283,1.575
28.5592,-45.905169,37.118883,-2.525312,5.6952,-0.3588,0.9793,-46.059565,36.890432,-2.482071,0.00005917,0.00005406,0.00005412,-46.008802,36.930372,-2.483845,0.00000991,0.00000435,0.00000423,-0.154396,-0.228452,0.043241,0.275732,-0.103633,-0.188511,0.041467,0.215119,1.301,1.283,1.575
28.5643,-45.924194,37.110869,-2.516758,5.7875,-0.3222,0.9116,-46.078226,36.881603,-2.473517,0.00008419,0.00007910,0.00007912,-46.008802,36.930372,-2.483845,0.00000991,0.00000435,0.00000423,-0.154032,-0.229266,0.043241,0.276204,-0.084608,-0.180497,0.032913,0.199343,1.301,1.283,1.575
28.5693,-45.915553,37.102663,-2.511922,5.7725,-0.4693,0.9674,-46.069238,36.873778,-2.468681,0.00010922,0.00010407,0.00010412,-46.008802,36.930372,-2.483845,0.00000991,0.00000435,0.00000423,-0.153685,-0.228885,0.043241,0.275695,-0.093249,-0.172290,0.028077,0.195907,1.301,1.283,1.575
28.5743,-45.966061,37.067033,-2.503133,5.7434,-0.3610,0.9230,-46.118158,36.835998,-2.459893,0.00015953,0.00015442,0.00015412,-46.008802,36.930372,-2.483845,0.00000991,0.00000435,0.00000423,-0.152098,-0.231035,0.043241,0.276606,-0.042741,-0.136661,0.019289,0.143189,1.301,1.283,1.575
28.5792,-46.003568,37.063737,-2.504158,5.8028,-0.2621,1.0699,-46.156011,36.831636,-2.461186,0.00003487,0.00002959,0.00002958,-46.118691,36.836536,-2.460168,0.00001079,0.00000499,0.00000472,-0.152443,-0.232101,0.042972,0.277686,-0.115124,-0.227202,0.043990,0.254704,1.252,1.557,3.287
28.5844,-46.006951,37.051586,-2.491507,5.7715,-0.3765,0.9692,-46.158869,36.819351,-2.448535,0.00005987,0.00005459,0.00005458,-46.118691,36.836536,-2.460168,0.00001079,0.00000499,0.00000472,-0.151918,-0.232235,0.042972,0.277511,-0.111740,-0.215051,0.031339,0.242348,1.252,1.557,3.287
28.5893,-46.014902,37.038428,-2.489526,5.8384,-0.3008,0.9337,-46.166248,36.805864,-2.446554,0.00008489,0.00007960,0.00007958,-46.118691,36.836536,-2.460168,0.00001079,0.00000499,0.00000472,-0.151345,-0.232564,0.042972,0.277474,-0.103789,-0.201893,0.029358,0.227009,1.252,1.557,3.287
28.5941,-46.075713,37.031857,-2.481312,5.6735,-0.3464,0.9601,-46.226720,36.796686,-2.438340,0.00013493,0.00013000,0.00012958,-46.118691,36.836536,-2.460168,0.00001079,0.00000499,0.00000472,-0.151007,-0.235171,0.042972,0.279479,-0.042978,-0.195321,0.021144,0.199994,1.252,1.557,3.287
28.5992,-46.090199,37.015728,-2.484676,5.8992,-0.3608,0.9593,-46.240500,36.779949,-2.441704,0.00016003,0.00015520,0.00015458,-46.118691,36.836536,-2.460168,0.00001079,0.00000499,0.00000472,-0.150301,-0.235778,0.042972,0.279610,-0.028492,-0.179192,0.024508,0.181443,1.252,1.557,3.287
28.6043,-46.106088,36.961626,-2.476746,5.6621,-0.3331,0.9053,-46.253990,36.725182,-2.431003,0.00003523,0.00003076,0.00002957,-46.240597,36.779951,-2.438848,0.00001127,0.00000634,0.00000471,-0.147903,-0.236444,0.045743,0.278892,-0.134509,-0.181675,0.037898,0.226050,1.293,1.364,1.525
28.6092,-46.123394,36.986964,-2.474245,5.7830,-0.4246,1.0367,-46.272438,36.749702,-2.428502,0.00006024,0.00005578,0.00005457,-46.240597,36.779951,-2.438848,0.00001127,0.00000634,0.00000471,-0.149043,-0.237262,0.045743,0.280191,-0.117202,-0.207013,0.035397,0.237888,1.293,1.364,1.525
28.6142,-46.176001,36.952789,-2.461562,5.6867,-0.3768,1.0651,-46.323427,36.713158,-2.415819,0.00011029,0.00010602,0.00010457,-46.240597,36.779951,-2.438848,0.00001127,0.00000634,0.00000471,-0.147425,-0.239632,0.045743,0.281350,-0.064596,-0.172838,0.022714,0.184515,1.293,1.364,1.525
28.6192,-46.169365,36.941638,-2.453510,5.7266,-0.3508,0.9818,-46.316287,36.702322,-2.407767,0.00013534,0.00013096,0.00012957,-46.240597,36.779951,-2.438848,0.00001127,0.00000634,0.00000471,-0.146922,-0.239317,0.045743,0.280818,-0.071232,-0.161687,0.014662,0.176683,1.293,1.364,1.525
28.6242,-46.225312,36.916801,-2.454157,5.6847,-0.3907,0.8690,-46.371040,36.674952,-2.408414,0.00016061,0.00015674,0.00015457,-46.240597,36.779951,-2.438848,0.00001127,0.00000634,0.00000471,-0.145728,-0.241849,0.045743,0.282361,-0.015285,-0.136850,0.015309,0.137701,1.293,1.364,1.525
28.6291,-46.212433,36.938969,-2.456249,5.8178,-0.3399,0.9189,-46.359534,36.698034,-2.410028,0.00001051,0.00000798,0.00000544,-46.359537,36.698034,-2.410012,0.00001156,0.00000876,0.00000561,-0.147101,-0.240935,0.046221,0.282292,-0.147104,-0.240935,0.046237,0.282293,1.212,1.514,1.787
28.6341,-46.268190,36.882269,-2.456071,5.7421,-0.3571,1.0118,-46.412612,36.638818,-2.409849,0.00006054,0.00005803,0.00005544,-46.359537,36.698034,-2.410012,0.00001156,0.00000876,0.00000561,-0.144422,-0.243451,0.046221,0.283065,-0.091347,-0.184235,0.046058,0.205638,1.212,1.514,1.787
28.6392,-46.292785,36.886069,-2.446521,5.7715,-0.4067,0.8569,-46.437356,36.641478,-2.400299,0.00008554,0.00008313,0.00008044,-46.359537,36.698034,-2.410012,0.00001156,0.00000876,0.00000561,-0.144571,-0.244591,0.046221,0.284123,-0.066752,-0.188036,0.036508,0.199533,1.212,1.514,1.787
28.6442,-46.295973,36.862037,-2.439828,5.7821,-0.3980,0.9186,-46.439430,36.617324,-2.393607,0.00011063,0.00010814,0.00010544,-46.359537,36.698034,-2.410012,0.00001156,0.00000876,0.00000561,-0.143457,-0.244713,0.046221,0.283663,-0.063564,-0.164004,0.029815,0.175891,1.212,1.514,1.787
28.6493,-46.317195,36.842324,-2.445441,5.8297,-0.4301,0.8485,-46.459719,36.596651,-2.399220,0.00013578,0.00013330,0.00013044,-46.359537,36.698034,-2.410012,0.00001156,0.00000876,0.00000561,-0.142524,-0.245673,0.046221,0.284021,-0.042342,-0.144290,0.035429,0.150375,1.212,1.514,1.787
28.6543,-46.350620,36.820972,-2.438635,5.7457,-0.5100,0.9308,-46.490893,36.576201,-2.391926,0.00003458,0.00003414,0.00003007,-46.479206,36.577269,-2.387738,0.00001068,0.00001018,0.00000524,-0.140272,-0.244771,0.046709,0.282115,-0.128586,-0.243703,0.050898,0.275546,0.952,1.347,1.669
28.6592,-46.345215,36.791449,-2.423982,5.7514,-0.2974,0.9630,-46.484115,36.546963,-2.377273,0.00005960,0.00005914,0.00005507,-46.479206,36.577269,-2.387738,0.00001068,0.00001018,0.00000524,-0.138900,-0.244486,0.046709,0.281188,-0.133991,-0.214180,0.036244,0.252639,0.952,1.347,1.669
28.6642,-46.388177,36.786450,-2.423298,5.8433,-0.3412,1.0536,-46.526797,36.539963,-2.376589,0.00008462,0.00008423,0.00008007,-46.479206,36.577269,-2.387738,0.00001068,0.00001018,0.00000524,-0.138620,-0.246487,0.046709,0.282792,-0.091029,-0.209181,0.035561,0.228129,0.952,1.347,1.669
28.6693,-46.412069,36.779876,-2.423401,5.8468,-0.3772,0.9394,-46.550355,36.532281,-2.376691,0.00010964,0.00010937,0.00010507,-46.479206,36.577269,-2.387738,0.00001068,0.00001018,0.00000524,-0.138287,-0.247595,0.046709,0.283596,-0.067138,-0.202607,0.035663,0.213441,0.952,1.347,1.669
