time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.3353,-12.690543,46.873443,-0.979998,0.0387,-0.0290,0.0724,-12.847484,47.108928,-0.957401,0.00001374,0.00002736,0.00000138,-12.847502,47.108954,-0.957401,0.00001448,0.00002890,0.00000138,-0.156940,0.235485,0.022597,0.282990,0.463,0.376,0.613
1.3402,-12.705623,46.872228,-0.987014,-0.0325,0.0349,0.1162,-12.862532,47.107372,-0.964416,0.00021383,0.00022736,0.00200138,-12.847502,47.108954,-0.957401,0.00001448,0.00002890,0.00000138,-0.156909,0.235144,0.022597,0.282690,0.463,0.376,0.613
1.3452,-12.727754,46.866856,-0.991031,-0.0638,0.0386,0.0199,-12.884536,47.101502,-0.968433,0.00031378,0.00032842,0.00300138,-12.847502,47.108954,-0.957401,0.00001448,0.00002890,0.00000138,-0.156782,0.234646,0.022597,0.282204,0.463,0.376,0.613
1.3503,-12.712526,46.861171,-0.980734,-0.0194,-0.0424,-0.0301,-12.869183,47.096162,-0.958137,0.00041389,0.00042771,0.00400138,-12.847502,47.108954,-0.957401,0.00001448,0.00002890,0.00000138,-0.156658,0.234991,0.022597,0.282423,0.463,0.376,0.613
1.3553,-12.715437,46.879261,-0.987212,0.0422,0.0516,0.0467,-12.872503,47.114182,-0.964614,0.00051456,0.00052775,0.00500138,-12.847502,47.108954,-0.957401,0.00001448,0.00002890,0.00000138,-0.157066,0.234921,0.022597,0.282591,0.463,0.376,0.613
1.3601,-12.694794,46.860577,-0.981516,0.0403,-0.0190,-0.0315,-12.851215,47.095445,-0.959045,0.00011120,0.00012322,0.00100136,-12.865708,47.106651,-0.957591,0.00001178,0.00002448,0.00000136,-0.156421,0.234868,0.022472,0.282188,0.720,1.015,1.379
1.3652,-12.704520,46.884720,-0.985972,0.0027,0.0125,0.0575,-12.861481,47.119363,-0.963500,0.00021178,0.00022332,0.00200136,-12.865708,47.106651,-0.957591,0.00001178,0.00002448,0.00000136,-0.156961,0.234643,0.022472,0.282301,0.720,1.015,1.379
1.3703,-12.698420,46.880606,-0.983761,-0.0228,0.1308,-0.0063,-12.855290,47.115387,-0.961289,0.00031162,0.00032327,0.00300136,-12.865708,47.106651,-0.957591,0.00001178,0.00002448,0.00000136,-0.156870,0.234781,0.022472,0.282365,0.720,1.015,1.379
1.3753,-12.694235,46.905249,-0.990209,-0.0399,-0.0714,-0.0523,-12.851659,47.140118,-0.967737,0.00041424,0.00042333,0.00400136,-12.865708,47.106651,-0.957591,0.00001178,0.00002448,0.00000136,-0.157425,0.234869,0.022472,0.282747,0.720,1.015,1.379
1.3801,-12.713560,46.886248,-0.979102,0.0062,0.0701,0.0967,-12.870553,47.120687,-0.956630,0.00061226,0.00062429,0.00600136,-12.865708,47.106651,-0.957591,0.00001178,0.00002448,0.00000136,-0.156993,0.234439,0.022472,0.282150,0.720,1.015,1.379
1.3852,-12.729619,46.879175,-0.985061,0.0298,0.0673,-0.0335,-12.886314,47.112782,-0.962390,0.00011380,0.00012697,0.00100142,-12.870402,47.120191,-0.956431,0.00001468,0.00002876,0.00000142,-0.156695,0.233607,0.022670,0.281293,0.577,0.664,0.987
1.3902,-12.702171,46.874417,-0.980782,-0.0071,-0.0358,-0.0407,-12.858765,47.108647,-0.958111,0.00021382,0.00022773,0.00200142,-12.870402,47.120191,-0.956431,0.00001468,0.00002876,0.00000142,-0.156595,0.234230,0.022670,0.281755,0.577,0.664,0.987
1.3952,-12.709948,46.873359,-0.995379,0.0763,-0.0128,0.0228,-12.866516,47.107413,-0.972709,0.00031383,0.00032743,0.00300142,-12.870402,47.120191,-0.956431,0.00001468,0.00002876,0.00000142,-0.156569,0.234054,0.022670,0.281594,0.577,0.664,0.987
1.4001,-12.689490,46.889362,-0.987829,-0.0338,0.0118,0.0321,-12.846427,47.123876,-0.965159,0.00051451,0.00052926,0.00500142,-12.870402,47.120191,-0.956431,0.00001468,0.00002876,0.00000142,-0.156937,0.234514,0.022670,0.282181,0.577,0.664,0.987
1.4051,-12.718154,46.872670,-0.986822,0.0173,-0.0876,-0.0276,-12.873688,47.105110,-0.963536,0.00000820,0.00001701,0.00000143,-12.873650,47.105053,-0.963536,0.00000849,0.00001766,0.00000143,-0.155533,0.232440,0.023286,0.279676,0.409,0.388,0.535
1.4102,-12.705164,46.870567,-0.982303,-0.0822,0.0151,0.0342,-12.860652,47.103310,-0.959017,0.00010820,0.00011701,0.00100143,-12.873650,47.105053,-0.963536,0.00000849,0.00001766,0.00000143,-0.155488,0.232743,0.023286,0.279903,0.409,0.388,0.535
1.4152,-12.719208,46.877257,-0.981540,0.0576,0.0698,0.0839,-12.874848,47.109672,-0.958254,0.00020824,0.00021721,0.00200143,-12.873650,47.105053,-0.963536,0.00000849,0.00001766,0.00000143,-0.155640,0.232414,0.023286,0.279714,0.409,0.388,0.535
1.4201,-12.704133,46.878841,-0.986080,-0.0236,-0.0381,0.0839,-12.859814,47.111606,-0.962793,0.00040827,0.00041733,0.00400143,-12.873650,47.105053,-0.963536,0.00000849,0.00001766,0.00000143,-0.155681,0.232765,0.023286,0.280028,0.409,0.388,0.535
1.4252,-12.706907,46.858127,-0.985457,0.0227,0.0157,0.0854,-12.862105,47.090833,-0.962171,0.00050955,0.00051723,0.00500143,-12.873650,47.105053,-0.963536,0.00000849,0.00001766,0.00000143,-0.155198,0.232706,0.023286,0.279711,0.409,0.388,0.535
1.4302,-12.718198,46.864629,-0.983229,-0.0270,-0.0486,0.0193,-12.873544,47.097070,-0.959942,0.00060884,0.00061751,0.00600143,-12.873650,47.105053,-0.963536,0.00000849,0.00001766,0.00000143,-0.155346,0.232441,0.023286,0.279573,0.409,0.388,0.535
1.4352,-12.715335,46.880534,-0.977955,0.0127,-0.0192,0.0198,-12.870796,47.112904,-0.955098,0.00000884,0.00001716,0.00000137,-12.870791,47.112896,-0.955098,0.00000913,0.00001776,0.00000137,-0.155461,0.232370,0.022858,0.279578,0.353,0.569,0.745
1.4401,-12.689900,46.880437,-0.979096,-0.0209,0.0078,0.0326,-12.845365,47.113388,-0.956239,0.00020901,0.00021731,0.00200137,-12.870791,47.112896,-0.955098,0.00000913,0.00001776,0.00000137,-0.155465,0.232951,0.022858,0.280064,0.353,0.569,0.745
1.4453,-12.716498,46.874892,-0.989915,-0.0070,-0.0362,0.1035,-12.871829,47.107237,-0.967057,0.00030893,0.00031807,0.00300137,-12.870791,47.112896,-0.955098,0.00000913,0.00001776,0.00000137,-0.155332,0.232345,0.022858,0.279486,0.353,0.569,0.745
1.4503,-12.711369,46.868441,-0.984199,0.1100,-0.0962,0.0703,-12.866555,47.100905,-0.961342,0.00040903,0.00041772,0.00400137,-12.870791,47.112896,-0.955098,0.00000913,0.00001776,0.00000137,-0.155186,0.232464,0.022858,0.279503,0.353,0.569,0.745
1.4553,-12.704215,46.886235,-0.983924,0.0019,0.0155,0.0236,-12.859809,47.118858,-0.961067,0.00050969,0.00051756,0.00500137,-12.870791,47.112896,-0.955098,0.00000913,0.00001776,0.00000137,-0.155594,0.232623,0.022858,0.279862,0.353,0.569,0.745
1.4601,-12.699006,46.888922,-0.986427,0.0177,0.0339,0.0478,-12.856339,47.123867,-0.964794,0.00012212,0.00014171,0.00100365,-12.849637,47.098228,-0.956660,0.00002452,0.00004633,0.00000366,-0.157333,0.234945,0.021634,0.282759,0.702,0.912,1.191
1.4653,-12.712502,46.878435,-0.983472,0.0212,-0.0860,0.1047,-12.869604,47.113091,-0.961838,0.00022224,0.00024188,0.00200365,-12.849637,47.098228,-0.956660,0.00002452,0.00004633,0.00000366,-0.157103,0.234656,0.021634,0.282391,0.702,0.912,1.191
1.4702,-12.693281,46.880402,-0.982079,-0.0399,-0.0452,0.0775,-12.850431,47.115473,-0.960445,0.00032220,0.00034211,0.00300365,-12.849637,47.098228,-0.956660,0.00002452,0.00004633,0.00000366,-0.157150,0.235071,0.021634,0.282762,0.702,0.912,1.191
1.4752,-12.706130,46.863939,-0.986217,0.0326,0.0283,0.0269,-12.862921,47.098736,-0.964583,0.00042323,0.00044195,0.00400365,-12.849637,47.098228,-0.956660,0.00002452,0.00004633,0.00000366,-0.156791,0.234797,0.021634,0.282335,0.702,0.912,1.191
1.4801,-12.701300,46.878106,-0.974075,-0.0122,0.0123,0.0268,-12.858398,47.113004,-0.952441,0.00062252,0.00064194,0.00600365,-12.849637,47.098228,-0.956660,0.00002452,0.00004633,0.00000366,-0.157098,0.234898,0.021634,0.282590,0.702,0.912,1.191
1.4851,-12.711557,46.851338,-0.983460,-0.0560,-0.0571,0.0461,-12.870345,47.088949,-0.962576,0.00014269,0.00017405,0.00100408,-12.861120,47.116549,-0.953191,0.00005161,0.00008967,0.00000408,-0.158788,0.237611,0.020884,0.285784,0.414,0.940,3.568
1.4901,-12.704676,46.873211,-0.982304,0.0062,-0.0470,0.0294,-12.863921,47.110961,-0.961420,0.00024317,0.00027409,0.00200408,-12.861120,47.116549,-0.953191,0.00005161,0.00008967,0.00000408,-0.159246,0.237750,0.020884,0.286154,0.414,0.940,3.568
1.4951,-12.706556,46.882867,-0.986441,-0.0193,-0.0095,-0.0027,-12.866003,47.120576,-0.965557,0.00034378,0.00037407,0.00300408,-12.861120,47.116549,-0.953191,0.00005161,0.00008967,0.00000408,-0.159447,0.237709,0.020884,0.286232,0.414,0.940,3.568
1.5002,-12.696969,46.882754,-0.975978,-0.0563,0.0154,0.0045,-12.856416,47.120663,-0.955095,0.00054379,0.00057451,0.00500408,-12.861120,47.116549,-0.953191,0.00005161,0.00008967,0.00000408,-0.159447,0.237909,0.020884,0.286398,0.414,0.940,3.568
1.5052,-12.714191,46.859864,-0.978461,0.0141,-0.0044,-0.0038,-12.873156,47.097418,-0.957577,0.00064444,0.00067451,0.00600408,-12.861120,47.116549,-0.953191,0.00005161,0.00008967,0.00000408,-0.158965,0.237554,0.020884,0.285836,0.414,0.940,3.568
1.5102,-12.729094,46.877785,-0.987317,-0.0085,-0.0407,0.0545,-12.888129,47.115076,-0.965918,0.00014048,0.00016937,0.00100471,-12.872831,47.097459,-0.957062,0.00004762,0.00008174,0.00000471,-0.159035,0.237291,0.021398,0.285656,0.701,1.000,1.292
1.5153,-12.714751,46.863145,-0.994031,0.0262,-0.0419,0.0971,-12.873475,47.100747,-0.972633,0.00024068,0.00026958,0.00200471,-12.872831,47.097459,-0.957062,0.00004762,0.00008174,0.00000471,-0.158725,0.237602,0.021398,0.285741,0.701,1.000,1.292
1.5201,-12.709502,46.880850,-0.975618,-0.0585,-0.0086,-0.0248,-12.868607,47.118560,-0.954219,0.00044103,0.00046977,0.00400471,-12.872831,47.097459,-0.957062,0.00004762,0.00008174,0.00000471,-0.159105,0.237710,0.021398,0.286043,0.701,1.000,1.292
1.5253,-12.693697,46.886665,-0.980410,-0.0028,0.0107,0.0354,-12.852930,47.124712,-0.959012,0.00054126,0.00057163,0.00500471,-12.872831,47.097459,-0.957062,0.00004762,0.00008174,0.00000471,-0.159233,0.238047,0.021398,0.286394,0.701,1.000,1.292
1.5303,-12.688418,46.861031,-0.977204,-0.0393,-0.0706,-0.0155,-12.847104,47.099197,-0.955805,0.00064294,0.00067288,0.00600471,-12.872831,47.097459,-0.957062,0.00004762,0.00008174,0.00000471,-0.158686,0.238166,0.021398,0.286189,0.701,1.000,1.292
1.5351,-12.727305,46.886432,-0.980302,-0.1304,0.0438,-0.0046,-12.883556,47.119978,-0.957354,0.00001119,0.00002172,0.00000481,-12.883443,47.119818,-0.957353,0.00001162,0.00002259,0.00000482,-0.156251,0.233546,0.022948,0.280995,0.700,1.102,1.380
1.5402,-12.723038,46.869603,-0.983373,-0.0274,-0.0285,0.0118,-12.878904,47.103251,-0.960425,0.00021120,0.00022176,0.00200481,-12.883443,47.119818,-0.957353,0.00001162,0.00002259,0.00000482,-0.155866,0.233648,0.022948,0.280866,0.700,1.102,1.380
1.5453,-12.714106,46.889875,-0.980327,-0.0236,0.0167,0.1403,-12.870439,47.123723,-0.957379,0.00031190,0.00032179,0.00300481,-12.883443,47.119818,-0.957353,0.00001162,0.00002259,0.00000482,-0.156333,0.233848,0.022948,0.281291,0.700,1.102,1.380
1.5503,-12.709622,46.887840,-0.993882,0.0064,0.0096,-0.0113,-12.865910,47.121791,-0.970934,0.00041176,0.00042195,0.00400481,-12.883443,47.119818,-0.957353,0.00001162,0.00002259,0.00000482,-0.156288,0.233951,0.022948,0.281352,0.700,1.102,1.380
1.5553,-12.705997,46.856144,-0.991862,0.0447,-0.0020,-0.0217,-12.861559,47.090186,-0.968915,0.00051376,0.00052223,0.00500481,-12.883443,47.119818,-0.957353,0.00001162,0.00002259,0.00000482,-0.155562,0.234043,0.022948,0.281025,0.700,1.102,1.380
1.5601,-12.707185,46.870371,-0.980794,-0.0051,-0.0132,0.0159,-12.864731,47.106536,-0.955231,0.00011287,0.00012358,0.00100409,-12.853456,47.114185,-0.962679,0.00001359,0.00002496,0.00000409,-0.157546,0.236165,0.025563,0.283892,0.674,1.134,1.403
1.5652,-12.702239,46.872524,-0.981975,0.0144,0.0120,-0.0067,-12.859842,47.108815,-0.956412,0.00021288,0.00022361,0.00200409,-12.853456,47.114185,-0.962679,0.00001359,0.00002496,0.00000409,-0.157602,0.236291,0.025563,0.284028,0.674,1.134,1.403
1.5703,-12.711266,46.885288,-0.984931,-0.0723,0.0468,-0.0448,-12.869192,47.121344,-0.959368,0.00031325,0.00032369,0.00300409,-12.853456,47.114185,-0.962679,0.00001359,0.00002496,0.00000409,-0.157926,0.236056,0.025563,0.284012,0.674,1.134,1.403
1.5752,-12.700771,46.878229,-0.993666,0.0258,-0.0174,-0.0355,-12.858519,47.114556,-0.968104,0.00041301,0.00042373,0.00400409,-12.853456,47.114185,-0.962679,0.00001359,0.00002496,0.00000409,-0.157749,0.236326,0.025563,0.284139,0.674,1.134,1.403
1.5801,-12.690607,46.879004,-0.995377,-0.0163,-0.0310,0.0020,-12.848379,47.115590,-0.969814,0.00061310,0.00062460,0.00600409,-12.853456,47.114185,-0.962679,0.00001359,0.00002496,0.00000409,-0.157772,0.236586,0.025563,0.284367,0.674,1.134,1.403
1.5851,-12.713689,46.885217,-0.982584,-0.0511,0.0235,-0.0205,-12.870553,47.119365,-0.955946,0.00011762,0.00013574,0.00100279,-12.847206,47.113613,-0.968738,0.00001914,0.00003891,0.00000279,-0.156864,0.234149,0.026638,0.281836,0.433,0.484,0.669
1.5901,-12.703859,46.881304,-0.978162,0.0537,0.0201,-0.0241,-12.860622,47.115716,-0.951524,0.00021763,0.00023584,0.00200279,-12.847206,47.113613,-0.968738,0.00001914,0.00003891,0.00000279,-0.156763,0.234412,0.026638,0.281999,0.433,0.484,0.669
1.5952,-12.708938,46.881092,-0.975624,-0.0533,-0.0065,0.0195,-12.865693,47.115369,-0.948986,0.00031764,0.00033579,0.00300279,-12.847206,47.113613,-0.968738,0.00001914,0.00003891,0.00000279,-0.156756,0.234277,0.026638,0.281883,0.433,0.484,0.669
1.6001,-12.716157,46.874439,-0.992813,0.0563,0.0607,0.0112,-12.872733,47.108525,-0.966175,0.00051784,0.00053616,0.00500279,-12.847206,47.113613,-0.968738,0.00001914,0.00003891,0.00000279,-0.156576,0.234087,0.026638,0.281625,0.433,0.484,0.669
1.6052,-12.682276,46.866040,-0.974837,-0.0759,-0.0204,0.0307,-12.838640,47.101032,-0.948199,0.00061843,0.00063953,0.00600279,-12.840940,47.104244,-0.951856,0.00001215,0.00002321,0.00000625,-0.156364,0.234992,0.026638,0.282260,0.630,0.955,0.669
1.6103,-12.706599,46.879382,-0.994195,-0.0609,0.1013,0.0362,-12.865447,47.116860,-0.971210,0.00011157,0.00012206,0.00100624,-12.840940,47.104244,-0.951856,0.00001215,0.00002321,0.00000625,-0.158848,0.237478,0.022985,0.285707,0.630,0.955,1.228
1.6153,-12.705410,46.858535,-0.987771,-0.0231,0.0364,0.0518,-12.863779,47.096045,-0.964787,0.00021200,0.00022207,0.00200624,-12.840940,47.104244,-0.951856,0.00001215,0.00002321,0.00000625,-0.158369,0.237511,0.022985,0.285468,0.630,0.955,1.228
1.6201,-12.705826,46.869528,-0.974872,-0.1050,0.0467,-0.0606,-12.864447,47.107026,-0.951887,0.00041179,0.00042207,0.00400624,-12.840940,47.104244,-0.951856,0.00001215,0.00002321,0.00000625,-0.158622,0.237498,0.022985,0.285598,0.630,0.955,1.228
1.6252,-12.699190,46.882119,-0.985643,-0.0194,0.0118,0.0226,-12.858102,47.119767,-0.962658,0.00051241,0.00052225,0.00500624,-12.840940,47.104244,-0.951856,0.00001215,0.00002321,0.00000625,-0.158913,0.237647,0.022985,0.285884,0.630,0.955,1.228
1.6303,-12.710390,46.880215,-0.983271,-0.0394,0.0286,0.0264,-12.869256,47.117605,-0.960286,0.00061222,0.00062227,0.00600624,-12.840940,47.104244,-0.951856,0.00001215,0.00002321,0.00000625,-0.158866,0.237390,0.022985,0.285644,0.630,0.955,1.228
1.6352,-12.714203,46.870657,-0.984631,-0.0550,-0.0443,0.0677,-12.873841,47.109318,-0.959473,0.00001863,0.00003436,0.00000735,-12.873917,47.109423,-0.959471,0.00002000,0.00003695,0.00000735,-0.159638,0.238661,0.025158,0.287129,0.614,0.991,1.431
1.6403,-12.717908,46.848830,-0.983044,-0.0083,-0.0725,-0.0665,-12.876996,47.087405,-0.957886,0.00021957,0.00023438,0.00200735,-12.873917,47.109423,-0.959471,0.00002000,0.00003695,0.00000735,-0.159088,0.238575,0.025158,0.286752,0.614,0.991,1.431
1.6453,-12.707550,46.869113,-0.981893,-0.0083,-0.0689,-0.0093,-12.867151,47.107942,-0.956735,0.00031915,0.00033447,0.00300735,-12.873917,47.109423,-0.959471,0.00002000,0.00003695,0.00000735,-0.159601,0.238829,0.025158,0.287249,0.614,0.991,1.431
1.6503,-12.705761,46.867783,-0.981541,0.0541,-0.0391,-0.0546,-12.865329,47.106657,-0.956383,0.00041913,0.00043454,0.00400735,-12.873917,47.109423,-0.959471,0.00002000,0.00003695,0.00000735,-0.159568,0.238874,0.025158,0.287268,0.614,0.991,1.431
1.6552,-12.715924,46.872578,-0.986158,0.0514,-0.0363,0.0955,-12.875610,47.111195,-0.960999,0.00051927,0.00053455,0.00500735,-12.873917,47.109423,-0.959471,0.00002000,0.00003695,0.00000735,-0.159686,0.238617,0.025158,0.287119,0.614,0.991,1.431
1.6601,-12.706000,46.884525,-0.977885,0.0445,0.0851,0.0881,-12.868728,47.127123,-0.952099,0.00012285,0.00014133,0.00100711,-12.881780,47.114703,-0.952548,0.00002524,0.00004574,0.00000712,-0.162728,0.242598,0.025786,0.292120,0.781,0.771,1.044
1.6653,-12.707669,46.879560,-0.987747,0.1323,0.0901,-0.0180,-12.870268,47.122116,-0.961961,0.00022287,0.00024133,0.00200711,-12.881780,47.114703,-0.952548,0.00002524,0.00004574,0.00000712,-0.162599,0.242557,0.025786,0.292014,0.781,0.771,1.044
1.6703,-12.701241,46.870803,-0.982532,0.0416,0.0309,0.0006,-12.863617,47.113528,-0.956747,0.00032310,0.00034140,0.00300711,-12.881780,47.114703,-0.952548,0.00002524,0.00004574,0.00000712,-0.162376,0.242726,0.025786,0.292030,0.781,0.771,1.044
1.6753,-12.714630,46.891331,-0.986923,0.1212,0.0565,-0.0361,-12.877531,47.133705,-0.961137,0.00042344,0.00044165,0.00400711,-12.881780,47.114703,-0.952548,0.00002524,0.00004574,0.00000712,-0.162900,0.242374,0.025786,0.292030,0.781,0.771,1.044
1.6802,-12.706173,46.868249,-0.984482,0.0496,0.0475,0.0056,-12.864382,47.125052,-0.963676,0.00052307,0.00054156,0.00500711,-12.881780,47.114703,-0.952548,0.00002524,0.00004574,0.00000712,-0.158210,0.256803,0.020806,0.301626,0.781,0.771,1.044
1.6853,-12.713375,46.873990,-0.981253,0.0394,-0.0316,-0.0404,-12.874781,47.114990,-0.954947,0.00011764,0.00013224,0.00100570,-12.867348,47.109327,-0.958176,0.00001899,0.00003478,0.00000571,-0.161406,0.240999,0.026306,0.290056,0.505,0.977,1.306
1.6903,-12.701199,46.857302,-0.981815,-0.0261,0.0284,-0.0956,-12.862170,47.098627,-0.955509,0.00021790,0.00023240,0.00200570,-12.867348,47.109327,-0.958176,0.00001899,0.00003478,0.00000571,-0.160971,0.241325,0.026306,0.290086,0.505,0.977,1.306
1.6953,-12.719375,46.871697,-0.986335,0.0379,-0.0112,0.0081,-12.880719,47.112539,-0.960029,0.00031784,0.00033262,0.00300570,-12.867348,47.109327,-0.958176,0.00001899,0.00003478,0.00000571,-0.161344,0.240842,0.026306,0.289891,0.505,0.977,1.306
1.7002,-12.702285,46.862063,-0.984541,0.0108,0.0005,-0.0813,-12.863381,47.103358,-0.958235,0.00051843,0.00053332,0.00500570,-12.867348,47.109327,-0.958176,0.00001899,0.00003478,0.00000571,-0.161096,0.241295,0.026306,0.290130,0.505,0.977,1.306
1.7052,-12.705199,46.892398,-0.981038,0.0615,0.0093,0.0472,-12.867093,47.133606,-0.954732,0.00062059,0.00063299,0.00600570,-12.869599,47.136734,-0.954113,0.00001693,0.00003153,0.00000251,-0.161893,0.241208,0.026306,0.290501,0.574,0.795,1.306
1.7103,-12.693336,46.880853,-0.980635,0.0093,0.0106,-0.0427,-12.857269,47.125293,-0.953711,0.00011582,0.00012940,0.00100250,-12.869599,47.136734,-0.954113,0.00001693,0.00003153,0.00000251,-0.163933,0.244439,0.026924,0.294321,0.574,0.795,1.479
1.7153,-12.699126,46.890840,-0.985287,0.0380,-0.0615,-0.0122,-12.863326,47.135119,-0.958363,0.00021592,0.00022944,0.00200250,-12.869599,47.136734,-0.954113,0.00001693,0.00003153,0.00000251,-0.164200,0.244280,0.026924,0.294337,0.574,0.795,1.479
1.7201,-12.709508,46.879233,-0.988729,-0.0764,-0.0504,0.0639,-12.873392,47.123237,-0.961805,0.00041599,0.00043000,0.00400250,-12.869599,47.136734,-0.954113,0.00001693,0.00003153,0.00000251,-0.163884,0.244004,0.026924,0.293932,0.574,0.795,1.479
1.7253,-12.715829,46.860404,-0.973928,-0.1056,0.0469,0.0207,-12.879204,47.104245,-0.947004,0.00051771,0.00053058,0.00500250,-12.869599,47.136734,-0.954113,0.00001693,0.00003153,0.00000251,-0.163375,0.243841,0.026924,0.293513,0.574,0.795,1.479
1.7303,-12.708164,46.876093,-0.978803,0.0546,0.0388,0.0277,-12.871964,47.120134,-0.951878,0.00061633,0.00062992,0.00600250,-12.869599,47.136734,-0.954113,0.00001693,0.00003153,0.00000251,-0.163800,0.244042,0.026924,0.293916,0.574,0.795,1.479
1.7353,-12.689823,46.876235,-0.990486,-0.1031,0.0016,0.1010,-12.854014,47.120986,-0.962122,0.00001427,0.00002883,0.00000259,-12.854028,47.121005,-0.962122,0.00001509,0.00003054,0.00000260,-0.164191,0.244751,0.028364,0.294724,0.579,0.996,1.255
1.7401,-12.715342,46.870714,-0.983977,0.0989,0.0140,-0.0232,-12.879367,47.114744,-0.955613,0.00021432,0.00022887,0.00200259,-12.854028,47.121005,-0.962122,0.00001509,0.00003054,0.00000260,-0.164024,0.244030,0.028364,0.294032,0.579,0.996,1.255
1.7453,-12.709576,46.878255,-0.981422,0.0739,0.0901,0.0023,-12.873817,47.122446,-0.953058,0.00031454,0.00032886,0.00300259,-12.854028,47.121005,-0.962122,0.00001509,0.00003054,0.00000260,-0.164240,0.244190,0.028364,0.294285,0.579,0.996,1.255
1.7503,-12.737234,46.872347,-0.980375,-0.0331,-0.0638,-0.0222,-12.901295,47.115755,-0.952011,0.00041438,0.00043086,0.00400259,-12.854028,47.121005,-0.962122,0.00001509,0.00003054,0.00000260,-0.164062,0.243408,0.028364,0.293537,0.579,0.996,1.255
1.7553,-12.681223,46.869867,-0.970631,0.0407,0.0812,0.0082,-12.845237,47.114865,-0.942267,0.00051438,0.00053473,0.00500259,-12.854028,47.121005,-0.962122,0.00001509,0.00003054,0.00000260,-0.164014,0.244998,0.028364,0.294830,0.579,0.996,1.255
1.7601,-12.717493,46.872450,-0.983554,-0.0234,0.1151,-0.0868,-12.880129,47.114260,-0.956153,0.00011155,0.00012305,0.00100513,-12.878120,47.127973,-0.951679,0.00001214,0.00002430,0.00000513,-0.162637,0.241810,0.027402,0.291415,0.790,1.220,1.577
1.7653,-12.707549,46.883659,-0.984283,0.0832,-0.0189,0.0051,-12.870497,47.125737,-0.956882,0.00021168,0.00022314,0.00200513,-12.878120,47.127973,-0.951679,0.00001214,0.00002430,0.00000513,-0.162948,0.242078,0.027402,0.291811,0.790,1.220,1.577
1.7703,-12.693321,46.872882,-0.981283,0.0012,-0.0457,0.0299,-12.855979,47.115355,-0.953881,0.00031165,0.00032385,0.00300513,-12.878120,47.127973,-0.951679,0.00001214,0.00002430,0.00000513,-0.162658,0.242472,0.027402,0.291976,0.790,1.220,1.577
1.7753,-12.712036,46.854731,-0.979372,0.0199,0.0347,-0.0160,-12.874190,47.096697,-0.951971,0.00041305,0.00042343,0.00400513,-12.878120,47.127973,-0.951679,0.00001214,0.00002430,0.00000513,-0.162153,0.241966,0.027402,0.291275,0.790,1.220,1.577
1.7802,-12.713957,46.904084,-0.980155,-0.0186,0.0443,-0.0052,-12.877462,47.145979,-0.952753,0.00061694,0.00062395,0.00600513,-12.878120,47.127973,-0.951679,0.00001214,0.00002430,0.00000513,-0.163505,0.241895,0.027402,0.291971,0.790,1.220,1.577
1.7853,-12.714932,46.860570,-0.990487,-0.0540,0.0736,0.0044,-12.877426,47.102772,-0.962874,0.00010950,0.00011924,0.00100371,-12.877662,47.146310,-0.952542,0.00000990,0.00002010,0.00000372,-0.162494,0.242202,0.027613,0.291661,0.776,1.217,1.560
1.7903,-12.693138,46.857587,-0.982689,-0.0144,-0.0164,0.0145,-12.855557,47.100392,-0.955076,0.00020951,0.00021972,0.00200371,-12.877662,47.146310,-0.952542,0.00000990,0.00002010,0.00000372,-0.162420,0.242805,0.027613,0.292120,0.776,1.217,1.560
1.7953,-12.713861,46.877281,-0.984407,0.0237,-0.0433,-0.0187,-12.876816,47.119506,-0.956793,0.00031015,0.00031969,0.00300371,-12.877662,47.146310,-0.952542,0.00000990,0.00002010,0.00000372,-0.162956,0.242225,0.027613,0.291937,0.776,1.217,1.560
1.8001,-12.701040,46.873128,-0.980863,-0.0764,0.0755,-0.0769,-12.863886,47.115709,-0.953250,0.00051025,0.00051992,0.00500371,-12.877662,47.146310,-0.952542,0.00000990,0.00002010,0.00000372,-0.162846,0.242581,0.027613,0.292171,0.776,1.217,1.560
1.8052,-12.715392,46.866832,-0.983320,-0.1083,0.0463,-0.0173,-12.878058,47.109019,-0.955706,0.00061038,0.00061995,0.00600371,-12.877662,47.146310,-0.952542,0.00000990,0.00002010,0.00000372,-0.162667,0.242187,0.027613,0.291744,0.776,1.217,1.560
1.8102,-12.708775,46.879848,-0.986483,0.0080,0.0462,-0.0202,-12.873214,47.124498,-0.958698,0.00010663,0.00011376,0.00100480,-12.879514,47.111374,-0.955535,0.00000682,0.00001419,0.00000481,-0.164439,0.244650,0.027785,0.294778,0.608,1.259,3.210
1.8152,-12.703403,46.876397,-0.987646,0.0654,-0.0098,-0.0125,-12.867749,47.121198,-0.959861,0.00020664,0.00021379,0.00200480,-12.879514,47.111374,-0.955535,0.00000682,0.00001419,0.00000481,-0.164346,0.244801,0.027785,0.294851,0.608,1.259,3.210
