time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
10.7195,-0.011531,-0.002553,-2.883916,-0.0088,-0.0383,-0.0110,-0.208389,-0.044471,-2.884360,0.03007597,0.03001239,0.06001312,-0.196996,-0.052405,-2.877907,0.00007246,0.00001159,0.00001313,-0.196858,-0.041919,-0.000444,0.201272,0.377,11.295
10.7245,-0.003271,-0.011827,-2.871276,0.0244,0.0018,-0.0249,-0.221467,-0.045939,-2.885295,0.04007720,0.04002494,0.08001312,-0.196996,-0.052405,-2.877907,0.00007246,0.00001159,0.00001313,-0.218196,-0.034112,-0.014019,0.220847,0.377,16.155
10.7295,0.007510,0.008020,-2.876697,0.0578,0.0647,-0.0267,-0.175523,-0.037790,-2.880133,0.00007406,0.00001190,0.00001322,-0.175459,-0.037768,-2.880134,0.00007418,0.00001192,0.00001323,-0.183033,-0.045810,-0.003435,0.188679,0.377,20.934
10.7345,-0.007777,-0.000165,-2.865256,0.0205,-0.0636,0.0467,-0.164566,-0.018040,-2.885554,0.01007406,0.01001191,0.02001322,-0.175459,-0.037768,-2.880134,0.00007418,0.00001192,0.00001323,-0.156789,-0.017874,-0.020298,0.157804,0.440,26.206
10.7395,0.006633,-0.014296,-2.873563,0.0023,-0.0092,-0.0538,-0.179926,-0.026089,-2.874113,0.02007541,0.02001657,0.04001322,-0.175459,-0.037768,-2.880134,0.00007418,0.00001192,0.00001323,-0.186558,-0.011792,-0.000550,0.186931,0.440,3.699
10.7445,0.012690,-0.005782,-2.893141,0.0123,-0.0799,0.0219,-0.165641,-0.040347,-2.882420,0.03008841,0.03001594,0.06001322,-0.175459,-0.037768,-2.880134,0.00007418,0.00001192,0.00001323,-0.178331,-0.034565,0.010721,0.181650,0.440,8.708
10.7495,0.008534,0.003332,-2.878342,0.0709,-0.0327,-0.0708,-0.159509,-0.031886,-2.901998,0.04008024,0.04002161,0.08001322,-0.175459,-0.037768,-2.880134,0.00007418,0.00001192,0.00001323,-0.168043,-0.035218,-0.023656,0.171694,0.440,13.625
10.7546,-0.002083,0.013574,-2.879900,0.0342,-0.0560,0.0169,-0.189462,-0.046623,-2.862864,0.00008229,0.00001245,0.00001115,-0.189516,-0.046642,-2.862861,0.00008244,0.00001246,0.00001115,-0.187379,-0.060197,0.017036,0.196811,0.440,18.530
10.7596,0.013365,0.008497,-2.880597,0.0701,0.0136,0.0049,-0.200236,-0.036547,-2.864422,0.01008230,0.01001245,0.02001115,-0.189516,-0.046642,-2.862861,0.00008244,0.00001246,0.00001115,-0.213601,-0.045044,0.016176,0.218299,0.371,1.052
10.7646,0.007293,-0.001248,-2.875026,-0.0199,-0.0373,0.1147,-0.184712,-0.041384,-2.865119,0.02008276,0.02001726,0.04001115,-0.189516,-0.046642,-2.862861,0.00008244,0.00001246,0.00001115,-0.192005,-0.040136,0.009907,0.196155,0.371,5.991
10.7695,-0.020483,0.011260,-2.875855,0.0492,-0.0027,-0.0810,-0.190632,-0.051222,-2.859548,0.03008858,0.03001500,0.06001115,-0.189516,-0.046642,-2.862861,0.00008244,0.00001246,0.00001115,-0.170149,-0.062482,0.016307,0.181259,0.371,11.026
10.7746,-0.011323,0.015425,-2.887108,0.1010,0.0080,-0.0508,-0.218598,-0.039145,-2.860377,0.04008546,0.04005766,0.08001115,-0.189516,-0.046642,-2.862861,0.00008244,0.00001246,0.00001115,-0.207275,-0.054570,0.026732,0.214338,0.371,16.251
10.7795,0.016675,-0.007382,-2.879753,-0.0757,0.0054,0.0207,-0.181872,-0.064723,-2.881458,0.00007669,0.00001136,0.00001196,-0.181876,-0.064725,-2.881460,0.00007681,0.00001137,0.00001197,-0.198547,-0.057341,-0.001705,0.206661,0.371,20.914
10.7845,-0.005462,-0.003476,-2.876946,-0.0949,-0.0177,0.0546,-0.196161,-0.052142,-2.884429,0.01007669,0.01001136,0.02001196,-0.181876,-0.064725,-2.881460,0.00007681,0.00001137,0.00001197,-0.190698,-0.048666,-0.007483,0.196810,0.384,2.482
10.7895,0.016690,0.012882,-2.886182,0.0904,0.0379,0.0800,-0.204003,-0.060779,-2.878651,0.02007819,0.02001258,0.04001196,-0.181876,-0.064725,-2.881460,0.00007681,0.00001137,0.00001197,-0.220692,-0.073661,0.007531,0.232661,0.384,7.387
10.7945,-0.003667,0.004263,-2.870398,0.0838,-0.0757,0.0086,-0.181823,-0.044459,-2.887887,0.03008299,0.03002556,0.06001196,-0.181876,-0.064725,-2.881460,0.00007681,0.00001137,0.00001197,-0.178156,-0.048722,-0.017490,0.184698,0.384,12.545
10.7997,-0.001542,0.005140,-2.879089,0.1511,-0.0796,0.0849,-0.209575,-0.047867,-2.870681,0.04008023,0.04003074,0.08001196,-0.181876,-0.064725,-2.881460,0.00007681,0.00001137,0.00001197,-0.208034,-0.053007,0.008408,0.214681,0.384,17.467
10.8045,-0.000241,-0.018881,-2.876734,0.1329,-0.0512,-0.0534,-0.179438,-0.041406,-2.879420,0.00007206,0.00001116,0.00001122,-0.179404,-0.041395,-2.879420,0.00007218,0.00001118,0.00001122,-0.179197,-0.022525,-0.002686,0.180607,0.384,22.562
10.8096,-0.002506,-0.001601,-2.885691,0.2495,0.0435,-0.0305,-0.178146,-0.065428,-2.877065,0.01007207,0.01001116,0.02001122,-0.179404,-0.041395,-2.879420,0.00007218,0.00001118,0.00001122,-0.175640,-0.063827,0.008626,0.186878,0.390,3.299
10.8146,-0.010977,0.003368,-2.878033,0.2914,0.0389,0.0093,-0.180405,-0.048147,-2.886022,0.02007805,0.02001125,0.04001122,-0.179404,-0.041395,-2.879420,0.00007218,0.00001118,0.00001122,-0.169428,-0.051516,-0.007990,0.177087,0.390,8.268
10.8196,-0.011399,-0.001803,-2.876111,0.2901,-0.0993,-0.1962,-0.188874,-0.043175,-2.878363,0.03008241,0.03001486,0.06001122,-0.179404,-0.041395,-2.879420,0.00007218,0.00001118,0.00001122,-0.177475,-0.041372,-0.002252,0.182233,0.390,13.211
10.8245,0.014601,0.002272,-2.880754,0.3953,-0.2089,-0.1288,-0.189298,-0.048346,-2.876442,0.04007840,0.04001519,0.08001122,-0.179404,-0.041395,-2.879420,0.00007218,0.00001118,0.00001122,-0.203899,-0.050618,0.004312,0.210088,0.390,18.173
10.8295,0.000889,0.015438,-2.871773,0.4476,-0.0252,-0.1240,-0.180862,-0.065040,-2.875894,0.00007180,0.00000996,0.00001633,-0.180895,-0.065052,-2.875893,0.00007191,0.00000997,0.00001634,-0.181751,-0.080478,-0.004120,0.198772,0.390,23.109
10.8345,-0.023931,-0.016026,-2.884027,0.4648,-0.0401,-0.2114,-0.194637,-0.051941,-2.866913,0.01007180,0.01000996,0.02001633,-0.180895,-0.065052,-2.875893,0.00007191,0.00000997,0.00001634,-0.170706,-0.035915,0.017114,0.174443,0.464,28.142
10.8395,-0.003749,0.004257,-2.877723,0.4888,-0.0363,-0.1471,-0.199221,-0.063145,-2.872863,0.02007430,0.02001040,0.04001633,-0.180895,-0.065052,-2.875893,0.00007191,0.00000997,0.00001634,-0.195472,-0.067402,0.004860,0.206766,0.464,4.304
10.8445,-0.010474,-0.002107,-2.888621,0.5046,0.0329,-0.1533,-0.212065,-0.072761,-2.874655,0.03008227,0.03001942,0.06001633,-0.180895,-0.065052,-2.875893,0.00007191,0.00000997,0.00001634,-0.201591,-0.070654,0.013966,0.213614,0.464,9.324
10.8495,-0.011379,-0.016784,-2.891501,0.5278,-0.0649,-0.3807,-0.205915,-0.069541,-2.883761,0.04007902,0.04001420,0.08001633,-0.180895,-0.065052,-2.875893,0.00007191,0.00000997,0.00001634,-0.194536,-0.052757,0.007741,0.201563,0.464,14.535
10.8545,-0.030123,0.016369,-2.885875,0.7060,0.0160,-0.3186,-0.203285,-0.061695,-2.882827,0.00007145,0.00001054,0.00001761,-0.203271,-0.061689,-2.882827,0.00007156,0.00001055,0.00001761,-0.173162,-0.078064,0.003048,0.189945,0.464,19.356
10.8596,-0.021742,0.005752,-2.888504,0.7351,-0.0392,-0.3439,-0.222315,-0.028705,-2.877201,0.01007147,0.01001055,0.02001761,-0.203271,-0.061689,-2.882827,0.00007156,0.00001055,0.00001761,-0.200573,-0.034457,0.011302,0.203511,0.466,1.197
10.8645,-0.025244,-0.015406,-2.885348,0.7495,-0.1469,-0.3057,-0.213843,-0.039249,-2.879830,0.02007369,0.02001197,0.04001761,-0.203271,-0.061689,-2.882827,0.00007156,0.00001055,0.00001761,-0.188599,-0.023843,0.005518,0.190100,0.466,6.392
10.8695,-0.042255,-0.012615,-2.893901,0.8219,0.0001,-0.3442,-0.217161,-0.060437,-2.876674,0.03010062,0.03001130,0.06001761,-0.203271,-0.061689,-2.882827,0.00007156,0.00001055,0.00001761,-0.174906,-0.047822,0.017226,0.181326,0.466,11.447
10.8746,-0.035202,0.002479,-2.892576,0.8027,-0.1719,-0.4480,-0.234195,-0.057793,-2.885227,0.04009518,0.04002735,0.08001761,-0.203271,-0.061689,-2.882827,0.00007156,0.00001055,0.00001761,-0.198994,-0.060273,0.007350,0.207921,0.466,16.511
10.8795,-0.030656,-0.009770,-2.897847,0.7647,-0.0392,-0.3693,-0.211818,-0.059963,-2.879283,0.00006383,0.00001014,0.00001613,-0.211806,-0.059960,-2.879281,0.00006392,0.00001014,0.00001613,-0.181162,-0.050193,0.018564,0.187987,0.466,21.287
10.8845,-0.060841,0.007999,-2.892790,0.9982,-0.1875,-0.3206,-0.217697,-0.071041,-2.877068,0.01006383,0.01001014,0.02001613,-0.211806,-0.059960,-2.879281,0.00006392,0.00001014,0.00001613,-0.156856,-0.079040,0.015722,0.175645,0.264,2.413
10.8895,-0.037360,-0.008919,-2.902797,0.9686,-0.0954,-0.2914,-0.242328,-0.042757,-2.874226,0.02007975,0.02002236,0.04001613,-0.211806,-0.059960,-2.879281,0.00006392,0.00001014,0.00001613,-0.204968,-0.033838,0.028571,0.207743,0.264,7.488
10.8945,-0.034991,-0.015034,-2.903966,0.9978,-0.1135,-0.3027,-0.218536,-0.059237,-2.884233,0.03007206,0.03002132,0.06001613,-0.211806,-0.059960,-2.879281,0.00006392,0.00001014,0.00001613,-0.183545,-0.044203,0.019733,0.188793,0.264,12.493
10.8995,-0.064912,-0.014215,-2.904552,1.0727,-0.0588,-0.3142,-0.239698,-0.055642,-2.879601,0.04007207,0.04002915,0.08001613,-0.211806,-0.059960,-2.879281,0.00006392,0.00001014,0.00001613,-0.174786,-0.041427,0.024951,0.179628,0.264,17.368
10.9045,-0.056346,-0.005991,-2.899149,1.2077,-0.0006,-0.2000,-0.216063,-0.066353,-2.896288,0.00007080,0.00001089,0.00001332,-0.216022,-0.066341,-2.896290,0.00007091,0.00001090,0.00001332,-0.159718,-0.060363,0.002861,0.170744,0.339,22.251
10.9095,-0.065847,-0.021154,-2.907970,1.2090,0.0094,-0.2043,-0.207565,-0.058058,-2.890885,0.01007080,0.01001089,0.02001332,-0.216022,-0.066341,-2.896290,0.00007091,0.00001090,0.00001332,-0.141718,-0.036904,0.017085,0.146444,0.339,3.617
10.9145,-0.066793,-0.008190,-2.906226,1.1611,-0.0370,-0.1208,-0.216941,-0.073300,-2.899706,0.02007539,0.02001270,0.04001332,-0.216022,-0.066341,-2.896290,0.00007091,0.00001090,0.00001332,-0.150149,-0.065110,0.006520,0.163658,0.339,8.555
10.9195,-0.085835,-0.015282,-2.905296,1.2138,-0.0131,-0.1428,-0.235163,-0.059808,-2.901560,0.03007451,0.03003287,0.06001332,-0.216022,-0.066341,-2.896290,0.00007091,0.00001090,0.00001332,-0.149328,-0.044525,0.003735,0.155825,0.339,13.597
10.9245,-0.103613,-0.003631,-2.908777,1.2507,-0.0649,-0.0991,-0.236977,-0.067593,-2.897032,0.04007445,0.04003633,0.08001332,-0.216022,-0.066341,-2.896290,0.00007091,0.00001090,0.00001332,-0.133364,-0.063962,0.011745,0.147909,0.339,18.514
10.9295,-0.092094,-0.014141,-2.898128,1.3505,-0.0080,-0.0303,-0.234500,-0.051382,-2.899371,0.00006812,0.00001057,0.00001291,-0.234470,-0.051372,-2.899370,0.00006822,0.00001058,0.00001292,-0.142406,-0.037241,-0.001242,0.147195,0.339,23.609
10.9345,-0.102346,-0.042790,-2.905451,1.4399,-0.0037,0.0037,-0.222883,-0.061782,-2.888722,0.01006812,0.01001057,0.02001291,-0.234470,-0.051372,-2.899370,0.00006822,0.00001058,0.00001292,-0.120537,-0.018992,0.016729,0.122024,0.324,28.487
10.9395,-0.118237,-0.031663,-2.911547,1.4376,-0.0079,-0.0033,-0.223491,-0.074728,-2.905286,0.02007147,0.02001058,0.04001291,-0.234470,-0.051372,-2.899370,0.00006822,0.00001058,0.00001292,-0.105254,-0.043065,0.006261,0.113723,0.324,4.747
10.9445,-0.137510,-0.040851,-2.914016,1.4497,-0.0119,0.0279,-0.248860,-0.079550,-2.902141,0.03007497,0.03003713,0.06001291,-0.234470,-0.051372,-2.899370,0.00006822,0.00001058,0.00001292,-0.111350,-0.038699,0.011875,0.117883,0.324,9.723
10.9495,-0.122800,-0.027598,-2.904961,1.5966,0.1016,0.0143,-0.268045,-0.088918,-2.904609,0.04008867,0.04009887,0.08001291,-0.234470,-0.051372,-2.899370,0.00006822,0.00001058,0.00001292,-0.145245,-0.061320,0.000351,0.157659,0.324,14.756
10.9545,-0.140485,-0.026077,-2.912064,1.6204,-0.0490,0.0877,-0.280401,-0.088019,-2.906385,0.00009969,0.00001278,0.00002491,-0.280462,-0.088037,-2.906388,0.00009990,0.00001280,0.00002491,-0.139916,-0.061942,0.005679,0.153014,0.324,19.683
10.9595,-0.131939,-0.036418,-2.910366,1.6224,0.0589,0.1544,-0.306831,-0.089287,-2.907591,0.01009969,0.01001280,0.02002491,-0.280462,-0.088037,-2.906388,0.00009990,0.00001280,0.00002491,-0.174892,-0.052869,0.002774,0.182708,0.367,1.606
10.9645,-0.140582,-0.033641,-2.902263,1.6737,0.0345,0.1495,-0.289553,-0.096825,-2.911790,0.02010085,0.02001873,0.04002491,-0.280462,-0.088037,-2.906388,0.00009990,0.00001280,0.00002491,-0.148971,-0.063184,-0.009527,0.161817,0.367,6.674
10.9695,-0.155719,-0.035713,-2.906933,1.7687,0.0856,-0.0226,-0.298191,-0.094036,-2.903688,0.03010032,0.03001576,0.06002491,-0.280462,-0.088037,-2.906388,0.00009990,0.00001280,0.00002491,-0.142472,-0.058322,0.003245,0.153947,0.367,11.818
10.9746,-0.184866,-0.027988,-2.914521,1.8777,0.1093,0.1555,-0.313332,-0.096087,-2.908358,0.04010072,0.04002960,0.08002491,-0.280462,-0.088037,-2.906388,0.00009990,0.00001280,0.00002491,-0.128465,-0.068099,0.006163,0.145399,0.367,16.722
10.9795,-0.159548,-0.044632,-2.902286,1.9440,-0.0042,0.1201,-0.328204,-0.074626,-2.905271,0.00012661,0.00001529,0.00002226,-0.328175,-0.074613,-2.905268,0.00012696,0.00001532,0.00002227,-0.168657,-0.029994,-0.002985,0.171303,0.367,21.676
10.9845,-0.171898,-0.028045,-2.909478,1.8753,0.0644,-0.0443,-0.316242,-0.067402,-2.894047,0.01012661,0.01001529,0.02002226,-0.328175,-0.074613,-2.905268,0.00012696,0.00001532,0.00002227,-0.144345,-0.039357,0.015431,0.149614,0.334,2.722
10.9895,-0.190973,-0.042770,-2.910623,1.8934,0.0177,0.0778,-0.328729,-0.050918,-2.901239,0.02013212,0.02001835,0.04002226,-0.328175,-0.074613,-2.905268,0.00012696,0.00001532,0.00002227,-0.137756,-0.008149,0.009384,0.137996,0.334,7.708
10.9945,-0.201019,-0.051377,-2.889602,1.9841,0.0643,0.0307,-0.347682,-0.065799,-2.902384,0.03013109,0.03004214,0.06002226,-0.328175,-0.074613,-2.905268,0.00012696,0.00001532,0.00002227,-0.146663,-0.014422,-0.012782,0.147371,0.334,12.692
10.9996,-0.212324,-0.058227,-2.904446,2.0511,-0.0206,0.0410,-0.357657,-0.074489,-2.881363,0.04014051,0.04006760,0.08002226,-0.328175,-0.074613,-2.905268,0.00012696,0.00001532,0.00002227,-0.145333,-0.016262,0.023083,0.146240,0.334,17.628
11.0045,-0.228086,-0.057251,-2.902742,2.1048,-0.0561,0.1161,-0.339767,-0.090574,-2.902669,0.00011971,0.00001390,0.00001603,-0.339704,-0.090557,-2.902670,0.00012002,0.00001392,0.00001603,-0.111681,-0.033323,0.000073,0.116547,0.306,22.468
11.0095,-0.240361,-0.062172,-2.902225,2.1545,-0.0141,0.1616,-0.355531,-0.089626,-2.900965,0.01011971,0.01001390,0.02001603,-0.339704,-0.090557,-2.902670,0.00012002,0.00001392,0.00001603,-0.115171,-0.027454,0.001261,0.118398,0.306,3.554
11.0145,-0.268413,-0.050922,-2.904152,2.1743,0.0252,0.0371,-0.367797,-0.094569,-2.900448,0.02012020,0.02001692,0.04001603,-0.339704,-0.090557,-2.902670,0.00012002,0.00001392,0.00001603,-0.099384,-0.043647,0.003704,0.108546,0.306,8.482
11.0195,-0.259665,-0.061470,-2.910119,2.2680,0.0090,0.0883,-0.386587,-0.090133,-2.897667,0.03012010,0.03004030,0.06001603,-0.339704,-0.090557,-2.902670,0.00012002,0.00001392,0.00001603,-0.126923,-0.028664,0.012452,0.130119,0.306,13.450
11.0245,-0.272294,-0.068942,-2.893473,2.2565,-0.0435,0.1377,-0.387102,-0.093900,-2.908342,0.04012037,0.04004143,0.08001603,-0.339704,-0.090557,-2.902670,0.00012002,0.00001392,0.00001603,-0.114808,-0.024959,-0.014868,0.117489,0.306,18.554
11.0295,-0.267641,-0.066847,-2.903826,2.3481,0.0076,0.0735,-0.408631,-0.103130,-2.901908,0.00015547,0.00001644,0.00002919,-0.408660,-0.103138,-2.901911,0.00015599,0.00001648,0.00002920,-0.140990,-0.036283,0.001918,0.145584,0.306,23.394
11.0345,-0.285693,-0.059626,-2.903205,2.3593,-0.0515,0.1126,-0.403960,-0.101075,-2.912261,0.01015547,0.01001644,0.02002919,-0.408660,-0.103138,-2.901911,0.00015599,0.00001648,0.00002920,-0.118267,-0.041449,-0.009057,0.125320,0.433,28.525
11.0398,-0.322088,-0.074766,-2.907992,2.4321,0.0244,0.1243,-0.428996,-0.088902,-2.908086,0.02015839,0.02002904,0.04002919,-0.408660,-0.103138,-2.901911,0.00015599,0.00001648,0.00002920,-0.106908,-0.014136,-0.000094,0.107838,0.433,4.367
11.0445,-0.323516,-0.049097,-2.900080,2.3929,0.0464,0.1080,-0.458472,-0.108534,-2.916427,0.03016406,0.03009398,0.06002919,-0.408660,-0.103138,-2.901911,0.00015599,0.00001648,0.00002920,-0.134956,-0.059437,-0.016348,0.147465,0.433,9.237
11.0495,-0.332711,-0.071077,-2.906380,2.4418,0.0012,0.1271,-0.459683,-0.082855,-2.908515,0.04017619,0.04009887,0.08002919,-0.408660,-0.103138,-2.901911,0.00015599,0.00001648,0.00002920,-0.126972,-0.011778,-0.002134,0.127517,0.433,14.459
11.0546,-0.331512,-0.089286,-2.898123,2.5691,-0.0691,0.1559,-0.468374,-0.106750,-2.899011,0.00017139,0.00001840,0.00002773,-0.468374,-0.106750,-2.899006,0.00017202,0.00001845,0.00002774,-0.136863,-0.017464,-0.000887,0.137972,0.433,19.367
11.0595,-0.321682,-0.064519,-2.891655,2.6123,0.0179,0.0740,-0.467040,-0.124950,-2.890754,0.01017140,0.01001840,0.02002773,-0.468374,-0.106750,-2.899006,0.00017202,0.00001845,0.00002774,-0.145359,-0.060431,0.000901,0.157420,0.452,0.374
11.0645,-0.361856,-0.081991,-2.895537,2.5913,0.0298,0.1757,-0.481460,-0.111405,-2.885662,0.02017502,0.02002261,0.04002773,-0.468374,-0.106750,-2.899006,0.00017202,0.00001845,0.00002774,-0.119603,-0.029413,0.009875,0.123167,0.452,5.784
11.0695,-0.360461,-0.080717,-2.897569,2.6997,-0.0021,0.1195,-0.497438,-0.117879,-2.888168,0.03017321,0.03004213,0.06002773,-0.468374,-0.106750,-2.899006,0.00017202,0.00001845,0.00002774,-0.136977,-0.037162,0.009401,0.141928,0.452,10.835
11.0746,-0.414268,-0.079012,-2.893348,2.7516,0.0631,0.0724,-0.496053,-0.116594,-2.890199,0.04017334,0.04003966,0.08002773,-0.468374,-0.106750,-2.899006,0.00017202,0.00001845,0.00002774,-0.081784,-0.037582,0.003149,0.090006,0.452,15.875
11.0796,-0.389596,-0.089627,-2.897166,2.7675,0.0093,0.1505,-0.504152,-0.111723,-2.889698,0.00018993,0.00002111,0.00002531,-0.503975,-0.111673,-2.889699,0.00019071,0.00002118,0.00002532,-0.114556,-0.022096,0.007468,0.116668,0.452,20.728
11.0846,-0.413487,-0.093506,-2.894552,2.8166,0.0079,0.0396,-0.501448,-0.122326,-2.897534,0.01018993,0.01002111,0.02002531,-0.503975,-0.111673,-2.889699,0.00019071,0.00002118,0.00002532,-0.087961,-0.028821,-0.002982,0.092562,0.495,1.744
11.0895,-0.432190,-0.120890,-2.888781,3.0029,-0.0012,0.1478,-0.503319,-0.126214,-2.890902,0.02019024,0.02002118,0.04002531,-0.503975,-0.111673,-2.889699,0.00019071,0.00002118,0.00002532,-0.071129,-0.005325,-0.002120,0.071328,0.495,6.854
11.0946,-0.437102,-0.107086,-2.897505,2.9107,0.0146,0.1412,-0.521921,-0.153666,-2.885131,0.03022496,0.03003615,0.06002531,-0.503975,-0.111673,-2.889699,0.00019071,0.00002118,0.00002532,-0.084819,-0.046580,0.012374,0.096768,0.495,11.804
11.0997,-0.469225,-0.114217,-2.888965,2.9750,0.0532,0.1534,-0.535533,-0.126850,-2.897621,0.04020490,0.04006731,0.08002531,-0.503975,-0.111673,-2.889699,0.00019071,0.00002118,0.00002532,-0.066308,-0.012634,-0.008657,0.067501,0.495,16.623
11.1045,-0.472034,-0.117567,-2.890914,3.0493,-0.0126,0.0841,-0.594540,-0.138027,-2.893696,0.00024838,0.00002730,0.00003527,-0.594704,-0.138072,-2.893699,0.00024972,0.00002742,0.00003528,-0.122507,-0.020460,-0.002782,0.124204,0.495,21.649
11.1096,-0.500226,-0.114311,-2.892264,3.1316,-0.0674,0.1150,-0.597365,-0.141364,-2.895646,0.01024838,0.01002730,0.02003527,-0.594704,-0.138072,-2.893699,0.00024972,0.00002742,0.00003528,-0.097138,-0.027053,-0.003382,0.100835,0.350,2.715
11.1146,-0.490774,-0.114940,-2.887751,3.1656,0.0253,0.1671,-0.625542,-0.137975,-2.896996,0.02024862,0.02004321,0.04003527,-0.594704,-0.138072,-2.893699,0.00024972,0.00002742,0.00003528,-0.134768,-0.023035,-0.009245,0.136723,0.350,7.682
11.1196,-0.514629,-0.135234,-2.892865,3.1468,0.0254,0.2274,-0.628022,-0.153152,-2.896424,0.03025576,0.03004625,0.06003527,-0.594704,-0.138072,-2.893699,0.00024972,0.00002742,0.00003528,-0.113394,-0.017918,-0.003559,0.114801,0.350,12.832
11.1245,-0.522970,-0.130265,-2.892989,3.2754,0.0273,0.1157,-0.640043,-0.158829,-2.897597,0.04026379,0.04007089,0.08003527,-0.594704,-0.138072,-2.893699,0.00024972,0.00002742,0.00003528,-0.117073,-0.028564,-0.004608,0.120507,0.350,17.783
11.1295,-0.532435,-0.115354,-2.889188,3.2634,0.0106,0.0542,-0.655419,-0.166542,-2.886380,0.00025354,0.00002809,0.00003187,-0.655473,-0.166559,-2.886377,0.00025493,0.00002821,0.00003188,-0.122983,-0.051188,0.002807,0.133211,0.350,22.825
11.1347,-0.571053,-0.134434,-2.886491,3.3926,0.1182,0.1216,-0.664982,-0.151693,-2.882579,0.01025355,0.01002809,0.02003187,-0.655473,-0.166559,-2.886377,0.00025493,0.00002821,0.00003188,-0.093929,-0.017259,0.003912,0.095502,0.350,27.779
11.1397,-0.584182,-0.146782,-2.894516,3.4109,-0.0568,0.1526,-0.712949,-0.171613,-2.883666,0.02026144,0.02007425,0.04003187,-0.655473,-0.166559,-2.886377,0.00025493,0.00002821,0.00003188,-0.128767,-0.024831,0.010850,0.131139,0.306,2.992
11.1446,-0.604047,-0.164168,-2.882847,3.4179,-0.0315,0.1664,-0.716520,-0.183462,-2.887908,0.03027645,0.03008174,0.06003187,-0.655473,-0.166559,-2.886377,0.00025493,0.00002821,0.00003188,-0.112474,-0.019294,-0.005061,0.114116,0.306,7.957
11.1496,-0.620365,-0.134540,-2.887193,3.5247,0.0338,0.0192,-0.736269,-0.200979,-2.876238,0.04032628,0.04014792,0.08003187,-0.655473,-0.166559,-2.886377,0.00025493,0.00002821,0.00003188,-0.115905,-0.066439,0.010955,0.133596,0.306,13.105
11.1546,-0.629379,-0.174376,-2.885206,3.4812,0.0205,0.0335,-0.753049,-0.183496,-2.883750,0.00029571,0.00003250,0.00003823,-0.753071,-0.183504,-2.883752,0.00029761,0.00003267,0.00003825,-0.123669,-0.009120,0.001456,0.124005,0.306,18.187
11.1599,-0.640711,-0.156705,-2.890494,3.5682,-0.0267,0.1220,-0.761926,-0.223362,-2.881763,0.01029577,0.01003250,0.02003823,-0.753071,-0.183504,-2.883752,0.00029761,0.00003267,0.00003825,-0.121215,-0.066658,0.008731,0.138334,0.437,0.726
11.1645,-0.654775,-0.161385,-2.890534,3.5990,-0.0217,0.0774,-0.773318,-0.205730,-2.887051,0.02030199,0.02003507,0.04003823,-0.753071,-0.183504,-2.883752,0.00029761,0.00003267,0.00003825,-0.118542,-0.044345,0.003482,0.126566,0.437,5.829
11.1695,-0.682617,-0.156703,-2.888099,3.6763,-0.0030,0.1718,-0.787366,-0.210459,-2.887090,0.03029955,0.03004934,0.06003823,-0.753071,-0.183504,-2.883752,0.00029761,0.00003267,0.00003825,-0.104750,-0.053756,0.001008,0.117738,0.437,11.006
11.1745,-0.714292,-0.194424,-2.882525,3.6512,0.0197,0.1231,-0.815224,-0.205873,-2.884656,0.04030225,0.04013996,0.08003823,-0.753071,-0.183504,-2.883752,0.00029761,0.00003267,0.00003825,-0.100931,-0.011449,-0.002131,0.101579,0.437,15.948
11.1795,-0.697497,-0.173214,-2.889137,3.7582,-0.0297,0.1035,-0.816974,-0.195136,-2.882224,0.00032438,0.00003459,0.00003326,-0.816691,-0.195047,-2.882224,0.00032665,0.00003478,0.00003327,-0.119477,-0.021922,0.006913,0.121472,0.437,20.556
11.1845,-0.745458,-0.175339,-2.887195,3.8419,-0.0059,0.0393,-0.823411,-0.163559,-2.875205,0.01032441,0.01003459,0.02003326,-0.816691,-0.195047,-2.882224,0.00032665,0.00003478,0.00003327,-0.077953,0.011780,0.011990,0.078838,0.383,2.324
11.1895,-0.759985,-0.187914,-2.881224,3.7869,-0.0060,0.1658,-0.848145,-0.176059,-2.886894,0.02032737,0.02004700,0.04003326,-0.816691,-0.195047,-2.882224,0.00032665,0.00003478,0.00003327,-0.088160,0.011855,-0.005671,0.088953,0.383,7.495
11.1945,-0.774942,-0.201464,-2.887447,3.9545,0.0984,0.0399,-0.862669,-0.188640,-2.880923,0.03033997,0.03006976,0.06003326,-0.816691,-0.195047,-2.882224,0.00032665,0.00003478,0.00003327,-0.087727,0.012824,0.006524,0.088659,0.383,12.770
11.1996,-0.788527,-0.206805,-2.877349,3.9317,0.0513,0.0683,-0.877622,-0.202193,-2.887146,0.04037105,0.04011573,0.08003326,-0.816691,-0.195047,-2.882224,0.00032665,0.00003478,0.00003327,-0.089095,0.004612,-0.009797,0.089214,0.383,17.418
11.2045,-0.789778,-0.195572,-2.881600,3.9372,-0.0298,0.1899,-0.903327,-0.212873,-2.874430,0.00040575,0.00003879,0.00003525,-0.903438,-0.212904,-2.874429,0.00040928,0.00003906,0.00003526,-0.113549,-0.017302,0.007169,0.114860,0.383,22.380
