stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788507126.7744174,10.968106034,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037058866667550204,-0.0023,0.0001,0.0047,0.0052335456432518095,0.0,0.0,0.0,0.0,1788507126.7717083,1788507126.7716308,1788507126.7718039,1788507126.7715144,1788507126.7716308,0.0,0.0,0.0,0.0,0.05387449264526367,0.05391979217529297,0.0,-0.0004,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0004,0.0,-0.0009,0.0004,-0.0037058866667550204,0.0,0.0037058866667550204,-0.0037058866667550204,0.053968191146850586,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,nan,nan,nan,nan,49.99679103096287,545,38.997497004151036,381,48.99685521034361,490,49.49682312065324,490,39.99743282477029,438,39.99743282477029,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.7557082,0.0,0.0,0.0,1788507126.755878
1788507126.7899082,10.983596688,settle,odom,439,1788507126.7883883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037058866667550204,-0.0023,0.0001,0.0047,0.0052335456432518095,0.0,0.0,0.0,0.0,1788507126.7717083,1788507126.7883883,1788507126.7718039,1788507126.7715144,1788507126.7716308,0.0,0.0,0.0,0.0,0.05387449264526367,0.05391979217529297,0.0,-0.0004,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0004,0.0,-0.0009,0.0004,-0.0037058866667550204,0.0,0.0037058866667550204,-0.0037058866667550204,0.053968191146850586,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,439,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,nan,nan,nan,nan,49.99679103096287,546,38.997497004151036,382,48.99685521034361,491,49.49682312065324,491,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.7767525,0.0,0.0,0.0,1788507126.7770283
1788507126.7902818,10.983970311,settle,gt_odom,439,1788507126.788564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966547647837037,-0.0023,0.0001,0.0047,0.0052335456432518095,0.0,0.0,0.0,0.0,1788507126.7717083,1788507126.7883883,1788507126.788564,1788507126.7715144,1788507126.7716308,0.0,0.0,0.0,0.0,0.05387449264526367,0.05391979217529297,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,-0.005966547647837037,0.0,0.005966547647837037,-0.005966547647837037,0.01676011085510254,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,438,39.99743282477029,439,39.99743282477029,439,39.99743282477029,438,39.99743282477029,438,nan,nan,nan,nan,49.99679103096287,546,38.997497004151036,382,48.99685521034361,491,49.49682312065324,491,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.7767525,0.0,0.0,0.0,1788507126.7770283
1788507126.7905035,10.984192116000001,settle,imu,439,1788507126.7884686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966547647837037,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.7884686,1788507126.7883883,1788507126.788564,1788507126.7715144,1788507126.7716308,0.0,0.0,0.0,0.0,0.05387449264526367,0.05391979217529297,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,-0.005966547647837037,0.0,0.005966547647837037,-0.005966547647837037,0.01676011085510254,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,438,39.99743282477029,439,39.99743282477029,438,39.99743282477029,438,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,438,nan,nan,nan,nan,49.99679103096287,546,38.997497004151036,382,48.99685521034361,491,49.49682312065324,491,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.7767525,0.0,0.0,0.0,1788507126.7770283
1788507126.7906249,10.984313348,settle,left_encoder,439,1788507126.7882633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966547647837037,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.7884686,1788507126.7883883,1788507126.788564,1788507126.7882633,1788507126.7716308,0.0,0.0,0.0,0.0,0.016748905181884766,0.05391979217529297,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,-0.005966547647837037,0.0,0.005966547647837037,-0.005966547647837037,0.01676011085510254,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,438,39.99743282477029,439,39.99743282477029,439,39.99743282477029,438,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,438,nan,nan,nan,nan,49.99679103096287,546,38.997497004151036,382,48.99685521034361,491,49.49682312065324,491,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.7767525,0.0,0.0,0.0,1788507126.7770283
1788507126.790854,10.984542475000001,settle,right_encoder,439,1788507126.7883883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966547647837037,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.7884686,1788507126.7883883,1788507126.788564,1788507126.7882633,1788507126.7883883,0.0,0.0,0.0,0.0,0.016748905181884766,0.016757488250732422,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,-0.005966547647837037,0.0,0.005966547647837037,-0.005966547647837037,0.01676011085510254,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,438,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,438,nan,nan,nan,nan,49.99679103096287,546,38.997497004151036,382,48.99685521034361,491,49.49682312065324,491,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.7767525,0.0,0.0,0.0,1788507126.7770283
1788507126.794418,10.988106589,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966547647837037,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.7884686,1788507126.7883883,1788507126.788564,1788507126.7882633,1788507126.7883883,0.0,0.0,0.0,0.0,0.016748905181884766,0.016757488250732422,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,-0.005966547647837037,0.0,0.005966547647837037,-0.005966547647837037,0.01676011085510254,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,546,38.997497004151036,382,48.99685521034361,491,49.49682312065324,491,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.7767525,0.0,0.0,0.0,1788507126.7770283
1788507126.814543,11.008231491,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966547647837037,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.7884686,1788507126.7883883,1788507126.788564,1788507126.7882633,1788507126.7883883,0.0,0.0,0.0,0.0,0.016748905181884766,0.016757488250732422,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,-0.005966547647837037,0.0,0.005966547647837037,-0.005966547647837037,0.01676011085510254,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,547,38.997497004151036,383,48.99685521034361,492,49.49682312065324,492,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.795189,0.0,0.0,0.0,1788507126.7952554
1788507126.834203,11.027891632000001,settle,odom,440,1788507126.8330534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005966547647837037,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.7884686,1788507126.8330534,1788507126.788564,1788507126.7882633,1788507126.7883883,0.0,0.0,0.0,0.0,0.016748905181884766,0.016757488250732422,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,-0.005966547647837037,0.0,0.005966547647837037,-0.005966547647837037,0.01676011085510254,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,440,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.835393,11.029081491000001,settle,gt_odom,440,1788507126.8332996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.7884686,1788507126.8330534,1788507126.8332996,1788507126.7882633,1788507126.7883883,0.0,0.0,0.0,0.0,0.016748905181884766,0.016757488250732422,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.04473567008972168,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,439,39.99743282477029,440,39.99743282477029,440,39.99743282477029,439,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.83604,11.029728541,settle,imu,440,1788507126.8331692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.8331692,1788507126.8330534,1788507126.8332996,1788507126.7882633,1788507126.7883883,0.0,0.0,0.0,0.0,0.016748905181884766,0.016757488250732422,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.04473567008972168,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,440,39.99743282477029,439,39.99743282477029,439,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.8364155,11.030104139,settle,left_encoder,440,1788507126.8329005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.8331692,1788507126.8330534,1788507126.8332996,1788507126.8329005,1788507126.7883883,0.0,0.0,0.0,0.0,0.044637203216552734,0.016757488250732422,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.04473567008972168,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,440,39.99743282477029,440,39.99743282477029,439,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.8367212,11.030409687,settle,right_encoder,440,1788507126.8330534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.8331692,1788507126.8330534,1788507126.8332996,1788507126.8329005,1788507126.8330534,0.0,0.0,0.0,0.0,0.044637203216552734,0.04466509819030762,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.04473567008972168,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.8374739,11.031162378,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.8331692,1788507126.8330534,1788507126.8332996,1788507126.8329005,1788507126.8330534,0.0,0.0,0.0,0.0,0.044637203216552734,0.04466509819030762,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.04473567008972168,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,439,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,439,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.8407228,11.034411302,settle,odom,441,1788507126.8378527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.8331692,1788507126.8378527,1788507126.8332996,1788507126.8329005,1788507126.8330534,0.0,0.0,0.0,0.0,0.044637203216552734,0.04466509819030762,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.04473567008972168,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,441,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.8422506,11.035939177000001,settle,gt_odom,441,1788507126.838086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.8331692,1788507126.8378527,1788507126.838086,1788507126.8329005,1788507126.8330534,0.0,0.0,0.0,0.0,0.044637203216552734,0.04466509819030762,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.004786252975463867,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,440,39.99743282477029,441,39.99743282477029,441,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
1788507126.8432648,11.036953496,settle,imu,441,1788507126.837953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015,0.0002,0.0013,0.001994993734326,0.0,0.0,0.0,0.0,1788507126.837953,1788507126.8378527,1788507126.838086,1788507126.8329005,1788507126.8330534,0.0,0.0,0.0,0.0,0.044637203216552734,0.04466509819030762,0.0,-0.0003,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760075546,1.0,0.0,0.760054712,-0.1583,0.0,0.0592,0.0,0.0003,0.0,-0.0008,0.0003,0.0,0.0,0.0,0.0,0.004786252975463867,0.0,0,-0.1583,0.0,0.0592,0.0,-0.1583,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99743282477029,440,39.99743282477029,441,39.99743282477029,440,39.99743282477029,440,39.99743282477029,441,39.99743282477029,441,39.99743282477029,441,39.99743282477029,440,nan,nan,nan,nan,49.99679103096287,548,38.997497004151036,384,48.99685521034361,494,49.49682312065324,494,39.99743282477029,440,39.99743282477029,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507126.815522,0.0,0.0,0.0,1788507126.8156157
