rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1573,28784.36129032258,1,0,0,208.5,4,18.6,2.8,2.8,0.6,1.0,1,0.43240813796642,0.7737739357046672,0.03544877349772096,0.05817497989123882,1.6007433329283642,0.15704326118689169,0.37283399997941014,1.571262292172123,0.4340300370399407,1.9024198036718314,5.32884044936298,0.2889565854735161
1574,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.4127417569646164,0.6884978666082083,0.04602887119936761,0.05067561358762313,1.5928842906042633,0.1,0.662998870592466,0.9855626633605103,0.7977456011280953,2.641372663418853,4.9872404301149675,0.3083040490828824
1575,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.3281528474769046,1.5,0.06903006965368981,0.07149905497035176,0.9990292180000175,0.18890028190692454,0.2,1.0996147706719817,0.349938616969913,3.5,6.643260032666291,0.1508841365052163
1576,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.3240136017253301,1.2031407454092322,0.07563492616175263,0.143311653384614,1.0040375118617213,0.19883501439302237,0.5430111580776917,0.6248635954806241,0.2767010741551163,3.2017225825624798,11.107970692684756,0.1670690991055436
1577,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.25314675360735267,0.9112112593806524,0.06776839059363175,0.13143644736068255,1.6473621331064634,0.1791880959307054,0.7161630600931493,0.9207009903408484,0.5823375069555917,3.5,14.346369330818263,0.19512911922516166
1578,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.39968747018925216,0.7881747033110729,0.043767755786079526,0.047374724729674175,1.8848733198745937,0.17699006463182546,0.37540245424297725,1.542447645611633,0.361635866359667,1.7452001791763003,5.591158445089804,0.27558350980349133
1579,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.34371403886959606,0.8291655526301642,0.08021899397956293,0.11252056447775975,1.8439487651020554,0.2818207879581123,0.5399894031572989,0.36479365016102017,0.4626766627800162,2.0631295462172368,12.945043786385233,0.2436445739599052
1580,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.33973801877939397,0.9623249636655025,0.07843113427758387,0.06025632641367905,1.6260254778459782,0.24024147686095282,0.34224025765971944,1.7376325809924538,0.6585578343903583,1.2388555119971474,12.676400354417334,0.2521271796998221
1581,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.29652687242783715,1.2688306019008597,0.07438565796695024,0.10264648468574425,1.995941709057745,0.1238715269908465,0.4869955472900501,1.5680654463376438,0.6846191230520781,3.2378728930571525,13.265278115372695,0.1738053414737962
1582,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.29074222017413426,0.8174708567169734,0.06920067570848398,0.12391711198651446,1.7709032817681973,0.1997184663839941,0.7473582829438902,0.9044066712912346,0.6588986047493237,3.4438176661055437,13.621564683040512,0.17935427376430416
1583,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.3581687390331707,1.4595303410534897,0.06871131925498593,0.07128704953493392,1.1913097256856688,0.18047815363876774,0.21038547659847434,0.8900242564647218,0.33652146589806026,3.492289083371629,8.135906368175073,0.17939212435146515
1584,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.4304619885022645,0.6457374739381002,0.05270035019840872,0.0534028128692717,1.5637408738640617,0.1,0.6728391165268074,0.9112038834647614,0.7700655219566442,2.444977894637275,4.662788258580921,0.269207607043785
1585,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.27818813421134353,1.2624868431196048,0.08294605761078301,0.11038720190985367,2.0,0.14460756229974095,0.4678425184224561,1.6353030562152229,0.6291139457041636,3.1883707933056162,14.278003241852902,0.21626101540172984
1586,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.35997448694935236,1.0872361390864609,0.0640556356524021,0.03961468449149592,1.829832737477036,0.29536261626464116,0.4627241809887712,0.7048479600983231,0.7287514238866835,1.9986870864269581,9.323108324205792,0.16858955266210435
1587,28784.281290322582,1,0,0,208.4,4,18.6,2.8,2.8,0.6,1.0,1,0.359375194981591,0.9069153840988645,0.056633207077369636,0.04940698096308075,1.7124003620003316,0.24856888335707758,0.2941472348836563,1.6048666806556409,0.606223899782828,1.3123233735152786,13.21868351869276,0.2336198026928436
1588,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.4213533730815807,0.7600074579555763,0.0371279499666141,0.04798032705877768,1.617116585770455,0.21276370415066526,0.294988345841394,1.4029632020797893,0.42038711738394846,1.6476756147968923,5.6269284658350625,0.25841129487726755
1589,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.2879887713576334,1.2111832569995462,0.07276941204619543,0.10871503607517896,1.936295658393368,0.14204095867608257,0.5070050552065777,1.4181146188320632,0.6594033436286835,3.4801280758465314,14.130802248474005,0.16599871191334656
1590,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.2504491793238408,0.6954220287609433,0.06789642734253566,0.1269296650429425,1.6587676820197543,0.1986548205038163,0.7416081173753605,1.0020914176498843,0.6086007547652132,3.3045219225275466,14.372352494068897,0.19498004049974468
1591,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.3579172701049305,0.9004202460765561,0.07323428361684618,0.044981067597475353,1.6498359758211316,0.2755044660775143,0.2904645164540843,1.6011249898195279,0.6469494467884938,1.1209542969854276,13.068138725839406,0.220718819070543
1592,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.35948347678738934,0.9851045493116841,0.059862216471845336,0.059545083783547226,1.7708831166382748,0.2659106652013594,0.2747546740415911,1.7463473461556975,0.6134966350247175,1.1957921906810183,11.691098417802753,0.21856380980667606
1593,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.33797784767841443,1.412153995457236,0.07506463131426733,0.07923014611785015,1.1658448654441704,0.13905481450691662,0.23671755282065787,0.9426339636627395,0.3066133877170761,3.5,8.114284104600888,0.19142937539871974
1594,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.3471060385781136,0.9535996980111092,0.0534476291515711,0.05706883746507621,1.7446044822407203,0.23963315547435673,0.3143285279789957,1.67448046121017,0.6552647157263202,1.2767744869916502,12.560583529824806,0.20942099947124204
1595,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.26974145390136095,0.7767100686118857,0.07264241355327933,0.13535337246366605,1.7148570956893012,0.15396398859294638,0.75,1.0193080079234438,0.6574756494021831,3.4126245172137475,14.326926629644857,0.19947845548642276
1596,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.2713430203299173,0.8310918188324233,0.07581348268382741,0.13819930099701822,1.6724430694320542,0.18676736738473346,0.7427646146783058,0.9879016446968217,0.6488830790606098,3.5,15.0,0.16943281316265046
1597,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.2612441169384287,0.8416233269246495,0.0692505203732816,0.13234763221824222,1.6977418137568148,0.1651211789072505,0.7364526492081132,1.0018316934333233,0.6325815512632704,3.5,15.0,0.1980826616866863
1598,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.3373595388230775,1.0537741782731675,0.07827365142573216,0.06174335657076001,1.1159472538563155,0.2451155232792165,0.31322968773456156,0.7346796344604787,0.2296206409671593,2.2671259624339415,6.606285487135727,0.2605242026980561
1599,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.26379439408517374,0.8567930580049624,0.07604582104472511,0.13552461941493832,1.6949184533776553,0.1708521661437281,0.7458081184558624,1.058717854413728,0.689446347702796,3.5,14.38634423789512,0.2109684265180674
1600,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.3270710541645391,1.0563810526265691,0.09324653158943956,0.07555496360531433,1.1064497759639824,0.24924299249758675,0.358025945198694,0.5894215823062476,0.21124620037859707,2.2385529052888002,6.51750534484294,0.25114630442977653
1601,28784.20129032258,1,0,0,208.3,4,18.6,2.8,2.8,0.6,1.0,1,0.34942024086579854,0.93859381207501,0.06669094936300393,0.052516051305898925,1.7413602401499657,0.24692796398624559,0.2925662011149965,1.6345711897510005,0.662460277911006,1.166915119677673,12.04656382699209,0.2366389291215952
1602,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.42657214796314014,0.7922939524115846,0.04183750307899064,0.05564629824199466,1.6341133057636656,0.1673530055662033,0.3759643578468268,1.5871392792490144,0.4223700133415512,1.7495605466229673,5.171448772036202,0.26927658321119163
1603,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.33771092210653386,0.8923751199254727,0.05746770317919023,0.05713734309771293,1.6199664226762152,0.23540819661467896,0.33752782668288805,1.7668237200120094,0.5974170512585164,1.3032578028100466,12.761102239669093,0.2346943969797539
1604,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.42034080154861003,0.7478910876087851,0.03562872233582564,0.07049634564899326,1.5764455674905429,0.1,0.6415324706875403,0.8506646186988346,0.7751868913830372,2.5842669218038408,5.049331175857455,0.33539605844390363
1605,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.27283006794050235,1.1316389443717443,0.03170047007608334,0.0560944077936247,1.7310574629794373,0.13811193571980623,0.27796703859847194,1.570238708714371,0.4245777465233014,1.4257141081997322,5.72475678880539,0.25567484036187893
1606,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.33862532455622396,1.0849214401904428,0.07084550770721641,0.05972031524643306,1.322269162794532,0.20650644256863085,0.25180790803420877,0.7021298484288401,0.24498075053281393,2.253478672539805,6.57545401011238,0.29681981272739094
1607,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.23702287071430173,0.8145258103919895,0.0689379842100575,0.14034028869018447,1.7551353763895583,0.16893839319034495,0.75,0.9756575488051521,0.7122693159231548,3.457033197586758,14.865688173989444,0.1957475898590171
1608,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.3416032841609474,1.0529320247538103,0.0840183174935145,0.06588600568437399,1.253227681731805,0.24672523282540065,0.2897603055394126,0.5698967341683964,0.20194980633660106,2.1137280277656214,7.315867655116049,0.27771293049236057
1609,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.32867828449475406,1.0447123471321278,0.08348361532011149,0.06139175832157212,1.095202617844643,0.2450928892008058,0.3406605499290173,0.6358559714743715,0.23291825361441348,2.2807805110152315,7.427744078556136,0.27097811871932337
1610,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.2806603974487723,1.0705373721493385,0.04350009014390341,0.048515573100317594,1.7954019467487567,0.21487679722588054,0.2818339899491283,1.6223478311639576,0.35209385512064684,1.8282957389363002,5.753741351267161,0.22718741011452911
1611,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.3493661198879811,0.9394577837756914,0.07072425749257519,0.0574751272252357,1.6797988967883835,0.28480529493595336,0.29779981872835415,1.5211994515226477,0.6324675762898926,1.325501191961815,11.859529522436251,0.19838600338423637
1612,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.3555429579723987,1.4420261743136011,0.06397640457024276,0.06374822463432932,1.1506749834965808,0.1848922991199288,0.2,0.9900246780802172,0.3421758216677967,3.485038817794324,8.456160233697448,0.1926981950159961
1613,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.266169120355226,1.0442719192505572,0.046820467678079035,0.0473303446218581,1.6563990539384068,0.12720991781599,0.3086794874605117,1.6977382172507542,0.38805214804564325,1.7023515194189633,5.429678453057896,0.227389142887666
1614,28784.121290322582,1,0,0,208.2,4,18.6,2.8,2.8,0.6,1.0,1,0.3332471284411023,1.4064561049502262,0.06336330899032702,0.0685047125470836,1.016082765014126,0.19725794086513915,0.22119362663591263,0.869981839519147,0.352787025177817,3.5,7.432889282825105,0.15
1615,28784.04129032258,1,0,0,208.1,4,18.6,2.8,2.8,0.6,1.0,1,0.3323436777603861,1.4020391540985118,0.07190982097047365,0.08515847588836029,0.7924824480430152,0.3162600990974394,0.3778566638580345,0.6205813374802435,0.2505876605254755,1.383486461786393,12.713870958683836,0.21257425465259105
1616,28783.961290322582,1,0,0,208.0,4,18.6,2.8,2.8,0.6,1.0,1,0.44394923880246373,0.8202992179794225,0.038462804941706875,0.05885144092051552,1.6157178440080788,0.1561348483418223,0.37125312845004904,1.6297259562530162,0.4139829433181138,1.7692816427422615,5.2671506978236255,0.2899451812147222
1617,28780.591229946524,1,0,0,208.1,4,18.7,2.8,2.8,0.6,1.0,1,0.28534689542475183,0.8574072265509176,0.07915551360441847,0.1241000213016218,1.5715830247597222,0.15031333354989648,0.7490038023772602,0.89700592003005,0.5541329743224493,3.5,13.969420112087628,0.20129810935062625
1618,28780.591229946524,1,0,0,208.1,4,18.7,2.8,2.8,0.6,1.0,1,0.31150138809986255,1.2028370563498927,0.0757863349744969,0.11138417388657258,1.9317323410522462,0.1516804756157086,0.47367024496630744,1.5035855190220062,0.6685823134022648,3.327661255853408,14.419065367031864,0.17304368639495135
1619,28780.591229946524,1,0,0,208.1,4,18.7,2.8,2.8,0.6,1.0,1,0.28523421941570193,1.2842192669111427,0.08000634868047038,0.10609284492564863,1.9267116006141272,0.17022111035368126,0.5086659735370587,1.6123091070543807,0.6925471497435334,3.3430036910953804,14.367506795531815,0.1716296556133551
1620,28780.511229946525,1,0,0,208.0,4,18.7,2.8,2.8,0.6,1.0,1,0.3242574501530848,1.3696945858035385,0.07434245696070056,0.08449061910918396,0.9169528916443844,0.3377501729692118,0.404639792274041,0.8543710972940037,0.26836220711432407,1.2324390103078162,13.119733372872252,0.17130391248486837
1621,28780.511229946525,1,0,0,208.0,4,18.7,2.8,2.8,0.6,1.0,1,0.40052393581873535,0.7979528596789868,0.044667037032631605,0.04828027364713544,1.6506230694839195,0.1211752945551961,0.3980756279552913,1.6665500035206164,0.46938720908293785,1.7324866300707613,4.755598172058959,0.25543298395495956
1622,28780.511229946525,1,0,0,208.0,4,18.7,2.8,2.8,0.6,1.0,1,0.3425033335605193,1.1112433177266368,0.06163371851828181,0.05934242295522083,1.0696440038120754,0.2187764057551595,0.32956258983834774,0.6203904875431538,0.2878540857642903,1.8950272244957003,5.668023460873787,0.2872586895002775
1623,28780.511229946525,1,0,0,208.0,4,18.7,2.8,2.8,0.6,1.0,1,0.34875790673640994,1.0001314635305394,0.05912829569782249,0.05431515727460132,1.6206186455081315,0.26940494268025245,0.24892280607108894,1.8,0.6104533046633507,1.4726376663102683,11.81202893591501,0.16677554572504757
1624,28780.511229946525,1,0,0,208.0,4,18.7,2.8,2.8,0.6,1.0,1,0.37316888338419185,0.6919867459242814,0.04901133736018814,0.061591198869528435,1.5175062154785135,0.14972167030929243,0.6686793968112933,0.8944011525369622,0.8,2.496015707860846,4.650518474066677,0.21621026412466388
1625,28780.511229946525,1,0,0,208.0,4,18.7,2.8,2.8,0.6,1.0,1,0.262660576419545,0.8353689497519408,0.058657241782877206,0.14092461750797788,1.693516565633653,0.18344876954630762,0.75,1.0109650441115943,0.6484602936952268,3.4833384078409115,14.824029645611388,0.20397482600816097
1626,28780.511229946525,1,0,0,208.0,4,18.7,2.8,2.8,0.6,1.0,1,0.3690718366982572,1.445608946384938,0.0656285697691777,0.059026513857348153,1.0822725176673378,0.1601287252163534,0.22136335168652052,0.9450737704334289,0.32145866590699496,3.5,7.806581339315715,0.18332312933359454
1627,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.36616956666000217,0.8703306498767526,0.05985990081976868,0.049300281865644766,1.712679704804236,0.268335114527605,0.3017419650916365,1.8,0.5933968437248434,1.2578610847192682,12.194235785537021,0.2112545539399445
1628,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.28994939606000814,1.2529163692900545,0.09483904809398931,0.11646484157533525,1.8889235025432534,0.1,0.4826363024870132,1.5256146857431339,0.6260455927397931,3.363806071671474,13.889721639127323,0.19322749563165342
1629,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.358078354991974,1.0727850051066579,0.07534751328090297,0.053449375454423326,1.144629554380752,0.23200748608326224,0.31244477855378006,0.6829015480243119,0.26779983653570144,2.33733679275803,6.8007189587797425,0.30131143597048
1630,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.36568523250844326,1.3498511208436517,0.07954734047205074,0.06949410515829627,1.113675981244725,0.134681318051842,0.2,0.9553507165623842,0.3650475277595464,3.5,8.21129385734587,0.2247805213092236
1631,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.4264817510194776,0.6713207427599852,0.04790876601280585,0.05412415644485558,1.4433981010156953,0.15847020956816255,0.5998448587771018,1.307723596716841,0.7952213133051799,2.3262256763094613,5.0117591680674805,0.26330035947222474
1632,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.32265850265448554,1.0202046218186744,0.08195822873915004,0.06888095489510243,1.1204008336436295,0.27288697435887216,0.3166108306857761,0.594378948221783,0.2532639957488607,2.3123625704214845,6.783889376434523,0.21582622490394887
1633,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.42800437586372153,0.7922677166083129,0.05056721162685687,0.05280297550287489,1.5815710864877985,0.1,0.3891325535822017,1.5807884599133724,0.43151807659095065,1.9108925170466402,4.629719998871135,0.27221862233394234
1634,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.29107980493882324,1.2436124689380517,0.08199649747413416,0.10920771778046463,1.9459412638740718,0.10787516954982725,0.493625520067749,1.5752967594364136,0.6749899879682858,3.408822929986683,14.004774694290472,0.18332630444659884
1635,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.41441602392126764,0.6672875125293009,0.04751356989384918,0.05680924653905054,1.502195740743055,0.1,0.6171396277371055,0.7604097101264399,0.7772129601598503,2.515686051985041,4.716898570127452,0.29110469740688366
1636,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.4303974240598904,0.6909778948421523,0.04853018134617311,0.05894230383092974,1.569719243421568,0.1210673217583382,0.6190500175672847,0.9541202841034493,0.8,2.4913345713886,4.767517489467366,0.27428977124295034
1637,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.274791743282267,1.2173457430688066,0.07199419233429094,0.10582438870912293,1.8652970302032579,0.156336337157582,0.5006982834633527,1.632741307107059,0.7057992535543252,3.4237601697278466,13.672231129010974,0.1823678813246672
1638,28780.431229946524,1,0,0,207.9,4,18.7,2.8,2.8,0.6,1.0,1,0.4347382838363962,0.6166903112442641,0.047226585031481895,0.057945197446955955,1.5679787433867083,0.10895745881732823,0.6338111673916823,0.9839084551317905,0.8,2.190536168673328,4.772300602858283,0.3103210086613153
1639,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.3131175996401574,1.2535926210848294,0.08115520327413997,0.10317420731986687,1.9353443855798163,0.13709881829124196,0.4013473681518793,1.4399290598344832,0.6267982979276071,3.4479293483889557,14.731731948737222,0.19707542129885577
1640,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.33513941443142065,1.453463967423008,0.07074036277817891,0.06364759161430848,1.1641552080058752,0.18821734302385423,0.2209145466906009,0.9102597624412133,0.3392541240838128,3.5,7.7502228568298115,0.17317108397218925
1641,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.4377424200701626,0.850693365435855,0.04027730739619698,0.04967174576800652,1.583255302485914,0.16841215357974743,0.3980018938220282,1.5088820185012821,0.43064686686050163,1.955975955748966,5.138170708585526,0.26248873650734256
1642,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.3177232379659428,1.1585055478101627,0.07784331807937979,0.11312347454363929,1.9520140967427886,0.13335268425234975,0.49667564057310465,1.5587274202914214,0.6767803113986056,3.4370038247973285,13.883194614226849,0.19326390571277358
1643,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.40331672831090454,0.6770212463077939,0.039475982420628566,0.05820201715734811,1.504265840798966,0.11395446659971442,0.6419595112256004,0.9706847801488456,0.7764701336971609,2.475038436897455,5.164333561653382,0.33342054011338107
1644,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.2888341228031717,1.1826471323914456,0.07791022369053396,0.10449682379315435,1.994372442159634,0.18253180214856046,0.5068227099241154,1.5382550165660722,0.6756403144921974,3.2274223882972226,13.930125247334601,0.18630958125073407
1645,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.4015045139689897,0.6974977321776343,0.042386667221590756,0.061564048062521526,1.5875665381247508,0.1546943191201534,0.6335258027464779,0.9543652831963594,0.7698284868975908,2.4399944968557827,5.221585799370589,0.29790860089557114
1646,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.2600504531325205,0.83394376572436,0.06218638330073478,0.13402206286012122,1.618768791948292,0.17848871229874447,0.7038071758373546,1.0731345124097995,0.6951292110325439,3.4806748717297973,14.475302786673398,0.18204686021767422
1647,28780.351229946526,1,0,0,207.8,4,18.7,2.8,2.8,0.6,1.0,1,0.4206485807222326,0.7186513721164717,0.03933691479938123,0.0455820685155226,1.5638442636932404,0.10889699797807537,0.6541001540940452,0.8499172298551547,0.8,2.430734942191438,4.671439801910504,0.2848120162752145
1648,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.426675953059659,0.7785295592566576,0.04159490551873045,0.06016210198150961,1.7552374632937808,0.1527126884077623,0.3716270718070017,1.5979135638565856,0.4132791304561589,1.7133413221729916,4.922300843572038,0.2638585724237355
1649,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.4215088786479464,0.7421010486510983,0.056881102359142906,0.0609031134624448,1.5630580395986988,0.1,0.6502932149803285,1.04838486020904,0.7898120314523365,2.526455653331399,5.055324953750763,0.33253520709772016
1650,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.31119734584416964,1.0640215220266982,0.0753406358931884,0.08481420220936707,1.2446095148176084,0.24646397992977423,0.3509877949261,0.5688987018228518,0.2922889704701585,1.9756458996335564,6.4025044550296775,0.2781559318585976
1651,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.25959449958306285,0.8568888051671815,0.06751646619479547,0.140791130837705,1.6621439739456099,0.15289781675170003,0.7239555845165783,0.9681308826783962,0.6742213735355931,3.5,14.908537818780099,0.16408462378789682
1652,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.30656756933959783,1.2117038529119148,0.08046479836833756,0.09445770159796361,1.9222412581576431,0.156791065560147,0.5467936473048108,1.5827096604526756,0.6245740170193138,3.4049388087167722,13.066638969517742,0.1687540493723562
1653,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.3495487396785984,1.5,0.06759224020051274,0.07556801026193857,1.206185991085587,0.15049875237589486,0.22815031831698274,1.129462749400627,0.34375663060060896,3.5,8.067787373835653,0.16222337802317022
1654,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.35082537461579505,1.4546705119469496,0.07897624538821298,0.07222504700751708,1.111842574096311,0.1297386260102092,0.2194691924412871,0.9325451252562369,0.3731448742484453,3.4513985438812105,8.785275498086454,0.16898343471943578
1655,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.2740433014151039,0.8798580365907724,0.06593406555336981,0.1360389668827197,1.6379523517672703,0.19292202987339133,0.75,1.0651588338764406,0.681732266381689,3.457528265351357,14.657946053557975,0.19417216714173113
1656,28780.271229946524,1,0,0,207.7,4,18.7,2.8,2.8,0.6,1.0,1,0.3123990709782776,1.2186240242797193,0.07780123338012204,0.10851042278646338,1.9353106134896911,0.167142279366473,0.48112542944038755,1.6314356132749763,0.6710789367017942,3.3493833848089865,13.481167491728762,0.18697953241605758
1657,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.2678361376562302,1.0554331409519662,0.05325107190812721,0.06135432108566048,1.8648158141101259,0.1,0.26071323120487666,1.5582844953704638,0.34934441950858064,2.1023687242948013,4.49630661466608,0.20608290854550487
1658,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.290489223291837,1.0738984722193186,0.09033810122666194,0.06847422759434078,1.0248356714085338,0.2523343949516474,0.31227271524857647,0.3650678011103295,0.22650103632876825,2.233399417276556,6.484925003993662,0.26780745435683445
1659,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.3147815795906752,1.254773901956177,0.07458457181334163,0.10621561522073794,1.9898162359301548,0.18329443958306382,0.49268230709594757,1.7757579312302192,0.657309207064111,3.1605169975381204,14.60091425901454,0.15
1660,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.3054954072494517,1.3142839144433431,0.06762931710992326,0.08420189740355846,0.9192990098945274,0.2945461851002564,0.4140272715524326,0.8299978352421051,0.2729558726362428,1.3350571953301391,12.065227057236081,0.15
1661,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.2702439201174988,1.203127817045835,0.08597316380971257,0.10712720368559657,1.9477982398213882,0.1,0.4346327553197944,1.7043436471500237,0.6406878865469493,3.3421708708229465,13.91318485868819,0.1947895899740323
1662,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.3254876937287761,0.9259244430832343,0.06987067584354721,0.04425002217889259,1.571087892128494,0.270571707771884,0.26853132756631987,1.5994624106705064,0.6119765007714018,1.3005073881228983,11.843953583905687,0.22395384999361118
1663,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.43275877746620134,0.6345164523876008,0.05471486273923474,0.06244507477553035,1.5747576113635058,0.1,0.6462358582991756,0.9646748569877105,0.7944803049796526,2.4419161141332735,4.581766574298951,0.2720734123930807
1664,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.43351851478837866,0.8579446766527653,0.031953068483174675,0.04882803493766775,1.621895993171095,0.20676913255997648,0.37044083521239424,1.567663948875614,0.4129028203749599,1.8065742997449517,5.406875562806615,0.24344060267014114
