stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601669.8728633,16.934502318,zero,odom_diagnostics,277,1788601669.8721833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0005,0.0005916079783099615,0.0,0.0,0.0,0.0,1788601669.8038692,1788601669.8721833,1788601669.8039522,1788601669.8037148,1788601669.8037996,2216.109,2216.116,0.0,0.0,0.0639336109161377,0.06388378143310547,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06380295753479004,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,272,15.999610369488476,272,15.999610369488476,272,15.999610369488476,272,15.999610369488476,277,15.999610369488476,277,15.999610369488476,272,15.999610369488476,272,15.999610369488476,272,nan,nan,nan,nan,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8574524,0.0,0.0,0.0,1788601669.8575351
1788601669.8729875,16.934626321,zero,gt_odom,273,1788601669.8723583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0005,0.0005916079783099615,0.0,0.0,0.0,0.0,1788601669.8038692,1788601669.8721833,1788601669.8723583,1788601669.8037148,1788601669.8037996,2216.109,2216.116,0.0,0.0,0.0639336109161377,0.06388378143310547,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,272,15.999610369488476,272,15.999610369488476,272,15.999610369488476,272,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,272,15.999610369488476,272,nan,nan,nan,nan,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8574524,0.0,0.0,0.0,1788601669.8575351
1788601669.8731098,16.934748706,zero,imu,273,1788601669.872257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.8721833,1788601669.8723583,1788601669.8037148,1788601669.8037996,2216.109,2216.116,0.0,0.0,0.0639336109161377,0.06388378143310547,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,272,15.999610369488476,273,15.999610369488476,272,15.999610369488476,272,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,272,nan,nan,nan,nan,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8574524,0.0,0.0,0.0,1788601669.8575351
1788601669.8731878,16.934826516,zero,left_encoder,273,1788601669.872099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.8721833,1788601669.8723583,1788601669.872099,1788601669.8037996,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06388378143310547,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,272,15.999610369488476,273,15.999610369488476,273,15.999610369488476,272,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,272,nan,nan,nan,nan,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8574524,0.0,0.0,0.0,1788601669.8575351
1788601669.8732579,16.934896736000002,zero,right_encoder,273,1788601669.8721833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.8721833,1788601669.8723583,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,272,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,272,nan,nan,nan,nan,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8574524,0.0,0.0,0.0,1788601669.8575351
1788601669.876544,16.938182859,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.8721833,1788601669.8723583,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,49.998782404651486,843,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8574524,0.0,0.0,0.0,1788601669.8575351
1788601669.8966475,16.958286376,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.8721833,1788601669.8723583,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,844,49.998782404651486,844,49.998782404651486,844,49.998782404651486,844,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8773177,0.0,0.0,0.0,1788601669.8773806
1788601669.9166555,16.978294395,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.8721833,1788601669.8723583,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,845,49.998782404651486,845,49.998782404651486,845,49.998782404651486,845,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.8973753,0.0,0.0,0.0,1788601669.8974507
1788601669.9366214,16.99826037,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.8721833,1788601669.8723583,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,277,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9173114,0.0,0.0,0.0,1788601669.917382
1788601669.9373646,16.999003518000002,zero,odom,278,1788601669.936865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.936865,1788601669.8723583,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.8721833,3.9195052109585994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,278,15.999610369488476,277,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9173114,0.0,0.0,0.0,1788601669.917382
1788601669.9374695,16.999108303,zero,odom_diagnostics,278,1788601669.9368653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.936865,1788601669.8723583,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684061050415039,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,278,15.999610369488476,278,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9173114,0.0,0.0,0.0,1788601669.917382
1788601669.9375963,16.999235152,zero,gt_odom,274,1788601669.9370127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788601669.872257,1788601669.936865,1788601669.9370127,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,273,15.999610369488476,278,15.999610369488476,278,15.999610369488476,274,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9173114,0.0,0.0,0.0,1788601669.917382
1788601669.9377234,16.999362314000003,zero,imu,274,1788601669.936931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601669.936865,1788601669.9370127,1788601669.872099,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06838417053222656,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,274,15.999610369488476,273,15.999610369488476,273,15.999610369488476,278,15.999610369488476,278,15.999610369488476,274,15.999610369488476,274,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9173114,0.0,0.0,0.0,1788601669.917382
1788601669.9378126,16.999451558,zero,left_encoder,274,1788601669.9367795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601669.936865,1788601669.9370127,1788601669.9367795,1788601669.8721833,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.06838369369506836,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,274,15.999610369488476,274,15.999610369488476,273,15.999610369488476,278,15.999610369488476,278,15.999610369488476,274,15.999610369488476,274,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9173114,0.0,0.0,0.0,1788601669.917382
1788601669.9379034,16.999542432000002,zero,right_encoder,274,1788601669.936865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601669.936865,1788601669.9370127,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,273,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,278,15.999610369488476,278,15.999610369488476,274,15.999610369488476,274,15.999610369488476,273,nan,nan,nan,nan,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,49.998782404651486,846,15.999610369488476,273,15.999610369488476,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9173114,0.0,0.0,0.0,1788601669.917382
1788601669.9565964,17.018235224,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601669.936865,1788601669.9370127,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,278,15.999610369488476,278,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,847,49.998782404651486,847,49.998782404651486,847,49.998782404651486,847,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9379854,0.0,0.0,0.0,1788601669.938037
