source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788601672.8068123,0.4000170467781292,0.4000170467781292,0.13935642145435997,0.0,0.0
1788601672.8677676,0.40024067046938044,0.40024067046938044,0.13935642145435997,0.0,0.0
1788601672.9318392,0.4020345459986655,0.4020345459986655,0.13976323693133808,0.0,0.0
1788601672.999689,0.399293564930071,0.399293564930071,0.13935642145435997,0.0,0.0
1788601673.066735,0.3994025326351609,0.3994025326351609,0.13791380408672524,0.0,0.0
1788601673.1330297,0.38642436216601794,0.38642436216601794,0.13791380408672524,0.0,0.0
1788601673.2019284,0.40005311016657835,0.40005311016657835,0.13976323693133808,0.0,0.0
1788601673.2597852,0.4023944709139761,0.4023944709139761,0.13791380408672524,0.0,0.0
1788601673.316847,0.40365219434123045,0.40365219434123045,0.13976323693133808,0.0,0.0
1788601673.376626,0.40171257164712726,0.40171257164712726,0.13976323693133808,0.0,0.0
1788601673.474517,0.4009014853419623,0.4009014853419623,0.13976323693133808,0.0,0.0
1788601673.5447512,0.4005115507297698,0.4005115507297698,0.13976323693133808,0.0,0.0
1788601673.611868,0.4032103681805731,0.4032103681805731,0.13976323693133808,0.0,0.0
1788601673.6786845,0.4022101871401483,0.4022101871401483,0.13976323693133808,0.0,0.0
1788601673.7449985,0.40202152264238133,0.40202152264238133,0.13976323693133808,0.0,0.0
1788601673.8020651,0.4036641623170082,0.4036641623170082,0.13976323693133808,0.0,0.0
1788601673.8750656,0.4028724075881485,0.4028724075881485,0.13976323693133808,0.0,0.0
1788601673.9378068,0.388052586884625,0.388052586884625,0.13855965609890364,0.0,0.0
1788601674.0067236,0.38654260706658544,0.38654260706658544,0.13976323693133808,0.0,0.0
1788601674.0727987,0.3868725406276778,0.3868725406276778,0.13976323693133808,0.0,0.0
1788601674.1393776,0.4006119812002611,0.4006119812002611,0.13976323693133808,0.0,0.0
1788601674.1928556,0.402182551275487,0.402182551275487,0.13976323693133808,0.0,0.0
1788601674.2458327,0.38821924636519345,0.38821924636519345,0.13976323693133808,0.0,0.0
1788601674.302509,0.40201013644813716,0.40201013644813716,0.13976323693133808,0.0,0.0
1788601674.3596845,0.40085491831386605,0.40085491831386605,0.13976323693133808,0.0,0.0
1788601674.426995,0.3987368810184765,0.3987368810184765,0.13976323693133808,0.0,0.0
1788601674.493978,0.3998588981550431,0.3998588981550431,0.13976323693133808,0.0,0.0
1788601674.5478473,0.40195855055897817,0.40195855055897817,0.13976323693133808,0.0,0.0
1788601674.6129427,0.4028747726294464,0.4028747726294464,0.13976323693133808,0.0,0.0
1788601674.6667883,0.3881032081317986,0.3881032081317986,0.13976323693133808,0.0,0.0
1788601674.7206955,0.4017433118360657,0.4017433118360657,0.13976323693133808,0.0,0.0
1788601674.7746403,0.4017913908002224,0.4017913908002224,0.13791380408672524,0.0,0.0
1788601674.8269358,0.40181359760577634,0.40181359760577634,0.13976323693133808,0.0,0.0
1788601674.89299,0.40042422082165796,0.40042422082165796,0.13976323693133808,0.0,0.0
1788601674.9610138,0.3996860741844468,0.3996860741844468,0.13791380408672524,0.0,0.0
1788601675.0268338,0.39895505599433717,0.39895505599433717,0.13791380408672524,0.0,0.0
1788601675.0878563,0.4023140016922938,0.4023140016922938,0.13791380408672524,0.0,0.0
1788601675.1428423,0.38778231317431694,0.38778231317431694,0.13791380408672524,0.0,0.0
1788601675.2106953,0.4000870195460526,0.4000870195460526,0.13976323693133808,0.0,0.0
1788601675.2772148,0.40006948779681323,0.40006948779681323,0.13976323693133808,0.0,0.0
1788601675.3339765,0.40243375417226956,0.40243375417226956,0.13976323693133808,0.0,0.0
1788601675.4007075,0.40050388016046096,0.40050388016046096,0.13976323693133808,0.0,0.0
1788601675.4664755,0.3866918650148584,0.3866918650148584,0.13976323693133808,0.0,0.0
1788601675.531267,0.40358961932482806,0.40358961932482806,0.13976323693133808,0.0,0.0
1788601675.6024008,0.38688073856287203,0.38688073856287203,0.13976323693133808,0.0,0.0
1788601675.6661253,0.4023274574666769,0.4023274574666769,0.13976323693133808,0.0,0.0
1788601675.720639,0.4021563609927071,0.4021563609927071,0.13976323693133808,0.0,0.0
1788601675.7739272,0.4018602240270676,0.4018602240270676,0.13976323693133808,0.0,0.0
1788601675.8398144,0.4022690424700671,0.4022690424700671,0.13976323693133808,0.0,0.0
1788601675.9078686,0.4022540450104536,0.4022540450104536,0.13976323693133808,0.0,0.0
1788601675.9750066,0.4026327517890241,0.4026327517890241,0.13976323693133808,0.0,0.0
1788601676.040766,0.4024913046642576,0.4024913046642576,0.13976323693133808,0.0,0.0
1788601676.1083272,0.39924674295709156,0.39924674295709156,0.13976323693133808,0.0,0.0
1788601676.17988,0.3988492149135345,0.3988492149135345,0.13976323693133808,0.0,0.0
1788601676.2371895,0.4012045680381507,0.4012045680381507,0.13976323693133808,0.0,0.0
1788601676.2951195,0.38792778237539705,0.38792778237539705,0.13976323693133808,0.0,0.0
1788601676.3541317,0.4020531832993596,0.4020531832993596,0.18913795115712415,0.0,0.0
1788601676.4214976,0.40037231819005437,0.40037231819005437,0.18913795115712415,0.0,0.0
1788601676.488377,0.3992709618048436,0.3992709618048436,0.18913795115712415,0.0,0.0
1788601676.540725,0.40100506720741835,0.40100506720741835,0.18913795115712415,0.0,0.0
1788601676.603666,0.40143138149625296,0.40143138149625296,0.18913795115712415,0.0,0.0
1788601676.6618867,0.40112121798211675,0.40112121798211675,0.18913795115712415,0.0,0.0
1788601676.7202337,0.401703801490025,0.401703801490025,0.13976323693133808,0.0,0.0
1788601676.7860734,0.3995184728654144,0.3995184728654144,0.13976323693133808,0.0,0.0
1788601676.8397665,0.4020593736718173,0.4020593736718173,0.13976323693133808,0.0,0.0
1788601676.9051712,0.4003000515044542,0.4003000515044542,0.13976323693133808,0.0,0.0
1788601676.972008,0.3854776996539997,0.3854776996539997,0.13976323693133808,0.0,0.0
1788601677.039435,0.3988967428028376,0.3988967428028376,0.13976323693133808,0.0,0.0
1788601677.0996125,0.40089690462926447,0.40089690462926447,0.13976323693133808,0.0,0.0
1788601677.1697185,0.3852491918267443,0.3852491918267443,0.13976323693133808,0.0,0.0
1788601677.2276576,0.3871591019065685,0.3871591019065685,0.13976323693133808,0.0,0.0
1788601677.2947614,0.4002706962529848,0.4002706962529848,0.18913795115712415,0.0,0.0
1788601677.354287,0.4005286406980303,0.4005286406980303,0.18407011755375813,0.0,0.0
1788601677.4118,0.40259408796284835,0.40259408796284835,0.18913795115712415,0.0,0.0
1788601677.4754076,0.39895751768880455,0.39895751768880455,0.18913795115712415,0.0,0.0
1788601677.5347743,0.3883230878229019,0.3883230878229019,0.18913795115712415,0.0,0.0
1788601677.591118,0.40075278677559956,0.40075278677559956,0.18913795115712415,0.0,0.0
1788601677.6449783,0.4013873445252826,0.4013873445252826,0.18913795115712415,0.0,0.0
1788601677.7001505,0.40083010583270484,0.40083010583270484,0.18873113568014604,0.0,0.0
1788601677.7642202,0.3872609918199557,0.3872609918199557,0.18873113568014604,0.0,0.0
1788601677.8345602,0.40129485592299097,0.40129485592299097,0.18873113568014604,0.0,0.0
1788601677.900806,0.39843883532910335,0.39843883532910335,0.18873113568014604,0.0,0.0
1788601677.9549682,0.3988984799433388,0.3988984799433388,0.18873113568014604,0.0,0.0
1788601678.0219252,0.39854292862077734,0.39854292862077734,0.18873113568014604,0.0,0.0
1788601678.091893,0.39843633316041066,0.39843633316041066,0.18873113568014604,0.0,0.0
1788601678.1463711,0.39968234213402204,0.39968234213402204,0.13935642145435997,0.0,0.0
1788601678.2040732,0.4005232606927844,0.4005232606927844,0.13935642145435997,0.0,0.0
1788601678.2698762,0.39751169555526616,0.39751169555526616,0.13935642145435997,0.0,0.0
1788601678.3268054,0.3865381539919506,0.3865381539919506,0.18873113568014604,0.0,0.0
1788601678.3919842,0.399404103872988,0.399404103872988,0.1875275548477116,0.0,0.0
1788601678.4479334,0.4002273866329559,0.4002273866329559,0.18873113568014604,0.0,0.0
1788601678.5028143,0.40096412129113534,0.40096412129113534,0.18873113568014604,0.0,0.0
1788601678.559495,0.3856138366751422,0.3856138366751422,0.18873113568014604,0.0,0.0
1788601678.6275532,0.3839607668985782,0.3839607668985782,0.13935642145435997,0.0,0.0
1788601678.6928463,0.3972337235842426,0.3972337235842426,0.13935642145435997,0.0,0.0
1788601678.7497723,0.40180247852919126,0.40180247852919126,0.13935642145435997,0.0,0.0
1788601678.812823,0.4014051137808644,0.4014051137808644,0.13935642145435997,0.0,0.0
1788601678.872692,0.40080543264922436,0.40080543264922436,0.18873113568014604,0.0,0.0
1788601678.9392898,0.3992253180004186,0.3992253180004186,0.18873113568014604,0.0,0.0
1788601679.011707,0.3992916809786948,0.3992916809786948,0.18873113568014604,0.0,0.0
1788601679.0796597,0.3996110030402863,0.3996110030402863,0.18873113568014604,0.0,0.0
1788601679.1390402,0.3999364507449726,0.3999364507449726,0.18873113568014604,0.0,0.0
1788601679.2005782,0.40142159474661204,0.40142159474661204,0.18873113568014604,0.0,0.0
1788601679.2668874,0.3979475521941736,0.3979475521941736,0.1875275548477116,0.0,0.0
1788601679.3341072,0.398403428208762,0.398403428208762,0.18873113568014604,0.0,0.0
1788601679.3877945,0.4007343263588826,0.4007343263588826,0.18873113568014604,0.0,0.0
1788601679.4552147,0.3857596239361638,0.3857596239361638,0.18873113568014604,0.0,0.0
1788601679.522543,0.38602497790880635,0.38602497790880635,0.18873113568014604,0.0,0.0
1788601679.5816722,0.38778601419093506,0.38778601419093506,0.1875275548477116,0.0,0.0
1788601679.6393926,0.4014408696357145,0.4014408696357145,0.1875275548477116,0.0,0.0
1788601679.694091,0.40268879528920976,0.40268879528920976,0.18873113568014604,0.0,0.0
1788601679.7488306,0.39920340668978815,0.39920340668978815,0.18873113568014604,0.0,0.0
1788601679.8033636,0.40009361844737246,0.40009361844737246,0.18873113568014604,0.0,0.0
1788601679.8688228,0.39858301384082595,0.39858301384082595,0.18873113568014604,0.0,0.0
1788601679.936741,0.3968514008496794,0.3968514008496794,0.18873113568014604,0.0,0.0
1788601679.993953,0.40062239523037785,0.40062239523037785,0.18873113568014604,0.0,0.0
