regime,speed_mps,steering_rad,v_error_mps,r_error_radps
high_lateral_demand,19.688,-0.2094,-0.0127186869,-0.00661550813
high_lateral_demand,19.6881,-0.2094,-0.0123444822,-0.00601237644
high_lateral_demand,19.6882,-0.2094,-0.0129371912,-0.00754948686
high_lateral_demand,19.6883,-0.2094,-0.0121810603,-0.00645098984
high_lateral_demand,19.6883,-0.2094,-0.0126106421,-0.00728343017
high_lateral_demand,19.6884,-0.2094,-0.0125384389,-0.00713925526
high_lateral_demand,19.6885,-0.2094,-0.0124538134,-0.00740950504
high_lateral_demand,19.6885,-0.2094,-0.0128597203,-0.00817896608
high_lateral_demand,19.6886,-0.2094,-0.0124256706,-0.00749027755
high_lateral_demand,19.6886,0.1047,0.00467578253,-0.649222648
high_lateral_demand,19.6891,0.1047,0.0492072942,0.00964357077
high_lateral_demand,19.6886,0.1047,0.00371174862,0.0507973362
high_lateral_demand,19.6867,0.1047,0.0109845424,0.0278094001
high_lateral_demand,19.6851,0.1047,0.0298873402,0.00237775799
high_lateral_demand,19.684,0.1047,0.0318400042,0.00217198634
high_lateral_demand,19.6832,0.1047,0.0295130293,0.00728141175
high_lateral_demand,19.6824,0.1047,0.0268499324,0.00988351832
high_lateral_demand,19.6817,0.1047,0.0273998866,0.0154717444
high_lateral_demand,19.681,0.1047,0.0251323396,0.0148564576
high_lateral_demand,19.6805,0.1047,0.0252444768,0.0186748907
high_lateral_demand,19.68,0.1047,0.0250980335,0.0223084947
high_lateral_demand,19.6795,0.1047,0.0236912405,0.0226527511
high_lateral_demand,19.6791,0.1047,0.0227025042,0.0229161312
high_lateral_demand,19.6787,0.1047,0.0230778172,0.0278369945
high_lateral_demand,19.6784,0.1047,0.0216790103,0.0256208165
high_lateral_demand,19.6782,0.1047,0.0217288138,0.0287654024
high_lateral_demand,19.6779,0.1047,0.0216979195,0.0315836174
high_lateral_demand,19.6776,0.1047,0.0205050691,0.029055028
high_lateral_demand,19.6774,0.1047,0.0205744935,0.0319340398
high_lateral_demand,19.6772,0.1047,0.0203477225,0.0328099243
high_lateral_demand,19.677,0.1047,0.0201563736,0.0333844234
high_lateral_demand,19.6769,0.1047,0.019776914,0.0339905307
high_lateral_demand,19.6767,0.1047,0.0198827046,0.0367238301
high_lateral_demand,19.6766,0.1047,0.0191725636,0.0335224627
high_lateral_demand,19.6765,0.1047,0.0192184561,0.0357966021
high_lateral_demand,19.6763,0.1047,0.0190833926,0.0362396784
high_lateral_demand,19.6762,0.1047,0.0192493493,0.0385600245
high_lateral_demand,19.6761,0.1047,0.018492087,0.0348846279
high_lateral_demand,19.6761,0.1047,0.0188587319,0.0391938289
high_lateral_demand,19.676,0.1047,0.0185452906,0.0375106529
high_lateral_demand,19.6759,0.1047,0.0182844196,0.0359377829
high_lateral_demand,19.6758,0.1047,0.0186301159,0.0399826744
high_lateral_demand,19.6757,0.1047,0.0183401011,0.0382068906
high_lateral_demand,19.6757,0.1047,0.0179641836,0.0363160517
high_lateral_demand,19.6757,0.1047,0.0184037859,0.0406302232
high_lateral_demand,19.6756,0.1047,0.018140398,0.0387422838
high_lateral_demand,19.6755,0.1047,0.0177986784,0.0367127155
high_lateral_demand,19.6755,0.1047,0.0180595104,0.038998615
high_lateral_demand,19.6755,0.1047,0.0179836991,0.0390686872
high_lateral_demand,19.6754,0.1047,0.0181743885,0.0410650449
high_lateral_demand,19.6754,0.1047,0.0177525581,0.0372833572
high_lateral_demand,19.6754,0.1047,0.0179504604,0.03936216
high_lateral_demand,19.6753,0.1047,0.0178748552,0.039227983
high_lateral_demand,19.6753,0.1047,0.0178840315,0.0394082472
straight_acceleration,19.6753,0,0.00781749334,0.290714575
straight_acceleration,19.6791,0,-0.000222144762,-0.00917911604
straight_acceleration,19.6833,0,-0.0100395939,0.000276950341
straight_acceleration,19.6871,0,-0.013217808,0.00315260571
straight_acceleration,19.6906,0,-0.0135519133,0.00386083969
straight_acceleration,19.6939,0,-0.0128826842,0.00389695777
straight_acceleration,19.6969,0,-0.0116910769,0.00335843953
straight_acceleration,19.6996,0,-0.0104807945,0.00310209412
straight_acceleration,19.7021,0,-0.00942512898,0.00277549972
straight_acceleration,19.7044,0,-0.00836352057,0.00253949565
straight_acceleration,19.7066,0,-0.00733849727,0.00225806276
straight_acceleration,19.7086,0,-0.00650932548,0.00191846128
straight_acceleration,19.7104,0,-0.00576629189,0.00181035827
straight_acceleration,19.712,0,-0.00519259432,0.00155368988
straight_acceleration,19.7136,0,-0.00461453633,0.00139082994
straight_acceleration,19.715,0,-0.00413496498,0.00122482192
straight_acceleration,19.7163,0,-0.00355247963,0.00105417642
straight_acceleration,19.7175,0,-0.00317295661,0.000988238341
straight_acceleration,19.7186,0,-0.00288607053,0.000809851464
straight_acceleration,19.7197,0,-0.00259775084,0.000729918087
straight_acceleration,19.7206,0,-0.00220795321,0.00064689537
straight_acceleration,19.7215,0,-0.00192109416,0.000568546247
straight_acceleration,19.7223,0,-0.00183133045,0.0004855728
straight_acceleration,19.723,0,-0.00154390296,0.000505584495
straight_acceleration,19.7237,0,-0.00133639833,0.000395271595
straight_acceleration,19.7243,0,-0.00125790858,0.000328880106
straight_acceleration,19.7248,0,-0.0011561378,0.00032726483
straight_acceleration,19.7254,0,-0.00095310211,0.000223188227
straight_acceleration,19.7259,0,-0.000966364604,0.000244275514
straight_acceleration,19.7263,0,-0.000766366111,0.000244278333
straight_acceleration,19.7267,0,-0.000672213764,0.000153582714
straight_acceleration,19.7271,0,-0.000679587898,0.000165753178
straight_acceleration,19.7275,0,-0.000576591902,0.000161286641
straight_acceleration,19.7278,0,-0.000479523072,0.00016594957
straight_acceleration,19.7281,0,-0.000479903497,6.68136612e-05
straight_acceleration,19.7284,0,-0.000483901546,7.3653474e-05
straight_acceleration,19.7286,0,-0.000483900151,7.36516023e-05
straight_acceleration,19.7288,0,-0.000383902952,7.36557608e-05
straight_acceleration,19.729,0,-0.000288515476,8.08036312e-05
straight_acceleration,19.7291,0,-0.000289756827,8.29683669e-05
straight_acceleration,19.7293,0,-0.000288266431,8.07857187e-05
straight_acceleration,19.7295,0,-0.00029106244,-1.50635682e-05
straight_acceleration,19.7296,0,-0.000189902728,8.4291897e-05
straight_acceleration,19.7297,0,-0.000192684699,-1.23739532e-05
straight_acceleration,19.7298,0,-9.47398659e-05,-8.44831281e-06
straight_coast,19.73,0,-9.66339633e-05,9.47636378e-05
straight_coast,19.4925,0,-0.000195855991,9.26294247e-05
straight_coast,19.2244,0,-0.000194368067,-9.88352125e-06
straight_coast,18.9474,0,-9.43492466e-05,-9.195795e-06
straight_coast,18.6933,0,-9.77129961e-05,-3.86140098e-06
straight_coast,18.4304,0,-9.78627799e-05,-3.66526577e-06
straight_coast,18.1693,0,-9.80065577e-05,-3.47287854e-06
straight_coast,17.91,0,-9.8421611e-05,-2.84686468e-06
straight_coast,17.6423,0,-9.79730077e-05,-3.5711098e-06
straight_coast,17.397,0,-9.8401417e-05,-2.92142444e-06
straight_coast,17.1433,0,-9.85204627e-05,-2.74779031e-06
straight_coast,16.8914,0,-9.88559771e-05,-2.19903119e-06
straight_coast,16.6314,0,-9.84973006e-05,-2.82640919e-06
straight_coast,16.3932,0,-9.8843145e-05,-2.25639936e-06
straight_coast,16.1468,0,-9.90739228e-05,-1.84857681e-06
straight_coast,15.8924,0,1.17330552e-06,-2.32045917e-06
straight_coast,15.6593,0,-0.0001,0
straight_coast,15.4182,0,-9.91954972e-05,-1.67744393e-06
straight_coast,15.1788,0,7.29762411e-07,-1.54753951e-06
straight_coast,14.9411,0,0,0
straight_coast,14.705,0,-0.0001,0
straight_coast,14.4707,0,-9.94660263e-05,-1.19200779e-06
straight_coast,14.238,0,4.77672938e-07,-1.08496548e-06
straight_coast,14.0069,0,0,0
straight_coast,13.7774,0,0,0
straight_coast,13.5495,0,0,0
straight_coast,13.3142,0,0,0
straight_coast,13.0985,0,0,0
straight_coast,12.8753,0,0,0
straight_coast,12.6536,0,0,0
straight_coast,12.4335,0,0,0
straight_coast,12.2149,0,-0.0001,0
straight_coast,11.9978,0,1.23168531e-07,-3.34039293e-07
straight_coast,11.7822,0,0,0
straight_coast,11.568,0,0,0
straight_coast,11.3554,0,-0.0001,0
straight_coast,11.1442,0,6.06672296e-08,-1.76856585e-07
straight_coast,10.9344,0,0,0
straight_coast,10.726,0,0,0
straight_coast,10.5191,0,0,0
straight_coast,10.3055,0,-0.0001,0
straight_coast,10.1096,0,2.04938073e-08,-6.53639901e-08
straight_coast,9.9069,0,0,0
straight_coast,9.6975,0,0,0
straight_coast,9.5056,0,0,0
straight_coast,9.3069,0,0,0
straight_coast,9.1097,0,0,0
straight_coast,8.9138,0,0,0
straight_coast,8.7193,0,0,0
straight_coast,8.526,0,0,0
straight_coast,8.3341,0,0,0
straight_coast,8.1359,0,0,0
straight_coast,7.9541,0,0,0
straight_coast,7.7662,0,0,0
straight_coast,7.5794,0,0,0
straight_coast,7.3866,0,0,0
straight_coast,7.2098,0,0,0
straight_coast,7.0268,0,0,0
straight_coast,6.8451,0,0,0
straight_coast,6.6645,0,0,0
straight_coast,6.4853,0,0,0
straight_coast,6.3072,0,0,0
straight_coast,6.1304,0,0,0
straight_coast,5.9548,0,0,0
straight_coast,5.7804,0,0,0
straight_coast,5.6002,0,0,0
straight_coast,5.4351,0,0,0
straight_coast,5.2642,0,0,0
straight_coast,5.0945,0,0,0
straight_coast,4.926,0,0,0
straight_coast,4.7585,0,0,0
straight_coast,4.5856,0,0,0
straight_coast,4.427,0,0,0
straight_coast,4.263,0,0,0
straight_coast,4.1001,0,0,0
straight_coast,3.9383,0,0,0
straight_coast,3.7776,0,0,0
straight_coast,3.618,0,0,0
straight_coast,3.4595,0,0,0
straight_coast,3.302,0,0,0
straight_coast,3.1456,0,0,0
straight_coast,2.9903,0,0,0
straight_coast,2.8361,0,0,0
straight_coast,2.6828,0,0,0
straight_coast,2.5307,0,0,0
straight_coast,2.3796,0,0,0
straight_coast,2.2294,0,0,0
straight_coast,2.0804,0,0,0
straight_coast,1.9323,0,0,0
straight_coast,1.7852,0,0,0
straight_coast,1.6392,0,0,0
straight_coast,1.4883,0,0,0
straight_coast,1.3615,0,0,0
straight_coast,1.2069,0,0,0
straight_coast,1.0648,0,0,0
straight_coast,0.9236,0,0,0
straight_coast,0.7834,0,0,0
straight_coast,0.6442,0,0,0
straight_coast,0.5059,0,0,0
low_speed,0.3685,0,0,0
low_speed,0.2267,0,0,0
low_speed,-0.0021,0,-0.0150545053,0.00317787421
low_speed,-0.0077,0,-0.0150543006,0.00317787421
low_speed,-0.0074,0,-0.0150551519,0.00317805196
low_speed,-0.0066,0,-0.0150541607,0.00317783612
low_speed,-0.0059,0,-0.0150537061,0.00317773454
low_speed,-0.0052,0,5.18158549e-05,-3.9902714e-06
low_speed,-0.0046,0,5.14875875e-05,-3.96603346e-06
low_speed,-0.0041,0,-0.0150552726,0.00317805196
low_speed,-0.0036,0,-0.0150542704,0.00317783612
low_speed,-0.0032,0,-0.0150538048,0.00317773454
low_speed,-0.0028,0,-0.0150544797,0.00317787421
low_speed,-0.0025,0,-0.0150544907,0.00317787421
low_speed,-0.0022,0,5.1689761e-05,-3.98974994e-06
low_speed,-0.0019,0,-0.0150545126,0.00317787421
low_speed,-0.0017,0,-0.014454157,0.00305089989
low_speed,-0.0015,0,-0.0150545272,0.00317787421
low_speed,-0.0013,0,-0.0150545345,0.00317787421
low_speed,-0.0012,0,-0.0150553786,0.00317805196
low_speed,-0.001,0,-0.0150543654,0.00317783612
low_speed,-0.0009,0,-0.0150538888,0.00317773454
low_speed,-0.0008,0,-0.0150545528,0.00317787421
low_speed,-0.0007,0,5.16352518e-05,-3.9901487e-06
low_speed,-0.0006,0,-0.0144542541,0.00305091259
low_speed,-0.0005,0,-0.0150543837,0.00317783612
low_speed,-0.0005,0,-0.0150539034,0.00317773454
low_speed,-0.0004,0,-0.0150545674,0.00317787421
low_speed,-0.0004,0,-0.0150545674,0.00317787421
low_speed,-0.0003,0,5.1614186e-05,-3.98974994e-06
low_speed,-0.0003,0,-0.0144548646,0.00305103957
low_speed,-0.0003,0,-0.0150539108,0.00317773454
low_speed,-0.0002,0,-0.0150545747,0.00317787421
low_speed,-0.0002,0,-0.0150545747,0.00317787421
low_speed,-0.0002,0,-0.0150554151,0.00317805196
low_speed,-0.0002,0,-0.0150543946,0.00317783612
low_speed,-0.0001,0,-0.0150539181,0.00317773454
low_speed,-0.0001,0,-0.0150545784,0.00317787421
low_speed,-0.0001,0,5.16113836e-05,-3.9901487e-06
low_speed,-0.0001,0,-0.0144542709,0.00305091259
low_speed,-0.0001,0,-0.0150543983,0.00317783612
low_speed,-0.0001,0,-0.0150539181,0.00317773454
low_speed,-0.0001,0,-0.0150545784,0.00317787421
low_speed,-0.0001,0,-0.0150545784,0.00317787421
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0.0054,0,0,0
low_speed,0.0029,0,0,0
low_speed,0.0025,0,0,0
low_speed,0.1316,0,0,0
low_speed,0.2666,0,0,0
low_speed,0.4005,0,0,0
straight_acceleration,0.5334,0,0,0
straight_acceleration,0.6652,0,0,0
straight_acceleration,0.7959,0,0,0
straight_acceleration,0.9256,0,0,0
straight_acceleration,1.0543,0,0,0
straight_acceleration,1.1821,0,0,0
straight_acceleration,1.3089,0,0,0
straight_acceleration,1.4347,0,0,0
straight_acceleration,1.5596,0,0,0
straight_acceleration,1.6836,0,0,0
straight_acceleration,1.8067,0,0,0
straight_acceleration,1.9289,0,0,0
straight_acceleration,2.0502,0,0,0
straight_acceleration,2.1707,0,0,0
straight_acceleration,2.2903,0,0,0
straight_acceleration,2.4091,0,0,0
straight_acceleration,2.527,0,0,0
straight_acceleration,2.6442,0,0,0
straight_acceleration,2.7604,0,0,0
straight_acceleration,2.8759,0,0,0
straight_acceleration,2.9906,0,0,0
straight_acceleration,3.1045,0,0,0
straight_acceleration,3.2176,0,0,0
straight_acceleration,3.3299,0,0,0
straight_acceleration,3.4414,0,0,0
straight_acceleration,3.5522,0,0,0
straight_acceleration,3.6622,0,0,0
straight_acceleration,3.7715,0,0,0
straight_acceleration,3.88,0,0,0
straight_acceleration,3.9878,0,0,0
straight_acceleration,4.0948,0,0,0
straight_acceleration,4.2011,0,0,0
straight_acceleration,4.3067,0,0,0
straight_acceleration,4.4115,0,0,0
straight_acceleration,4.5157,0,0,0
straight_acceleration,4.6191,0,0,0
straight_acceleration,4.7218,0,0,0
straight_acceleration,4.8238,0,0,0
straight_acceleration,4.9252,0,0,0
straight_acceleration,5.0258,0,0,0
straight_acceleration,5.1257,0,0,0
straight_acceleration,5.225,0,0,0
straight_acceleration,5.3236,0,0,0
straight_acceleration,5.4215,0,0,0
straight_acceleration,5.5188,0,0,0
straight_acceleration,5.6153,0,0,0
straight_acceleration,5.7113,0,0,0
straight_acceleration,5.8066,0,0,0
straight_acceleration,5.9012,0,0,0
straight_acceleration,5.9952,0,0,0
straight_acceleration,6.0885,0,0,0
straight_acceleration,6.1812,0,0,0
straight_acceleration,6.2733,0,-0.0001,0
straight_acceleration,6.3647,0,7.97852314e-13,-3.5115047e-12
straight_acceleration,6.4556,0,0,0
straight_acceleration,6.5458,0,0,0
straight_acceleration,6.6354,0,0,0
straight_acceleration,6.7244,0,0,0
straight_acceleration,6.8128,0,0,0
straight_acceleration,6.9005,0,0,0
straight_acceleration,6.9877,0,0,0
straight_acceleration,7.0743,0,0,0
straight_acceleration,7.1603,0,0,0
straight_acceleration,7.2457,0,-0.0001,0
straight_acceleration,7.3306,0,7.48660011e-11,-3.03604685e-10
straight_acceleration,7.4148,0,0,0
straight_acceleration,7.4986,0,0,0
straight_acceleration,7.5816,0,0,0
straight_acceleration,7.6642,0,0,0
straight_acceleration,7.7462,0,0,0
straight_acceleration,7.8276,0,0,0
straight_acceleration,7.9085,0,0,0
straight_acceleration,7.9888,0,0,0
straight_acceleration,8.0686,0,-0.0001,0
straight_acceleration,8.1479,0,7.65974389e-10,-2.898304e-09
straight_acceleration,8.2266,0,0,0
straight_acceleration,8.3047,0,0,0
straight_acceleration,8.3824,0,0,0
straight_acceleration,8.4595,0,0,0
straight_acceleration,8.536,0,0,0
straight_acceleration,8.6121,0,0,0
straight_acceleration,8.6876,0,0,0
straight_acceleration,8.7627,0,0,0
straight_acceleration,8.8372,0,0,0
straight_acceleration,8.9112,0,-0.0001,0
straight_acceleration,8.9847,0,4.09165595e-09,-1.44025183e-08
straight_acceleration,9.0577,0,0,0
straight_acceleration,9.1302,0,0,0
straight_acceleration,9.2022,0,0,0
straight_acceleration,9.2738,0,-0.0001,0
straight_acceleration,9.3448,0,7.30244485e-09,-2.49076805e-08
straight_acceleration,9.4154,0,0,0
straight_acceleration,9.4855,0,0,0
straight_acceleration,9.5551,0,0,0
straight_acceleration,9.6242,0,0,0
straight_acceleration,9.6928,0,0,0
straight_acceleration,9.761,0,0,0
straight_acceleration,9.8288,0,0,0
straight_acceleration,9.8961,0,0,0
straight_acceleration,9.9629,0,-0.0001,0
straight_acceleration,10.0292,0,1.85789871e-08,-5.96763543e-08
straight_acceleration,10.0951,0,0,0
straight_acceleration,10.1606,0,0,0
straight_acceleration,10.2256,0,0,0
straight_acceleration,10.2901,0,0,0
straight_acceleration,10.3543,0,0,0
straight_acceleration,10.418,0,0,0
straight_acceleration,10.4812,0,0,0
straight_acceleration,10.544,0,0,0
straight_acceleration,10.6064,0,-0.0001,0
straight_acceleration,10.6684,0,3.81794613e-08,-1.15972718e-07
straight_acceleration,10.7299,0,0,0
straight_acceleration,10.7911,0,0,0
straight_acceleration,10.8518,0,0,0
straight_acceleration,10.9121,0,0,0
straight_acceleration,10.972,0,0,0
straight_acceleration,11.0315,0,0,0
straight_acceleration,11.0906,0,0,0
straight_acceleration,11.1493,0,0,0
straight_acceleration,11.2076,0,0,0
straight_acceleration,11.2654,0,0,0
straight_acceleration,11.3229,0,0,0
straight_acceleration,11.3801,0,-0.0001,0
straight_acceleration,11.4367,0,7.85645025e-08,-2.23377698e-07
straight_acceleration,11.4931,0,-0.0001,0
straight_acceleration,11.5491,0,8.63755721e-08,-2.43253985e-07
straight_acceleration,11.6046,0,-0.0001,0
straight_acceleration,11.6598,0,5.67125702e-08,-1.60043696e-07
straight_acceleration,11.719,0,-0.0001,0
straight_acceleration,11.769,0,-9.98967363e-05,-2.8546647e-07
straight_acceleration,11.8231,0,-9.98922538e-05,-2.96509067e-07
straight_acceleration,11.8768,0,1.12351244e-07,-3.07792263e-07
straight_acceleration,11.9301,0,0,0
straight_acceleration,11.9831,0,0,0
straight_acceleration,12.0357,0,-0.0001,0
straight_acceleration,12.088,0,1.31764298e-07,-3.54677523e-07
straight_acceleration,12.1399,0,0,0
straight_acceleration,12.1914,0,-0.0001,0
straight_acceleration,12.2426,0,-9.98525903e-05,-3.9174835e-07
straight_acceleration,12.2935,0,1.52844503e-07,-4.04490858e-07
straight_acceleration,12.344,0,0,0
straight_acceleration,12.3941,0,-0.0001,0
straight_acceleration,12.4439,0,1.69672578e-07,-4.43522381e-07
straight_acceleration,12.4934,0,-0.0001,0
straight_acceleration,12.5425,0,-9.98185936e-05,-4.70394352e-07
straight_acceleration,12.5914,0,1.87408393e-07,-4.84031439e-07
straight_acceleration,12.6398,0,0,0
straight_acceleration,12.6879,0,-0.0001,0
straight_acceleration,12.7358,0,2.0596227e-07,-5.25772417e-07
straight_acceleration,12.7833,0,0,0
straight_acceleration,12.8305,0,0,0
straight_acceleration,12.8773,0,0,0
straight_acceleration,12.9239,0,-0.0001,0
straight_acceleration,12.97,0,2.38692127e-07,-5.9798316e-07
straight_acceleration,13.016,0,0,0
straight_acceleration,13.0615,0,0,0
straight_acceleration,13.1068,0,0.0001,0
straight_acceleration,13.1518,0,-2.66435388e-07,6.579154e-07
straight_acceleration,13.1965,0,0,0
straight_acceleration,13.2408,0,0,0
straight_acceleration,13.2849,0,-0.0001,0
straight_acceleration,13.3286,0,-9.97045899e-05,-7.1937955e-07
straight_acceleration,13.372,0,-9.96971677e-05,-7.34952221e-07
straight_acceleration,13.4152,0,3.10322498e-07,-7.50595589e-07
straight_acceleration,13.4581,0,0,0
straight_acceleration,13.5007,0,0,0
straight_acceleration,13.543,0,0,0
straight_acceleration,13.5849,0,-0.0001,0
straight_acceleration,13.6267,0,3.48887256e-07,-8.3013127e-07
straight_acceleration,13.6681,0,-0.0001,0
straight_acceleration,13.7093,0,-9.96352143e-05,-8.62450124e-07
straight_acceleration,13.7501,0,3.72853745e-07,-8.78759084e-07
straight_acceleration,13.7907,0,0,0
straight_acceleration,13.831,0,0,0
straight_acceleration,13.8711,0,-0.0001,0
straight_acceleration,13.9109,0,-9.95944677e-05,-9.44112976e-07
straight_acceleration,13.9503,0,4.13881822e-07,-9.60660953e-07
straight_acceleration,13.9895,0,-0.0001,0
straight_acceleration,14.0285,0,-9.95693983e-05,-9.93574786e-07
straight_acceleration,14.0672,0,-9.95609111e-05,-1.01019723e-06
straight_acceleration,14.1057,0,4.47623431e-07,-1.0268467e-06
straight_acceleration,14.1438,0,0,0
straight_acceleration,14.1818,0,0.0001,0
straight_acceleration,14.2194,0,-4.73430168e-07,1.07681514e-06
straight_acceleration,14.2568,0,-0.0001,0
straight_acceleration,14.294,0,-9.95090964e-05,-1.11034714e-06
straight_acceleration,14.3308,0,4.99725905e-07,-1.12719623e-06
straight_acceleration,14.3675,0,0,0
straight_acceleration,14.4039,0,-0.0001,0
straight_acceleration,14.44,0,-9.94737552e-05,-1.1774409e-06
straight_acceleration,14.4759,0,5.35177852e-07,-1.19425315e-06
straight_acceleration,14.5116,0,0,0
straight_acceleration,14.547,0,-0.0001,0
straight_acceleration,14.5821,0,-9.94378589e-05,-1.24464964e-06
straight_acceleration,14.6171,0,-9.94287606e-05,-1.26154626e-06
straight_acceleration,14.6518,0,5.80332102e-07,-1.27837285e-06
straight_acceleration,14.6862,0,0,0
straight_acceleration,14.7204,0,-0.0001,0
straight_acceleration,14.7544,0,6.07722545e-07,-1.32872562e-06
straight_acceleration,14.7882,0,0,0
straight_acceleration,14.8217,0,0,0
straight_acceleration,14.8551,0,0,0
straight_acceleration,14.8881,0,0,0
straight_acceleration,14.921,0,0,0
straight_acceleration,14.9536,0,-0.0001,0
straight_acceleration,14.986,0,-0.000199327428,-1.44607709e-06
straight_acceleration,15.0182,0,1.36398208e-06,-2.92585142e-06
straight_acceleration,15.0501,0,-0.0001,0
straight_acceleration,15.0819,0,7.00596668e-07,-1.49601339e-06
straight_acceleration,15.1134,0,0,0
straight_acceleration,15.1448,0,-0.0001,0
straight_acceleration,15.1758,0,7.28859172e-07,-1.54595269e-06
straight_acceleration,15.2067,0,0,0
straight_acceleration,15.2374,0,0,0
straight_acceleration,15.2679,0,0,0
straight_acceleration,15.2982,0,-0.0001,0
straight_acceleration,15.3282,0,-9.922398e-05,-1.62830144e-06
straight_acceleration,15.3581,0,-9.90361668e-05,-1.97923797e-06
straight_acceleration,15.3865,0,6.8860617e-07,-1.44738225e-06
straight_acceleration,15.4172,0,-0.0001,0
straight_acceleration,15.4464,0,-9.91862398e-05,-1.69336662e-06
straight_acceleration,15.4755,0,8.2333169e-07,-1.70977698e-06
straight_acceleration,15.5043,0,-0.0001,0
straight_acceleration,15.533,0,8.42142956e-07,-1.74184783e-06
straight_acceleration,15.5615,0,0,0
straight_acceleration,15.5898,0,0,0
straight_acceleration,15.6178,0,0,0
straight_acceleration,15.6457,0,-0.0001,0
straight_acceleration,15.6734,0,-9.91105372e-05,-1.82184726e-06
straight_acceleration,15.7009,0,-9.91010573e-05,-1.83775718e-06
straight_acceleration,15.7282,0,0.000100908387,-1.85356257e-06
straight_acceleration,15.7554,0,-0.000100917951,1.86954667e-06
straight_acceleration,15.7823,0,9.27289568e-07,-1.88508344e-06
straight_acceleration,15.8091,0,-0.0001,0
straight_acceleration,15.8357,0,-9.90538584e-05,-1.91636044e-06
straight_acceleration,15.8621,0,-9.90444436e-05,-1.9319261e-06
straight_acceleration,15.8883,0,9.65054461e-07,-1.94760959e-06
straight_acceleration,15.9144,0,-0.0001,0
straight_acceleration,15.9402,0,-9.9016304e-05,-1.97822349e-06
straight_acceleration,15.9659,0,-9.90068967e-05,-1.99363625e-06
straight_acceleration,15.9914,0,1.00246114e-06,-2.00892763e-06
straight_acceleration,16.0168,0,0,0
straight_acceleration,16.042,0,0,0
straight_acceleration,16.067,0,-0.0001,0
straight_acceleration,16.0918,0,1.03980096e-06,-2.06959662e-06
straight_acceleration,16.1164,0,0,0
straight_acceleration,16.1409,0,-0.0001,0
straight_acceleration,16.1653,0,1.06766918e-06,-2.11452881e-06
straight_acceleration,16.1894,0,-0.0001,0
straight_acceleration,16.2134,0,-9.89138926e-05,-2.14409002e-06
straight_acceleration,16.2373,0,-9.89046499e-05,-2.15886307e-06
straight_acceleration,16.2609,0,1.10451749e-06,-2.17348422e-06
straight_acceleration,16.2845,0,-0.0001,0
straight_acceleration,16.3078,0,1.12283886e-06,-2.20260835e-06
straight_acceleration,16.331,0,0,0
straight_acceleration,16.354,0,0,0
straight_acceleration,16.3769,0,0,0
straight_acceleration,16.3997,0,-0.0001,0
straight_acceleration,16.4222,0,-9.88316504e-05,-2.27445126e-06
straight_acceleration,16.4446,0,1.17741842e-06,-2.28868707e-06
straight_acceleration,16.4669,0,0,0
