regime,speed_mps,steering_rad,v_error_mps,r_error_radps
cornering,14.1399,-0.0524,0.0391468753,0.0443661236
cornering,14.1406,-0.0524,0.0354497772,0.0385479292
cornering,14.1412,-0.0524,0.0416151566,0.047791943
cornering,14.1419,-0.0524,0.0404260286,0.0457355066
cornering,14.1425,-0.0524,0.0379535277,0.0420734184
cornering,14.1429,-0.0524,0.0470453436,0.0251320583
cornering,14.1384,-0.0524,0.0333448098,0.076782161
cornering,14.1413,-0.0524,0.0384284152,0.0452268207
cornering,14.1418,-0.0524,0.0461328897,0.0441698504
cornering,14.1429,-0.0524,0.0431250435,0.0355448823
cornering,14.1429,-0.0524,0.0427357622,0.0360980703
cornering,14.1429,-0.0524,0.0512641763,-0.208621122
cornering,14.1155,-0.0524,-0.00629779938,0.0550813992
cornering,14.1075,-0.0524,0.00200595693,0.0959556669
cornering,14.1131,-0.0524,0.0197289364,0.0797143038
cornering,14.1176,-0.0524,0.0489796436,-0.439671289
cornering,14.0707,-0.0524,-0.0151975486,0.019802293
cornering,14.074,-0.0524,-0.00317247646,0.0329516671
cornering,14.0695,-0.0524,0.000791498432,0.0932647791
cornering,14.0783,-0.0524,0.0261327492,-0.0151544407
cornering,14.0711,-0.0524,0.0120527366,0.07997645
cornering,14.0798,-0.0524,0.0247614071,0.0676957121
cornering,14.0877,-0.0524,0.0338227089,0.0510416997
cornering,14.0942,-0.0524,0.039076495,0.0431508164
cornering,14.0996,-0.0524,0.039493038,0.04207549
cornering,14.1045,-0.0524,0.0396221973,0.0416074073
cornering,14.1088,-0.0524,0.0392341555,0.0427777492
cornering,14.1127,-0.0524,0.0462928081,0.045254664
cornering,14.1174,-0.0524,0.0354503688,0.0559695683
cornering,14.1214,-0.0524,0.0410782017,0.0399425252
cornering,14.1238,-0.0524,0.0422325059,0.0374193839
cornering,14.1259,-0.0524,0.0424194126,0.0414979399
cornering,14.1279,-0.0524,0.0385903076,0.0407320717
cornering,14.1297,-0.0524,0.0394917317,0.0437354445
cornering,14.1315,-0.0524,0.0388831199,0.0444004453
cornering,14.1331,-0.0524,0.0392651485,0.0433893151
cornering,14.1345,-0.0524,0.0407338225,0.044944135
cornering,14.1358,-0.0524,0.0381382283,0.0412419748
cornering,14.1368,-0.0524,0.0367218291,0.0394628566
cornering,14.1377,-0.0524,0.0417965895,0.0469994156
cornering,14.1387,-0.0524,0.0418241059,0.0496716494
cornering,14.1401,-0.0524,0.0410066091,0.0488044562
cornering,14.1411,-0.0524,0.0408530151,0.0404821189
cornering,14.1415,-0.0524,0.0417105476,0.0378268983
cornering,14.1417,-0.0524,0.040740061,0.0400772428
cornering,14.1421,-0.0524,0.0396055103,0.0424344309
cornering,14.1425,-0.0524,0.0389717877,0.0433479045
cornering,14.1429,-0.0524,0.0389614322,0.0436129303
cornering,14.1433,-0.0524,0.0377799062,0.0417024797
cornering,14.1436,-0.0524,0.0403261946,0.045077444
cornering,14.1438,-0.0524,0.0404005186,0.0450251862
cornering,14.1441,-0.0524,0.0379422257,0.0411542462
cornering,14.1443,-0.0524,0.039149613,0.0431639427
cornering,14.1445,-0.0524,0.0392553126,0.0430671238
cornering,14.1447,-0.0524,0.0391333186,0.0432356813
cornering,14.1448,-0.0524,0.0391678053,0.0431417294
cornering,14.145,-0.0524,0.0391730036,0.0430441795
cornering,14.1451,-0.0524,0.0391396916,0.0431347401
cornering,14.1452,-0.0524,0.0392436713,0.0430379728
cornering,14.1453,-0.0524,0.0390200158,0.0432064307
cornering,14.1454,-0.0524,0.0391450993,0.0431349468
cornering,14.1455,-0.0524,0.0392485769,0.0432374494
cornering,14.1456,-0.0524,0.0403373836,0.0448469521
cornering,14.1457,-0.0524,0.0391500045,0.0431344234
cornering,14.1457,-0.0524,0.0379830316,0.0412136943
cornering,14.1458,-0.0524,0.039029865,0.0431079911
cornering,14.1458,-0.0524,0.039219207,0.0430286267
cornering,14.1459,-0.0524,0.038996819,0.0430988757
cornering,14.1459,-0.0524,0.0391896645,0.0432246465
cornering,14.1459,-0.0524,0.0402741469,0.0449333951
cornering,14.1459,-0.0524,0.0379540919,0.0414065915
cornering,14.146,-0.0524,0.0390650571,0.0430125607
cornering,14.146,-0.0524,0.0392221421,0.0431277911
cornering,14.146,-0.0524,0.0391338049,0.0431086153
cornering,14.146,-0.0524,0.0391320469,0.0431060608
cornering,14.1461,-0.0524,0.0390350214,0.0431078326
cornering,14.1461,-0.0524,0.0391243629,0.0431284683
cornering,14.1461,-0.0524,0.0391238607,0.0431277383
cornering,14.1461,0.0276,0.0460053454,-0.0222861181
high_lateral_demand,14.1484,0.1047,0.0443152559,-0.069047825
high_lateral_demand,14.1546,0.1047,0.0434128944,-0.00673466103
high_lateral_demand,14.1588,0.1047,0.0234641897,0.0235849979
high_lateral_demand,14.1621,0.1047,0.0344571829,0.00049087658
high_lateral_demand,14.1655,0.1047,0.0391049293,-0.00346188479
high_lateral_demand,14.1688,0.1047,0.0388090189,0.000730579604
high_lateral_demand,14.1718,0.1047,0.0383700101,0.00835006369
high_lateral_demand,14.1746,0.1047,0.0349856377,0.008483925
high_lateral_demand,14.1769,0.1047,0.0348082445,0.0147333427
high_lateral_demand,14.1791,0.1047,0.0336465289,0.0187023132
high_lateral_demand,14.181,0.1047,0.0326015462,0.0221139371
high_lateral_demand,14.1828,0.1047,0.0316108749,0.0256037891
high_lateral_demand,14.1843,0.1047,0.0313755242,0.0311827446
high_lateral_demand,14.1858,0.1047,0.0292591174,0.0283365788
high_lateral_demand,14.187,0.1047,0.0285493732,0.0309302488
high_lateral_demand,14.1881,0.1047,0.0290462685,0.0385151351
high_lateral_demand,14.1891,0.1047,0.0278608242,0.0376059274
high_lateral_demand,14.19,0.1047,0.0273679017,0.0396194757
high_lateral_demand,14.1908,0.1047,0.0268306492,0.0410319424
high_lateral_demand,14.1916,0.1047,0.0263639907,0.0425966995
high_lateral_demand,14.1922,0.1047,0.0259766451,0.0436639002
high_lateral_demand,14.1928,0.1047,0.0260848288,0.0478228704
high_lateral_demand,14.1933,0.1047,0.0248793085,0.0430101895
high_lateral_demand,14.1937,0.1047,0.0253288942,0.049553628
high_lateral_demand,14.1942,0.1047,0.0242884541,0.0448258326
high_lateral_demand,14.1945,0.1047,0.0245315185,0.0484021716
high_lateral_demand,14.1948,0.1047,0.0242195802,0.0489305527
high_lateral_demand,14.1951,0.1047,0.024123658,0.0495733
high_lateral_demand,14.1953,0.1047,0.0242553267,0.0532027206
high_lateral_demand,14.1956,0.1047,0.0233509891,0.047827334
high_lateral_demand,14.1958,0.1047,0.0236231327,0.0511406373
high_lateral_demand,14.1959,0.1047,0.0234733612,0.051409038
high_lateral_demand,14.1961,0.1047,0.0234127199,0.0519030767
high_lateral_demand,14.1962,0.1047,0.0236110733,0.0549100246
high_lateral_demand,14.1964,0.1047,0.0227907993,0.0495304874
high_lateral_demand,14.1965,0.1047,0.0231224251,0.0526365918
high_lateral_demand,14.1966,0.1047,0.0231461249,0.0529178452
high_lateral_demand,14.1967,0.1047,0.0234071233,0.055833534
high_lateral_demand,14.1967,0.1047,0.0226615414,0.050159064
high_lateral_demand,14.1968,0.1047,0.0229048555,0.0531709497
high_lateral_demand,14.1969,0.1047,0.0228197328,0.0532854489
high_lateral_demand,14.1969,0.1047,0.0228342196,0.053590226
high_lateral_demand,14.197,0.1047,0.0227428575,0.053664558
high_lateral_demand,14.197,0.1047,0.0227781652,0.053733911
high_lateral_demand,14.1971,0.1047,0.0226673523,0.0537554829
high_lateral_demand,14.1971,0.1047,0.0226928647,0.0539484839
high_lateral_demand,14.1971,0.1047,0.0226921541,0.0539426014
high_lateral_demand,14.1972,0.1047,0.0225909113,0.0540393996
high_lateral_demand,14.1972,0.1047,0.0226260162,0.0541089082
high_lateral_demand,14.1972,0.1047,0.022616205,0.0541312752
high_lateral_demand,14.1972,0.1047,0.0226167691,0.0542359812
high_lateral_demand,14.1972,0.1047,0.0225258752,0.0542077305
high_lateral_demand,14.1973,0.1047,0.0226494073,0.0543929484
high_lateral_demand,14.1973,0.1047,0.0225250579,0.054308058
high_lateral_demand,14.1973,0.1047,0.0225596078,0.0543741608
high_lateral_demand,14.1973,0.1047,0.0225503867,0.054501192
high_lateral_demand,14.1973,0.1047,0.0225594679,0.054472982
high_lateral_demand,14.1973,0.1047,0.0225591882,0.0544706243
high_lateral_demand,14.1973,0.1047,0.0224596078,0.0543741608
high_lateral_demand,14.1973,0.1047,0.0225745199,0.0546849559
high_lateral_demand,14.1973,0.1047,0.0225601672,0.0543788761
high_lateral_demand,14.1973,0.1047,0.0224496871,0.0543953037
high_lateral_demand,14.1973,0.1047,0.0224741033,0.054581423
high_lateral_demand,14.1973,0.1047,0.0224745199,0.0545849559
high_lateral_demand,14.1973,0.1047,0.0224745199,0.0545849559
high_lateral_demand,14.1973,0.1047,0.0227396548,0.0574742524
high_lateral_demand,14.1973,0.1047,0.0221084179,0.0516388984
high_lateral_demand,14.1973,0.1047,0.0224741033,0.054581423
high_lateral_demand,14.1974,0.1047,0.0224735616,0.0546841037
high_lateral_demand,14.1974,0.1047,0.022483321,0.0545618089
high_lateral_demand,14.1974,0.1047,0.022474117,0.0545888142
high_lateral_demand,14.1974,0.1047,0.0224734228,0.0545829261
high_lateral_demand,14.1974,0.1047,0.0224731451,0.0545805708
high_lateral_demand,14.1974,0.1047,0.0224735616,0.0545841037
high_lateral_demand,14.1974,0.1047,0.0224735616,0.0545841037
high_lateral_demand,14.1974,0.1047,0.022474117,0.0545888142
high_lateral_demand,14.1974,0.1047,0.0224734228,0.0546829261
high_lateral_demand,14.1974,0.1047,0.0224829046,0.0545582725
high_lateral_demand,14.1974,0.1047,0.0224735616,0.0545841037
high_lateral_demand,14.1974,0.1047,0.0224735616,0.0546841037
high_lateral_demand,14.1974,0.1047,0.0224838761,0.0545665241
high_lateral_demand,14.1974,0.1047,0.0224734228,0.0545829261
high_lateral_demand,14.1974,0.1047,0.0228016425,0.0576197652
high_lateral_demand,14.1974,0.1047,0.0221855561,0.0516396738
high_lateral_demand,14.1974,0.1047,0.0224735616,0.0545841037
high_lateral_demand,14.1974,0.1047,0.022474117,0.0546888142
high_lateral_demand,14.1974,0.1047,0.0224831822,0.0545606301
high_lateral_demand,14.1974,0.1047,0.0224731451,0.0545805708
high_lateral_demand,14.1974,0.1047,0.0204735616,0.0740841037
high_lateral_demand,14.1892,0.1047,0.0238775411,0.0591574712
high_lateral_demand,14.1903,0.1047,0.0229073505,0.054346939
high_lateral_demand,14.1911,0.1047,0.0221774905,0.0508695825
high_lateral_demand,14.1918,0.1047,0.0225492792,0.0540434412
high_lateral_demand,14.1924,0.1047,0.0226229293,0.0540616855
high_lateral_demand,14.193,0.1047,0.0226368343,0.054111748
high_lateral_demand,14.1935,0.1047,0.022542424,0.0540898132
high_lateral_demand,14.1939,0.1047,0.0228943815,0.057102541
high_lateral_demand,14.1943,0.1047,0.022179329,0.051348795
high_lateral_demand,14.1947,0.1047,0.0191551664,0.169463302
cornering,14.1708,0.0247,0.0167200708,-0.0540337871
cornering,14.1703,-0.0585,-0.00304600528,0.0124919332
high_lateral_demand,14.1736,-0.1047,-0.0483441578,0.0245292483
high_lateral_demand,14.1764,-0.1047,-0.0297339689,-0.018649265
high_lateral_demand,14.1781,-0.1047,-0.0288477619,-0.0184146196
high_lateral_demand,14.1797,-0.1047,-0.0334408405,-0.0070173435
high_lateral_demand,14.1814,-0.1047,-0.0347569247,-0.00883235562
high_lateral_demand,14.1829,-0.1047,-0.0356311385,-0.0176213231
high_lateral_demand,14.1845,-0.1047,-0.0335809207,-0.0191206905
high_lateral_demand,14.1859,-0.1047,-0.0325154971,-0.0227040338
high_lateral_demand,14.1871,-0.1047,-0.031573112,-0.0258656811
high_lateral_demand,14.1882,-0.1047,-0.0306588739,-0.0286638379
high_lateral_demand,14.1891,-0.1047,-0.0298856428,-0.031407988
high_lateral_demand,14.19,-0.1047,-0.0291380221,-0.0336961166
high_lateral_demand,14.1908,-0.1047,-0.0284320458,-0.0359556133
high_lateral_demand,14.1915,-0.1047,-0.0278937384,-0.0379197965
high_lateral_demand,14.1921,-0.1047,-0.0273726016,-0.0395612178
high_lateral_demand,14.1927,-0.1047,-0.0268121374,-0.0411160997
high_lateral_demand,14.1932,-0.1047,-0.0263592326,-0.0424562581
high_lateral_demand,14.1937,-0.1047,-0.0263624197,-0.0467857664
high_lateral_demand,14.1941,-0.1047,-0.0251970308,-0.0420312813
high_lateral_demand,14.1944,-0.1047,-0.0253715882,-0.0459838215
high_lateral_demand,14.1947,-0.1047,-0.0249910061,-0.0467950367
high_lateral_demand,14.195,-0.1047,-0.0247370742,-0.0475974426
high_lateral_demand,14.1953,-0.1047,-0.0245336515,-0.048367639
high_lateral_demand,14.1955,-0.1047,-0.024313031,-0.0490259755
high_lateral_demand,14.1957,-0.1047,-0.0242027263,-0.0495664787
high_lateral_demand,14.1959,-0.1047,-0.0239532546,-0.0499330417
high_lateral_demand,14.196,-0.1047,-0.0238313037,-0.0503914483
high_lateral_demand,14.1962,-0.1047,-0.0236721575,-0.0508908855
high_lateral_demand,14.1963,-0.1047,-0.0235335818,-0.0512420944
high_lateral_demand,14.1964,-0.1047,-0.023485109,-0.05172112
high_lateral_demand,14.1965,-0.1047,-0.0233192751,-0.0518793577
high_lateral_demand,14.1966,-0.1047,-0.0232693688,-0.052251729
high_lateral_demand,14.1967,-0.1047,-0.023194426,-0.0525422822
high_lateral_demand,14.1968,-0.1047,-0.0234195577,-0.0555080695
high_lateral_demand,14.1968,-0.1047,-0.0230442075,-0.0528161596
high_lateral_demand,14.1969,-0.1047,-0.0225807184,-0.0501641409
high_lateral_demand,14.1969,-0.1047,-0.0232504393,-0.0561075943
high_lateral_demand,14.197,-0.1047,-0.0226043054,-0.0503594086
high_lateral_demand,14.197,-0.1047,-0.0228082856,-0.053402392
high_lateral_demand,14.1971,-0.1047,-0.0231202772,-0.0564594506
high_lateral_demand,14.1971,-0.1047,-0.0223625185,-0.0506257606
high_lateral_demand,14.1971,-0.1047,-0.0227669227,-0.0537519535
high_lateral_demand,14.1971,-0.1047,-0.0226673523,-0.0537554829
high_lateral_demand,14.1972,-0.1047,-0.0226913377,-0.054042929
high_lateral_demand,14.1972,-0.1047,-0.0228017388,-0.0541252459
high_lateral_demand,14.1972,-0.1047,-0.0226859514,-0.0539086357
high_lateral_demand,14.1972,-0.1047,-0.0226105686,-0.0539946256
high_lateral_demand,14.1972,-0.1047,-0.0227260162,-0.0543089082
high_lateral_demand,14.1972,-0.1047,-0.0227109947,-0.0540981621
high_lateral_demand,14.1972,-0.1047,-0.0226115626,-0.0541028774
high_lateral_demand,14.1973,-0.1047,-0.0226347195,-0.0540845321
high_lateral_demand,14.1973,-0.1047,-0.0222436113,-0.0512880124
high_lateral_demand,14.1973,-0.1047,-0.0229583325,-0.0571436999
high_lateral_demand,14.1973,-0.1047,-0.0226250579,-0.054208058
high_lateral_demand,14.1973,-0.1047,-0.0225256218,-0.0542127685
high_lateral_demand,14.1973,-0.1047,-0.0225496871,-0.0543953037
high_lateral_demand,14.1973,-0.1047,-0.0225494073,-0.0543929484
high_lateral_demand,14.1973,-0.1047,-0.0225498271,-0.0543964814
high_lateral_demand,14.1973,-0.1047,-0.0225498271,-0.0542964814
high_lateral_demand,14.1973,-0.1047,-0.0225405972,-0.0544235282
high_lateral_demand,14.1973,-0.1047,-0.0228804202,-0.057431311
high_lateral_demand,14.1973,-0.1047,-0.0213961901,-0.0455345695
high_lateral_demand,14.1973,-0.1047,-0.0231091832,-0.0601934292
high_lateral_demand,14.1973,-0.1047,-0.0225498271,-0.0543964814
high_lateral_demand,14.1973,-0.1047,-0.0228174763,-0.0573868908
high_lateral_demand,14.1973,-0.1047,-0.0221909185,-0.0514254293
high_lateral_demand,14.1973,-0.1047,-0.0225494073,-0.0544929484
high_lateral_demand,14.1973,-0.1047,-0.0225596078,-0.0543741608
high_lateral_demand,14.1973,-0.1047,-0.0224498271,-0.0543964814
high_lateral_demand,14.1973,-0.1047,-0.0225750752,-0.0544896666
high_lateral_demand,14.1973,-0.1047,-0.0218270869,-0.0484396717
high_lateral_demand,14.1973,-0.1047,-0.0232978098,-0.0629215375
high_lateral_demand,14.1973,-0.1047,-0.0222393188,-0.0515014992
high_lateral_demand,14.1973,-0.1047,-0.0228176003,-0.057288058
high_lateral_demand,14.1973,-0.1047,-0.0221810189,-0.0515507391
high_lateral_demand,14.1973,-0.1047,-0.0225594679,-0.054372982
high_lateral_demand,14.1973,-0.1047,-0.0228805453,-0.0574324845
high_lateral_demand,14.1973,-0.1047,-0.0222592107,-0.0514512835
high_lateral_demand,14.1973,-0.1047,-0.0225498271,-0.0542964814
high_lateral_demand,14.1973,-0.1047,-0.02280786,-0.0573065824
high_lateral_demand,14.1973,-0.1047,-0.0221810189,-0.0515507391
high_lateral_demand,14.1973,-0.1047,-0.0228901859,-0.0573130384
high_lateral_demand,14.1973,-0.1047,-0.0225504566,-0.0545017808
high_lateral_demand,14.1973,-0.1047,-0.0222585058,-0.0515459452
high_lateral_demand,14.1973,-0.1047,-0.0225601672,-0.0543788761
high_lateral_demand,14.1973,-0.1047,-0.0225496871,-0.0543953037
high_lateral_demand,14.1973,-0.1047,-0.0225494073,-0.0542929484
high_lateral_demand,14.1973,-0.1047,-0.0225400374,-0.0544188223
high_lateral_demand,14.1973,-0.1047,-0.021838341,-0.0486197003
high_lateral_demand,14.1973,-0.1047,-0.0230187423,-0.0601776505
high_lateral_demand,14.1973,-0.1047,-0.022574381,-0.0544837783
high_lateral_demand,14.1973,-0.1047,-0.0225396174,-0.0544152929
high_lateral_demand,14.1974,-0.1047,-0.0225488688,-0.0544956302
high_lateral_demand,14.1974,-0.1047,-0.0224586498,-0.0542733092
high_lateral_demand,14.1973,-0.1047,-0.0228300596,-0.0573939235
high_lateral_demand,14.1973,-0.1047,-0.0221711106,-0.0514760701
high_lateral_demand,14.1974,-0.1047,-0.022548449,-0.0544920973
high_lateral_demand,14.1973,-0.1047,-0.0225596078,-0.0544741608
straight_acceleration,14.1973,0,-0.0174638925,-0.350258954
straight_acceleration,14.2019,0,0.0103846384,0.00289772317
straight_acceleration,14.2065,0,0.014071019,-0.00354708601
straight_acceleration,14.2105,0,0.0140477767,-0.0044971049
straight_acceleration,14.2141,0,0.0128461136,-0.00429304993
straight_acceleration,14.2172,0,0.0115505624,-0.00390170601
straight_acceleration,14.22,0,0.0102556481,-0.00351175939
straight_acceleration,14.2225,0,0.00916064708,-0.00312165389
straight_acceleration,14.2247,0,0.0080649428,-0.00273020768
straight_acceleration,14.2267,0,0.00716922881,-0.00243874326
straight_acceleration,14.2284,0,0.00637266565,-0.0021455728
straight_acceleration,14.2299,0,0.0056757675,-0.00195176089
straight_acceleration,14.2313,0,0.00497836001,-0.00175689376
straight_acceleration,14.2325,0,0.0043852721,-0.001570169
straight_acceleration,14.2336,0,0.00388031298,-0.00136088784
straight_acceleration,14.2345,0,0.00348516457,-0.0011704257
straight_acceleration,14.2354,0,0.00308677338,-0.00107367152
straight_acceleration,14.2361,0,0.00279089048,-0.000981557492
straight_acceleration,14.2368,0,0.00248628844,-0.000873161365
straight_acceleration,14.2374,0,0.00209048538,-0.000781032596
straight_acceleration,14.2379,0,0.00189194427,-0.000683910954
straight_acceleration,14.2383,0,0.0016927483,-0.000585532822
straight_acceleration,14.2387,0,0.00149354578,-0.000487142437
straight_acceleration,14.2391,0,0.00129434588,-0.000488756872
straight_acceleration,14.2394,0,0.00119500449,-0.000390020403
straight_acceleration,14.2397,0,0.000996164833,-0.000392339206
straight_acceleration,14.2399,0,0.000895022827,-0.00029021466
straight_acceleration,14.2401,0,0.000796607188,-0.000293253717
straight_acceleration,14.2403,0,0.000696935093,-0.000293882858
straight_acceleration,14.2405,0,0.000597264573,-0.000194514935
straight_acceleration,14.2407,0,0.000497738954,-0.000195504111
straight_acceleration,14.2408,0,0.000398066359,-0.000196132289
straight_acceleration,14.2409,0,0.00039839517,-0.000196763071
straight_acceleration,14.241,0,0.000398394759,-0.000196762305
straight_acceleration,14.2411,0,0.000398395163,-9.67630864e-05
straight_acceleration,14.2412,0,0.000298540482,-9.71209803e-05
straight_acceleration,14.2412,0,0.000298868534,-9.77503503e-05
straight_acceleration,14.2413,0,0.000198868475,-9.77502491e-05
straight_acceleration,14.2414,0,0.000199197227,-9.83808911e-05
straight_acceleration,14.2414,0,0.000199319309,-9.86217799e-05
straight_acceleration,14.2414,0,9.89675235e-05,-9.79499538e-05
straight_acceleration,14.2415,0,9.95263348e-05,-9.90121995e-05
straight_acceleration,14.2415,0,9.95263348e-05,-9.90121995e-05
straight_acceleration,14.2415,0,9.95262398e-05,-9.9012008e-05
straight_acceleration,14.2416,0,9.95263571e-05,9.87750778e-07
straight_acceleration,14.2415,0,9.96712211e-05,6.30709211e-07
straight_acceleration,14.2416,0,9.96710002e-05,6.31091586e-07
straight_acceleration,14.2416,0,-3.28999829e-07,6.31091586e-07
straight_acceleration,14.2416,0,0,0
straight_acceleration,14.2416,0,0.0001,0
straight_acceleration,14.2416,0,-3.28796065e-07,6.30736813e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,4.25167406e-07,-7.95081378e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28982997e-07,-6.31060058e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.97462109e-05,-4.9779912e-07
straight_acceleration,14.2417,0,3.86419614e-07,-7.37226253e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,-9.96709151e-05,-6.31237501e-07
straight_acceleration,14.2417,0,-9.9671017e-05,-6.31060058e-07
straight_acceleration,14.2417,0,2.78751107e-07,-5.38060823e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,2.53789077e-07,-4.9779912e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,4.25189086e-07,-7.95117617e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28813195e-07,-6.30764417e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.95748326e-05,-7.95081378e-07
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28813195e-07,-6.30764417e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,3.29034106e-07,-6.31146815e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2417,0,3.29016967e-07,-6.31119201e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,-9.95748117e-05,-7.95113772e-07
straight_acceleration,14.2417,0,-9.9670983e-05,-6.31119201e-07
straight_acceleration,14.2418,0,3.29034106e-07,-6.31146815e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96709999e-05,-6.31087671e-07
straight_acceleration,14.2417,0,3.28813195e-07,-6.30764417e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2418,0,4.25188317e-07,-7.95113772e-07
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.29084918e-07,-6.31237501e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,-9.9671017e-05,-6.31060058e-07
straight_acceleration,14.2417,0,2.78751107e-07,-5.38060823e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
