regime,speed_mps,steering_rad,v_error_mps,r_error_radps
cornering,4.2068,-0.0147,-0.000595353849,0.00203355711
cornering,4.1642,-0.0225,-0.00108901827,0.00832226494
cornering,4.1073,-0.022,-0.00194643978,-0.00398331067
cornering,4.0494,-0.0304,-0.00187903552,0.00782099837
cornering,3.9965,-0.0335,-0.00262717972,-0.000570339324
cornering,3.9407,-0.0377,-0.0027320047,-0.000219697154
cornering,3.8834,-0.0429,-0.00300399511,-0.000381022344
cornering,3.8228,-0.044,-0.00315668631,-0.00686608114
cornering,3.7629,-0.0492,-0.00303395417,-0.00414621629
cornering,3.6952,-0.0565,-0.00354838026,-0.00789999503
cornering,3.6067,-0.0581,-0.00531026175,-0.0141090525
cornering,3.4614,-0.0628,-0.00538670214,-0.0174177149
cornering,3.2964,-0.0649,-0.00482443698,-0.0196316828
cornering,3.1454,-0.0665,-0.00440793846,-0.0235621066
low_speed_corner,2.9894,-0.0728,-0.00423650226,-0.024056278
low_speed_corner,2.834,-0.0759,-0.00428384352,-0.0299093118
low_speed_corner,2.6739,-0.0864,-0.00410433525,-0.0281385461
low_speed_corner,2.5263,-0.0906,0.000402071631,-0.011120641
low_speed_corner,2.5058,-0.0958,0.00115893652,-0.00427589068
low_speed_corner,2.5107,-0.1021,0.000711409702,-0.00537173663
low_speed_corner,2.5134,-0.1031,0.000614382649,-0.00777867318
low_speed_corner,2.5157,-0.1084,0.000339515723,-0.00731187969
low_speed_corner,2.5165,-0.11,-0.000201095672,-0.0124552201
low_speed_corner,2.5089,-0.1272,-0.0010522944,-0.00993741224
low_speed_corner,2.4909,-0.1382,-0.00121262544,-0.0122734805
low_speed_corner,2.4788,-0.1534,-0.00146376623,-0.0115879567
low_speed_corner,2.4684,-0.1744,-0.00220915664,-0.011622786
low_speed_corner,2.4575,-0.1906,-0.00245574665,-0.0157803492
low_speed_corner,2.4483,-0.2079,-0.00299831892,-0.0165148371
low_speed_corner,2.439,-0.2204,-0.00299120943,-0.0206006424
low_speed_corner,2.4312,-0.232,-0.00379086001,-0.0282983891
low_speed_corner,2.4159,-0.2403,-0.00410614498,-0.0354591783
low_speed_corner,2.3957,-0.244,-0.00321573152,-0.0333377482
low_speed_corner,2.3832,-0.2482,-0.00278591536,-0.0314644066
low_speed_corner,2.3745,-0.2513,-0.0019023491,-0.0258763594
low_speed_corner,2.3764,-0.2555,-0.00273901469,-0.0332549969
low_speed_corner,2.3688,-0.2597,-0.00224727435,-0.028865604
low_speed_corner,2.3697,-0.2628,-0.002311364,-0.0306534707
low_speed_corner,2.3701,-0.267,-0.00203756774,-0.0270746199
low_speed_corner,2.3765,-0.2723,-0.00334435302,-0.0378119551
low_speed_corner,2.3715,-0.2728,-0.00291112731,-0.0384475679
low_speed_corner,2.3688,-0.2754,-0.00342893473,-0.0440709376
low_speed_corner,2.3584,-0.2749,-0.00273784212,-0.0426168056
low_speed_corner,2.352,-0.2717,-0.00247118243,-0.0448061419
low_speed_corner,2.3425,-0.2717,-0.00249561879,-0.0472953261
low_speed_corner,2.3274,-0.2697,-0.00183445134,-0.043628458
low_speed_corner,2.3181,-0.2697,-0.00189121324,-0.045934358
low_speed_corner,2.3043,-0.2697,-0.00144317988,-0.0428913072
low_speed_corner,2.2944,-0.2697,-0.000960603109,-0.039718151
low_speed_corner,2.2885,-0.2681,2.85655352e-05,-0.0315597498
low_speed_corner,2.2935,-0.2676,-0.000225230144,-0.0322151523
low_speed_corner,2.2973,-0.2665,-0.0002788578,-0.0326410216
low_speed_corner,2.3002,-0.2655,0.00021683864,-0.0272117913
low_speed_corner,2.3103,-0.2649,0.000327137577,-0.023918205
low_speed_corner,2.3241,-0.2618,0.000659783144,-0.0208039781
low_speed_corner,2.3433,-0.2576,0.000878029758,-0.0180699518
low_speed_corner,2.3661,-0.2524,0.000853716618,-0.0182653723
low_speed_corner,2.3894,-0.2471,0.000618864374,-0.0207427505
low_speed_corner,2.4077,-0.2398,0.000981270197,-0.0181007936
low_speed_corner,2.4298,-0.2372,0.000440218438,-0.0208157654
low_speed_corner,2.4442,-0.2309,0.000504267352,-0.0223478239
low_speed_corner,2.4565,-0.2241,0.000470962506,-0.0245622607
low_speed_corner,2.4656,-0.2183,0.000522837645,-0.024477425
low_speed_corner,2.4724,-0.2089,0.00130588056,-0.0194204528
low_speed_corner,2.4883,-0.2016,0.00161318979,-0.0163319079
low_speed_corner,2.5071,-0.1948,0.00230889018,-0.00785281008
low_speed_corner,2.5383,-0.1869,0.00261538981,-0.00451744046
low_speed_corner,2.5758,-0.1822,0.00261075467,-0.00102775444
low_speed_corner,2.6166,-0.1712,0.00284488229,0.000484765318
low_speed_corner,2.6682,-0.1613,0.00339690242,0.00874089453
low_speed_corner,2.7363,-0.1503,0.00251542942,0.00238442877
low_speed_corner,2.7952,-0.1403,0.00172138553,-0.00427660579
low_speed_corner,2.8401,-0.133,0.00208895679,0.00111907896
low_speed_corner,2.8943,-0.1225,0.00221152935,0.00221517357
low_speed_corner,2.9581,-0.1136,0.00206297888,0.00178361877
cornering,3.0208,-0.1073,0.00222431494,0.00746431899
cornering,3.0956,-0.1,0.00183957051,0.00543817849
cornering,3.1706,-0.0963,0.00167270881,0.00851310135
cornering,3.2463,-0.0922,0.00102791753,0.00569535668
cornering,3.3182,-0.0864,0.000765521262,0.00331563962
cornering,3.388,-0.0838,0.000726653144,0.0074153555
cornering,3.4626,-0.0791,0.000165792958,0.00308779246
cornering,3.5317,-0.0754,0.000195764744,0.00510888969
cornering,3.6037,-0.0744,-3.67611951e-05,0.00795752998
cornering,3.6773,-0.0728,-0.000456266012,0.00651432188
cornering,3.745,-0.067,-0.000521291366,0.00239340283
cornering,3.817,-0.0665,-0.000466393099,0.00853404599
cornering,3.8878,-0.0613,-0.000827265596,0.00247718934
cornering,3.9619,-0.0602,-0.000671355762,0.0083311393
cornering,4.0353,-0.0618,-0.00112667977,0.0092818192
cornering,4.0939,-0.0565,-0.00176542896,-0.00351339751
cornering,4.1337,-0.0581,-0.0011751255,0.00863332453
cornering,4.1825,-0.0576,-0.00160653631,0.00632157528
cornering,4.2342,-0.0513,-0.00157601837,-0.00119554797
cornering,4.2964,-0.0539,-0.00100990303,0.0142934862
cornering,4.3608,-0.0508,-0.00162893982,0.00552966714
cornering,4.4331,-0.0487,-0.0015738202,0.00600798763
cornering,4.4999,-0.0534,-0.00153744586,0.0202391309
cornering,4.5684,-0.0487,-0.00252873059,0.00349780796
cornering,4.6412,-0.0503,-0.0021862106,0.0145901263
cornering,4.7073,-0.0497,-0.00255347342,0.0127331973
cornering,4.7794,-0.044,-0.00273584485,-0.000353549436
cornering,4.8472,-0.0466,-0.0019659216,0.018508101
cornering,4.9166,-0.0435,-0.00286104908,0.00585996662
cornering,4.987,-0.0393,-0.00270359322,-0.00465926402
cornering,4.9986,-0.044,-0.00188062404,0.0160489717
cornering,5.0012,-0.0403,-0.00270808312,-0.00243364024
cornering,5.0046,-0.0435,-0.00206608548,0.0117129009
cornering,5.006,-0.0482,-0.00253781413,0.0172957511
cornering,5.006,-0.0445,-0.0033315863,-0.00138402978
cornering,5.0073,-0.0497,-0.00232912721,0.0200002737
cornering,5.0066,-0.0435,-0.00349646558,-0.00787928372
cornering,5.008,-0.0367,-0.00205782391,-0.00998032505
cornering,5.0099,-0.0361,-0.000702622858,0.00344537379
cornering,5.0107,-0.023,-0.000385708275,-0.0252399552
cornering,5.013,-0.0209,0.00202787175,-0.0027579388
cornering,5.0142,-0.0173,0.00196517506,-0.00735522628
cornering,5.0153,-0.011,0.00263626764,-0.0126046779
cornering,5.0331,-0.0178,0.00310873272,0.0167527223
cornering,5.0631,-0.0141,0.00149147979,-0.00541827829
straight_acceleration,5.1027,-0.0073,0.00232678098,-0.0134727428
straight_acceleration,5.1519,-0.0084,0.00300370584,0.00307827694
straight_acceleration,5.2064,0.0047,0.00347157779,-0.0318112764
straight_acceleration,5.2645,0.0042,0.00569615584,-0.00135085443
straight_acceleration,5.3333,0.0047,0.00508505959,-0.0039895893
cornering,5.4006,0.0126,0.00533859949,-0.0249790101
straight_acceleration,5.4655,0.0031,0.005772836,0.0197010236
straight_acceleration,5.5345,0.0031,0.00310320813,-0.00241234543
straight_acceleration,5.6037,0.0042,0.00311702983,-0.00471504028
straight_acceleration,5.6753,0,0.00252213982,0.00992281956
straight_acceleration,5.744,-0.0005,0.00121270018,0.00153723386
straight_acceleration,5.8174,0.0026,0.00133074102,-0.0101571209
straight_acceleration,5.8878,0.0052,0.00242338001,-0.0106313446
straight_acceleration,5.9605,0.0099,0.00339656539,-0.0199274252
cornering,6.0321,0.0115,0.00476703075,-0.0119045811
cornering,6.1056,0.0126,0.00516041119,-0.010722521
cornering,6.1729,0.0131,0.00513976121,-0.00995485446
cornering,6.2457,0.0115,0.00487312006,-0.00211882507
straight_acceleration,6.2933,0.0099,0.00391060001,-0.000529650052
straight_acceleration,6.2979,0.0058,0.00291822265,0.0104031726
straight_coast,6.2698,0.0021,0.00118109284,0.0111604527
straight_coast,6.1173,0.0026,-0.000304129024,-0.00179080133
straight_coast,5.941,0.0042,7.94797028e-05,-0.00465383631
straight_coast,5.766,0.0094,0.000932285828,-0.0159410733
cornering,5.5921,0.012,0.00244048588,-0.00919570058
cornering,5.4193,0.0152,0.00305711305,-0.00862763979
cornering,5.241,0.0147,0.00337873671,0.000601667404
cornering,5.0776,0.012,0.00251233357,0.00511870117
cornering,4.9088,0.0115,0.00159828276,0.00176253307
straight_acceleration,4.7343,0.0068,0.000529979155,0.00852011718
straight_acceleration,4.691,0.0047,-0.000484010481,0.00395744146
straight_acceleration,4.6654,0.0042,-0.000740620792,0.00202380916
straight_acceleration,4.6087,0.001,-0.000956334205,0.00571277185
straight_acceleration,4.5499,0.0052,-0.00104580864,-0.00571983932
straight_acceleration,4.4657,0.0079,-5.34702731e-05,-0.00155350494
cornering,4.3752,0.012,0.000347792081,-0.00469552134
cornering,4.3006,0.0194,0.00131968839,-0.00756290252
cornering,4.2265,0.0194,0.0020475128,0.00362704965
cornering,4.1561,0.0267,0.0019296922,-0.0059974215
cornering,4.0825,0.0288,0.00268425635,0.00277034964
cornering,4.0091,0.0272,0.00237826983,0.00664166768
cornering,3.9472,0.0267,0.00196757106,0.00553489257
cornering,3.8864,0.0215,0.00152469808,0.010803766
cornering,3.8272,0.0236,0.000884991146,0.00292765317
cornering,3.7676,0.0278,0.00122329148,0.00160479683
cornering,3.7075,0.0298,0.00132063653,0.00346243447
cornering,3.6502,0.0367,0.00168901901,0.000336232799
cornering,3.5943,0.0377,0.00198515671,0.00561582831
cornering,3.5456,0.0382,0.00161712968,0.00486235446
cornering,3.5069,0.044,0.00176566188,0.00168694431
cornering,3.4634,0.0445,0.00201599227,0.00740115787
cornering,3.4182,0.0508,0.00189779794,0.00275449027
cornering,3.3762,0.0576,0.00223361165,0.00193611144
cornering,3.3414,0.0607,0.00237940798,0.00548686607
cornering,3.3085,0.0717,0.00262345631,0.00143559588
cornering,3.2691,0.0759,0.00305934833,0.00831107568
cornering,3.2327,0.0827,0.00331439369,0.0103008929
cornering,3.1851,0.0916,0.00378912316,0.0137323488
cornering,3.127,0.0953,0.00536206033,0.0361934058
cornering,3.0198,0.1063,0.00791883802,0.0348379413
low_speed_corner,2.8617,0.1141,0.00756474925,0.0384449043
low_speed_corner,2.7122,0.1204,0.00748884114,0.0463052232
low_speed_corner,2.558,0.1309,0.00779990763,0.0534907015
low_speed_corner,2.3982,0.1314,0.00636978091,0.0539577916
low_speed_corner,2.2534,0.1351,0.00657416369,0.0608715171
low_speed_corner,2.0974,0.1393,0.00581377413,0.0615373401
low_speed_corner,1.9484,0.1388,-0.0030631791,0.0244690004
low_speed_corner,1.9333,0.1372,-0.00148654198,-3.79444193e-06
low_speed_corner,1.9405,0.1382,-0.00248095314,0.00885625487
low_speed_corner,1.9449,0.134,-0.000853313554,0.00292048684
low_speed_corner,1.9483,0.1403,-0.00403055086,0.0227369436
low_speed_corner,1.9489,0.1414,-0.00172855078,0.0202154516
low_speed_corner,1.9402,0.1607,-0.00194390437,0.0320523833
low_speed_corner,1.9196,0.1754,-0.000711319457,0.0228182182
low_speed_corner,1.9069,0.1932,-0.00211312263,0.0323877482
low_speed_corner,1.8967,0.2157,2.323596e-05,0.0235652662
low_speed_corner,1.8871,0.2351,0.000824396047,0.022455975
low_speed_corner,1.8785,0.255,0.00262227592,0.0176061226
low_speed_corner,1.8699,0.2723,0.00135296121,0.0276732908
low_speed_corner,1.8616,0.288,0.00380655694,0.0315706602
low_speed_corner,1.8446,0.3016,0.00120854084,0.0595430212
low_speed_corner,1.821,0.3131,0.00155505389,0.0463073189
low_speed_corner,1.8055,0.3252,-9.02999547e-07,0.0571109168
low_speed_corner,1.7924,0.3367,0.00161203638,0.0488638687
low_speed_corner,1.7817,0.3461,0.000902228387,0.0543028869
low_speed_corner,1.7726,0.3508,0.000314398149,0.0532928145
low_speed_corner,1.7669,0.3597,0.00300308563,0.0440684997
low_speed_corner,1.7592,0.3655,0.00408581744,0.0374992623
low_speed_corner,1.7534,0.3718,0.00307926111,0.0455184869
low_speed_corner,1.7472,0.3801,0.0046578762,0.0407097791
low_speed_corner,1.7396,0.3875,0.000580387071,0.0664018769
low_speed_corner,1.7316,0.3953,0.00139742932,0.0477614869
low_speed_corner,1.7288,0.4006,-0.00106725175,0.0479153539
low_speed_corner,1.7316,0.4026,0.000656731264,0.0404582797
low_speed_corner,1.734,0.4063,0.00355949268,0.0476097262
low_speed_corner,1.728,0.4074,0.00432179819,0.0389839112
low_speed_corner,1.7239,0.4105,0.00428420687,0.0558529759
low_speed_corner,1.7128,0.4152,0.00723086048,0.0671441544
low_speed_corner,1.691,0.4199,0.0046937279,0.103126948
low_speed_corner,1.6594,0.421,0.00577905872,0.0691280677
low_speed_corner,1.6375,0.4204,0.00583133809,0.0590934535
low_speed_corner,1.6189,0.4189,0.00401953364,0.0525149509
low_speed_corner,1.6058,0.4173,0.00454159606,0.0492185665
low_speed_corner,1.5926,0.4142,0.0030323952,0.0438460342
low_speed_corner,1.5843,0.4142,0.00320372274,0.0355585892
low_speed_corner,1.5783,0.411,-0.00390589619,0.0650456686
low_speed_corner,1.5765,0.4079,0.00163454377,0.0295148051
low_speed_corner,1.5767,0.4047,0.000966258197,0.0140066078
low_speed_corner,1.5839,0.3979,-0.000948517375,0.00509785091
low_speed_corner,1.6002,0.3927,0.000386026121,0.00896635016
low_speed_corner,1.6131,0.3885,-0.00680606906,0.0407470723
low_speed_corner,1.6299,0.3791,-0.00596886395,0.0265888554
low_speed_corner,1.6526,0.3718,-0.00736750317,0.0176190314
low_speed_corner,1.683,0.3608,-0.00867692191,-0.00274640724
low_speed_corner,1.7268,0.3498,-0.00423573711,-0.0187021401
low_speed_corner,1.7716,0.3414,-0.00194919164,-0.0131214866
low_speed_corner,1.8098,0.333,-0.00358967601,0.0139792472
low_speed_corner,1.8416,0.3194,-0.00445893971,0.0152917072
low_speed_corner,1.8767,0.3063,-0.00339423027,0.011310053
low_speed_corner,1.9106,0.2922,-0.00267895142,-0.00163893303
low_speed_corner,1.9509,0.2775,-0.00464560615,-0.00173761653
low_speed_corner,1.9998,0.2587,-0.00417147155,-0.00324818772
low_speed_corner,2.0507,0.2456,-0.00309065999,0.00467283831
low_speed_corner,2.0883,0.2288,-0.002894468,0.00728786084
low_speed_corner,2.1239,0.2157,-0.00182116244,0.0143719044
low_speed_corner,2.1476,0.2042,-0.00315937472,0.001846766
low_speed_corner,2.1893,0.189,-0.00384041543,-0.00445804424
low_speed_corner,2.2448,0.177,-0.00404399438,-0.00895294512
low_speed_corner,2.3088,0.1634,-0.00351939788,-0.0062150413
low_speed_corner,2.3732,0.1482,-0.00343958101,-0.00700854326
low_speed_corner,2.444,0.133,-0.0032898419,-0.00692928418
low_speed_corner,2.5189,0.1141,-0.00289152262,-0.000488761416
low_speed_corner,2.59,0.0979,-0.00273659531,-0.000792394253
low_speed_corner,2.6647,0.0833,-0.00252364722,0.000435416508
low_speed_corner,2.7413,0.0702,-0.00253601563,0.00138692723
low_speed_corner,2.8193,0.0576,-0.00239215965,0.00247232104
low_speed_corner,2.8987,0.0492,-0.00234232691,0.0010946065
low_speed_corner,2.9777,0.0408,-0.00216919872,0.0032006034
cornering,3.0491,0.0351,-0.00204925804,0.00230284475
cornering,3.1229,0.0257,-0.00198901699,0.00641417462
cornering,3.1959,0.0162,-0.00236095725,0.00645719429
cornering,3.2707,0.011,-0.00243706185,0.0059857132
straight_acceleration,3.3112,0.0021,-0.00268758468,0.00844201339
straight_acceleration,3.3396,-0.0073,-0.00328874634,0.00932123278
straight_acceleration,3.3501,-0.0079,-0.00365885878,0.000339431542
cornering,3.3497,-0.0147,-0.00352866041,0.00456247177
cornering,3.3413,-0.0183,-0.00368007686,0.00256471999
cornering,3.3351,-0.0215,-0.00368593453,0.000798352483
cornering,3.3237,-0.0309,-0.00374461959,0.00548021764
cornering,3.3141,-0.0346,-0.00418783106,-0.000274662541
cornering,3.3009,-0.0435,-0.00424155974,0.00361978757
cornering,3.2904,-0.0539,-0.00454438,0.00479281548
cornering,3.2757,-0.0613,-0.00500752409,-0.0010610318
cornering,3.2562,-0.0749,-0.00532170215,0.00369839262
cornering,3.2344,-0.0859,-0.00664952486,-0.0104298803
cornering,3.1777,-0.0948,-0.0100875881,-0.0238182877
cornering,3.0357,-0.1084,-0.010978367,-0.0342160271
low_speed_corner,2.8717,-0.1157,-0.0102193576,-0.039016482
low_speed_corner,2.7221,-0.123,-0.00986452844,-0.0460179343
low_speed_corner,2.5675,-0.1304,-0.00962041638,-0.0539988665
low_speed_corner,2.408,-0.1319,-0.00802872785,-0.0531746033
low_speed_corner,2.2629,-0.1346,-0.000265756383,-0.0176710285
low_speed_corner,2.2479,-0.144,-0.00751687924,-0.0541292443
low_speed_corner,2.1107,-0.1429,0.00319890982,0.00383453876
low_speed_corner,2.1502,-0.1398,0.00340790683,0.00593775091
low_speed_corner,2.1993,-0.1492,0.0015975575,0.000462442359
low_speed_corner,2.2242,-0.1393,0.00122505113,-0.00928262993
low_speed_corner,2.2445,-0.1576,-0.00408869769,-0.0423806563
low_speed_corner,2.1772,-0.1728,-0.00569595888,-0.0606463195
low_speed_corner,2.0887,-0.1806,-0.00328138801,-0.0474877131
low_speed_corner,2.0323,-0.2079,-0.00351984211,-0.0326080342
low_speed_corner,1.996,-0.2173,-0.0119659113,-0.0909578431
low_speed_corner,1.8567,-0.2267,0.0030728465,-0.0161864525
low_speed_corner,1.8668,-0.2382,0.00432363259,-0.0106979405
low_speed_corner,1.8886,-0.2419,0.00291025343,-0.0179311742
low_speed_corner,1.9021,-0.2456,0.00204261792,-0.0229999252
low_speed_corner,1.9092,-0.244,0.00177627216,-0.0253940266
low_speed_corner,1.9146,-0.2461,0.00131123107,-0.0271747945
low_speed_corner,1.9166,-0.244,0.000544195482,-0.0232058336
low_speed_corner,1.9191,-0.2482,-0.000824516364,-0.018844628
low_speed_corner,1.9185,-0.2435,0.00131118991,-0.0290461457
low_speed_corner,1.9208,-0.2524,0.000600688479,-0.030201818
low_speed_corner,1.9178,-0.255,0.000797266687,-0.0304370088
low_speed_corner,1.9168,-0.2508,0.00123268896,-0.0300848486
low_speed_corner,1.9186,-0.2587,0.000543600885,-0.0315284171
low_speed_corner,1.9155,-0.2728,-0.000552870495,-0.0457895346
low_speed_corner,1.8993,-0.2827,-0.0016175862,-0.0487431297
low_speed_corner,1.8788,-0.2943,-0.00304752063,-0.0350663304
low_speed_corner,1.8637,-0.3,-0.00113715964,-0.0370675219
low_speed_corner,1.8547,-0.3079,0.00126468366,-0.0409395252
low_speed_corner,1.855,-0.3084,-0.000242339429,-0.0155495513
low_speed_corner,1.8677,-0.3173,-0.000935601152,-0.0435841565
low_speed_corner,1.8614,-0.3194,-0.00216900905,-0.0330550075
low_speed_corner,1.8583,-0.3257,-0.00348352328,-0.057180031
low_speed_corner,1.8354,-0.3299,-0.00275163141,-0.0362124415
low_speed_corner,1.8293,-0.3309,0.000831231965,-0.0505860598
low_speed_corner,1.8268,-0.3403,-0.00233766734,-0.0554713073
low_speed_corner,1.812,-0.3466,-0.00152631249,-0.0712773597
low_speed_corner,1.7918,-0.3445,0.000144603403,-0.0452630098
low_speed_corner,1.7913,-0.3482,-0.00147583175,-0.0410085969
low_speed_corner,1.7886,-0.3456,0.000996475358,-0.0480885678
low_speed_corner,1.7898,-0.3414,0.00148810745,-0.0344385559
low_speed_corner,1.8,-0.3356,0.00299640731,-0.029661502
low_speed_corner,1.8174,-0.3278,0.00334500902,-0.0240561224
low_speed_corner,1.8398,-0.3204,0.00234009838,-0.013281292
low_speed_corner,1.8651,-0.3189,-0.000147263772,-0.0191906361
low_speed_corner,1.8792,-0.3131,0.00144240511,-0.0301946811
low_speed_corner,1.8915,-0.2985,0.00487559236,-0.00934284981
low_speed_corner,1.9303,-0.2922,0.00342721327,-0.00269976287
low_speed_corner,1.9688,-0.2869,0.00411114922,0.0076184229
low_speed_corner,2.0176,-0.2922,-7.39387429e-05,-0.0220606262
low_speed_corner,2.0326,-0.2854,0.000820665097,-0.0192083031
low_speed_corner,2.0545,-0.278,0.000608787247,-0.0223577102
low_speed_corner,2.0713,-0.2639,0.00108326084,-0.0224743109
low_speed_corner,2.0876,-0.2461,0.00267645209,-0.0106006774
low_speed_corner,2.1184,-0.2361,0.00378529548,0.00202330488
low_speed_corner,2.1639,-0.222,0.00429907192,0.00806542578
low_speed_corner,2.2215,-0.2204,0.00364574105,0.0122763417
low_speed_corner,2.2793,-0.2204,0.00318894505,0.0151017812
low_speed_corner,2.3411,-0.2136,0.0025703069,0.0121671498
low_speed_corner,2.4042,-0.21,0.00239626848,0.016006072
low_speed_corner,2.4728,-0.1937,0.00195007623,0.00637209939
low_speed_corner,2.5382,-0.1765,0.00238064646,0.00818083121
low_speed_corner,2.6106,-0.1534,0.00295792874,0.00849456763
low_speed_corner,2.6946,-0.1356,0.00271116028,0.00810024585
low_speed_corner,2.7792,-0.1288,0.00204826287,0.00862286766
low_speed_corner,2.8529,-0.122,0.00173658409,0.00846036704
low_speed_corner,2.9285,-0.1147,0.00141904686,0.00768573543
cornering,3.0058,-0.1084,0.000949945063,0.00495200559
cornering,3.0763,-0.0953,0.000932776905,0.000907203784
cornering,3.1543,-0.0838,0.00104534067,-0.00185778564
cornering,3.226,-0.0733,0.00127762667,-0.000734082312
cornering,3.303,-0.0592,0.00136046489,-0.00792782509
cornering,3.3745,-0.0534,0.00172311676,-0.000551057123
cornering,3.4478,-0.0456,0.00157342148,-0.00410533069
cornering,3.5209,-0.0424,0.0016571236,0.000505698099
cornering,3.5929,-0.0429,0.00137728091,0.00478206569
cornering,3.6639,-0.0382,0.0010805595,0.0001012691
cornering,3.7446,-0.0393,0.000824395045,0.00523795404
cornering,3.8169,-0.0351,0.000428915451,-0.00110734375
cornering,3.8916,-0.0304,0.000557176624,-0.00275540095
cornering,3.9653,-0.0283,0.000699613791,0.000400007185
cornering,4.0404,-0.022,0.000704396295,-0.0065711869
cornering,4.1095,-0.0225,0.00102296996,0.00350533821
cornering,4.1835,-0.0225,0.000622934003,0.00273595265
cornering,4.2513,-0.0236,0.000170031019,0.00442831165
cornering,4.3221,-0.0278,-0.000401910396,0.0103205257
cornering,4.3922,-0.0288,-0.00115267051,0.00670111236
cornering,4.4622,-0.0304,-0.00148076524,0.0087383702
cornering,4.5375,-0.0314,-0.00184816175,0.00918950018
cornering,4.6145,-0.0298,-0.00214723301,0.00432787703
cornering,4.6845,-0.0298,-0.00205935258,0.00785774689
cornering,4.7569,-0.0288,-0.0022189406,0.00528315776
cornering,4.8286,-0.0293,-0.00223621487,0.00686166549
cornering,4.8777,-0.0346,-0.00283243685,0.0139359267
cornering,4.8906,-0.0361,-0.00373058039,0.00707261907
cornering,4.8868,-0.0393,-0.00390989591,0.00981884281
cornering,4.8768,-0.0424,-0.00430719897,0.00976579636
cornering,4.8569,-0.0408,-0.00438810194,0.000563604794
cornering,4.8366,-0.0429,-0.00381204438,0.00742568076
cornering,4.8094,-0.044,-0.00402333288,0.00411036224
cornering,4.7779,-0.044,-0.00396779642,0.000882502787
cornering,4.7409,-0.045,-0.00349317863,0.00335733996
cornering,4.7048,-0.0482,-0.00346104132,0.00549213139
cornering,4.661,-0.0513,-0.00362683192,0.00526246634
cornering,4.6146,-0.0518,-0.00366373507,0.000266965113
cornering,4.5692,-0.055,-0.00354819856,0.0034012119
cornering,4.5202,-0.0539,-0.00344558549,-0.00313369013
cornering,4.4775,-0.0503,-0.00291954561,-0.00805343188
cornering,4.4402,-0.0518,-0.00205925652,0.000647462464
cornering,4.3997,-0.0503,-0.00216794507,-0.00504068702
cornering,4.3631,-0.0513,-0.00164797751,-0.000117007328
cornering,4.3294,-0.0555,-0.00167899986,0.00492980721
cornering,4.2972,-0.0607,-0.00218068465,0.00458946762
cornering,4.2541,-0.0639,-0.00270783246,0.000426645633
cornering,4.2131,-0.0702,-0.00345411478,-0.00504893356
cornering,4.1356,-0.0754,-0.00615567573,-0.0116211717
cornering,3.9793,-0.0749,-0.00614817547,-0.0231523511
cornering,3.8171,-0.0744,-0.00495954266,-0.025049031
cornering,3.6562,-0.0733,-0.00398872458,-0.0265219693
cornering,3.4967,-0.0707,-0.00296852941,-0.028793648
cornering,3.3386,-0.0707,-0.00236922773,-0.0289178764
cornering,3.1751,-0.0707,-0.00150069893,-0.0274450477
cornering,3.0254,-0.0738,-0.00149712727,-0.0283203903
low_speed_corner,2.8701,-0.0791,0.00220589448,-0.0101849723
low_speed_corner,2.8411,-0.078,0.00263196481,-0.00750009717
low_speed_corner,2.8414,-0.0812,0.00224374181,-0.00574619655
low_speed_corner,2.8411,-0.0791,0.00191230115,-0.00887296286
low_speed_corner,2.8418,-0.0843,0.00167959882,-0.00465523544
low_speed_corner,2.8414,-0.0974,0.000928099367,-0.000810920415
low_speed_corner,2.8391,-0.1031,0.000365678467,-0.00520518871
low_speed_corner,2.838,-0.1178,-0.000186075016,-0.00170865008
low_speed_corner,2.8343,-0.1293,-0.000905197265,-0.00425862579
low_speed_corner,2.8308,-0.1335,-0.00119771281,-0.00944055426
low_speed_corner,2.8292,-0.1456,-0.00168180377,-0.00639601592
low_speed_corner,2.825,-0.144,-0.00166718495,-0.0141490245
low_speed_corner,2.825,-0.144,-0.00141943463,-0.0133295386
low_speed_corner,2.8249,-0.1429,-0.0011755236,-0.0134590101
low_speed_corner,2.8254,-0.1403,-0.000676673852,-0.0112405134
low_speed_corner,2.834,-0.1419,0.000626202121,0.00302631134
low_speed_corner,2.8709,-0.1419,0.000584449918,0.00590013454
low_speed_corner,2.917,-0.144,0.000647783027,0.0112390498
low_speed_corner,2.9717,-0.1456,4.99775137e-05,0.00970107732
cornering,3.0241,-0.1435,-0.000991325219,0.000490280501
cornering,3.062,-0.144,-0.00184086651,-0.00541793245
cornering,3.0802,-0.1408,-0.00173093599,-0.00701963369
cornering,3.1001,-0.1388,-0.0015131328,-0.00632700347
cornering,3.1214,-0.1393,-0.00144133911,-0.00389360428
cornering,3.1428,-0.1377,-0.00141418687,-0.00477151278
cornering,3.1655,-0.1388,-0.00144638136,-0.0027290238
cornering,3.1886,-0.1382,-0.000983068954,0.00146532029
cornering,3.2235,-0.1393,-0.00152705313,-0.000477989279
cornering,3.2511,-0.1398,-0.00208180152,-0.00462151125
cornering,3.2685,-0.1382,-0.00136402555,0.000213998446
cornering,3.3017,-0.1372,-0.00152466269,0.000131579218
cornering,3.3343,-0.1356,-0.00168833037,-0.00186551163
cornering,3.3625,-0.1319,-0.00187903154,-0.0057175085
cornering,3.3848,-0.1319,-0.00182879181,-0.00451947993
cornering,3.3999,-0.1319,-0.00201509181,-0.00649954673
