regime,speed_mps,steering_rad,v_error_mps,r_error_radps
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402758,0.0135678591
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402757,0.0135678591
straight_acceleration,3.9366,0,0.00416399116,0.152626774
straight_acceleration,3.9429,0,-0.00929999929,0.00369999573
straight_acceleration,3.9456,0,-0.00750000012,0.00300000074
straight_acceleration,3.9477,0,-0.00670000001,0.00260000007
straight_acceleration,3.949,0,-0.00590000194,0.00230001159
straight_acceleration,3.9501,0,-0.00520000021,0.00210000127
straight_acceleration,3.9509,0,-0.00470000001,0.00190000009
straight_acceleration,3.9514,0,-0.00410000174,0.00160001042
straight_acceleration,3.9518,0,-0.00370000018,0.0015000011
straight_acceleration,3.9521,0,-0.00330000017,0.00130000104
straight_acceleration,3.9523,0,-0.00290000001,0.00120000007
straight_acceleration,3.9525,0,-0.00260000124,0.00100000744
straight_acceleration,3.9526,0,-0.00229999667,0.000899980068
straight_acceleration,3.9526,0,-0.00200000102,0.000800006104
straight_acceleration,3.9527,0,-0.00180000001,0.000700000048
straight_acceleration,3.9527,0,-0.0016000001,0.000600000573
straight_acceleration,3.9528,0,-0.00140000073,0.000600004365
straight_acceleration,3.9528,0,-0.0012999981,0.000499988618
straight_acceleration,3.9528,0,-0.0011000006,0.000400003587
straight_acceleration,3.9528,0,-0.001,0.000400000027
straight_acceleration,3.9528,0,-0.000900000055,0.000400000328
straight_acceleration,3.9529,0,-0.000800000049,0.000300000296
straight_acceleration,3.9529,0,-0.000700000003,0.00030000002
straight_acceleration,3.9529,0,-0.000599999987,0.000199999921
straight_acceleration,3.9529,0,-0.000600000003,0.000200000015
straight_acceleration,3.9529,0,-0.000500000279,0.000200001669
straight_acceleration,3.9529,0,-0.000400000028,0.000200000165
straight_acceleration,3.9529,0,-0.000399999441,0.000199996653
straight_acceleration,3.9529,0,-0.00030000019,0.000100001138
straight_acceleration,3.9529,0,-0.000300000016,0.000100000099
straight_acceleration,3.9529,0,-0.000300000016,0.000100000098
straight_acceleration,3.9529,0,-0.000199999997,9.99999794e-05
straight_acceleration,3.9529,0,-0.000199999968,9.99998069e-05
straight_acceleration,3.9529,0,-0.000200000001,0.000100000005
straight_acceleration,3.9529,0,-0.000200000011,0.000100000067
straight_acceleration,3.9529,0,-0.000100000095,0.00010000057
straight_acceleration,3.9529,0,-0.0001,0.000100000003
straight_acceleration,3.9529,0,-0.00010000005,3.01761396e-10
straight_acceleration,3.9529,0,-0.0001,2.42330617e-12
straight_acceleration,3.9529,0,-0.000100000045,2.68089648e-10
straight_acceleration,3.9529,0,-0.0001,2.42330617e-12
straight_acceleration,3.9529,0,-0.000100000005,3.14649473e-11
straight_acceleration,3.9529,0,-0.000100000045,2.68089648e-10
straight_acceleration,3.9529,0,-0.000100000005,3.14356576e-11
straight_acceleration,3.9529,0,-0.0001,2.42605632e-12
straight_acceleration,3.9529,0,-4.4749255e-11,2.68089648e-10
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
cornering,3.9529,-0.0785,0.00475311084,0.14230952
cornering,3.9465,-0.0785,-0.0156051466,-0.00915078797
cornering,3.9395,-0.0785,-0.0124245587,-0.0100408429
cornering,3.9381,-0.0785,-0.0113808592,-0.010415966
cornering,3.9373,-0.0785,-0.0106558834,-0.0107303095
cornering,3.9368,-0.0785,-0.0099402722,-0.0110142729
cornering,3.9365,-0.0785,-0.009330905,-0.0112446505
cornering,3.9364,-0.0785,-0.00882778201,-0.0115214387
cornering,3.9362,-0.0785,-0.00842153745,-0.0116750277
cornering,3.9362,-0.0785,-0.00792153757,-0.0119750287
cornering,3.9362,-0.0785,-0.00762153707,-0.0120750246
cornering,3.9362,-0.0785,-0.00732153748,-0.012275028
cornering,3.9362,-0.0785,-0.00702153749,-0.0123750281
cornering,3.9362,-0.0785,-0.00672153749,-0.0125750281
cornering,3.9363,-0.0785,-0.00652465975,-0.0126982333
cornering,3.9363,-0.0785,-0.00632466015,-0.0127982365
cornering,3.9363,-0.0785,-0.00612466008,-0.0127982359
cornering,3.9364,-0.0785,-0.00592778233,-0.0129214413
cornering,3.9364,-0.0785,-0.00582778262,-0.0130214437
cornering,3.9364,-0.0785,-0.00572778262,-0.0130214437
cornering,3.9365,-0.0785,-0.00563090511,-0.0131446513
cornering,3.9365,-0.0785,-0.00543090511,-0.0131446514
cornering,3.9365,-0.0785,-0.00543090511,-0.0132446514
cornering,3.9365,-0.0785,-0.00533090512,-0.0132446514
cornering,3.9365,-0.0785,-0.00523090511,-0.0132446514
cornering,3.9365,-0.0785,-0.00513090512,-0.0133446514
cornering,3.9366,-0.0785,-0.00513402757,-0.013367859
cornering,3.9366,-0.0785,-0.00503402757,-0.013367859
cornering,3.9366,-0.0785,-0.00503402735,-0.0133678572
cornering,3.9366,-0.0785,-0.00493402762,-0.0134678595
cornering,3.9366,-0.0785,-0.00493402735,-0.0134678573
cornering,3.9366,-0.0785,-0.00493402757,-0.0134678591
cornering,3.9366,-0.0785,-0.00483402757,-0.0134678591
cornering,3.9366,-0.0785,-0.00483402736,-0.0134678573
cornering,3.9366,-0.0785,-0.00483402757,-0.0134678591
cornering,3.9366,-0.0785,-0.00483402757,-0.0134678591
cornering,3.9366,-0.0785,-0.00483402757,-0.0134678591
cornering,3.9366,-0.0785,-0.00473402757,-0.0134678591
cornering,3.9366,-0.0785,-0.00473402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00473402737,-0.0135678574
cornering,3.9366,-0.0785,-0.00473402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00473402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00473402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00473402762,-0.0135678595
cornering,3.9366,-0.0785,-0.00473402735,-0.0135678572
cornering,3.9366,-0.0785,-0.00473402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00473402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402738,-0.0135678575
cornering,3.9366,-0.0785,-0.00463402762,-0.0135678595
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402737,-0.0135678574
cornering,3.9366,-0.0785,-0.00463402762,-0.0135678595
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402762,-0.0135678595
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402737,-0.0135678574
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9367,-0.0785,-0.00463714998,-0.0135910667
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9367,-0.0785,-0.00463714978,-0.013591065
cornering,3.9366,-0.0785,-0.00463402762,-0.0135678595
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402737,-0.0135678574
cornering,3.9366,-0.0785,-0.00463402762,-0.0135678595
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402758,-0.0135678591
cornering,3.9366,-0.0785,-0.00463402757,-0.0135678591
straight_acceleration,3.9366,0,0.00520748247,-0.068406646
straight_acceleration,4.0314,0,0.0102000001,-0.00250000056
straight_acceleration,4.1378,0,0.0077,-0.0014
straight_acceleration,4.2439,0,0.0067,-0.00110000001
straight_acceleration,4.3493,0,0.006,-0.001
straight_acceleration,4.4539,0,0.0053,-0.0009
straight_acceleration,4.5578,0,0.0047,-0.000800000002
straight_acceleration,4.6652,0,0.0042,-0.000700000002
straight_acceleration,4.7659,0,0.0037,-0.000500000012
straight_acceleration,4.8866,0,0.0035,-0.000200000027
straight_acceleration,5.0244,0,0.00289999996,-0.000200000403
straight_acceleration,5.1788,0,0.00259999998,-0.000100000197
straight_acceleration,5.357,0,0.00229999994,-0.000200000555
straight_acceleration,5.5148,0,0.00199999988,-0.000300001146
straight_acceleration,5.648,0,0.00179999981,-0.000400001888
straight_acceleration,5.7553,0,0.00159999974,-0.000400002714
straight_acceleration,5.8397,0,0.00149999964,-0.000400003743
straight_acceleration,5.9029,0,0.00129999961,-0.000400004122
straight_acceleration,5.954,0,0.0010999996,-0.000400004319
straight_acceleration,5.9934,0,0.000999999614,-0.00030000421
straight_acceleration,6.0237,0,0.000899999607,-0.00030000432
straight_acceleration,6.0471,0,0.000799999684,-0.000300003494
straight_acceleration,6.0657,0,0.000699999642,-0.000300003975
straight_acceleration,6.0794,0,0.000599999675,-0.000200003624
straight_acceleration,6.09,0,0.000599999708,-0.000200003268
straight_acceleration,6.0981,0,0.000499999244,-0.000200008443
straight_acceleration,6.1042,0,0.000399999747,-0.000200002833
straight_acceleration,6.109,0,0.000399999798,-0.000200002273
straight_acceleration,6.1127,0,0.00029999983,-0.000100001904
straight_acceleration,6.1156,0,0.000299999841,-0.000100001786
straight_acceleration,6.1178,0,0.0002999996,-0.000100004489
straight_acceleration,6.1193,0,0.000199999867,-0.000100001493
straight_acceleration,6.1206,0,0.000199999895,-0.000100001183
straight_acceleration,6.1215,0,0.000199999895,-0.000100001187
straight_acceleration,6.1221,0,0.000199999736,-0.000100002963
straight_acceleration,6.1226,0,9.99998942e-05,-0.000100001192
straight_acceleration,6.123,0,9.99999593e-05,-0.000100000458
straight_acceleration,6.1232,0,9.99999507e-05,-0.000100000555
straight_acceleration,6.1234,0,9.99999507e-05,-5.55733486e-10
straight_acceleration,6.1235,0,9.99998281e-05,-1.93563808e-09
straight_acceleration,6.1236,0,9.99999813e-05,-2.1100743e-10
straight_acceleration,6.1236,0,9.99999434e-05,-6.37994629e-10
straight_acceleration,6.1236,0,-6.4631201e-11,-7.29007884e-10
straight_acceleration,6.1236,0,0,0
straight_acceleration,6.1236,0,0,0
straight_acceleration,6.1236,0,0,0
straight_acceleration,6.1236,0,0,0
straight_acceleration,6.1235,0,0,0
straight_acceleration,6.1235,0,0,0
straight_acceleration,6.1235,0,0,0
straight_acceleration,6.1235,0,0,0
straight_acceleration,6.1234,0,0,0
straight_acceleration,6.1234,0,0,0
straight_acceleration,6.1234,0,0,0
straight_acceleration,6.1234,0,0,0
straight_acceleration,6.1233,0,0,0
straight_acceleration,6.1233,0,0,0
straight_acceleration,6.1233,0,0,0
straight_acceleration,6.1233,0,0,0
straight_acceleration,6.1233,0,0,0
straight_acceleration,6.1233,0,0,0
straight_acceleration,6.1233,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1231,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
cornering,6.1232,0.0785,0.000910293657,-0.141174707
cornering,6.1177,0.0785,0.00473740379,-0.17038406
cornering,6.1061,0.0785,0.00077777688,-0.200140688
cornering,6.0936,0.0785,-0.0107582346,-0.11970975
cornering,6.0828,0.0785,-0.016181892,-0.0158714877
cornering,6.0751,0.0785,-0.0144709466,-0.00745363518
cornering,6.0698,0.0785,-0.0150421602,-0.00837834131
cornering,6.0653,0.0785,-0.013701668,-0.00826902201
cornering,6.0621,0.0785,-0.0142653352,-0.00928060721
cornering,6.0593,0.0785,-0.0135495213,-0.00921375211
cornering,6.0573,0.0785,-0.0130758756,-0.00907621004
cornering,6.0558,0.0785,-0.013867643,-0.00990056215
cornering,6.0545,0.0785,-0.0132818335,-0.0096236983
cornering,6.0536,0.0785,-0.0128895599,-0.00930575066
cornering,6.0529,0.0785,-0.0137189302,-0.00995620773
cornering,6.0523,0.0785,-0.0128202491,-0.0094492729
cornering,6.0519,0.0785,-0.0137627041,-0.0100144534
cornering,6.0515,0.0785,-0.0128943365,-0.00923035121
cornering,6.0513,0.0785,-0.0133760501,-0.00967582811
cornering,6.0511,0.0785,-0.0134634972,-0.0095188148
cornering,6.051,0.0785,-0.0138791657,-0.00986979353
cornering,6.0509,0.0785,-0.0130786635,-0.00910042957
cornering,6.0508,0.0785,-0.0140060642,-0.0097191534
cornering,6.0507,0.0785,-0.0131204864,-0.00904954947
cornering,6.0507,0.0785,-0.0131910833,-0.00890548211
cornering,6.0507,0.0785,-0.0140830575,-0.00960590795
cornering,6.0507,0.0785,-0.0140572952,-0.00955577284
cornering,6.0506,0.0785,-0.0137426985,-0.00917636698
cornering,6.0506,0.0785,-0.0132572403,-0.00877514035
cornering,6.0506,0.0785,-0.0138264554,-0.00917374917
cornering,6.0506,0.0785,-0.0136976892,-0.00894836473
cornering,6.0506,0.0785,-0.0143172879,-0.00942053273
cornering,6.0506,0.0785,-0.0133217952,-0.00861423199
cornering,6.0506,0.0785,-0.0142643676,-0.00935577382
cornering,6.0506,0.0785,-0.0138768217,-0.00900432839
cornering,6.0506,0.0785,-0.0138133541,-0.00888957847
cornering,6.0506,0.0785,-0.0134562546,-0.00861436412
cornering,6.0506,0.0785,-0.0142666916,-0.0091766879
cornering,6.0506,0.0785,-0.0134832415,-0.00856494553
cornering,6.0506,0.0785,-0.0143116205,-0.00922710054
cornering,6.0506,0.0785,-0.0134198978,-0.00854953627
cornering,6.0506,0.0785,-0.0144114884,-0.00922699935
cornering,6.0506,0.0785,-0.0139072196,-0.00887410162
cornering,6.0506,0.0785,-0.0134567066,-0.00843379209
cornering,6.0506,0.0785,-0.013896624,-0.00883771779
cornering,6.0506,0.0785,-0.0144397848,-0.00917475553
cornering,6.0506,0.0785,-0.0134844906,-0.00848259508
cornering,6.0506,0.0785,-0.0143614491,-0.0091573189
cornering,6.0506,0.0785,-0.013484536,-0.00838262906
cornering,6.0506,0.0785,-0.0143688198,-0.00922206536
cornering,6.0506,0.0785,-0.0139342556,-0.00872123238
cornering,6.0506,0.0785,-0.0135752315,-0.0085473847
cornering,6.0506,0.0785,-0.0138728509,-0.00870501839
cornering,6.0506,0.0785,-0.0144514112,-0.00922076787
cornering,6.0506,0.0785,-0.0139726717,-0.00870488316
cornering,6.0506,0.0785,-0.0135127397,-0.00843076075
cornering,6.0506,0.0785,-0.013962789,-0.00876849926
cornering,6.0506,0.0785,-0.0139633263,-0.00876890416
cornering,6.0506,0.0785,-0.0139641769,-0.00876954523
cornering,6.0506,0.0785,-0.0136077482,0.00459478645
cornering,6.0406,0.0785,-0.012151485,-0.0155154619
cornering,6.0424,0.0785,-0.0134547888,-0.0093376508
cornering,6.0442,0.0785,-0.0136169868,-0.00907840454
cornering,6.0456,0.0785,-0.0140454368,-0.00933609341
cornering,6.0467,0.0785,-0.0132471586,-0.00859296843
cornering,6.0475,0.0785,-0.0141642843,-0.00917834944
cornering,6.0482,0.0785,-0.0134125456,-0.00859058595
cornering,6.0488,0.0785,-0.013829585,-0.00883839149
cornering,6.0492,0.0785,-0.0138505687,-0.00884559318
cornering,6.0495,0.0785,-0.0138670464,-0.00875874035
cornering,6.0498,0.0785,-0.0143166325,-0.00917203887
cornering,6.05,0.0785,-0.0135900608,-0.0041580036
cornering,6.0451,0.0785,-0.0129051354,-0.0106831895
cornering,6.0461,0.0785,-0.0141203013,-0.00941595928
cornering,6.0472,0.0785,-0.0132689477,-0.00859219003
cornering,6.0479,0.0785,-0.0137482255,-0.00884959024
cornering,6.0485,0.0785,-0.0138733072,-0.00884107548
cornering,6.049,0.0785,-0.0142576776,-0.00925788871
cornering,6.0494,0.0785,-0.0134172286,-0.00842835753
cornering,6.0497,0.0785,-0.0129881926,-0.00816836274
straight_acceleration,6.0499,0,0.00676582849,0.241226609
straight_acceleration,6.0671,0,-0.023599795,0.0073022761
straight_acceleration,6.0794,0,-0.0201999817,0.00730020405
straight_acceleration,6.0889,0,-0.0178999857,0.00650015936
straight_acceleration,6.0964,0,-0.0159999879,0.00590013525
straight_acceleration,6.1022,0,-0.014099996,0.00520004431
straight_acceleration,6.107,0,-0.0125999781,0.00470024497
straight_acceleration,6.1104,0,-0.0111999937,0.0042000707
straight_acceleration,6.1133,0,-0.00989999331,0.00370007521
straight_acceleration,6.1154,0,-0.00889998562,0.00330016131
straight_acceleration,6.1171,0,-0.00789999486,0.00300005783
straight_acceleration,6.1184,0,-0.0069999955,0.00260005063
straight_acceleration,6.1195,0,-0.00619999606,0.00230004439
straight_acceleration,6.1203,0,-0.00549999715,0.0021000321
straight_acceleration,6.1209,0,-0.00489999242,0.00190008521
straight_acceleration,6.1214,0,-0.00429999731,0.00160003036
straight_acceleration,6.1218,0,-0.00379999912,0.00150000997
straight_acceleration,6.1221,0,-0.00339999764,0.00130002658
straight_acceleration,6.1224,0,-0.00309999815,0.00120002081
straight_acceleration,6.1225,0,-0.00269999832,0.00100001896
straight_acceleration,6.1227,0,-0.00239999853,0.000900016519
straight_acceleration,6.1228,0,-0.00209999951,0.000800005492
straight_acceleration,6.1229,0,-0.00189999871,0.000700014572
straight_acceleration,6.123,0,-0.00169999897,0.000600011565
straight_acceleration,6.123,0,-0.00149999908,0.000600010383
straight_acceleration,6.1231,0,-0.0012999997,0.00050000341
straight_acceleration,6.1231,0,-0.00119999788,0.000500023906
straight_acceleration,6.1231,0,-0.00109999979,0.000400002389
straight_acceleration,6.1231,0,-0.000899998517,0.000400016681
straight_acceleration,6.1231,0,-0.000799999519,0.000300005417
straight_acceleration,6.1231,0,-0.000699999569,0.00030000486
straight_acceleration,6.1232,0,-0.00059999986,0.000200001582
straight_acceleration,6.1232,0,-0.00059999963,0.000200004173
straight_acceleration,6.1232,0,-0.000499999675,0.000200003658
straight_acceleration,6.1232,0,-0.0004999999,0.000200001134
straight_acceleration,6.1232,0,-0.00039999933,0.000200007539
straight_acceleration,6.1232,0,-0.000399999788,0.00010000239
straight_acceleration,6.1232,0,-0.000299999781,0.00010000247
straight_acceleration,6.1232,0,-0.000299999838,0.000100001828
straight_acceleration,6.1232,0,-0.000199999939,0.000100000686
straight_acceleration,6.1232,0,-0.000199999736,0.000100002973
straight_acceleration,6.1232,0,-0.00019999996,0.000100000447
straight_acceleration,6.1232,0,-0.00019999988,0.000100001359
straight_acceleration,6.1232,0,-0.000199999894,0.000100001191
straight_acceleration,6.1231,0,-9.99998941e-05,0.000100001193
straight_acceleration,6.1232,0,-9.99999507e-05,5.55296072e-10
straight_acceleration,6.1232,0,-9.99999433e-05,6.38929414e-10
straight_acceleration,6.1231,0,-9.99999532e-05,5.27040757e-10
straight_acceleration,6.1232,0,-9.99998586e-05,1.59035556e-09
straight_acceleration,6.1232,0,-9.99999434e-05,6.38445905e-10
straight_acceleration,6.1232,0,5.66322853e-11,6.3838549e-10
straight_acceleration,6.1231,0,-0.0001,0
straight_acceleration,6.1231,0,5.65982362e-11,6.37984944e-10
straight_acceleration,6.1231,0,0,0
straight_acceleration,6.1231,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1232,0,0,0
straight_acceleration,6.1231,0,0,0
straight_acceleration,6.1231,0,0,0
straight_acceleration,6.1231,0,0,0
cornering,6.1231,-0.0785,-0.000910652185,0.141573654
cornering,6.1176,-0.0785,-0.00503117835,0.166908689
cornering,6.1065,-0.0785,-0.00109597245,0.200472898
cornering,6.0941,-0.0785,0.0104338038,0.126612712
cornering,6.0828,-0.0785,0.0157111272,0.0157418965
cornering,6.0753,-0.0785,0.0151672338,0.00768278602
cornering,6.0698,-0.0785,0.0144862449,0.00804837264
cornering,6.0654,-0.0785,0.014052675,0.00860891544
cornering,6.062,-0.0785,0.0138129089,0.00892658945
cornering,6.0594,-0.0785,0.0136366942,0.00909711653
cornering,6.0574,-0.0785,0.0139351414,0.0097706793
cornering,6.0557,-0.0785,0.0134228988,0.00952962516
cornering,6.0545,-0.0785,0.0128471759,0.00935042321
cornering,6.0536,-0.0785,0.0137376535,0.00991498179
cornering,6.0529,-0.0785,0.0128485532,0.00941822631
cornering,6.0523,-0.0785,0.0132634773,0.00963118015
cornering,6.0519,-0.0785,0.0133232221,0.00973455925
cornering,6.0515,-0.0785,0.0134133605,0.00957851452
cornering,6.0513,-0.0785,0.0133047488,0.00957304977
cornering,6.0511,-0.0785,0.0134525242,0.00959052742
cornering,6.051,-0.0785,0.0138791657,0.00986979353
cornering,6.0509,-0.0785,0.0130786635,0.00910042957
cornering,6.0508,-0.0785,0.0135872565,0.00937674907
cornering,6.0507,-0.0785,0.0135613953,0.0092985713
cornering,6.0507,-0.0785,0.013605615,0.00931703955
cornering,6.0506,-0.0785,0.0136596614,0.00917254252
cornering,6.0506,-0.0785,0.0136069302,0.00918646239
cornering,6.0506,-0.0785,0.0136317683,0.00914293162
cornering,6.0506,-0.0785,0.013757236,0.00919892891
cornering,6.0506,-0.0785,0.0137264554,0.00907374917
cornering,6.0506,-0.0785,0.0137520062,0.00902746656
cornering,6.0506,-0.0785,0.0137774399,0.00908012048
cornering,6.0506,-0.0785,0.0138140037,0.00896699281
cornering,6.0506,-0.0785,0.0138412865,0.00901939361
cornering,6.0506,-0.0785,0.0137768217,0.00890432839
cornering,6.0506,-0.0785,0.013867079,0.00896966779
cornering,6.0506,-0.0785,0.013903517,0.00895459429
cornering,6.0506,-0.0785,0.0138411341,0.00883996907
cornering,6.0506,-0.0785,0.0139322799,0.00890544787
cornering,6.0506,-0.0785,0.013868623,0.00888914581
cornering,6.0506,-0.0785,0.0143113562,0.00922689817
cornering,6.0506,-0.0785,0.0138697382,0.00878999322
cornering,6.0506,-0.0785,0.0135285101,0.00851624578
cornering,6.0506,-0.0785,0.013897651,0.00883849572
cornering,6.0506,-0.0785,0.013996624,0.00883771779
cornering,6.0506,-0.0785,0.0139345687,0.00872146908
cornering,6.0506,-0.0785,0.0139246024,0.00878527645
cornering,6.0506,-0.0785,0.0139251387,0.00888568144
cornering,6.0506,-0.0785,0.0143612729,0.00915718438
cornering,6.0506,-0.0785,0.013484536,0.00838262906
cornering,6.0506,-0.0785,0.0139250047,0.00878558019
cornering,6.0506,-0.0785,0.0130377485,0.00810935112
cornering,6.0506,-0.0785,0.0148874221,0.00945453401
cornering,6.0506,-0.0785,0.0138641769,0.00876954523
cornering,6.0506,-0.0785,0.01402496,0.00878554644
cornering,6.0506,-0.0785,0.013963192,0.00876880293
cornering,6.0506,-0.0785,0.013962789,0.00876849926
cornering,6.0506,-0.0785,0.0139633263,0.00876890416
cornering,6.0506,-0.0785,0.0139641769,0.00876954523
cornering,6.0506,-0.0785,0.0139631472,0.00876876919
cornering,6.0506,-0.0785,0.013963192,0.00876880293
cornering,6.0506,-0.0785,0.013962789,0.00876849926
cornering,6.0506,-0.0785,0.0143903784,0.00910415093
cornering,6.0506,-0.0785,0.0135126944,0.00843072685
cornering,6.0506,-0.0785,0.0144077482,0.00910521355
cornering,6.0506,-0.0785,0.0135127397,0.00843076075
cornering,6.0506,-0.0785,0.013962789,0.00876849926
cornering,6.0506,-0.0785,0.0139633263,0.00866890416
cornering,6.0506,-0.0785,0.0139546611,0.00883340363
cornering,6.0506,-0.0785,0.0139631472,0.00876876919
cornering,6.0506,-0.0785,0.013963192,0.00876880293
cornering,6.0506,-0.0785,0.013962789,0.00876849926
cornering,6.0506,-0.0785,0.0143903784,0.00910415093
cornering,6.0506,-0.0785,0.0139631472,0.00876876919
cornering,6.0506,-0.0785,0.0135126944,0.00843072685
cornering,6.0506,-0.0785,0.013963192,0.00876880293
cornering,6.0506,-0.0785,0.0143899815,0.00910384889
cornering,6.0506,-0.0785,0.0135311273,0.0084317542
cornering,6.0506,-0.0785,0.0139641769,0.00876954523
straight_acceleration,6.0506,0,0.0102823054,-0.06293386
straight_acceleration,6.1334,0,0.0248929836,-0.00047856468
straight_acceleration,6.2243,0,0.0205999675,-0.00410037575
straight_acceleration,6.3161,0,0.0181999709,-0.00370034481
straight_acceleration,6.4074,0,0.0161999697,-0.00330036966
straight_acceleration,6.4979,0,0.0144999679,-0.0029004028
