regime,speed_mps,steering_rad,v_error_mps,r_error_radps
high_lateral_demand,19.6734,-0.1047,-0.0235824749,-0.0373896598
high_lateral_demand,19.6735,-0.1047,-0.0233916577,-0.0376303419
high_lateral_demand,19.6736,-0.1047,-0.0233869747,-0.0379828862
high_lateral_demand,19.6737,-0.1047,-0.0231957673,-0.0382655233
high_lateral_demand,19.6738,-0.1047,-0.022980099,-0.0384327338
high_lateral_demand,19.6739,-0.1047,-0.0233170682,-0.0410596092
high_lateral_demand,19.674,-0.1047,-0.0224520768,-0.0368596835
high_lateral_demand,19.6741,-0.1047,-0.0228116857,-0.0393148356
high_lateral_demand,19.6741,-0.1047,-0.0230461639,-0.0416921389
high_lateral_demand,19.6742,-0.1047,-0.0222986968,-0.0373435149
high_lateral_demand,19.6743,-0.1047,-0.0226255277,-0.0397389849
high_lateral_demand,19.6743,-0.1047,-0.0225561003,-0.0398887532
high_lateral_demand,19.6744,-0.1047,-0.0224864196,-0.0400424505
high_lateral_demand,19.6744,-0.1047,-0.0225177739,-0.0401982806
high_lateral_demand,19.6745,-0.1047,-0.0225161062,-0.0402928542
high_lateral_demand,19.6745,-0.1047,-0.0224386052,-0.0402651927
high_lateral_demand,19.6745,-0.1047,-0.0224689112,-0.0404152827
high_lateral_demand,19.6746,-0.1047,-0.0223684723,-0.0404175449
high_lateral_demand,19.6746,-0.1047,-0.0223996231,-0.0404736207
high_lateral_demand,19.6746,-0.1047,-0.0223763607,-0.0405959749
high_lateral_demand,19.6747,-0.1047,-0.0222979703,-0.040468177
high_lateral_demand,19.6747,-0.1047,-0.0225612244,-0.0429077662
high_lateral_demand,19.6747,-0.1047,-0.0220100321,-0.0383772249
high_lateral_demand,19.6747,-0.1047,-0.0223067593,-0.040752768
high_lateral_demand,19.6748,-0.1047,-0.0222275302,-0.0406198069
high_lateral_demand,19.6748,-0.1047,-0.0222354538,-0.0407992346
high_lateral_demand,19.6748,-0.1047,-0.0222352092,-0.0408976481
high_lateral_demand,19.6748,-0.1047,-0.0222579824,-0.0407726675
high_lateral_demand,19.6748,-0.1047,-0.0222362576,-0.0409044473
high_lateral_demand,19.6748,-0.1047,-0.0222578426,-0.0407717595
high_lateral_demand,19.6749,-0.1047,-0.0222346194,-0.0408990035
high_lateral_demand,19.6749,-0.1047,-0.0222567637,-0.0408699393
high_lateral_demand,19.6749,-0.1047,-0.0222571482,-0.0409724362
straight_acceleration,19.6749,0,-0.0121182919,-0.292280471
straight_acceleration,19.6787,0,3.54257712e-05,0.0101161071
straight_acceleration,19.683,0,0.00999160647,-0.000252754668
straight_acceleration,19.6868,0,0.0133810442,-0.00341581887
straight_acceleration,19.6904,0,0.0137855327,-0.00426028826
straight_acceleration,19.6937,0,0.0128602328,-0.00399462527
straight_acceleration,19.6966,0,0.0118416743,-0.0037962809
straight_acceleration,19.6993,0,0.0105706953,-0.00343643397
straight_acceleration,19.7019,0,0.00943772214,-0.00312746749
straight_acceleration,19.7043,0,0.00833780723,-0.00273022717
straight_acceleration,19.7065,0,0.00746777342,-0.0024724784
straight_acceleration,19.7084,0,0.00659188196,-0.00220629837
straight_acceleration,19.7103,0,0.00578593714,-0.00190292945
straight_acceleration,19.7119,0,0.00513770767,-0.00177083553
straight_acceleration,19.7135,0,0.00455599326,-0.00149627089
straight_acceleration,19.7149,0,0.00407324146,-0.00132116154
straight_acceleration,19.7162,0,0.00358691917,-0.00124059746
straight_acceleration,19.7174,0,0.003299419,-0.00105769092
straight_acceleration,19.7185,0,0.00280860933,-0.000971277701
straight_acceleration,19.7196,0,0.00252112449,-0.000888389752
straight_acceleration,19.7205,0,0.00222912866,-0.000799623899
straight_acceleration,19.7214,0,0.00203708924,-0.000710802595
straight_acceleration,19.7222,0,0.00174281733,-0.00061907093
straight_acceleration,19.7229,0,0.0014508024,-0.000530279415
straight_acceleration,19.7236,0,0.00135210205,-0.000433120889
straight_acceleration,19.7242,0,0.00116639966,-0.000452281297
straight_acceleration,19.7248,0,0.00106678731,-0.000352714718
straight_acceleration,19.7253,0,0.000974449875,-0.00036337433
straight_acceleration,19.7258,0,0.00077253065,-0.000261001091
straight_acceleration,19.7263,0,0.000675625818,-0.000265803298
straight_acceleration,19.7267,0,0.000580523332,-0.000272217783
straight_acceleration,19.7271,0,0.000582775359,-0.000175152058
straight_acceleration,19.7274,0,0.000483994741,-0.000177543757
straight_acceleration,19.7277,0,0.000486253051,-0.000180485916
straight_acceleration,19.728,0,0.000386254331,-0.000180487695
straight_acceleration,19.7283,0,0.000288517678,-0.000183436283
straight_acceleration,19.7286,0,0.000292052781,-8.81416528e-05
straight_acceleration,19.7289,0,0.000290687567,-8.71717812e-05
straight_acceleration,19.729,0,0.000191993554,-8.87675776e-05
straight_acceleration,19.7292,0,0.00019425599,-9.17146244e-05
straight_acceleration,19.7293,0,9.48800847e-05,-9.25680019e-05
straight_acceleration,19.7295,0,9.59708612e-05,-9.38617802e-05
straight_acceleration,19.7296,0,9.65169117e-05,-9.4659693e-05
straight_acceleration,19.7297,0,9.65164679e-05,-9.46590602e-05
straight_acceleration,19.7299,0,9.65168549e-05,-9.46596676e-05
straight_acceleration,19.73,0,-3.48226343e-06,-9.46609824e-05
straight_acceleration,19.7301,0,-1.22143605e-06,-9.76055638e-05
straight_acceleration,19.7301,0,-1.22143605e-06,-9.76055638e-05
straight_acceleration,19.7302,0,9.87784206e-05,2.39475098e-06
straight_acceleration,19.7303,0,-2.26123952e-06,2.94548613e-06
straight_acceleration,19.7304,0,0.0001,0
straight_acceleration,19.7304,0,-2.26224472e-06,2.94656329e-06
straight_acceleration,19.7305,0,0,0
straight_acceleration,19.7306,0,0,0
straight_acceleration,19.7306,0,0.0001,0
straight_acceleration,19.7307,0,-2.26240572e-06,2.9467202e-06
straight_acceleration,19.7307,0,0,0
straight_acceleration,19.7307,0,0,0
straight_acceleration,19.7308,0,0,0
straight_acceleration,19.7308,0,0,0
straight_coast,19.7309,0,0,0
straight_coast,19.4826,0,0,0
straight_coast,19.2039,0,0,0
straight_coast,18.9482,0,0,0
straight_coast,18.6836,0,0,0
straight_coast,18.4207,0,0,0
straight_coast,18.1492,0,0,0
straight_coast,17.9211,0,0,0
straight_coast,17.6431,0,0,0
straight_coast,17.3876,0,0,0
straight_coast,17.1339,0,0,0
straight_coast,16.8821,0,0,0
straight_coast,16.6222,0,0,0
straight_coast,16.3742,0,-0.0001,0
straight_coast,16.1377,0,6.62441007e-07,-1.10472657e-06
straight_coast,15.8834,0,0,0
straight_coast,15.6504,0,0,0
straight_coast,15.4093,0,0,0
straight_coast,15.1604,0,0,0
straight_coast,14.9323,0,0,0
straight_coast,14.6964,0,0,0
straight_coast,14.4621,0,0,0
straight_coast,14.2201,0,0,0
straight_coast,13.9984,0,0,0
straight_coast,13.7598,0,0,0
straight_coast,13.532,0,0,0
straight_coast,13.3149,0,0,0
straight_coast,13.0902,0,0,0
straight_coast,12.8671,0,0,0
straight_coast,12.6455,0,0,0
straight_coast,12.4255,0,0,0
straight_coast,12.2069,0,0,0
straight_coast,11.9812,0,0,0
straight_coast,11.7743,0,0,0
straight_coast,11.5602,0,0,0
straight_coast,11.3476,0,0,0
straight_coast,11.1365,0,0,0
straight_coast,10.9267,0,0,0
straight_coast,10.7184,0,0,0
straight_coast,10.5115,0,0,0
straight_coast,10.3061,0,0,0
straight_coast,10.102,0,0,0
straight_coast,9.8994,0,0,0
straight_coast,9.6981,0,0,0
straight_coast,9.4982,0,0,0
straight_coast,9.2918,0,0,0
straight_coast,9.1025,0,0,0
straight_coast,8.9066,0,0,0
straight_coast,8.7121,0,0,0
straight_coast,8.5189,0,0,0
straight_coast,8.327,0,0,0
straight_coast,8.1364,0,0,0
straight_coast,7.9472,0,0,0
straight_coast,7.7517,0,0,0
straight_coast,7.5725,0,0,0
straight_coast,7.3871,0,0,0
straight_coast,7.2029,0,0,0
straight_coast,7.02,0,0,0
straight_coast,6.8383,0,0,0
straight_coast,6.6579,0,0,0
straight_coast,6.4787,0,0,0
straight_coast,6.3007,0,0,0
straight_coast,6.1239,0,0,0
straight_coast,5.9483,0,0,0
straight_coast,5.774,0,0,0
straight_coast,5.6008,0,0,0
straight_coast,5.4288,0,0,0
straight_coast,5.2579,0,0,0
straight_coast,5.0882,0,0,0
straight_coast,4.9197,0,0,0
straight_coast,4.7456,0,0,0
straight_coast,4.5794,0,0,0
straight_coast,4.4209,0,0,0
straight_coast,4.2569,0,0,0
straight_coast,4.094,0,0,0
straight_coast,3.9259,0,0,0
straight_coast,3.7652,0,0,0
straight_coast,3.612,0,0,0
straight_coast,3.4535,0,0,0
straight_coast,3.2899,0,0,0
straight_coast,3.1336,0,0,0
straight_coast,2.9784,0,0,0
straight_coast,2.8303,0,0,0
straight_coast,2.6894,0,0,0
straight_coast,2.525,0,0,0
straight_coast,2.3739,0,0,0
straight_coast,2.2239,0,0,0
straight_coast,2.0748,0,0,0
straight_coast,1.9268,0,0,0
straight_coast,1.7798,0,0,0
straight_coast,1.6338,0,0,0
straight_coast,1.4887,0,0,0
straight_coast,1.3447,0,0,0
straight_coast,1.1959,0,0,0
straight_coast,1.0595,0,0,0
straight_coast,0.9184,0,0,0
straight_coast,0.7782,0,0,0
straight_coast,0.639,0,0,0
straight_coast,0.5008,0,0,0
low_speed,0.3634,0,0,0
low_speed,0.227,0,0,0
low_speed,-0.0022,0,-0.0154500368,0.00351768011
low_speed,-0.0077,0,-0.0154498143,0.00351768011
low_speed,-0.0074,0,-0.0154493952,0.00351758172
low_speed,-0.0066,0,-0.0154515221,0.00351805958
low_speed,-0.0059,0,-0.0154498871,0.00351768011
low_speed,-0.0052,0,-0.0154499154,0.00351768011
low_speed,-0.0046,0,-0.0154499397,0.00351768011
low_speed,-0.004,0,5.31390966e-05,-4.41677877e-06
low_speed,-0.0036,0,-0.0148342096,0.00337721067
low_speed,-0.0032,0,-0.0160656748,0.00365815065
low_speed,-0.0028,0,-0.0148341778,0.00337719662
low_speed,-0.0025,0,-0.0154500247,0.00351768011
low_speed,-0.0022,0,-0.0154496056,0.00351758172
low_speed,-0.0019,0,-0.0154517124,0.00351805958
low_speed,-0.0017,0,-0.0154500571,0.00351768011
low_speed,-0.0015,0,-0.0154500652,0.00351768011
low_speed,-0.0013,0,-0.0154500732,0.00351768011
low_speed,-0.0012,0,-0.015449646,0.00351758172
low_speed,-0.001,0,-0.0154517488,0.00351805958
low_speed,-0.0009,0,-0.0154500894,0.00351768011
low_speed,-0.0008,0,-0.0154500935,0.00351768011
low_speed,-0.0007,0,-0.0154500975,0.00351768011
low_speed,-0.0006,0,-0.0154496703,0.00351758172
low_speed,-0.0005,0,-0.015451769,0.00351805958
low_speed,-0.0005,0,-0.0154501056,0.00351768011
low_speed,-0.0004,0,-0.0154501097,0.00351768011
low_speed,-0.0004,0,-0.0154501097,0.00351768011
low_speed,-0.0003,0,-0.0154496825,0.00351758172
low_speed,-0.0003,0,-0.0154517771,0.00351805958
low_speed,-0.0003,0,-0.0154501137,0.00351768011
low_speed,-0.0002,0,-0.0154501177,0.00351768011
low_speed,-0.0002,0,-0.0154501177,0.00351768011
low_speed,-0.0002,0,-0.0154496865,0.00351758172
low_speed,-0.0002,0,-0.0154517811,0.00351805958
low_speed,-0.0001,0,-0.0154501218,0.00351768011
low_speed,-0.0001,0,-0.0154501218,0.00351768011
low_speed,-0.0001,0,-0.0154501218,0.00351768011
low_speed,-0.0001,0,-0.0154496905,0.00351758172
low_speed,-0.0001,0,-0.0154517852,0.00351805958
low_speed,-0.0001,0,-0.0154489513,0.00351741307
low_speed,-0.0001,0,-0.0154503682,0.00351773633
low_speed,-0.0001,0,-0.0154522781,0.00351817202
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0.1271,0,0,0
low_speed,0.2603,0,0,0
low_speed,0.3979,0,0,0
straight_acceleration,0.5293,0,0,0
straight_acceleration,0.6547,0,0,0
straight_acceleration,0.7843,0,0,0
straight_acceleration,0.9132,0,0,0
straight_acceleration,1.0462,0,0,0
straight_acceleration,1.1682,0,0,0
straight_acceleration,1.2944,0,0,0
straight_acceleration,1.4247,0,0,0
straight_acceleration,1.5442,0,0,0
straight_acceleration,1.6728,0,0,0
straight_acceleration,1.7907,0,0,0
straight_acceleration,1.9126,0,0,0
straight_acceleration,2.0386,0,0,0
straight_acceleration,2.1588,0,0,0
straight_acceleration,2.2735,0,0,0
straight_acceleration,2.3922,0,0,0
straight_acceleration,2.5101,0,0,0
straight_acceleration,2.6318,0,0,0
straight_acceleration,2.748,0,0,0
straight_acceleration,2.8589,0,0,0
straight_acceleration,2.9735,0,0,0
straight_acceleration,3.092,0,0,0
straight_acceleration,3.2006,0,0,0
straight_acceleration,3.3129,0,0,0
straight_acceleration,3.4245,0,0,0
straight_acceleration,3.5398,0,0,0
straight_acceleration,3.6454,0,0,0
straight_acceleration,3.7548,0,0,0
straight_acceleration,3.8677,0,0,0
straight_acceleration,3.9712,0,0,0
straight_acceleration,4.0826,0,0,0
straight_acceleration,4.1847,0,0,0
straight_acceleration,4.2904,0,0,0
straight_acceleration,4.3953,0,0,0
straight_acceleration,4.4995,0,0,0
straight_acceleration,4.6072,0,0,0
straight_acceleration,4.71,0,0,0
straight_acceleration,4.808,0,0,0
straight_acceleration,4.9094,0,0,0
straight_acceleration,5.0143,0,0,0
straight_acceleration,5.1101,0,0,0
straight_acceleration,5.2135,0,0,0
straight_acceleration,5.3082,0,0,0
straight_acceleration,5.4102,0,0,0
straight_acceleration,5.5036,0,0,0
straight_acceleration,5.6003,0,0,0
straight_acceleration,5.6963,0,0,0
straight_acceleration,5.7917,0,0,0
straight_acceleration,5.8864,0,0,0
straight_acceleration,5.9805,0,0,0
straight_acceleration,6.0777,0,0,0
straight_acceleration,6.1705,0,0,0
straight_acceleration,6.2589,0,0,0
straight_acceleration,6.3505,0,0,0
straight_acceleration,6.4414,0,0,0
straight_acceleration,6.5317,0,0,0
straight_acceleration,6.625,0,0,0
straight_acceleration,6.714,0,0,0
straight_acceleration,6.8025,0,0,0
straight_acceleration,6.8903,0,0,0
straight_acceleration,6.9776,0,0,0
straight_acceleration,7.0643,0,0,0
straight_acceleration,7.1469,0,0,0
straight_acceleration,7.2358,0,0,0
straight_acceleration,7.3174,0,0,0
straight_acceleration,7.4017,0,0,0
straight_acceleration,7.4888,0,0,0
straight_acceleration,7.5687,0,0,0
straight_acceleration,7.6513,0,0,0
straight_acceleration,7.7334,0,0,0
straight_acceleration,7.8181,0,0,0
straight_acceleration,7.8991,0,0,0
straight_acceleration,7.9763,0,0,0
straight_acceleration,8.0562,0,0,0
straight_acceleration,8.1386,0,0,0
straight_acceleration,8.2174,0,0,0
straight_acceleration,8.2956,0,0,0
straight_acceleration,8.3702,0,0,0
straight_acceleration,8.4474,0,0,0
straight_acceleration,8.5271,0,0,0
straight_acceleration,8.6002,0,0,0
straight_acceleration,8.6788,0,0,0
straight_acceleration,8.7509,0,0,0
straight_acceleration,8.8256,0,0,0
straight_acceleration,8.9026,0,0,0
straight_acceleration,8.9762,0,0,0
straight_acceleration,9.0463,0,0,0
straight_acceleration,9.1189,0,0,0
straight_acceleration,9.191,0,0,0
straight_acceleration,9.2655,0,0,0
straight_acceleration,9.3366,0,0,0
straight_acceleration,9.4071,0,-0.0001,0
straight_acceleration,9.4773,0,7.46430265e-09,-2.23363928e-08
straight_acceleration,9.5442,0,0,0
straight_acceleration,9.6162,0,0,0
straight_acceleration,9.6848,0,0,0
straight_acceleration,9.7504,0,0,0
straight_acceleration,9.8209,0,0,0
straight_acceleration,9.8855,0,0,0
straight_acceleration,9.9524,0,0,0
straight_acceleration,10.0188,0,0,0
straight_acceleration,10.0848,0,0,0
straight_acceleration,10.1503,0,0,0
straight_acceleration,10.2154,0,0,0
straight_acceleration,10.28,0,0,0
straight_acceleration,10.3443,0,0,0
straight_acceleration,10.4105,0,0,0
straight_acceleration,10.4713,0,-0.0001,0
straight_acceleration,10.5342,0,1.84044525e-08,-4.99606565e-08
straight_acceleration,10.5967,0,-0.0001,0
straight_acceleration,10.6587,0,1.37143752e-08,-3.72953796e-08
straight_acceleration,10.7228,0,0,0
straight_acceleration,10.7815,0,-0.0001,0
straight_acceleration,10.8423,0,1.70213989e-08,-4.54566603e-08
straight_acceleration,10.9051,0,0,0
straight_acceleration,10.9626,0,0,0
straight_acceleration,11.0222,0,0,0
straight_acceleration,11.0837,0,0,0
straight_acceleration,11.1424,0,0,0
straight_acceleration,11.1985,0,0,0
straight_acceleration,11.2564,0,0,0
straight_acceleration,11.3163,0,-0.0001,0
straight_acceleration,11.3711,0,3.00499002e-08,-7.62141424e-08
straight_acceleration,11.4302,0,0,0
straight_acceleration,11.4843,0,0,0
straight_acceleration,11.5425,0,0,0
straight_acceleration,11.5982,0,0,0
straight_acceleration,11.6534,0,0,0
straight_acceleration,11.706,0,0,0
straight_acceleration,11.7605,0,0,0
straight_acceleration,11.8147,0,0,0
straight_acceleration,11.8684,0,0,0
straight_acceleration,11.9239,0,0,0
straight_acceleration,11.977,0,0,0
straight_acceleration,12.0296,0,0,0
straight_acceleration,12.0819,0,0,0
straight_acceleration,12.1339,0,-0.0001,0
straight_acceleration,12.1834,0,6.30905418e-08,-1.48167428e-07
straight_acceleration,12.2367,0,0,0
straight_acceleration,12.2855,0,0,0
straight_acceleration,12.3381,0,0,0
straight_acceleration,12.3883,0,0,0
straight_acceleration,12.4362,0,-0.0001,0
straight_acceleration,12.4857,0,1.113605e-07,-2.49422501e-07
straight_acceleration,12.5349,0,0,0
straight_acceleration,12.5838,0,0,0
straight_acceleration,12.6323,0,0,0
straight_acceleration,12.6805,0,0,0
straight_acceleration,12.7302,0,0,0
straight_acceleration,12.7759,0,0,0
straight_acceleration,12.825,0,0,0
straight_acceleration,12.8719,0,0,0
straight_acceleration,12.9166,0,0,0
straight_acceleration,12.9646,0,-0.0001,0
straight_acceleration,13.0106,0,2.15704963e-07,-4.49571329e-07
straight_acceleration,13.0544,0,-0.0001,0
straight_acceleration,13.0998,0,-9.98302258e-05,-3.59475788e-07
straight_acceleration,13.1448,0,-9.98253324e-05,-3.68361658e-07
straight_acceleration,13.1895,0,1.3374947e-07,-2.86858903e-07
straight_acceleration,13.2357,0,0,0
straight_acceleration,13.2797,0,0,0
straight_acceleration,13.3218,0,0,0
straight_acceleration,13.367,0,0,0
straight_acceleration,13.4085,0,0,0
straight_acceleration,13.4531,0,0,0
straight_acceleration,13.4958,0,-0.0001,0
straight_acceleration,13.5364,0,1.6755479e-07,-3.48715548e-07
straight_acceleration,13.5801,0,0,0
straight_acceleration,13.6219,0,-0.0001,0
straight_acceleration,13.6617,0,-9.9818898e-05,-3.72895037e-07
straight_acceleration,13.7045,0,-9.97548078e-05,-4.92267118e-07
straight_acceleration,13.7454,0,2.51065342e-07,-5.02272825e-07
straight_acceleration,13.786,0,-0.0001,0
straight_acceleration,13.8263,0,3.43917302e-07,-6.66432277e-07
straight_acceleration,13.8649,0,0,0
straight_acceleration,13.9062,0,0,0
straight_acceleration,13.9442,0,0,0
straight_acceleration,13.985,0,0,0
straight_acceleration,14.0225,0,0,0
straight_acceleration,14.0628,0,-0.0001,0
straight_acceleration,14.1012,0,-9.96945643e-05,-5.92833496e-07
straight_acceleration,14.1394,0,3.66677979e-07,-7.05671143e-07
straight_acceleration,14.1758,0,-0.0001,0
straight_acceleration,14.215,0,-9.96756473e-05,-6.23579072e-07
straight_acceleration,14.2525,0,-9.96691286e-05,-6.34105428e-07
straight_acceleration,14.2897,0,4.35281187e-07,-8.1070841e-07
straight_acceleration,14.3251,0,0,0
straight_acceleration,14.3618,0,0,0
straight_acceleration,14.3982,0,-0.0001,0
straight_acceleration,14.4344,0,-9.96369449e-05,-6.85399177e-07
straight_acceleration,14.4703,0,-9.96858296e-05,-5.95244202e-07
straight_acceleration,14.5074,0,3.76658478e-07,-7.06813443e-07
straight_acceleration,14.5429,0,0,0
straight_acceleration,14.5781,0,-0.0001,0
straight_acceleration,14.613,0,-9.94925668e-05,-9.20002187e-07
straight_acceleration,14.6464,0,3.43321689e-07,-6.41348156e-07
straight_acceleration,14.6823,0,0,0
straight_acceleration,14.7165,0,-0.0001,0
straight_acceleration,14.7492,0,4.23742289e-07,-7.79691068e-07
straight_acceleration,14.783,0,0,0
straight_acceleration,14.8178,0,0.0001,0
straight_acceleration,14.8499,0,-3.48644299e-07,6.51139584e-07
straight_acceleration,14.8843,0,0,0
straight_acceleration,14.9158,0,-0.0001,0
straight_acceleration,14.9485,0,-9.95348249e-05,-8.42387419e-07
straight_acceleration,14.9809,0,-9.95965098e-05,-7.34103337e-07
straight_acceleration,15.0145,0,-9.94408591e-05,-1.00054721e-06
straight_acceleration,15.0452,0,-9.96165205e-05,-7.0528118e-07
straight_acceleration,15.0782,0,-9.90750563e-05,-1.54888e-06
straight_acceleration,15.106,0,3.39190365e-07,-6.24247885e-07
straight_acceleration,15.1399,0,-0.0001,0
straight_acceleration,15.171,0,5.14681226e-07,-9.15759323e-07
straight_acceleration,15.202,0,0,0
straight_acceleration,15.2327,0,-0.0001,0
straight_acceleration,15.2644,0,5.3631464e-07,-9.47309607e-07
straight_acceleration,15.2947,0,-0.0001,0
straight_acceleration,15.3247,0,-9.94493943e-05,-9.67996886e-07
straight_acceleration,15.3546,0,-9.92997781e-05,-1.19615244e-06
straight_acceleration,15.3831,0,-9.95510355e-05,-8.04411862e-07
straight_acceleration,15.4138,0,-9.92827122e-05,-1.21964868e-06
straight_acceleration,15.4419,0,-9.9502935e-05,-8.72826748e-07
straight_acceleration,15.4721,0,-9.94134593e-05,-1.01948349e-06
straight_acceleration,15.501,0,5.93793925e-07,-1.02979133e-06
straight_acceleration,15.5297,0,0,0
straight_acceleration,15.5582,0,0,0
straight_acceleration,15.5853,0,-0.0001,0
straight_acceleration,15.6134,0,-9.93776675e-05,-1.07004457e-06
straight_acceleration,15.6414,0,-9.9370292e-05,-1.08039341e-06
straight_acceleration,15.6691,0,-9.94903089e-05,-8.93607906e-07
straight_acceleration,15.6977,0,-9.93559532e-05,-1.10035309e-06
straight_acceleration,15.7251,0,8.11175253e-07,-1.34653442e-06
straight_acceleration,15.7512,0,0,0
straight_acceleration,15.7792,0,-0.0001,0
straight_acceleration,15.8049,0,-9.9459737e-05,-9.37620274e-07
straight_acceleration,15.8326,0,-9.93197966e-05,-1.15034221e-06
straight_acceleration,15.859,0,6.8770598e-07,-1.16066889e-06
straight_acceleration,15.8853,0,0,0
straight_acceleration,15.9113,0,0,0
straight_acceleration,15.9362,0,0,0
straight_acceleration,15.9619,0,-0.0001,0
straight_acceleration,15.9875,0,6.2424131e-07,-1.05247635e-06
straight_acceleration,16.0138,0,0,0
straight_acceleration,16.039,0,0,0
straight_acceleration,16.0631,0,-0.0001,0
straight_acceleration,16.0889,0,7.52270746e-07,-1.24811915e-06
straight_acceleration,16.1136,0,0,0
straight_acceleration,16.1372,0,0,0
straight_acceleration,16.1615,0,-0.0001,0
straight_acceleration,16.1857,0,-9.92191069e-05,-1.2863361e-06
straight_acceleration,16.2097,0,6.81321242e-07,-1.13029618e-06
straight_acceleration,16.2345,0,0,0
straight_acceleration,16.2573,0,0,0
straight_acceleration,16.2808,0,0,0
straight_acceleration,16.3042,0,0,0
straight_acceleration,16.3274,0,0,0
straight_acceleration,16.3504,0,-0.0001,0
straight_acceleration,16.3734,0,8.37817201e-07,-1.36127313e-06
straight_acceleration,16.3961,0,0,0
straight_acceleration,16.4196,0,0,0
straight_acceleration,16.4411,0,-0.0001,0
straight_acceleration,16.4643,0,-9.89376754e-05,-1.66881012e-06
straight_acceleration,16.4856,0,-9.91270441e-05,-1.40688114e-06
straight_acceleration,16.5075,0,7.16948164e-07,-1.18199038e-06
straight_acceleration,16.5303,0,0,0
straight_acceleration,16.5511,0,0,0
straight_acceleration,16.5726,0,-0.0001,0
straight_acceleration,16.594,0,-9.92590989e-05,-1.2139593e-06
straight_acceleration,16.6161,0,-9.88811103e-05,-1.73842136e-06
straight_acceleration,16.6363,0,-9.92475001e-05,-1.22931359e-06
straight_acceleration,16.6581,0,9.28310059e-07,-1.47774252e-06
straight_acceleration,16.6789,0,0,0
straight_acceleration,16.6996,0,-0.0001,0
straight_acceleration,16.7201,0,-9.88414121e-05,-1.78668838e-06
straight_acceleration,16.7397,0,-9.92180351e-05,-1.26814324e-06
straight_acceleration,16.7608,0,-9.88951593e-05,-1.73014045e-06
straight_acceleration,16.7801,0,9.68896943e-07,-1.52902519e-06
straight_acceleration,16.8001,0,-0.0001,0
straight_acceleration,16.8199,0,8.05502118e-07,-1.29892912e-06
straight_acceleration,16.8404,0,0,0
straight_acceleration,16.8592,0,-0.0001,0
straight_acceleration,16.8786,0,-9.9127691e-05,-1.38017706e-06
straight_acceleration,16.8987,0,1.0099297e-06,-1.58036687e-06
straight_acceleration,16.9179,0,0,0
straight_acceleration,16.9362,0,0,0
straight_acceleration,16.9551,0,-0.0001,0
straight_acceleration,16.9746,0,-9.89637886e-05,-1.61290264e-06
straight_acceleration,16.9933,0,-9.89570755e-05,-1.62119813e-06
straight_acceleration,17.0119,0,-9.87258018e-05,-1.92467211e-06
straight_acceleration,17.0297,0,-9.8944441e-05,-1.63671493e-06
straight_acceleration,17.0482,0,1.06212928e-06,-1.64477767e-06
