stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513625.462329,4.250923125,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.853207319297437,0.07155696154580585,0.0,0.0692,0.0,-0.0033,0.06927864028688785,0.0,0.0,0.0,0.0,1788513625.4501379,1788513625.4500818,1788513625.4501967,1788513625.4500277,1788513625.4500818,327.9496,327.9496,0.0,0.0,0.0014035701751708984,0.0014081001281738281,0.0,-3.9995,-1.0,2.6860882552177126,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,2.3913,0.0,0.0571,0.0,3.9995,0.0,0.0757,3.9995,0.0,0.0,0.0,0.0,0.001415252685546875,0.0,0,2.3913,0.0,0.0571,0.0,2.3913,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,170,40.986456619713636,169,41.48629145653941,169,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,204,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,169,41.48629145653941,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.4425116,0.0,0.0,0.0,1788513624.2031963
1788513625.4823947,4.2709887,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.853207319297437,0.07155696154580585,0.0,0.0692,0.0,-0.0033,0.06927864028688785,0.0,0.0,0.0,0.0,1788513625.4501379,1788513625.4500818,1788513625.4501967,1788513625.4500277,1788513625.4500818,327.9496,327.9496,0.0,0.0,0.0014035701751708984,0.0014081001281738281,0.0,-3.9995,-1.0,2.6860882552177126,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.020065575,2.3913,0.0,0.0571,0.0,3.9995,0.0,0.0757,3.9995,0.0,0.0,0.0,0.0,0.001415252685546875,0.0,0,2.3913,0.0,0.0571,0.0,2.3913,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,170,40.986456619713636,169,41.48629145653941,169,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,205,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,169,41.48629145653941,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.4633234,0.0,0.0,0.0,1788513624.2031963
1788513625.5023649,4.290958867,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.853207319297437,0.07155696154580585,0.0,0.0692,0.0,-0.0033,0.06927864028688785,0.0,0.0,0.0,0.0,1788513625.4501379,1788513625.4500818,1788513625.4501967,1788513625.4500277,1788513625.4500818,327.9496,327.9496,0.0,0.0,0.0014035701751708984,0.0014081001281738281,0.0,-3.9995,-1.0,2.6860882552177126,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040035742,2.3913,0.0,0.0571,0.0,3.9995,0.0,0.0757,3.9995,0.0,0.0,0.0,0.0,0.001415252685546875,0.0,0,2.3913,0.0,0.0571,0.0,2.3913,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,170,40.986456619713636,169,41.48629145653941,169,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,206,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,169,41.48629145653941,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.482509,0.0,0.0,0.0,1788513624.2031963
1788513625.5060458,4.294639884,speed_4.00,gt_odom,170,1788513625.5055935,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.853207319297437,0.07155696154580585,0.04512896436856212,0.0692,0.0,-0.0033,0.06927864028688785,0.0,0.0,0.0,0.0,1788513625.4501379,1788513625.4500818,1788513625.5055935,1788513625.4500277,1788513625.4500818,327.9496,327.9496,0.0,0.0,0.0014035701751708984,0.0014081001281738281,0.0,-4.002,-1.0,2.6860882552177126,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040035742,2.6354,0.0,0.0575,0.0,4.002,0.0,0.0833,4.002,0.04512896436856212,0.0,0.04512896436856212,0.04512896436856212,0.05539679527282715,0.0,0,2.6354,0.0,0.0575,0.0,2.3913,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,169,41.48629145653941,170,40.986456619713636,170,41.48629145653941,169,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,207,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,170,41.48629145653941,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.502451,0.0,0.0,0.0,1788513624.2031963
1788513625.5064619,4.295055779,speed_4.00,imu,170,1788513625.50551,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.853207319297437,0.07155696154580585,0.04512896436856212,0.0257,0.0,0.0046,0.026108427758101405,0.0,0.0,0.0,0.0,1788513625.50551,1788513625.4500818,1788513625.5055935,1788513625.4500277,1788513625.4500818,327.9496,327.9496,0.0,0.0,0.0014035701751708984,0.0014081001281738281,0.0,-4.002,-1.0,2.6860882552177126,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040035742,2.6354,0.0,0.0575,0.0,4.002,0.0,0.0833,4.002,0.04512896436856212,0.0,0.04512896436856212,0.04512896436856212,0.05539679527282715,0.0,0,2.6354,0.0,0.0575,0.0,2.6354,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,170,41.48629145653941,169,41.48629145653941,169,41.48629145653941,170,40.986456619713636,170,41.48629145653941,170,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,207,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,170,41.48629145653941,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.502451,0.0,0.0,0.0,1788513624.2031963
1788513625.5067735,4.295367502,speed_4.00,left_encoder,170,1788513625.5053449,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.853207319297437,0.07155696154580585,0.04512896436856212,0.0257,0.0,0.0046,0.026108427758101405,0.0,0.0,0.0,0.0,1788513625.50551,1788513625.4500818,1788513625.5055935,1788513625.5053449,1788513625.4500818,332.1645,327.9496,76.19515780998806,0.0,0.05531716346740723,0.0014081001281738281,2.247757155394648,-1.754242844605352,-0.4383415403811474,2.6860882552177126,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040035742,2.6354,0.0,0.0575,0.0,4.002,0.0,0.0833,4.002,0.04512896436856212,0.0,0.04512896436856212,0.04512896436856212,0.05539679527282715,0.0,0,2.6354,0.0,0.0575,0.0,2.6354,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,170,41.48629145653941,170,41.48629145653941,169,41.48629145653941,170,40.986456619713636,170,41.48629145653941,170,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,207,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,170,41.48629145653941,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.502451,0.0,0.0,0.0,1788513624.2031963
1788513625.5070744,4.295668528,speed_4.00,right_encoder,170,1788513625.5054438,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.853207319297437,0.07155696154580585,0.04512896436856212,0.0257,0.0,0.0046,0.026108427758101405,0.0,0.0,0.0,0.0,1788513625.50551,1788513625.4500818,1788513625.5055935,1788513625.5053449,1788513625.5054438,332.1645,332.1645,76.19515780998806,76.13346796839001,0.05531716346740723,0.05536198616027832,4.4936944604621525,0.4916944604621527,0.12286218402352642,2.6860882552177126,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040035742,2.6354,0.0,0.0575,0.0,4.002,0.0,0.0833,4.002,0.04512896436856212,0.0,0.04512896436856212,0.04512896436856212,0.05539679527282715,0.0,0,2.6354,0.0,0.0575,0.0,2.6354,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,170,40.986456619713636,170,41.48629145653941,170,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,207,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,170,41.48629145653941,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.502451,0.0,0.0,0.0,1788513624.2031963
1788513625.5082214,4.2968153000000004,speed_4.00,odom,171,1788513625.5054438,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.856227863985388,0.05455990468272251,0.04512896436856212,0.0257,0.0,0.0046,0.026108427758101405,0.0,0.0,0.0,0.0,1788513625.50551,1788513625.5054438,1788513625.5055935,1788513625.5053449,1788513625.5054438,332.1645,332.1645,76.19515780998806,76.13346796839001,0.05531716346740723,0.05536198616027832,4.4936944604621525,0.4916944604621527,0.12286218402352642,2.8995762254891377,0.0,0.0,0.0,0.0,4.874213248713659,0.0,0.0,0.0,3.853207319297437,0.0,0.0,14.208673648834228,5.398262897445494,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040035742,2.6354,0.0,0.0575,0.0,4.002,0.0,0.0833,4.002,0.04512896436856212,0.0,0.04512896436856212,0.04512896436856212,0.05539679527282715,0.0,0,2.6354,0.0,0.0575,0.0,2.6354,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,169,41.48629145653941,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,171,40.986456619713636,170,41.48629145653941,170,40.986456619713636,169,nan,nan,nan,nan,46.48463982479717,207,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,170,41.48629145653941,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.502451,0.0,0.0,0.0,1788513624.2031963
1788513625.5226302,4.311224228,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.856227863985388,0.05455990468272251,0.04512896436856212,0.0257,0.0,0.0046,0.026108427758101405,0.0,0.0,0.0,0.0,1788513625.50551,1788513625.5054438,1788513625.5055935,1788513625.5053449,1788513625.5054438,332.1645,332.1645,76.19515780998806,76.13346796839001,0.05531716346740723,0.05536198616027832,4.4936944604621525,0.4916944604621527,0.12286218402352642,2.8995762254891377,0.0,0.0,4.49188435953369,4.42236224726652,4.869612036272349,0.0,0.0,0.0,3.856227863985388,0.0,0.0,14.226352558135986,5.419420391201707,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.04512896436856212,0.060301103,2.6354,0.0,0.0575,0.0,4.002,0.0,0.0833,4.002,0.04512896436856212,0.0,0.04512896436856212,0.04512896436856212,0.05539679527282715,0.0,0,2.6354,0.0,0.0575,0.0,2.6354,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,171,40.986456619713636,170,41.48629145653941,170,40.986456619713636,170,nan,nan,nan,nan,46.48463982479717,207,48.71547137053064,143,32.48926439367544,185,32.48926439367544,185,41.48629145653941,170,41.48629145653941,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.502451,0.0,0.0,0.0,1788513624.2031963
1788513625.5291827,4.317776532,speed_4.00,odom,172,1788513625.5280368,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8572071778090313,0.04334585474939002,0.04512896436856212,0.0257,0.0,0.0046,0.026108427758101405,0.0,0.0,0.0,0.0,1788513625.50551,1788513625.5280368,1788513625.5055935,1788513625.5053449,1788513625.5054438,332.1645,332.1645,76.19515780998806,76.13346796839001,0.05531716346740723,0.05536198616027832,4.4936944604621525,0.4916944604621527,0.12286218402352642,2.9867226742668325,0.0,0.0,4.49188435953369,4.42236224726652,4.869612036272349,0.0,0.0,0.0,3.856227863985388,0.0,0.0,14.226352558135986,5.419420391201707,0.0,1.0,22.634561485057446,20.80847940663811,nan,nan,nan,nan,nan,nan,0.0,0.04512896436856212,0.060301103,2.6354,0.0,0.0575,0.0,4.002,0.0,0.0833,4.002,0.04512896436856212,0.0,0.04512896436856212,0.04512896436856212,0.05539679527282715,0.0,0,2.6354,0.0,0.0575,0.0,2.6354,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,172,40.986456619713636,170,41.48629145653941,170,40.986456619713636,170,nan,nan,nan,nan,46.48463982479717,208,48.71547137053064,143,32.48926439367544,186,32.48926439367544,186,41.48629145653941,171,41.48629145653941,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.5232687,0.0,0.0,0.0,1788513624.2031963
1788513625.529659,4.318253158,speed_4.00,gt_odom,171,1788513625.5282738,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8572071778090313,0.04334585474939002,0.030863812967797156,0.0257,0.0,0.0046,0.026108427758101405,0.0,0.0,0.0,0.0,1788513625.50551,1788513625.5280368,1788513625.5282738,1788513625.5053449,1788513625.5054438,332.1645,332.1645,76.19515780998806,76.13346796839001,0.05531716346740723,0.05536198616027832,4.4936944604621525,0.49099446046215256,0.12266581568994743,2.9867226742668325,0.0,0.0,9.562727140225315,9.21890765441703,4.8484349571044385,0.0,0.0,0.0,3.8572071778090313,0.0,0.0,14.184657669067382,5.3724678386435984,0.0,1.0,22.558625295492494,20.74618253372996,nan,nan,nan,nan,nan,nan,0.0,0.04512896436856212,0.060301103,2.8476,0.0,0.0577,0.0,4.0027,0.0,0.0884,4.0027,0.030863812967797156,0.0,0.030863812967797156,0.030863812967797156,0.022680282592773438,0.0,0,2.8476,0.0,0.0577,0.0,2.6354,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,170,41.48629145653941,172,40.986456619713636,171,41.48629145653941,170,40.986456619713636,170,nan,nan,nan,nan,46.48463982479717,208,48.71547137053064,143,32.48926439367544,186,32.48926439367544,186,41.48629145653941,171,41.48629145653941,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.5232687,0.0,0.0,0.0,1788513624.2031963
1788513625.5299263,4.318520219,speed_4.00,imu,171,1788513625.5281374,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8572071778090313,0.04334585474939002,0.030863812967797156,0.0077,0.0001,-0.0041,0.008724104538575864,0.0,0.0,0.0,0.0,1788513625.5281374,1788513625.5280368,1788513625.5282738,1788513625.5053449,1788513625.5054438,332.1645,332.1645,76.19515780998806,76.13346796839001,0.05531716346740723,0.05536198616027832,4.4936944604621525,0.49099446046215256,0.12266581568994743,2.9867226742668325,0.0,0.0,9.562727140225315,9.21890765441703,4.8484349571044385,0.0,0.0,0.0,3.8572071778090313,0.0,0.0,14.184657669067382,5.3724678386435984,0.0,1.0,22.558625295492494,20.74618253372996,nan,nan,nan,nan,nan,nan,0.0,0.04512896436856212,0.060301103,2.8476,0.0,0.0577,0.0,4.0027,0.0,0.0884,4.0027,0.030863812967797156,0.0,0.030863812967797156,0.030863812967797156,0.022680282592773438,0.0,0,2.8476,0.0,0.0577,0.0,2.8476,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,170,41.48629145653941,171,41.48629145653941,170,41.48629145653941,170,41.48629145653941,172,40.986456619713636,171,41.48629145653941,171,40.986456619713636,170,nan,nan,nan,nan,46.48463982479717,208,48.71547137053064,143,32.48926439367544,186,32.48926439367544,186,41.48629145653941,171,41.48629145653941,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.5232687,0.0,0.0,0.0,1788513624.2031963
1788513625.530039,4.318633108,speed_4.00,left_encoder,171,1788513625.5279043,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8572071778090313,0.04334585474939002,0.030863812967797156,0.0077,0.0001,-0.0041,0.008724104538575864,0.0,0.0,0.0,0.0,1788513625.5281374,1788513625.5280368,1788513625.5282738,1788513625.5279043,1788513625.5054438,335.8264,332.1645,162.32254803479157,76.13346796839001,0.022559404373168945,0.05536198616027832,7.0344524720938555,3.0317524720938556,0.7574268548964088,2.9867226742668325,0.0,0.0,9.562727140225315,9.21890765441703,4.8484349571044385,0.0,0.0,0.0,3.8572071778090313,0.0,0.0,14.184657669067382,5.3724678386435984,0.0,1.0,22.558625295492494,20.74618253372996,nan,nan,nan,nan,nan,nan,0.0,0.04512896436856212,0.060301103,2.8476,0.0,0.0577,0.0,4.0027,0.0,0.0884,4.0027,0.030863812967797156,0.0,0.030863812967797156,0.030863812967797156,0.022680282592773438,0.0,0,2.8476,0.0,0.0577,0.0,2.8476,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,170,41.48629145653941,171,41.48629145653941,171,41.48629145653941,170,41.48629145653941,172,40.986456619713636,171,41.48629145653941,171,40.986456619713636,170,nan,nan,nan,nan,46.48463982479717,208,48.71547137053064,143,32.48926439367544,186,32.48926439367544,186,41.48629145653941,171,41.48629145653941,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.5232687,0.0,0.0,0.0,1788513624.2031963
1788513625.5301163,4.318710259,speed_4.00,right_encoder,171,1788513625.5280368,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8572071778090313,0.04334585474939002,0.030863812967797156,0.0077,0.0001,-0.0041,0.008724104538575864,0.0,0.0,0.0,0.0,1788513625.5281374,1788513625.5280368,1788513625.5282738,1788513625.5279043,1788513625.5280368,335.8264,335.8264,162.32254803479157,162.08102211434976,0.022559404373168945,0.022593021392822266,9.569905319399668,5.567205319399668,1.3908624976639938,2.9867226742668325,0.0,0.0,9.562727140225315,9.21890765441703,4.8484349571044385,0.0,0.0,0.0,3.8572071778090313,0.0,0.0,14.184657669067382,5.3724678386435984,0.0,1.0,22.558625295492494,20.74618253372996,nan,nan,nan,nan,nan,nan,0.0,0.04512896436856212,0.060301103,2.8476,0.0,0.0577,0.0,4.0027,0.0,0.0884,4.0027,0.030863812967797156,0.0,0.030863812967797156,0.030863812967797156,0.022680282592773438,0.0,0,2.8476,0.0,0.0577,0.0,2.8476,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,170,41.48629145653941,171,41.48629145653941,171,41.48629145653941,171,41.48629145653941,172,40.986456619713636,171,41.48629145653941,171,40.986456619713636,170,nan,nan,nan,nan,46.48463982479717,208,48.71547137053064,143,32.48926439367544,186,32.48926439367544,186,41.48629145653941,171,41.48629145653941,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.5232687,0.0,0.0,0.0,1788513624.2031963
1788513625.542388,4.330982198,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8572071778090313,0.04334585474939002,0.030863812967797156,0.0077,0.0001,-0.0041,0.008724104538575864,0.0,0.0,0.0,0.0,1788513625.5281374,1788513625.5280368,1788513625.5282738,1788513625.5279043,1788513625.5280368,335.8264,335.8264,162.32254803479157,162.08102211434976,0.022559404373168945,0.022593021392822266,9.569905319399668,5.567205319399668,1.3908624976639938,2.9867226742668325,0.0,0.0,9.562727140225315,9.21890765441703,4.8484349571044385,0.0,0.0,0.0,3.8572071778090313,0.0,0.0,14.184657669067382,5.3724678386435984,0.0,1.0,22.558625295492494,20.74618253372996,nan,nan,nan,nan,nan,nan,0.0,0.030863812967797156,0.080059073,2.8476,0.0,0.0577,0.0,4.0027,0.0,0.0884,4.0027,0.030863812967797156,0.0,0.030863812967797156,0.030863812967797156,0.022680282592773438,0.0,0,2.8476,0.0,0.0577,0.0,2.8476,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,171,41.48629145653941,171,41.48629145653941,171,41.48629145653941,171,41.48629145653941,172,40.986456619713636,171,41.48629145653941,171,40.986456619713636,171,nan,nan,nan,nan,46.48463982479717,208,48.71547137053064,143,32.48926439367544,186,32.48926439367544,186,41.48629145653941,171,41.48629145653941,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.5232687,0.0,0.0,0.0,1788513624.2031963
1788513625.5623336,4.350927559,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8572071778090313,0.04334585474939002,0.030863812967797156,0.0077,0.0001,-0.0041,0.008724104538575864,0.0,0.0,0.0,0.0,1788513625.5281374,1788513625.5280368,1788513625.5282738,1788513625.5279043,1788513625.5280368,335.8264,335.8264,162.32254803479157,162.08102211434976,0.022559404373168945,0.022593021392822266,9.569905319399668,5.567205319399668,1.3908624976639938,2.9867226742668325,0.0,0.0,9.562727140225315,9.21890765441703,4.8484349571044385,0.0,0.0,0.0,3.8572071778090313,0.0,0.0,14.184657669067382,5.3724678386435984,0.0,1.0,22.558625295492494,20.74618253372996,nan,nan,nan,nan,nan,nan,0.0,0.030863812967797156,0.100004434,2.8476,0.0,0.0577,0.0,4.0027,0.0,0.0884,4.0027,0.030863812967797156,0.0,0.030863812967797156,0.030863812967797156,0.022680282592773438,0.0,0,2.8476,0.0,0.0577,0.0,2.8476,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.986456619713636,171,41.48629145653941,171,41.48629145653941,171,41.48629145653941,171,41.48629145653941,172,40.986456619713636,171,41.48629145653941,171,40.986456619713636,171,nan,nan,nan,nan,46.48463982479717,209,48.71547137053064,143,32.48926439367544,186,32.48926439367544,186,41.48629145653941,171,41.48629145653941,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.542924,0.0,0.0,0.0,1788513624.2031963
