phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788447437.3317387,1.0,14.8764,1.5363853425498397
grid_throttle_1.000_at_0.00,1788447437.4215705,1.0,14.959,0.9194959164715863
grid_throttle_1.000_at_0.00,1788447437.4693983,1.0,15.0745,1.4390574457988257
grid_throttle_1.000_at_0.00,1788447437.5720315,1.0,15.1512,0.7473212539636339
grid_throttle_1.000_at_0.00,1788447437.6272395,1.0,15.2669,1.2189465942836724
grid_throttle_1.000_at_0.00,1788447437.7296607,1.0,15.3344,0.659042706233451
grid_throttle_1.000_at_0.00,1788447437.7797434,1.0,15.4115,0.9481720546300498
grid_throttle_1.000_at_0.00,1788447437.9205565,1.0,15.5673,1.1064310524827543
grid_throttle_1.000_at_0.00,1788447438.0189185,1.0,15.678,1.1254349738220033
grid_throttle_1.000_at_0.00,1788447438.0682712,1.0,15.7793,1.4351998967008828
grid_throttle_1.000_at_0.00,1788447438.1740935,1.0,15.8422,0.5943925362340144
grid_throttle_1.000_at_0.00,1788447438.2405515,1.0,15.9476,0.9768963060963546
grid_throttle_1.000_at_0.00,1788447438.3376577,1.0,16.0149,0.693055513352808
grid_throttle_1.000_at_0.00,1788447438.424943,1.0,16.1166,1.1651449102842912
grid_throttle_1.000_at_0.00,1788447438.506181,1.0,16.1963,0.9810675940681837
grid_throttle_1.000_at_0.00,1788447438.5567298,1.0,16.2733,1.1890414846387418
grid_throttle_1.000_at_0.00,1788447438.6554742,1.0,16.32,0.4729382486165032
grid_throttle_1.000_at_0.00,1788447438.7147954,1.0,16.4034,0.8230762101135183
grid_throttle_1.000_at_0.00,1788447438.8285751,1.0,16.4723,0.6055557325968502
grid_throttle_1.000_at_0.00,1788447438.8968809,1.0,16.5606,0.863330621351746
grid_throttle_1.000_at_0.00,1788447439.0117688,1.0,16.6297,0.6014555774837771
grid_throttle_1.000_at_0.00,1788447439.0637875,1.0,16.6848,0.7441287735141466
grid_throttle_1.000_at_0.00,1788447439.1728616,1.0,16.7673,0.7563664342389959
grid_throttle_1.000_at_0.00,1788447439.253306,1.0,16.8436,0.9484819423368718
grid_throttle_1.000_at_0.00,1788447439.3536313,1.0,16.9126,0.6877623926140067
grid_throttle_1.000_at_0.00,1788447439.428829,1.0,17.0,0.8910510985510753
grid_throttle_1.000_at_0.00,1788447439.5207753,1.0,17.0361,0.39262020427797345
grid_throttle_1.000_at_0.00,1788447439.5879521,1.0,17.1062,0.6674074667633662
grid_throttle_1.000_at_0.00,1788447439.686793,1.0,17.157,0.5139570088453193
grid_throttle_1.000_at_0.00,1788447439.7530994,1.0,17.2226,0.7048253093067698
grid_throttle_1.000_at_0.00,1788447439.854838,1.0,17.2698,0.46393471346684856
grid_throttle_1.000_at_0.00,1788447439.952685,1.0,17.3357,0.6734989281215118
grid_throttle_1.000_at_0.00,1788447440.055916,1.0,17.3999,0.6219064921867382
grid_throttle_1.000_at_0.00,1788447440.137716,1.0,17.4604,0.7396089468192526
grid_throttle_1.000_at_0.00,1788447440.2377994,1.0,17.5134,0.5295586068893312
grid_throttle_1.000_at_0.00,1788447440.33924,1.0,17.5728,0.5855639666911896
grid_throttle_1.000_at_0.00,1788447440.437753,1.0,17.6305,0.5857101664355452
grid_throttle_1.000_at_0.00,1788447440.5429497,1.0,17.6867,0.5342372175773176
grid_throttle_1.000_at_0.00,1788447440.5955062,1.0,17.7398,0.6928542800359541
grid_throttle_1.000_at_0.00,1788447440.6897607,1.0,17.7682,0.3013118938006676
grid_throttle_1.000_at_0.00,1788447440.7886424,1.0,17.8207,0.5309373583449715
grid_throttle_1.000_at_0.00,1788447440.8892303,1.0,17.8718,0.5080136678233668
grid_throttle_1.000_at_0.00,1788447440.9367049,1.0,17.9166,0.6476995930881363
grid_throttle_1.000_at_0.00,1788447441.0399992,1.0,17.9463,0.2875277642366674
grid_throttle_1.000_at_0.00,1788447441.1397536,1.0,17.9936,0.47416486424474086
grid_throttle_1.000_at_0.00,1788447441.2388315,1.0,18.04,0.46831817462092024
grid_throttle_1.000_at_0.00,1788447441.3399167,1.0,18.0852,0.44714761664411506
grid_throttle_1.000_at_0.00,1788447441.3886673,1.0,18.1278,0.5859746827547565
grid_throttle_1.000_at_0.00,1788447441.4907968,1.0,18.1511,0.22814181276582834
grid_throttle_1.000_at_0.00,1788447441.5399551,1.0,18.1921,0.42501776416876497
grid_throttle_1.000_at_0.00,1788447441.6404357,1.0,18.214,0.21795261456982518
grid_throttle_1.000_at_0.00,1788447441.6886473,1.0,18.252,0.4028457967482212
grid_throttle_1.000_at_0.00,1788447441.7908642,1.0,18.2751,0.22598989664799374
grid_throttle_1.000_at_0.00,1788447441.8399463,1.0,18.3116,0.3939219696372776
grid_throttle_1.000_at_0.00,1788447441.9418721,1.0,18.3322,0.2021077088616055
grid_throttle_1.000_at_0.00,1788447441.9923997,1.0,18.3677,0.3679812434708133
grid_throttle_1.000_at_0.00,1788447442.0979955,1.0,18.3885,0.19697748074627353
grid_throttle_1.000_at_0.00,1788447442.1603072,1.0,18.4264,0.34959729756978275
grid_throttle_1.000_at_0.00,1788447442.2584262,1.0,18.447,0.2099490996036661
grid_throttle_1.000_at_0.00,1788447442.3068419,1.0,18.4792,0.360324255830095
grid_throttle_1.000_at_0.00,1788447442.4084578,1.0,18.498,0.18501040618667397
grid_throttle_1.000_at_0.00,1788447442.5078044,1.0,18.5309,0.3311636986728535
grid_throttle_1.000_at_0.00,1788447442.60769,1.0,18.5628,0.3193650274137097
grid_throttle_1.000_at_0.00,1788447442.706708,1.0,18.5939,0.31408475672450026
grid_throttle_1.000_at_0.00,1788447442.8068078,1.0,18.6242,0.3026979013883252
grid_throttle_1.000_at_0.00,1788447442.9066381,1.0,18.6536,0.29449950348565657
grid_throttle_1.000_at_0.00,1788447443.010552,1.0,18.6826,0.2790775090284175
grid_throttle_1.000_at_0.00,1788447443.0897393,1.0,18.7102,0.30911871163646815
grid_throttle_1.000_at_0.00,1788447443.1973786,1.0,18.733,0.21181852074990395
grid_throttle_1.000_at_0.00,1788447443.2504563,1.0,18.7606,0.3135946832498621
grid_throttle_1.000_at_0.00,1788447443.3573825,1.0,18.7769,0.15244158660011145
grid_throttle_1.000_at_0.00,1788447443.4580603,1.0,18.8022,0.25129688897938324
grid_throttle_1.000_at_0.00,1788447443.508151,1.0,18.8256,0.3230117301765279
grid_throttle_1.000_at_0.00,1788447443.6113327,1.0,18.8389,0.1288989502628137
grid_throttle_1.000_at_0.00,1788447443.6687427,1.0,18.8612,0.22168033374407223
grid_throttle_1.000_at_0.00,1788447443.7740376,1.0,18.8783,0.1624009618715665
grid_throttle_1.000_at_0.00,1788447443.875911,1.0,18.9008,0.22086236917489743
grid_throttle_1.000_at_0.00,1788447443.9407866,1.0,18.9227,0.26626846250192754
grid_throttle_1.000_at_0.00,1788447444.0408664,1.0,18.938,0.15287804176146047
grid_throttle_1.000_at_0.00,1788447444.0903897,1.0,18.9583,0.23796293816069272
grid_throttle_1.000_at_0.00,1788447444.193113,1.0,18.9711,0.12460651591144564
grid_throttle_1.000_at_0.00,1788447444.2458436,1.0,18.9924,0.21935760719362488
grid_throttle_1.000_at_0.00,1788447444.341818,1.0,19.0044,0.1250332831527376
grid_throttle_1.000_at_0.00,1788447444.44285,1.0,19.0265,0.21874253620570322
grid_throttle_1.000_at_0.00,1788447444.5407498,1.0,19.0492,0.23187002320875363
grid_throttle_1.000_at_0.00,1788447444.642039,1.0,19.0724,0.22904696095922855
grid_throttle_1.000_at_0.00,1788447444.74981,1.0,19.0962,0.2208387944003101
grid_throttle_1.000_at_0.00,1788447444.8088217,1.0,19.1183,0.2752085359316423
grid_throttle_1.000_at_0.00,1788447444.9102626,1.0,19.1379,0.19321593892925823
grid_throttle_1.000_at_0.00,1788447444.9625397,1.0,19.1639,0.2966471172875908
grid_throttle_1.000_at_0.00,1788447445.0639713,1.0,19.1778,0.13703815059879473
grid_throttle_1.000_at_0.00,1788447445.1500363,1.0,19.2084,0.3555450046124025
grid_throttle_1.000_at_0.00,1788447445.2077072,1.0,19.23,0.3631660929683189
grid_throttle_1.000_at_0.00,1788447445.308941,1.0,19.2518,0.21534326538782048
grid_throttle_1.000_at_0.00,1788447445.358926,1.0,19.2831,0.3511466034326764
grid_throttle_1.000_at_0.00,1788447445.459249,1.0,19.3029,0.1973625941989381
grid_throttle_1.000_at_0.00,1788447445.5110717,1.0,19.338,0.3608385078626328
grid_throttle_1.000_at_0.00,1788447445.6088076,1.0,19.3587,0.21179529582808787
grid_throttle_1.000_at_0.00,1788447445.7088888,1.0,19.401,0.4226567800062504
grid_throttle_1.000_at_0.00,1788447445.8099158,1.0,19.447,0.4553237708206424
grid_throttle_1.000_at_0.00,1788447445.8583405,1.0,19.4925,0.6122378000338196
grid_throttle_1.000_at_0.00,1788447445.9682603,1.0,19.5259,0.3038579411196961
grid_throttle_1.000_at_0.00,1788447446.0383353,1.0,19.5917,0.551126966579375
grid_throttle_1.000_at_0.00,1788447446.1442933,1.0,19.6415,0.4699976130687299
grid_throttle_1.000_at_0.00,1788447446.245799,1.0,19.7168,0.7418298497225907
grid_throttle_1.000_at_0.00,1788447446.2954009,1.0,19.7937,1.007229621121162
grid_throttle_1.000_at_0.00,1788447446.395305,1.0,19.8505,0.568545460446548
grid_throttle_1.000_at_0.00,1788447446.4465399,1.0,19.9503,1.036132158637546
grid_throttle_1.000_at_0.00,1788447446.5452452,1.0,20.0167,0.672709627053156
grid_throttle_1.000_at_0.00,1788447446.6446471,1.0,20.1517,1.3581222386921452
grid_throttle_1.000_at_0.00,1788447446.7129097,1.0,20.299,1.683719290821285
grid_throttle_1.000_at_0.00,1788447446.8099203,1.0,20.4236,1.2843955604927202
grid_throttle_1.000_at_0.00,1788447446.9109235,1.0,20.6191,1.9355828136286082
grid_throttle_1.000_at_0.00,1788447446.9560792,1.0,20.823,2.7326417212720315
grid_throttle_1.000_at_0.00,1788447447.060416,1.0,20.9635,1.346601416754256
grid_throttle_1.000_at_0.00,1788447447.1688948,1.0,21.213,2.299988896532485
grid_throttle_1.000_at_0.00,1788447447.223966,1.0,21.4525,2.9899131692270062
grid_throttle_1.000_at_0.00,1788447447.3256974,1.0,21.6273,1.7182478718891685
grid_throttle_1.000_at_0.00,1788447447.4256516,1.0,21.8522,2.2500321287669345
grid_throttle_1.000_at_0.00,1788447447.5292,1.0,22.0517,1.9266329153561752
grid_throttle_1.000_at_0.00,1788447447.6289287,1.0,22.2197,1.6845721935872475
grid_throttle_1.000_at_0.00,1788447447.6801624,1.0,22.3563,2.017721600424527
grid_throttle_1.000_at_0.00,1788447447.7793896,1.0,22.4184,0.6258365271547037
grid_throttle_1.000_at_0.00,1788447447.8797565,1.0,22.5188,1.000330479441484
grid_throttle_1.000_at_0.00,1788447447.9460552,1.0,22.5975,1.074607173776844
grid_throttle_1.000_at_0.00,1788447448.0467575,1.0,22.6447,0.46870832812470536
grid_throttle_1.000_at_0.00,1788447448.09633,1.0,22.6953,0.6508079213324454
grid_throttle_1.000_at_0.00,1788447448.1937163,1.0,22.7207,0.26081681208810736
grid_throttle_1.000_at_0.00,1788447448.298754,1.0,22.7579,0.3541585908843154
grid_throttle_1.000_at_0.00,1788447448.3958583,1.0,22.7868,0.2976180944547445
grid_throttle_1.000_at_0.00,1788447448.444685,1.0,22.8086,0.34742445468639854
grid_throttle_1.000_at_0.00,1788447448.5476508,1.0,22.8185,0.09614840021304451
grid_throttle_1.000_at_0.00,1788447448.6486924,1.0,22.8334,0.14746407990581234
grid_throttle_1.000_at_0.00,1788447448.706667,1.0,22.8448,0.16539202413330328
grid_throttle_1.000_at_0.00,1788447448.811704,1.0,22.8513,0.0618829708754964
grid_throttle_1.000_at_0.00,1788447448.9119084,1.0,22.8588,0.07484696208314583
grid_throttle_1.000_at_0.00,1788447449.0147824,1.0,22.8646,0.05637962663824445
grid_throttle_1.000_at_0.00,1788447449.0640333,1.0,22.8689,0.06639282071536691
grid_throttle_1.000_at_0.00,1788447449.163643,1.0,22.8708,0.01907446414850495
grid_throttle_1.000_at_0.00,1788447449.2276652,1.0,22.8736,0.028723002905340002
grid_throttle_1.000_at_0.00,1788447449.3301356,1.0,22.8753,0.016590157099244014
grid_throttle_1.000_at_0.00,1788447449.4126832,1.0,22.8772,0.023017004881137764
grid_throttle_1.000_at_0.00,1788447449.5128384,1.0,22.8785,0.012979866263892425
grid_throttle_1.000_at_0.00,1788447449.596707,1.0,22.8796,0.013115732678373569
grid_throttle_1.000_at_0.00,1788447449.6968086,1.0,22.8804,0.007991890552968353
grid_throttle_1.000_at_0.00,1788447449.7473152,1.0,22.8811,0.009959626149287377
grid_throttle_1.000_at_0.00,1788447449.8467185,1.0,22.8814,0.0030180059866381425
