stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513927.3049452,1.956940086,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788513927.295322,1788513927.2952545,1788513927.2954142,1788513927.2951505,1788513927.2952545,0.0,0.0,0.0,0.0,0.053281545639038086,0.053339481353759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05338692665100098,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,47,nan,47,nan,47,nan,68,nan,47,nan,47,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,99,nan,99,nan,53,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.285674,0.0,0.0,0.0,1788513927.2857459
1788513927.3133745,1.965369394,pretest_settle,left_encoder,48,1788513927.3128595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788513927.295322,1788513927.2952545,1788513927.2954142,1788513927.3128595,1788513927.2952545,0.0,0.0,0.0,0.0,0.017709016799926758,0.053339481353759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05338692665100098,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,47,nan,48,nan,47,nan,68,nan,47,nan,48,nan,52,nan,nan,nan,nan,nan,81,nan,81,nan,100,nan,100,nan,54,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.3057125,0.0,0.0,0.0,1788513927.3057823
1788513927.3134506,1.965445252,pretest_settle,right_encoder,48,1788513927.3129935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788513927.295322,1788513927.2952545,1788513927.2954142,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05338692665100098,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,47,nan,48,nan,48,nan,68,nan,47,nan,48,nan,52,nan,nan,nan,nan,nan,81,nan,81,nan,100,nan,100,nan,54,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.3057125,0.0,0.0,0.0,1788513927.3057823
1788513927.3141305,1.966125367,pretest_settle,odom,69,1788513927.3129935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788513927.295322,1788513927.3129935,1788513927.2954142,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05338692665100098,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,47,nan,48,nan,48,nan,69,nan,47,nan,48,nan,52,nan,nan,nan,nan,nan,81,nan,81,nan,100,nan,100,nan,54,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.3057125,0.0,0.0,0.0,1788513927.3057823
1788513927.3144722,1.966467055,pretest_settle,gt_odom,48,1788513927.3132696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788513927.295322,1788513927.3129935,1788513927.3132696,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017855405807495117,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,47,nan,48,nan,48,nan,69,nan,48,nan,48,nan,52,nan,nan,nan,nan,nan,81,nan,81,nan,100,nan,100,nan,54,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.3057125,0.0,0.0,0.0,1788513927.3057823
1788513927.314602,1.966596562,pretest_settle,imu,48,1788513927.3131201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3131201,1788513927.3129935,1788513927.3132696,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017855405807495117,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,48,nan,48,nan,48,nan,69,nan,48,nan,48,nan,52,nan,nan,nan,nan,nan,81,nan,81,nan,100,nan,100,nan,54,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.3057125,0.0,0.0,0.0,1788513927.3057823
1788513927.325029,1.977023797,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3131201,1788513927.3129935,1788513927.3132696,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017855405807495117,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,nan,48,nan,48,nan,48,nan,69,nan,48,nan,48,nan,53,nan,nan,nan,nan,nan,81,nan,81,nan,100,nan,100,nan,54,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.3057125,0.0,0.0,0.0,1788513927.3057823
1788513927.3450246,1.997019228,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3131201,1788513927.3129935,1788513927.3132696,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017855405807495117,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,nan,48,nan,48,nan,48,nan,69,nan,48,nan,48,nan,53,nan,nan,nan,nan,nan,82,nan,82,nan,101,nan,101,nan,54,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.3267546,0.0,0.0,0.0,1788513927.327305
1788513927.3559957,2.007990607,pretest_settle,odom,70,1788513927.3553264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3131201,1788513927.3553264,1788513927.3132696,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017855405807495117,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,nan,48,nan,48,nan,48,34.37268532655739,70,nan,48,nan,48,nan,53,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,55,26.402207569674513,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3562107,2.008205493,pretest_settle,gt_odom,49,1788513927.3554835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3131201,1788513927.3553264,1788513927.3554835,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221391677856445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,nan,48,nan,48,nan,48,34.37268532655739,70,23.911433270648615,49,nan,48,nan,53,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,55,26.402207569674513,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3563323,2.008327096,pretest_settle,imu,49,1788513927.3553953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3553953,1788513927.3553264,1788513927.3554835,1788513927.3128595,1788513927.3129935,0.0,0.0,0.0,0.0,0.017709016799926758,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221391677856445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,23.911433270648615,49,nan,48,nan,48,34.37268532655739,70,23.911433270648615,49,23.911433270648615,49,nan,53,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,55,26.402207569674513,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3564112,2.008406078,pretest_settle,left_encoder,49,1788513927.3552415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3553953,1788513927.3553264,1788513927.3554835,1788513927.3552415,1788513927.3129935,0.0,0.0,0.0,0.0,0.042382001876831055,0.017739057540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221391677856445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,23.911433270648615,49,23.911433270648615,49,nan,48,34.37268532655739,70,23.911433270648615,49,23.911433270648615,49,nan,53,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,55,26.402207569674513,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3564773,2.008471945,pretest_settle,right_encoder,49,1788513927.3553264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3553953,1788513927.3553264,1788513927.3554835,1788513927.3552415,1788513927.3553264,0.0,0.0,0.0,0.0,0.042382001876831055,0.04233288764953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221391677856445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,23.911433270648615,49,23.911433270648615,49,23.911433270648615,49,34.37268532655739,70,23.911433270648615,49,23.911433270648615,49,nan,53,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,55,26.402207569674513,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3576791,2.009674013,pretest_settle,left_encoder,50,1788513927.357428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3553953,1788513927.3553264,1788513927.3554835,1788513927.357428,1788513927.3553264,0.0,0.0,0.0,0.0,0.0021865367889404297,0.04233288764953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221391677856445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.911433270648615,49,23.911433270648615,49,23.911433270648615,50,23.911433270648615,49,34.37268532655739,70,23.911433270648615,49,23.911433270648615,49,26.402207569674513,54,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,56,26.402207569674513,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3577478,2.0097425980000003,pretest_settle,right_encoder,50,1788513927.3575165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3553953,1788513927.3553264,1788513927.3554835,1788513927.357428,1788513927.3575165,0.0,0.0,0.0,0.0,0.0021865367889404297,0.002190113067626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221391677856445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.911433270648615,49,23.911433270648615,49,23.911433270648615,50,23.911433270648615,50,34.37268532655739,70,23.911433270648615,49,23.911433270648615,49,26.402207569674513,54,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,56,26.402207569674513,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3580751,2.010070055,pretest_settle,odom,71,1788513927.3575165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3553953,1788513927.3575165,1788513927.3554835,1788513927.357428,1788513927.3575165,0.0,0.0,0.0,0.0,0.0021865367889404297,0.002190113067626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221391677856445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.911433270648615,49,23.911433270648615,49,23.911433270648615,50,23.911433270648615,50,34.37268532655739,71,23.911433270648615,49,23.911433270648615,49,26.402207569674513,54,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,56,26.402207569674513,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3582485,2.010243355,pretest_settle,gt_odom,50,1788513927.3577182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.3553953,1788513927.3575165,1788513927.3577182,1788513927.357428,1788513927.3575165,0.0,0.0,0.0,0.0,0.0021865367889404297,0.002190113067626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022346973419189453,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.911433270648615,49,23.911433270648615,49,23.911433270648615,50,23.911433270648615,50,34.37268532655739,71,23.911433270648615,50,23.911433270648615,49,26.402207569674513,54,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,56,26.402207569674513,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3583598,2.0103545780000003,pretest_settle,imu,50,1788513927.35761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.35761,1788513927.3575165,1788513927.3577182,1788513927.357428,1788513927.3575165,0.0,0.0,0.0,0.0,0.0021865367889404297,0.002190113067626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022346973419189453,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.911433270648615,49,23.911433270648615,50,23.911433270648615,50,23.911433270648615,50,34.37268532655739,71,23.911433270648615,50,23.911433270648615,50,26.402207569674513,54,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,56,26.402207569674513,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
1788513927.3594697,2.011464503,pretest_settle,odom,72,1788513927.3591201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0043,0.004360045871318328,0.0,0.0,0.0,0.0,1788513927.35761,1788513927.3591201,1788513927.3577182,1788513927.357428,1788513927.3575165,0.0,0.0,0.0,0.0,0.0021865367889404297,0.002190113067626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022346973419189453,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.911433270648615,50,23.911433270648615,50,23.911433270648615,50,23.911433270648615,50,34.37268532655739,72,23.911433270648615,50,23.911433270648615,50,26.402207569674513,55,nan,nan,nan,nan,nan,83,nan,83,nan,103,nan,103,27.39851728928487,57,26.402207569674513,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513927.345998,0.0,0.0,0.0,1788513927.346151
