stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788506632.9221375,10.500988027,speed_2.00,right_encoder,367,1788506632.9213219,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.436583104133606,0.01678234821357894,0.0,0.2247,-0.0001,-0.0033,0.2247242532527364,0.0,0.0,0.0,0.0,1788506632.9213681,1788506632.9213219,1788506632.9214256,1788506632.9212642,1788506632.9213219,3854.387,3854.391,0.0,0.0,0.003335714340209961,0.003263235092163086,0.0,-1.9845,-1.0,10.733391822640378,0.0,0.0,0.0,0.0,-0.3111137728393563,1.0,0.08995786021106848,0.0,1.901164014681286,0.0,0.0,2.436583104133606,0.3811153160933969,1.0,0.0,1.6785285417699696,1.6632799492322603,nan,nan,nan,nan,nan,nan,0.0,0.9358439971619565,0.0,147.1698,0.0096,0.0579,0.0,1.9845,0.0,0.0473,1.9845,0.0,0.0,0.0,0.0,0.0031280517578125,0.0,0,147.1698,0.0096,0.0579,0.0,147.1698,0.0096,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,366,39.49629828843551,367,39.49629828843551,367,39.49629828843551,367,39.49629828843551,414,39.49629828843551,367,39.49629828843551,367,39.49629828843551,366,nan,nan,nan,nan,49.99531428915888,523,49.0194907798554,149,9.999062857831776,250,9.999062857831776,250,39.49629828843551,367,39.49629828843551,367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.919741,0.0,0.0,0.0,1788506625.4202483
1788506632.9227233,10.501573804000001,speed_2.00,odom,415,1788506632.9223068,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,0.0,0.2247,-0.0001,-0.0033,0.2247242532527364,0.0,0.0,0.0,0.0,1788506632.9213681,1788506632.9223068,1788506632.9214256,1788506632.9212642,1788506632.9213219,3854.387,3854.391,0.0,0.0,0.003335714340209961,0.003263235092163086,0.0,-1.9845,-1.0,10.735835174390022,0.0,0.0,0.0,0.0,-0.3111137728393563,1.0,0.08995786021106848,0.0,1.901164014681286,0.0,0.0,2.436583104133606,0.3811153160933969,1.0,0.0,1.6785285417699696,1.6632799492322603,nan,nan,nan,nan,nan,nan,0.0,0.9358439971619565,0.0,147.1698,0.0096,0.0579,0.0,1.9845,0.0,0.0473,1.9845,0.0,0.0,0.0,0.0,0.0031280517578125,0.0,0,147.1698,0.0096,0.0579,0.0,147.1698,0.0096,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,367,39.49629828843551,367,39.49629828843551,367,39.49629828843551,367,39.49629828843551,415,39.49629828843551,367,39.49629828843551,367,39.49629828843551,367,nan,nan,nan,nan,49.99531428915888,523,49.0194907798554,149,9.999062857831776,250,9.999062857831776,250,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.919741,0.0,0.0,0.0,1788506625.4202483
1788506632.9228885,10.501739146,speed_2.00,gt_odom,368,1788506632.9223974,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,nan,0.2247,-0.0001,-0.0033,0.2247242532527364,0.0,0.0,0.0,0.0,1788506632.9213681,1788506632.9223068,1788506632.9223974,1788506632.9212642,1788506632.9213219,3854.387,3854.391,0.0,0.0,0.003335714340209961,0.003263235092163086,0.0,-1.9889,-1.0,10.735835174390022,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,0.9358439971619565,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.1698,0.0096,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,367,39.49629828843551,367,39.49629828843551,367,39.49629828843551,367,39.49629828843551,415,39.49629828843551,368,39.49629828843551,367,39.49629828843551,367,nan,nan,nan,nan,49.99531428915888,523,49.0194907798554,149,9.999062857831776,250,9.999062857831776,250,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.919741,0.0,0.0,0.0,1788506625.4202483
1788506632.9229932,10.501843906000001,speed_2.00,imu,368,1788506632.9223464,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,nan,0.1264,-0.0002,0.0097,0.12677180285852213,0.0,0.0,0.0,0.0,1788506632.9223464,1788506632.9223068,1788506632.9223974,1788506632.9212642,1788506632.9213219,3854.387,3854.391,0.0,0.0,0.003335714340209961,0.003263235092163086,0.0,-1.9889,-1.0,10.735835174390022,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,0.9358439971619565,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.2213,0.0096,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,367,39.49629828843551,368,39.49629828843551,367,39.49629828843551,367,39.49629828843551,415,39.49629828843551,368,39.49629828843551,368,39.49629828843551,367,nan,nan,nan,nan,49.99531428915888,523,49.0194907798554,149,9.999062857831776,250,9.999062857831776,250,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.919741,0.0,0.0,0.0,1788506625.4202483
1788506632.923057,10.501907672000002,speed_2.00,left_encoder,368,1788506632.922264,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,nan,0.1264,-0.0002,0.0097,0.12677180285852213,0.0,0.0,0.0,0.0,1788506632.9223464,1788506632.9223068,1788506632.9223974,1788506632.922264,1788506632.9213219,3855.274,3854.391,nan,0.0,0.0009999275207519531,0.003263235092163086,0.0,-1.9889,-1.0,10.735835174390022,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,0.9358439971619565,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.2213,0.0096,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,367,39.49629828843551,368,39.49629828843551,368,39.49629828843551,367,39.49629828843551,415,39.49629828843551,368,39.49629828843551,368,39.49629828843551,367,nan,nan,nan,nan,49.99531428915888,523,49.0194907798554,149,9.999062857831776,250,9.999062857831776,250,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.919741,0.0,0.0,0.0,1788506625.4202483
1788506632.9231143,10.501964934,speed_2.00,right_encoder,368,1788506632.9223068,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,nan,0.1264,-0.0002,0.0097,0.12677180285852213,0.0,0.0,0.0,0.0,1788506632.9223464,1788506632.9223068,1788506632.9223974,1788506632.922264,1788506632.9223068,3855.274,3855.278,nan,nan,0.0009999275207519531,0.0009849071502685547,0.0,-1.9889,-1.0,10.735835174390022,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,0.9358439971619565,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.2213,0.0096,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,367,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,415,39.49629828843551,368,39.49629828843551,368,39.49629828843551,367,nan,nan,nan,nan,49.99531428915888,523,49.0194907798554,149,9.999062857831776,250,9.999062857831776,250,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.919741,0.0,0.0,0.0,1788506625.4202483
1788506632.9389136,10.51776427,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,nan,0.1264,-0.0002,0.0097,0.12677180285852213,0.0,0.0,0.0,0.0,1788506632.9223464,1788506632.9223068,1788506632.9223974,1788506632.922264,1788506632.9223068,3855.274,3855.278,nan,nan,0.0009999275207519531,0.0009849071502685547,0.0,-1.9889,-1.0,10.735835174390022,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.2213,0.0096,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,415,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,523,49.0194907798554,149,9.999062857831776,250,9.999062857831776,250,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.919741,0.0,0.0,0.0,1788506625.4202483
1788506632.959057,10.537907639,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,nan,0.1264,-0.0002,0.0097,0.12677180285852213,0.0,0.0,0.0,0.0,1788506632.9223464,1788506632.9223068,1788506632.9223974,1788506632.922264,1788506632.9223068,3855.274,3855.278,nan,nan,0.0009999275207519531,0.0009849071502685547,0.0,-1.9889,-1.0,10.735835174390022,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.2213,0.0096,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,415,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,524,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9399045,0.0,0.0,0.0,1788506625.4202483
1788506632.9790764,10.557927097,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.475981184133606,nan,nan,0.1264,-0.0002,0.0097,0.12677180285852213,0.0,0.0,0.0,0.0,1788506632.9223464,1788506632.9223068,1788506632.9223974,1788506632.922264,1788506632.9223068,3855.274,3855.278,nan,nan,0.0009999275207519531,0.0009849071502685547,0.0,-1.9889,-1.0,10.735835174390022,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.2213,0.0096,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,415,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,525,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9592345,0.0,0.0,0.0,1788506625.4202483
1788506632.9914281,10.570278839,speed_2.00,odom,416,1788506632.9894683,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.4583126878738404,-0.2630745361535858,nan,0.1264,-0.0002,0.0097,0.12677180285852213,0.0,0.0,0.0,0.0,1788506632.9223464,1788506632.9894683,1788506632.9223974,1788506632.922264,1788506632.9223068,3855.274,3855.278,nan,nan,0.0009999275207519531,0.0009849071502685547,0.0,-1.9889,-1.0,10.900939031352591,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.2213,0.0096,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,39.49629828843551,416,39.49629828843551,368,39.49629828843551,368,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,526,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9792154,0.0,0.0,0.0,1788506625.4202483
1788506632.9919014,10.570751868,speed_2.00,imu,369,1788506632.989799,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.4583126878738404,-0.2630745361535858,nan,0.0377,0.0,-0.0023,0.03777009398982216,0.0,0.0,0.0,0.0,1788506632.989799,1788506632.9894683,1788506632.9223974,1788506632.922264,1788506632.9223068,3855.274,3855.278,nan,nan,0.0009999275207519531,0.0009849071502685547,0.0,-1.9889,-1.0,10.900939031352591,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.325,0.0096,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,369,39.49629828843551,368,39.49629828843551,368,39.49629828843551,416,39.49629828843551,368,39.49629828843551,369,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,526,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9792154,0.0,0.0,0.0,1788506625.4202483
1788506632.9921632,10.57101368,speed_2.00,left_encoder,369,1788506632.9890666,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.4583126878738404,-0.2630745361535858,nan,0.0377,0.0,-0.0023,0.03777009398982216,0.0,0.0,0.0,0.0,1788506632.989799,1788506632.9894683,1788506632.9223974,1788506632.9890666,1788506632.9223068,3857.048,3855.278,26.55589170205763,nan,0.0668025016784668,0.0009849071502685547,0.0,-1.9889,-1.0,10.900939031352591,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.325,0.0096,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,369,39.49629828843551,369,39.49629828843551,368,39.49629828843551,416,39.49629828843551,368,39.49629828843551,369,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,526,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9792154,0.0,0.0,0.0,1788506625.4202483
1788506632.992458,10.571308624,speed_2.00,right_encoder,369,1788506632.9894683,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.4583126878738404,-0.2630745361535858,nan,0.0377,0.0,-0.0023,0.03777009398982216,0.0,0.0,0.0,0.0,1788506632.989799,1788506632.9894683,1788506632.9223974,1788506632.9890666,1788506632.9894683,3857.048,3857.054,26.55589170205763,26.44369783028952,0.0668025016784668,0.06716156005859375,1.5634878912042407,-0.4254121087957592,-0.21389316144389323,10.900939031352591,0.0,0.0,53.13253843840436,22.8827,-0.29382904633360296,1.0,0.09503621349128692,0.0,1.8794809758387618,0.0,0.0,2.480681037902832,0.34785950615623545,1.0,0.0,1.7517848942779906,1.7358708044059221,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.2213,0.0096,0.058,0.0,1.9889,0.0,0.0484,1.9889,nan,nan,nan,nan,0.0009717941284179688,0.0,0,147.2213,0.0096,0.058,0.0,147.325,0.0096,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,39.49629828843551,416,39.49629828843551,368,39.49629828843551,369,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,526,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9792154,0.0,0.0,0.0,1788506625.4202483
1788506632.9938602,10.57271077,speed_2.00,gt_odom,369,1788506632.9903023,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.4583126878738404,-0.2630745361535858,0.054487928261953956,0.0377,0.0,-0.0023,0.03777009398982216,0.0,0.0,0.0,0.0,1788506632.989799,1788506632.9894683,1788506632.9903023,1788506632.9890666,1788506632.9894683,3857.048,3857.054,26.55589170205763,26.44369783028952,0.0668025016784668,0.06716156005859375,1.5634878912042407,-0.42911210879575923,-0.2153528599798049,10.900939031352591,0.0,0.0,1.559302132450903,1.5451366522286527,-0.33691167051352744,1.0,0.10313270218162796,0.0,1.8468458542037434,0.0,0.0,2.4583126878738404,0.38997677426338884,1.0,0.0,1.6300784535576651,1.6152700058463205,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,147.325,0.0096,0.0582,0.0,1.9926,0.0,0.0504,1.9926,0.054487928261953956,0.0,0.054487928261953956,0.054487928261953956,0.06790494918823242,0.0,0,147.325,0.0096,0.0582,0.0,147.325,0.0096,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,368,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,39.49629828843551,416,39.49629828843551,369,39.49629828843551,369,39.49629828843551,368,nan,nan,nan,nan,49.99531428915888,526,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9792154,0.0,0.0,0.0,1788506625.4202483
1788506632.9989638,10.577814395,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.4583126878738404,-0.2630745361535858,0.054487928261953956,0.0377,0.0,-0.0023,0.03777009398982216,0.0,0.0,0.0,0.0,1788506632.989799,1788506632.9894683,1788506632.9903023,1788506632.9890666,1788506632.9894683,3857.048,3857.054,26.55589170205763,26.44369783028952,0.0668025016784668,0.06716156005859375,1.5634878912042407,-0.42911210879575923,-0.2153528599798049,10.900939031352591,0.0,0.0,1.559302132450903,1.5451366522286527,-0.33691167051352744,1.0,0.10313270218162796,0.0,1.8468458542037434,0.0,0.0,2.4583126878738404,0.38997677426338884,1.0,0.0,1.6300784535576651,1.6152700058463205,nan,nan,nan,nan,nan,nan,0.0,0.054487928261953956,0.0,147.325,0.0096,0.0582,0.0,1.9926,0.0,0.0504,1.9926,0.054487928261953956,0.0,0.054487928261953956,0.054487928261953956,0.06790494918823242,0.0,0,147.325,0.0096,0.0582,0.0,147.325,0.0096,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,39.49629828843551,416,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,49.99531428915888,526,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506632.9792154,0.0,0.0,0.0,1788506625.4202483
1788506633.015434,10.594284572000001,speed_2.00,odom,417,1788506633.0149035,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8889919233322143,-22.38317595118248,0.054487928261953956,0.0377,0.0,-0.0023,0.03777009398982216,0.0,0.0,0.0,0.0,1788506632.989799,1788506633.0149035,1788506632.9903023,1788506632.9890666,1788506632.9894683,3857.048,3857.054,26.55589170205763,26.44369783028952,0.0668025016784668,0.06716156005859375,1.5634878912042407,-0.42911210879575923,-0.2153528599798049,10.9489860660623,0.0,0.0,1.559302132450903,1.5451366522286527,-0.33691167051352744,1.0,0.10313270218162796,0.0,1.8468458542037434,0.0,0.0,2.4583126878738404,0.38997677426338884,1.0,0.0,1.6300784535576651,1.6152700058463205,nan,nan,nan,nan,nan,nan,0.0,0.054487928261953956,0.0,147.325,0.0096,0.0582,0.0,1.9926,0.0,0.0504,1.9926,0.054487928261953956,0.0,0.054487928261953956,0.054487928261953956,0.06790494918823242,0.0,0,147.325,0.0096,0.0582,0.0,147.325,0.0096,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,39.49629828843551,417,39.49629828843551,369,39.49629828843551,369,39.49629828843551,369,nan,nan,nan,nan,49.99531428915888,527,49.0194907798554,149,9.999062857831776,251,9.999062857831776,251,39.49629828843551,370,39.49629828843551,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506633.0004199,0.0,0.0,0.0,1788506625.4202483
