stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788512548.4610112,6.385008852,speed_2.00,left_encoder,253,1788512548.4566524,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.250720631782829,0.6240859710857106,0.651836206999938,0.3981,0.0,0.0131,0.39831547798196343,0.0,0.0,0.0,0.0,1788512548.4571733,1788512548.4569016,1788512548.4575012,1788512548.4566524,1788512548.4096148,433.7034,432.1425,33.08648577666378,257.4695302738433,0.047176361083984375,0.0038132667541503906,8.57140247348996,6.5991024734899595,3.345891838711129,10.408766829584968,0.0,0.0,1.9475449008291288,1.9298524291775465,-0.3365425131648223,0.0,0.07286057546696745,0.0,2.250720631782829,0.0,0.0,0.0,0.0,0.0,3.0,1.493257453930719,1.4796919565904854,nan,nan,nan,nan,nan,nan,0.0,12.320504891267996,0.0,10.1724,0.0,0.0597,0.0,1.9723,0.0,0.068,1.9723,0.651836206999938,0.0,0.651836206999938,0.651836206999938,0.04771137237548828,0.0,0,10.1724,0.0,0.0597,0.0,10.1724,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,252,39.62165319028089,253,39.62165319028089,253,39.62165319028089,252,39.62165319028089,254,39.62165319028089,253,39.62165319028089,253,39.62165319028089,252,nan,nan,nan,nan,50.02233715272962,317,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,253,39.62165319028089,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4544077,0.0,0.0,0.0,1788512545.0754714
1788512548.4611688,6.385166590000001,speed_2.00,right_encoder,253,1788512548.4569016,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.250720631782829,0.6240859710857106,0.651836206999938,0.3981,0.0,0.0131,0.39831547798196343,0.0,0.0,0.0,0.0,1788512548.4571733,1788512548.4569016,1788512548.4575012,1788512548.4566524,1788512548.4569016,433.7034,433.7034,33.08648577666378,33.00924755388618,0.047176361083984375,0.0472867488861084,1.9498241332512238,-0.022475866748776108,-0.011395764715700507,10.408766829584968,0.0,0.0,1.9475449008291288,1.9298524291775465,-0.3365425131648223,0.0,0.07286057546696745,0.0,2.250720631782829,0.0,0.0,0.0,0.0,0.0,3.0,1.493257453930719,1.4796919565904854,nan,nan,nan,nan,nan,nan,0.0,12.320504891267996,0.0,10.1724,0.0,0.0597,0.0,1.9723,0.0,0.068,1.9723,0.651836206999938,0.0,0.651836206999938,0.651836206999938,0.04771137237548828,0.0,0,10.1724,0.0,0.0597,0.0,10.1724,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,252,39.62165319028089,253,39.62165319028089,253,39.62165319028089,253,39.62165319028089,254,39.62165319028089,253,39.62165319028089,253,39.62165319028089,252,nan,nan,nan,nan,50.02233715272962,317,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,253,39.62165319028089,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4544077,0.0,0.0,0.0,1788512545.0754714
1788512548.474327,6.398325016,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.250720631782829,0.6240859710857106,0.651836206999938,0.3981,0.0,0.0131,0.39831547798196343,0.0,0.0,0.0,0.0,1788512548.4571733,1788512548.4569016,1788512548.4575012,1788512548.4566524,1788512548.4569016,433.7034,433.7034,33.08648577666378,33.00924755388618,0.047176361083984375,0.0472867488861084,1.9498241332512238,-0.022475866748776108,-0.011395764715700507,10.408766829584968,0.0,0.0,1.9475449008291288,1.9298524291775465,-0.3365425131648223,0.0,0.07286057546696745,0.0,2.250720631782829,0.0,0.0,0.0,0.0,0.0,3.0,1.493257453930719,1.4796919565904854,nan,nan,nan,nan,nan,nan,0.0,0.651836206999938,0.0,10.1724,0.0,0.0597,0.0,1.9723,0.0,0.068,1.9723,0.651836206999938,0.0,0.651836206999938,0.651836206999938,0.04771137237548828,0.0,0,10.1724,0.0,0.0597,0.0,10.1724,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,253,39.62165319028089,253,39.62165319028089,253,39.62165319028089,253,39.62165319028089,254,39.62165319028089,253,39.62165319028089,253,39.62165319028089,253,nan,nan,nan,nan,50.02233715272962,317,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,253,39.62165319028089,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4544077,0.0,0.0,0.0,1788512545.0754714
1788512548.4776275,6.401625259,speed_2.00,odom,255,1788512548.4771516,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.26302513565503,0.6076273598538746,0.651836206999938,0.3981,0.0,0.0131,0.39831547798196343,0.0,0.0,0.0,0.0,1788512548.4571733,1788512548.4771516,1788512548.4575012,1788512548.4566524,1788512548.4569016,433.7034,433.7034,33.08648577666378,33.00924755388618,0.047176361083984375,0.0472867488861084,1.9498241332512238,-0.022475866748776108,-0.011395764715700507,10.454593181366013,0.0,0.0,1.9475449008291288,1.9298524291775465,-0.3365425131648223,0.0,0.07286057546696745,0.0,2.250720631782829,0.0,0.0,0.0,0.0,0.0,3.0,1.493257453930719,1.4796919565904854,nan,nan,nan,nan,nan,nan,0.0,0.651836206999938,0.0,10.1724,0.0,0.0597,0.0,1.9723,0.0,0.068,1.9723,0.651836206999938,0.0,0.651836206999938,0.651836206999938,0.04771137237548828,0.0,0,10.1724,0.0,0.0597,0.0,10.1724,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,253,39.62165319028089,253,39.62165319028089,253,39.62165319028089,253,39.62165319028089,255,39.62165319028089,253,39.62165319028089,253,39.62165319028089,253,nan,nan,nan,nan,50.02233715272962,318,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4746804,0.0,0.0,0.0,1788512545.0754714
1788512548.4778175,6.401815386,speed_2.00,imu,254,1788512548.4772167,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.26302513565503,0.6076273598538746,0.651836206999938,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.4771516,1788512548.4575012,1788512548.4566524,1788512548.4569016,433.7034,433.7034,33.08648577666378,33.00924755388618,0.047176361083984375,0.0472867488861084,1.9498241332512238,-0.022475866748776108,-0.011395764715700507,10.454593181366013,0.0,0.0,1.9475449008291288,1.9298524291775465,-0.3365425131648223,0.0,0.07286057546696745,0.0,2.250720631782829,0.0,0.0,0.0,0.0,0.0,3.0,1.493257453930719,1.4796919565904854,nan,nan,nan,nan,nan,nan,0.0,0.651836206999938,0.0,10.1724,0.0,0.0597,0.0,1.9723,0.0,0.068,1.9723,0.651836206999938,0.0,0.651836206999938,0.651836206999938,0.04771137237548828,0.0,0,10.1724,0.0,0.0597,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,253,39.62165319028089,254,39.62165319028089,253,39.62165319028089,253,39.62165319028089,255,39.62165319028089,253,39.62165319028089,254,39.62165319028089,253,nan,nan,nan,nan,50.02233715272962,318,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4746804,0.0,0.0,0.0,1788512545.0754714
1788512548.4779866,6.4019844930000005,speed_2.00,left_encoder,254,1788512548.4770682,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.26302513565503,0.6076273598538746,0.651836206999938,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.4771516,1788512548.4575012,1788512548.4770682,1788512548.4569016,435.6473,433.7034,95.21554998948893,33.00924755388618,0.020415782928466797,0.0472867488861084,3.782631527529566,1.8103315275295662,0.9178783793183422,10.454593181366013,0.0,0.0,1.9475449008291288,1.9298524291775465,-0.3365425131648223,0.0,0.07286057546696745,0.0,2.250720631782829,0.0,0.0,0.0,0.0,0.0,3.0,1.493257453930719,1.4796919565904854,nan,nan,nan,nan,nan,nan,0.0,0.651836206999938,0.0,10.1724,0.0,0.0597,0.0,1.9723,0.0,0.068,1.9723,0.651836206999938,0.0,0.651836206999938,0.651836206999938,0.04771137237548828,0.0,0,10.1724,0.0,0.0597,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,253,39.62165319028089,254,39.62165319028089,254,39.62165319028089,253,39.62165319028089,255,39.62165319028089,253,39.62165319028089,254,39.62165319028089,253,nan,nan,nan,nan,50.02233715272962,318,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4746804,0.0,0.0,0.0,1788512545.0754714
1788512548.478116,6.402113724,speed_2.00,right_encoder,254,1788512548.4771516,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.26302513565503,0.6076273598538746,0.651836206999938,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.4771516,1788512548.4575012,1788512548.4770682,1788512548.4771516,435.6473,435.6473,95.21554998948893,95.99467293341894,0.020415782928466797,0.02025008201599121,5.640701576225782,3.668401576225782,1.85996125144541,10.454593181366013,0.0,0.0,1.9475449008291288,1.9298524291775465,-0.3365425131648223,0.0,0.07286057546696745,0.0,2.250720631782829,0.0,0.0,0.0,0.0,0.0,3.0,1.493257453930719,1.4796919565904854,nan,nan,nan,nan,nan,nan,0.0,0.651836206999938,0.0,10.1724,0.0,0.0597,0.0,1.9723,0.0,0.068,1.9723,0.651836206999938,0.0,0.651836206999938,0.651836206999938,0.04771137237548828,0.0,0,10.1724,0.0,0.0597,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,253,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,255,39.62165319028089,253,39.62165319028089,254,39.62165319028089,253,nan,nan,nan,nan,50.02233715272962,318,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4746804,0.0,0.0,0.0,1788512545.0754714
1788512548.478846,6.4028438340000005,speed_2.00,gt_odom,254,1788512548.4773085,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.26302513565503,0.6076273598538746,0.6714682972628178,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.4771516,1788512548.4773085,1788512548.4770682,1788512548.4771516,435.6473,435.6473,95.21554998948893,95.99467293341894,0.020415782928466797,0.02025008201599121,5.640701576225782,3.655101576225782,1.840804581096788,10.454593181366013,0.0,0.0,5.663697174736541,5.538059876281345,-0.05341704115058329,1.0,0.07286057546696745,0.0,2.26302513565503,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.651836206999938,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.6714682972628178,0.0,0.6714682972628178,0.6714682972628178,0.01980733871459961,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,253,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,255,39.62165319028089,254,39.62165319028089,254,39.62165319028089,253,nan,nan,nan,nan,50.02233715272962,318,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4746804,0.0,0.0,0.0,1788512545.0754714
1788512548.494322,6.418319793,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.26302513565503,0.6076273598538746,0.6714682972628178,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.4771516,1788512548.4773085,1788512548.4770682,1788512548.4771516,435.6473,435.6473,95.21554998948893,95.99467293341894,0.020415782928466797,0.02025008201599121,5.640701576225782,3.655101576225782,1.840804581096788,10.454593181366013,0.0,0.0,5.663697174736541,5.538059876281345,-0.05341704115058329,1.0,0.07286057546696745,0.0,2.26302513565503,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.6714682972628178,0.0,0.6714682972628178,0.6714682972628178,0.01980733871459961,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,255,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,50.02233715272962,318,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4746804,0.0,0.0,0.0,1788512545.0754714
1788512548.5143335,6.438331374,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.26302513565503,0.6076273598538746,0.6714682972628178,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.4771516,1788512548.4773085,1788512548.4770682,1788512548.4771516,435.6473,435.6473,95.21554998948893,95.99467293341894,0.020415782928466797,0.02025008201599121,5.640701576225782,3.655101576225782,1.840804581096788,10.454593181366013,0.0,0.0,5.663697174736541,5.538059876281345,-0.05341704115058329,1.0,0.07286057546696745,0.0,2.26302513565503,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.6714682972628178,0.0,0.6714682972628178,0.6714682972628178,0.01980733871459961,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,255,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,50.02233715272962,319,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.4948678,0.0,0.0,0.0,1788512545.0754714
1788512548.5240114,6.448009247000001,speed_2.00,odom,256,1788512548.5213082,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.2724665533600645,0.2138169176262998,0.6714682972628178,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.5213082,1788512548.4773085,1788512548.4770682,1788512548.4771516,435.6473,435.6473,95.21554998948893,95.99467293341894,0.020415782928466797,0.02025008201599121,5.640701576225782,3.655101576225782,1.840804581096788,10.554937873396764,0.0,0.0,5.663697174736541,5.538059876281345,-0.05341704115058329,1.0,0.07286057546696745,0.0,2.26302513565503,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.6714682972628178,0.0,0.6714682972628178,0.6714682972628178,0.01980733871459961,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,256,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,50.02233715272962,320,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,255,39.62165319028089,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.5144184,0.0,0.0,0.0,1788512545.0754714
1788512548.5253873,6.449385144000001,speed_2.00,gt_odom,255,1788512548.521525,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.2724665533600645,0.2138169176262998,0.0,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.4772167,1788512548.5213082,1788512548.521525,1788512548.4770682,1788512548.4771516,435.6473,435.6473,95.21554998948893,95.99467293341894,0.020415782928466797,0.02025008201599121,5.640701576225782,3.655101576225782,1.840804581096788,10.554937873396764,0.0,0.0,0.0,0.0,-0.057349809751181764,1.0,0.07286057546696745,0.0,2.2724665533600645,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.0,0.0,0.0,0.0,0.04421639442443848,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,254,39.62165319028089,256,39.62165319028089,255,39.62165319028089,254,39.62165319028089,254,nan,nan,nan,nan,50.02233715272962,320,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,255,39.62165319028089,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.5144184,0.0,0.0,0.0,1788512545.0754714
1788512548.5260806,6.450078396,speed_2.00,imu,255,1788512548.521393,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.2724665533600645,0.2138169176262998,0.0,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.521393,1788512548.5213082,1788512548.521525,1788512548.4770682,1788512548.4771516,435.6473,435.6473,95.21554998948893,95.99467293341894,0.020415782928466797,0.02025008201599121,5.640701576225782,3.655101576225782,1.840804581096788,10.554937873396764,0.0,0.0,0.0,0.0,-0.057349809751181764,1.0,0.07286057546696745,0.0,2.2724665533600645,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.0,0.0,0.0,0.0,0.04421639442443848,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,255,39.62165319028089,254,39.62165319028089,254,39.62165319028089,256,39.62165319028089,255,39.62165319028089,255,39.62165319028089,254,nan,nan,nan,nan,50.02233715272962,320,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,255,39.62165319028089,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.5144184,0.0,0.0,0.0,1788512545.0754714
1788512548.5264912,6.450488977,speed_2.00,left_encoder,255,1788512548.5211396,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.2724665533600645,0.2138169176262998,0.0,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.521393,1788512548.5213082,1788512548.521525,1788512548.5211396,1788512548.4771516,435.6473,435.6473,0.0,95.99467293341894,0.04407143592834473,0.02025008201599121,2.8318428515358587,0.8462428515358587,0.426189993722733,10.554937873396764,0.0,0.0,0.0,0.0,-0.057349809751181764,1.0,0.07286057546696745,0.0,2.2724665533600645,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.0,0.0,0.0,0.0,0.04421639442443848,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,255,39.62165319028089,255,39.62165319028089,254,39.62165319028089,256,39.62165319028089,255,39.62165319028089,255,39.62165319028089,254,nan,nan,nan,nan,50.02233715272962,320,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,255,39.62165319028089,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.5144184,0.0,0.0,0.0,1788512545.0754714
1788512548.5268385,6.450836484000001,speed_2.00,right_encoder,255,1788512548.5213082,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.2724665533600645,0.2138169176262998,0.0,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.521393,1788512548.5213082,1788512548.521525,1788512548.5211396,1788512548.5213082,435.6473,435.6473,0.0,0.0,0.04407143592834473,0.044156551361083984,0.0,-1.9856,-1.0,10.554937873396764,0.0,0.0,0.0,0.0,-0.057349809751181764,1.0,0.07286057546696745,0.0,2.2724665533600645,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.0,0.0,0.0,0.0,0.04421639442443848,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,255,39.62165319028089,255,39.62165319028089,255,39.62165319028089,256,39.62165319028089,255,39.62165319028089,255,39.62165319028089,254,nan,nan,nan,nan,50.02233715272962,320,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,255,39.62165319028089,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.5144184,0.0,0.0,0.0,1788512545.0754714
1788512548.5287757,6.452773733000001,speed_2.00,imu,256,1788512548.5273595,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.2724665533600645,0.2138169176262998,0.0,0.1237,-0.0002,0.0065,0.12387081980837941,0.0,0.0,0.0,0.0,1788512548.5273595,1788512548.5213082,1788512548.521525,1788512548.5211396,1788512548.5213082,435.6473,435.6473,0.0,0.0,0.04407143592834473,0.044156551361083984,0.0,-1.9856,-1.0,10.554937873396764,0.0,0.0,0.0,0.0,-0.057349809751181764,1.0,0.07286057546696745,0.0,2.2724665533600645,0.0,0.0,0.0,0.0,0.0,3.0,2.142141028858941,2.1219964106988307,nan,nan,nan,nan,nan,nan,0.0,0.6714682972628178,0.0,10.2854,0.0,0.0594,0.0,1.9856,0.0,0.0651,1.9856,0.0,0.0,0.0,0.0,0.04421639442443848,0.0,0,10.2854,0.0,0.0594,0.0,10.2854,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62165319028089,254,39.62165319028089,256,39.62165319028089,255,39.62165319028089,255,39.62165319028089,256,39.62165319028089,255,39.62165319028089,256,39.62165319028089,255,nan,nan,nan,nan,50.02233715272962,320,49.059497178747385,149,9.905413297570222,213,9.905413297570222,213,39.62165319028089,255,39.62165319028089,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788512548.5144184,0.0,0.0,0.0,1788512545.0754714
