scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
1660,1788998688.178926,-1.9576733072596588,3.535500719059319,1.3661889499536835,-1.2839237079483707,4.82053490834064,1.366188949953683,-1.2089237079483706,4.3955349083406405,1.666188949953683,1.4509484450503485,1.1403002978170245,4.440892098500626e-16,0.29999999999999966,0.402499477747668,0.000992433750695132,0.014003822258556576,0.19719108900066323,90
1680,1788998689.1994634,-0.7838616447311566,5.47169163705064,0.3437213688667005,-0.10757391839889285,6.736854658723288,0.34372136886670024,-0.4075739183988929,6.136854658723288,0.3937213688667002,1.43457399955371,0.764221367398866,2.7755575615628914e-16,0.04999999999999971,0.2917299188370541,0.00400745740817865,0.09698832121689038,0.03429130184860506,90
1700,1788998690.2980165,0.7457689278730103,4.072052572379091,-1.4500670081146645,1.448750452421006,5.331856592913647,-1.4500670081146647,1.273750452421006,4.731856592913648,-1.3750670081146645,1.442667388558727,0.8450478304673595,2.220446049250313e-16,0.07499999999999996,0.7609191410498671,0.0012263472281711651,0.029687101084540254,0.199654591979911,90
1720,1788998691.297314,0.3228377661373445,-0.052951266701901645,-1.9162111255486263,1.0106278437841485,1.182407828550651,-1.9162111255486256,1.1106278437841486,1.2824078285506508,-1.8412111255486254,1.4139191225570866,1.5504183692514977,6.661338147750939e-16,0.07500000000000084,0.6210530032673126,0.0016121851958988964,0.032784584870225314,0.32044035105943125,90
1740,1788998692.3481572,-1.8198477768490702,-2.290099995301994,-2.8883910638804666,-1.1648314704008005,-1.0779074358097387,-2.8883910638804666,-1.7148314704008005,-0.9779074358097387,-2.2883910638804665,1.377845115751955,1.3163881410157388,0.0,0.6000000000000002,0.3327023926891499,0.000632961953762945,0.14637514293994694,0.13387032285258532,90
1760,1788998693.347692,-4.83469447901067,-0.8754070772221274,2.1539946261802445,-4.204096926526238,0.35862608332447155,2.1539946261802445,-4.379096926526238,0.6586260833244716,1.7789946261802445,1.3858178504146872,1.6002583752276984,0.0,0.375,0.5711595877628977,0.0009885478347874121,0.04418930498261259,0.37756123599328206,90
1780,1788998694.4013238,-6.195967182737953,3.615437350732043,1.6844573386217843,-5.576307280909509,4.945229575741888,1.6844573386217843,-5.826307280909509,4.570229575741888,1.8344573386217844,1.4670806915881185,1.0238538157173933,0.0,0.15000000000000013,0.6762327035805995,0.0005050575685299208,0.048255632535947376,0.3235410498005278,90
1800,1788998695.4244943,-6.052778930791681,8.385318483895066,1.3148989709918353,-5.425738468215701,9.756946980855853,1.3148989709918357,-5.175738468215701,9.156946980855853,1.7398989709918358,1.5081593003997973,1.168165446466147,4.440892098500626e-16,0.4250000000000005,0.1487806362808563,0.0002471201915587029,0.02210552635242256,0.03990673431464804,90
1820,1788998696.4723577,-4.464017266892929,13.157035551715168,1.1609362805949597,-3.821235449530044,14.579239452678133,1.1609362805949597,-4.421235449530044,13.979239452678133,0.5609362805949597,1.5607153490135883,0.8233161838902403,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
1840,1788998697.497335,-2.8497797202686526,15.502207264632677,0.3259326143536587,-2.198909626970305,16.913455134568572,0.3259326143536594,-2.5989096269703054,16.338455134568573,0.7759326143536595,1.5541082422884196,0.8730671816554809,6.661338147750939e-16,0.45000000000000073,0.030888888888888893,0.0,0.028194056982188517,0.019999999999999997,90
1860,1788998698.498855,-1.026263435248255,14.131053951445052,-1.3244132351147055,-0.33912062781228025,15.530185115913765,-1.3244132351147053,-0.9391206278122802,15.430185115913766,-1.2494132351147054,1.5587601653874048,1.3020505563846814,2.220446049250313e-16,0.07500000000000018,0.030888888888888893,0.0,0.02860945152945563,0.021200241029498364,90
1880,1788998699.5491743,-1.8105673652131684,9.546881023266883,-2.0201107993695,-1.1436661783832136,10.91047352112315,-2.0201107993695007,-1.2436661783832137,10.56047352112315,-2.0201107993695007,1.5179399504608526,1.1613555473410022,4.440892098500626e-16,4.440892098500626e-16,0.10842128601717257,0.00045127189568482107,0.11092021814076526,0.07210761712769276,90
1900,1788998700.5972462,-3.6925494018794005,4.688600262167785,-1.9107601605326185,-3.0439487560698595,6.000272182506693,-1.9107601605326183,-3.31894875606986,6.000272182506693,-1.9607601605326181,1.4632723684776228,1.3638404119085428,2.220446049250313e-16,0.0499999999999996,0.42585532333526444,0.004025794849594089,0.23516071119692022,0.13735019980670035,90
1920,1788998701.6229534,-3.9178222437904417,2.194840867860202,-1.17863787784038,-3.261975260402627,3.4986530699910316,-1.17863787784038,-3.161975260402627,2.8986530699910316,-1.07863787784038,1.4594730295706528,1.032790529664514,0.0,0.10000000000000009,0.5642985335569215,0.002983683654569469,0.0275631668451201,0.3215385012537111,90
1940,1788998702.6223319,-2.5053076111956303,1.8841234516995664,0.862576549574908,-1.7530842320367008,3.183221088134828,0.862576549574908,-1.6530842320367007,2.583221088134828,1.1375765495749082,1.5011644417401317,1.1022804512711062,0.0,0.27500000000000013,0.6099783386321911,0.0005205149951087451,0.005702947403429718,0.3394579415683344,90
1960,1788998703.7226117,-1.5592263427464106,4.771531651710351,1.039805349801799,-0.816304730703852,6.029537909726157,1.0398053498017994,-1.1913047307038522,5.454537909726157,1.4148053498017994,1.460997011238163,0.7757988535031154,4.440892098500626e-16,0.3750000000000004,0.28361498546059827,0.0012013675933724155,0.07802347213430347,0.08067967922222559,90
1980,1788998704.8001664,0.027349051662168056,5.401174858500724,-0.48282587599335525,0.8597341655366818,6.726495022074488,-0.4828258759933546,0.3597341655366818,6.126495022074488,-0.4078258759933546,1.5650362659616153,0.7978528709054356,6.661338147750939e-16,0.07500000000000062,0.42160031019691047,0.004203419188309132,0.056035647522974436,0.014236546028701145,90
2000,1788998705.8725307,0.7764996459590483,2.3749992576697627,-1.6679078430080716,1.6140962520721263,3.680212528805802,-1.6679078430080714,1.4390962520721262,3.180212528805802,-1.5929078430080712,1.5508545250028405,1.0427860156552589,2.220446049250313e-16,0.0750000000000004,0.7643396273330132,0.00045337553196322933,0.00694061612093967,0.09636511086690738,90
2020,1788998707.0747194,-0.7940154384666664,-1.7767393973507208,-2.4890140413072857,0.0024725746625219314,-0.5125293660679259,-2.4890140413072848,0.40247257466252195,-1.112529366067926,-2.089014041307285,1.4941954886341102,1.3684876803312933,8.881784197001252e-16,0.4000000000000008,0.4367403345937753,0.0009424242575284403,0.07531952786056872,0.1071688279815067,90
2040,1788998708.1773376,-4.160309610793767,-1.6550616863408512,2.443456680939541,-3.3796916950864073,-0.3737531191378035,2.443456680939541,-3.8296916950864075,-0.04875311913780347,3.043456680939541,1.500371945455936,1.6399803106307669,0.0,0.6000000000000002,0.204701779621918,0.000805956552787479,0.03273267219986899,0.13477014323870554,90
2060,1788998709.2509282,-6.10873386958466,2.8551771064233593,1.684900543204675,-5.344025853480882,4.19828994627232,1.684900543204675,-5.569025853480882,3.59828994627232,1.8599005432046751,1.5455518271674091,0.9184233421440587,0.0,0.17500000000000004,0.7462320546253041,0.006561276602267352,0.037323203123929165,0.2200855983290451,90
2080,1788998710.278534,-6.1076707839710025,8.193320086884727,1.3996312949521097,-5.337801625823726,9.701212337876067,1.3996312949521101,-4.887801625823726,9.101212337876067,1.3996312949521101,1.6930556875856522,1.5206410169428772,4.440892098500626e-16,4.440892098500626e-16,0.15819585710333345,0.0005957070542257914,0.025645764465079695,0.04062702238572923,90
2100,1788998711.3481712,-4.51537347050722,13.026700021830461,1.1717560105641787,-3.707082327209938,14.635918992323635,1.171756010564179,-4.307082327209938,14.035918992323635,0.571756010564179,1.8008110026673922,1.0304892676682238,4.440892098500626e-16,0.5999999999999996,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
2120,1788998712.4514325,-2.691716885796025,15.557856886001371,0.18354239274474282,-1.8616770085810317,17.170622550919074,0.18354239274474304,-2.461677008581032,16.570622550919072,-0.41645760725525693,1.8138300051836502,1.0385627747735247,2.220446049250313e-16,0.5999999999999998,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
2140,1788998713.4976175,-0.9451758402384007,13.766742845471713,-1.397253631208344,-0.08848086327541305,15.377630579346036,-1.397253631208344,-0.588480863275413,15.052630579346035,-1.897253631208344,1.8245233828867105,1.3344431687857918,0.0,0.5,0.030888888888888893,0.0,0.02999857728908481,0.019555555560128238,90
2160,1788998714.4988563,-1.9236420791943902,9.255596198639742,-2.0037120547110003,-1.0794203553231523,10.836331800636152,-2.0037120547109994,-1.5294203553231522,10.336331800636152,-2.0037120547109994,1.7920478125527455,1.1503913286332417,8.881784197001252e-16,8.881784197001252e-16,0.12452159597480199,0.0010895929726731646,0.14889578018728955,0.05716605649660726,90
2180,1788998715.6229863,-3.8790431291809786,4.089239978467602,-1.8004474961583092,-2.981754648009984,5.876840960427245,-1.8004474961583086,-3.4317546480099836,5.876840960427245,-1.8754474961583087,2.0001609658088095,1.8427111157453127,6.661338147750939e-16,0.07499999999999951,0.45870295669870637,0.00018724754077992234,0.1782493210965203,0.04459275795269921,90
2200,1788998716.6271307,-3.67963647944892,1.818733779832012,-0.7686311626721856,-2.7684770730334827,3.6086780069294995,-0.7686311626721856,-3.2184770730334824,3.8836780069295,-0.3936311626721855,2.008509845636549,2.1158125293013748,0.0,0.37500000000000006,0.4308613673978161,0.0006475484052624325,0.025439802019596575,0.18747872143242897,90
2220,1788998717.6732612,-2.2197588524286633,2.4281550742792146,1.250813190283513,-1.210026513655109,4.228396356377318,1.250813190283513,-1.5850265136551092,3.628396356377318,1.550813190283513,2.0640804416822847,1.3577423456375826,0.0,0.30000000000000004,0.4608341529461712,0.004562248718142148,0.019389382670480144,0.15553506216856458,90
2240,1788998718.7279801,-1.2844451532910688,5.137050335119978,0.8257670360725315,-0.2835895734909588,6.8968063515541935,0.8257670360725315,-0.8835895734909588,6.296806351554194,0.8757670360725316,2.0244636645278256,1.227077509170567,0.0,0.050000000000000044,0.278738250313033,0.003691553649971757,0.09114272054627624,0.029842466600947772,90
2260,1788998719.7756252,0.4335135780147792,5.0370604979863955,-0.9951709365698903,1.4854269266040685,6.796320581377079,-0.99517093656989,0.8854269266040685,6.196320581377079,-0.9951709365698901,2.049760408914204,1.2442305315238646,3.3306690738754696e-16,2.220446049250313e-16,0.4015033313763874,0.009930185552878112,0.031201371834163133,0.03763975988568795,90
2280,1788998720.8224428,0.6494022755193793,1.2526006170668251,-1.7413458995411382,1.6963235124747045,2.9991045247323838,-1.7413458995411377,1.2963235124747046,3.299104524732384,-1.6163458995411377,2.03625145202628,2.1463190189052073,4.440892098500626e-16,0.12500000000000044,0.6742070184503015,9.102960565865459e-05,0.018515079323970434,0.061211610755439495,90
2300,1788998721.8479788,-0.987017241799948,-1.8935707027020738,-2.529067183463408,0.054004053223792814,-0.13578320871574204,-2.5290671834634075,0.35400405322379286,-0.48578320871574204,-1.9790671834634075,2.042924915582473,1.9442746055872526,4.440892098500626e-16,0.5500000000000005,0.3983738025442669,0.0005789494256121519,0.07012828206697676,0.17620440042786606,90
2320,1788998722.9224253,-4.358064289019525,-1.4623560630709882,2.33028418707658,-3.335871736852915,0.31184445328759725,2.3302841870765807,-3.9358717368529152,-0.21315554671240275,2.0802841870765807,2.047599835405336,1.3186161235080938,8.881784197001252e-16,0.24999999999999914,0.2249016448785241,0.00012919104577735485,0.03338505940288003,0.013492930836579011,90
2340,1788998723.9986818,-6.257698358676309,3.8726287617808337,1.768214260114145,-5.259290575353267,5.7394564694150745,1.768214260114145,-5.7092905753532674,5.289456469415074,1.568214260114145,2.1170412824956775,1.5192602969634232,0.0,0.19999999999999996,0.3418291159217755,0.0006109363460240491,0.06104880737361133,0.10012845722885161,90
2360,1788998725.1229768,-5.688725062952096,9.609010255261957,1.26811059515685,-4.635853242682032,11.65912448696147,1.26811059515685,-5.185853242682032,11.584124486961471,0.6681105951568501,2.3046707862373066,2.0381256820627356,0.0,0.6,0.058046244446894886,6.938893903907228e-18,0.03910061649706962,0.019999999999999997,90
2380,1788998726.1987753,-3.9592070912303954,14.312676887315261,1.121063250033194,-2.9343377664703523,16.269589351696457,1.121063250033194,-3.5343377664703524,15.669589351696457,0.5210632500331941,2.209041313802119,1.4218738970510378,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
2400,1788998727.2729516,-1.9771227234612696,15.469634025261719,-0.39895773589411254,-0.9034898122020216,17.428886742166853,-0.39895773589411254,-1.5034898122020217,16.82888674216685,-0.9989577358941125,2.2341349191217517,1.4394082405773194,0.0,0.6,0.019999999999999997,0.0,0.019777777777777776,0.019999999999999997,90
2420,1788998728.3514235,-0.9211243132655296,12.372217229339014,-1.6627116376376152,0.15779823232042434,14.311600812146134,-1.662711637637615,0.18279823232042433,13.936600812146134,-1.362711637637615,2.2192977584442004,1.9146647175966374,2.220446049250313e-16,0.30000000000000027,0.055751008034025475,8.580356627499452e-06,0.05600051419493628,0.023268976415133705,90
2440,1788998729.4537888,-2.7292881934238213,7.2789638533041146,-2.007917079360256,-1.681073909706004,9.15120860801343,-2.007917079360255,-1.331073909706004,9.32620860801343,-2.2079170793602554,2.145705852657023,2.479155958966142,8.881784197001252e-16,0.1999999999999993,0.2236079950350932,0.000496295168037425,0.31422308096162394,0.14520403708395987,90
2460,1788998730.4976747,-4.00232915532064,3.3325417256886687,-1.6948127633643624,-2.9663979362438306,5.13177198482074,-1.6948127633643622,-3.4663979362438306,5.70677198482074,-1.7448127633643622,2.0761461933193495,2.4339662271608247,2.220446049250313e-16,0.04999999999999982,0.4796799996794467,0.0014880530180376161,0.07404384835393556,0.035114241197957335,90
2480,1788998731.579232,-3.2778320376462213,1.6084878035384764,-0.2507389703133711,-2.2082312403386384,3.374978572179991,-0.25073897031337133,-2.4832312403386383,2.974978572179991,0.1492610296866287,2.065075180543485,1.5807237101607365,2.220446049250313e-16,0.3999999999999998,0.46910772845327237,0.0009469350017647926,0.04047489985860368,0.236020123195753,90
2500,1788998732.6278946,-2.026620646693764,3.203038293535835,1.3582704685152742,-0.8837358397825092,4.977091190629697,1.3582704685152747,-1.3337358397825092,4.477091190629697,1.7082704685152745,2.110319730172587,1.45027588418263,4.440892098500626e-16,0.3500000000000003,0.3949039252905416,0.0004361441856229886,0.02358086433223963,0.061577491099986045,90
2520,1788998733.6764488,-0.9551587926392835,5.392763206694138,0.491645660259271,0.220373864965846,7.170172317491876,0.491645660259271,-0.30462613503415403,6.970172317491876,0.09164566025927096,2.1309763434264086,1.7062860960104271,0.0,0.4,0.1377021934088644,1.83068125516328e-05,0.09958984104114801,0.03662928257785886,90
2540,1788998734.7222347,0.6593982836661285,4.493836014229631,-1.3035733859159624,1.8701392276489441,6.265222303377984,-1.303573385915962,1.270139227648944,5.665222303377984,-1.6035733859159618,2.145624156001971,1.3210413843107907,4.440892098500626e-16,0.2999999999999994,0.3108037789435848,0.002386014345083398,0.02008296491290945,0.0292788462306785,90
2560,1788998735.723065,0.4491620937147865,0.3533871443080683,-1.912666938372504,1.6451024836727837,2.1076089854108995,-1.9126669383725041,1.1701024836727836,2.5076089854108994,-1.837666938372504,2.123103314522186,2.271657277530495,2.220446049250313e-16,0.07499999999999996,0.6863484976356817,0.0021938536008174747,0.03359891330270915,0.06705228940180778,90
2580,1788998736.7724552,-1.5558908180066022,-2.191333736495479,-2.7780824423589925,-0.39601247835682113,-0.4903287265843754,-2.7780824423589925,0.053987521643178896,-0.06532872658437536,3.130102864820594,2.0588190320014546,2.666759376216881,0.0,0.3750000000000003,0.32759204833430666,0.002305060537279746,0.10306557681167905,0.08299284903493324,90
2600,1788998737.8731585,-4.920579867834789,-0.7272021515734495,2.131370231528184,-3.7797601258759124,1.0044808601878765,2.131370231528184,-4.304760125875912,0.5294808601878764,1.8563702315281843,2.0736913311449934,1.3994592336455587,0.0,0.2749999999999999,0.5743510235887348,0.0006227652549893881,0.036455539921151754,0.01094203332727086,90
2620,1788998738.8981256,-6.337395526027026,4.685052082172532,1.648804320318565,-5.203380172165389,6.451415262001022,1.648804320318565,-5.603380172165389,6.076415262001022,1.398804320318565,2.099054479009001,1.5731083999162523,0.0,0.25,0.29669124534265146,9.185198960209862e-05,0.07101087073989255,0.09997293436994838,90
2640,1788998740.0228107,-5.512248168324422,10.118006203833822,1.2517061010009667,-4.419847773930531,11.753377356143618,1.2517061010009671,-4.11984777393053,11.178377356143619,0.651706101000967,1.9666665776076533,1.750190229363389,4.440892098500626e-16,0.5999999999999996,0.0422773011154202,2.6811154703230977e-05,0.03802450036091165,0.019999999999999997,90
2660,1788998741.0482728,-3.9723622437851365,14.283840764807863,1.0653807611688788,-2.844149559994537,16.020027643564557,1.0653807611688788,-3.444149559994537,15.420027643564557,0.46538076116887883,2.0705575910447163,1.252968181070911,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
2680,1788998742.0792954,-2.0348807996863254,15.470641314088487,-0.3347787957855335,-0.8675031018584676,17.20950085918504,-0.3347787957855337,-1.4675031018584677,16.60950085918504,-0.9347787957855337,2.09437418026466,1.2723672879518584,2.220446049250313e-16,0.6000000000000002,0.019999999999999997,0.0,0.019777777777777776,0.019999999999999997,90
2700,1788998743.1491742,-0.9300938533854026,12.437736290306324,-1.653474419528701,0.25062089636350304,14.153502965255774,-1.6534744195287012,0.27562089636350307,13.878502965255773,-2.053474419528701,2.0827728160175587,1.87871143856819,2.220446049250313e-16,0.4000000000000002,0.05779976860167878,0.000559421333295701,0.05702895097659352,0.029391125336958184,90
2720,1788998744.1986895,-2.6850848252935617,7.469437033164011,-2.02941826868158,-1.5373743575600296,9.119428316488024,-2.029418268681579,-1.4373743575600297,9.294428316488023,-2.204418268681579,2.009903120249916,2.2107407345730197,8.881784197001252e-16,0.17499999999999938,0.22394022873415043,0.0007536840129211964,0.2765209121434104,0.13273203342643816,90
2740,1788998745.2225423,-4.025844053037884,3.43486068573688,-1.727016324145104,-2.8975975134740017,5.013786878034564,-1.7270163241451038,-3.497597513474002,5.613786878034563,-1.8520163241451038,1.9406051053116231,2.242044548630133,2.220446049250313e-16,0.12499999999999978,0.4606134010713224,0.009171229784626478,0.09045459736635131,0.02212443930375682,90
2760,1788998746.222888,-3.4782137960084403,1.676378089409619,-0.5056003389063037,-2.326577193919627,3.2420416956982407,-0.5056003389063035,-2.626577193919627,2.717041695698241,-0.1306003389063035,1.9435970239037104,1.3447176816979165,2.220446049250313e-16,0.3750000000000003,0.44551904435288486,0.00044765690697179394,0.04757888037451694,0.21346985007829591,90
2780,1788998747.2276037,-2.138349304598569,2.7048273271744043,1.3158430641837464,-0.9006481295219452,4.273244951460086,1.3158430641837464,-1.2006481295219453,3.673244951460086,1.5908430641837465,1.997958468776565,1.348004521048503,0.0,0.27500000000000013,0.44254017938253537,0.001373092609355031,0.03223126941436054,0.03586994013893125,90
2800,1788998748.2738206,-1.1271472645577771,5.284677751950488,0.6504279353054785,0.11547339318870264,6.839240638748087,0.6504279353054785,-0.18452660681129737,6.439240638748086,0.1754279353054785,1.9901688039125671,1.4904862173065574,0.0,0.475,0.14092091888297353,0.001001637406848055,0.08760002154010528,0.03380982734530015,90
2820,1788998749.3283298,0.5682924803193175,4.782406737963921,-1.1735850215698127,1.8562513498241082,6.3308023363572286,-1.1735850215698127,1.2562513498241081,5.8308023363572286,-1.5235850215698126,2.0140424470849236,1.253962015716892,0.0,0.34999999999999987,0.2564052796406116,0.001400484573423566,0.014176094960246362,0.01726178887664989,90
2840,1788998750.3768065,0.4949252749385253,0.5942845939506154,-1.8400187709288678,1.7746382072426754,2.138319973458669,-1.8400187709288673,1.2246382072426754,1.738319973458669,-1.7150187709288673,2.005420265749567,1.3569443294174073,4.440892098500626e-16,0.12500000000000044,0.6832715658489418,0.00037682821544715583,0.040555178655602146,0.04851143145319611,90
2860,1788998751.4232366,-1.4467163519652866,-2.149352598295167,-2.755562461403559,-0.1863694707233851,-0.6090673428861552,-2.755562461403559,0.21363052927661488,-0.05906734288615516,-3.105562461403559,1.990214292252619,2.669465155238035,0.0,0.34999999999999964,0.313303686554259,0.00017089006604698032,0.10345114711720434,0.1193142051340493,90
2880,1788998752.4481397,-4.64508121315204,-1.141073219984853,2.208881943035902,-3.4022642317021226,0.4148795977043732,2.208881943035902,-4.002264231702123,-0.03512040229562678,2.108881943035902,1.9913772169670234,1.2791971335940064,0.0,0.10000000000000009,0.30392625721148164,0.0009459390601685436,0.03624133714989145,0.002771482278126314,90
2900,1788998753.4761834,-6.2565991120297975,3.5852537599856,1.6354319171827554,-5.016258099863318,5.156893286183019,1.6354319171827554,-5.566258099863318,5.556893286183019,1.4604319171827553,2.0021230298780877,2.0890029043404947,0.0,0.17500000000000004,0.3225184932748422,0.001405561763905605,0.05075843477406305,0.04518727459140284,90
2920,1788998754.5260222,-6.036327570815886,8.46243529629643,1.3015929800004509,-4.786193745722615,10.064551581890978,1.3015929800004518,-4.586193745722615,9.464551581890978,1.9015929800004518,2.032144476460668,1.762703934452254,8.881784197001252e-16,0.600000000000001,0.12813500093452107,0.001355715907241123,0.024120180690587877,0.040184684943410015,90
2940,1788998755.597513,-4.433362801351517,13.281004917860077,1.1176847524339477,-3.1710264037169273,14.91818922748221,1.1176847524339477,-3.7710264037169274,14.318189227482211,0.5176847524339477,2.0673329786142283,1.230626180348,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
2960,1788998756.648223,-2.68106471170637,15.538308454167495,0.19749798634147386,-1.3881573096585624,17.19066006297434,0.19749798634147406,-1.9881573096585625,16.59066006297434,-0.40250201365852595,2.098064677124274,1.2599859429259503,1.942890293094024e-16,0.5999999999999999,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
2980,1788998757.6532207,-0.9642443332247974,13.880682884857467,-1.3768150241036508,0.35683887739873343,15.531601093000235,-1.3768150241036508,-0.24316112260126657,15.581601093000234,-1.8018150241036506,2.1144246922907195,1.8474533140068086,0.0,0.4249999999999998,0.030888888888888893,0.0,0.03889789125275126,0.01963469856350508,90
3000,1788998758.749731,-1.996570130113057,9.042157988871189,-2.0712283034073433,-0.672557070869876,10.680986448867978,-2.0712283034073424,-0.522557070869876,10.430986448867978,-1.5712283034073424,2.106838698700481,2.0252306017134183,8.881784197001252e-16,0.5000000000000009,0.10736551329704772,0.0001223070367502993,0.11576721908807777,0.038769764651068454,90
3020,1788998759.823773,-3.749447994705449,4.501302183869006,-1.8293569960820892,-2.445937144422933,6.077498220297689,-1.8293569960820888,-2.020937144422933,5.827498220297689,-1.2293569960820887,2.0453690332205916,2.1786568537939917,4.440892098500626e-16,0.6000000000000005,0.37896932981587184,0.0003014437560921457,0.25274239449423835,0.04746978110523014,90
3040,1788998760.8978355,-3.7989404256790427,1.989770701033021,-1.0005908924718279,-2.48491846421894,3.559732062233187,-1.0005908924718279,-3.03491846421894,2.959732062233187,-0.9255908924718279,2.0472988035118207,1.234728553089553,0.0,0.07499999999999996,0.48652929979254905,0.0018287502565879077,0.02905072291967203,0.09903938475510674,90
3060,1788998761.973893,-2.2907727601083603,2.2493615763100223,1.1788860484450172,-0.872105250733579,3.8220609015678444,1.1788860484450172,-1.222105250733579,3.2220609015678443,1.5038860484450172,2.1180180995029416,1.445058553467755,0.0,0.32499999999999996,0.4488616136314232,0.0021019996048879386,0.009523499219826611,0.030447028558207828,90
3080,1788998763.0992134,-1.3166626174733638,5.112828134525017,0.8646743837632562,0.09251504296866675,6.636887034158182,0.8646743837632567,-0.5074849570313332,6.136887034158182,0.7896743837632567,2.0757016183064287,1.305168615955933,4.440892098500626e-16,0.07499999999999951,0.15713184729980395,0.0007972134252370588,0.09053052074447392,0.030630743797247194,90
3100,1788998764.1729453,0.4337472730212116,5.038845263137325,-0.9967719813682447,1.8897168556338002,6.559441565869068,-0.9967719813682443,2.4397168556338,7.134441565869068,-0.6967719813682444,2.105245957453552,2.900937405458772,4.440892098500626e-16,0.3000000000000004,0.16475068811916424,0.0012065387256878224,0.02737786805900013,0.02975823265975116,90
3120,1788998765.2729907,0.6061380223897626,0.921414544894192,-1.8025684283258512,2.03250098247286,2.3622403503468257,-1.8025684283258514,1.43250098247286,2.4872403503468257,-2.0025684283258514,2.027434412146358,1.7705045029083344,2.220446049250313e-16,0.20000000000000018,0.37765146430838403,0.00010596427799369756,0.021423170760022998,0.02746665226667986,90
3140,1788998766.2972507,-1.1527108911023833,-1.983620769780571,-2.606431308168104,0.24553680647968545,-0.5710298118332156,-2.606431308168104,0.22053680647968546,-1.1210298118332156,-2.031431308168104,1.9875889510329303,1.621688132671319,0.0,0.5750000000000002,0.39759556538810714,0.000774731032427034,0.08069415256212738,0.2680234246956719,90
3160,1788998767.349959,-4.423574833273396,-1.4019394379454342,2.3192927797506844,-3.040222742315001,0.02501368620831429,2.3192927797506844,-2.565222742315001,0.6250136862083143,1.7192927797506843,1.987425024017537,2.7499111733810753,0.0,0.6000000000000002,0.5573802659609434,0.00587556516242016,0.0352349528669594,1.3345001162381018e-07,90
3180,1788998768.4728014,-6.301467447574953,4.1322083581611775,1.6334719634342456,-4.936572513109468,5.668156998643229,1.6334719634342447,-5.536572513109467,6.0681569986432295,1.3334719634342447,2.054769186144323,2.081576661897242,8.881784197001252e-16,0.30000000000000093,0.2932743669922635,0.002625748668433736,0.05669044681778842,0.047725345329828264,90
3200,1788998769.553546,-5.622401242254153,9.815144072982454,1.2132003373189302,-4.240497679171737,11.368845663340316,1.2132003373189302,-4.690497679171737,10.768845663340317,0.6132003373189302,2.0793378969134446,1.3334132796461937,0.0,0.6,0.049424479936606515,0.0002414987172938421,0.0427443496080017,0.029815609084432444,90
3220,1788998770.6232777,-4.010681518010955,14.196072927744357,1.0988674081234922,-2.6013070946730608,15.811866087434879,1.0988674081234917,-3.201307094673061,15.21186608743488,0.49886740812349173,2.1440904365398636,1.298815883960311,4.440892098500626e-16,0.6000000000000004,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
3240,1788998771.6480966,-2.1490531401656723,15.522200762005122,-0.26242198939588635,-0.702152575724508,17.14005363706623,-0.26242198939588635,-1.302152575724508,16.54005363706623,-0.8624219893958863,2.170476714623692,1.3241091500782423,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
3260,1788998772.6743968,-0.900210949163468,12.883933098940432,-1.6017213071881193,0.5557882343894176,14.488993981033898,-1.6017213071881193,0.7307882343894175,14.613993981033898,-1.6017213071881193,2.1670611568973603,2.377660403106424,0.0,0.0,0.0508315479646041,3.244865556487758e-05,0.04790926882513022,0.022445491484266254,90
3280,1788998773.751783,-2.4525956704240213,7.97795684877403,-1.9520676619134743,-1.0291942850318665,9.507358852837974,-1.952067661913474,-1.2291942850318665,9.257358852837974,-2.152067661913474,2.089292223211275,1.7701922036271316,2.220446049250313e-16,0.19999999999999973,0.18642000351214605,0.0003776934662031439,0.17767389933422054,0.09406759526545486,90
3300,1788998774.8532598,-4.022379762846383,3.448224019657316,-1.6723378153966124,-2.6093966595275444,4.923511887081312,-1.6723378153966126,-3.2093966595275445,4.348511887081312,-1.8473378153966127,2.042791115614364,1.2130374151330932,2.220446049250313e-16,0.17500000000000027,0.19975899953429097,0.0010596461508647903,0.07448842880976467,0.03444002400978646,90
3320,1788998775.924785,-3.3510144185171122,1.6126241219580275,-0.31131105493763256,-1.9076965192304005,3.0797093180775255,-0.31131105493763234,-2.4576965192304003,2.5547093180775255,0.03868894506236768,2.0580343852993304,1.2982840158969597,2.220446049250313e-16,0.3500000000000002,0.46095392252368905,0.0029549277020250453,0.05924370697994449,0.09544685205569776,90
