stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460167.7667067,10.653396755,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.47502338886260986,0.3409999907016754,0.0,0.0,4.784466106237156,0.41289026458618644,-3.1741188974436936,4.4465,-0.0002,0.0692,4.447038444852934,0.0,0.0,0.0,0.0,1788460167.689711,1788460167.6896517,1788460167.6897862,1788460167.6895683,1788460167.6896517,2181.417,2181.421,63.0325091590254,63.19766515030427,0.10029745101928711,0.1000511646270752,3.723790142125225,-2.967509857874775,-0.44348779129239085,44.93784086876388,0.0,0.0,3.7283693558548294,3.699102473454002,-0.22073450348108248,0.17016317569465492,0.0,0.0,4.803254711362442,0.0,0.0,0.0,0.0,0.0,0.0,8.619881338285772,8.894650666827111,nan,nan,nan,nan,nan,nan,0.0,-3.1741188974436936,0.0,60.6738,0.0005,0.0601,0.0,6.6913,0.0,0.2478,6.6913,-3.1741188974436936,0.0,3.1741188974436936,-3.1741188974436936,0.09961819648742676,0.0,0,60.6738,0.0005,0.0601,0.0,60.6738,0.0005,0.0601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,nan,nan,nan,nan,50.34487979809279,530,nan,4,9.969283128335205,110,10.467747284751965,110,10.966211441168726,115,10.966211441168726,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.747114,0.0,0.0,0.0,1788460157.2272754
1788460167.7866647,10.673354769,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.47502338886260986,0.3409999907016754,0.0,0.0,4.784466106237156,0.41289026458618644,-3.1741188974436936,4.4465,-0.0002,0.0692,4.447038444852934,0.0,0.0,0.0,0.0,1788460167.689711,1788460167.6896517,1788460167.6897862,1788460167.6895683,1788460167.6896517,2181.417,2181.421,63.0325091590254,63.19766515030427,0.10029745101928711,0.1000511646270752,3.723790142125225,-2.967509857874775,-0.44348779129239085,44.93784086876388,0.0,0.0,3.7283693558548294,3.699102473454002,-0.22073450348108248,0.17016317569465492,0.0,0.0,4.803254711362442,0.0,0.0,0.0,0.0,0.0,0.0,8.619881338285772,8.894650666827111,nan,nan,nan,nan,nan,nan,0.0,-3.1741188974436936,0.0,60.6738,0.0005,0.0601,0.0,6.6913,0.0,0.2478,6.6913,-3.1741188974436936,0.0,3.1741188974436936,-3.1741188974436936,0.09961819648742676,0.0,0,60.6738,0.0005,0.0601,0.0,60.6738,0.0005,0.0601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,10.966211441168726,115,nan,nan,nan,nan,50.34487979809279,531,nan,4,9.969283128335205,110,10.467747284751965,110,10.966211441168726,115,10.966211441168726,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.7667894,0.0,0.0,0.0,1788460157.2272754
1788460167.8066936,10.693383479,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.47502338886260986,0.5540000200271606,0.0,0.0,5.062758367880943,2.753871833956383,5.52705474035019,3.4088,0.0001,0.0881,3.4099382780337826,0.0,0.0,0.0,0.0,1788460167.7908149,1788460167.7907066,1788460167.7909431,1788460167.7905703,1788460167.7907066,2195.875,2195.882,143.14571157582236,143.10042383362472,0.10100197792053223,0.10105490684509277,8.44426099457869,1.1938609945786895,0.16466139724410922,45.44945706508668,0.0,0.0,8.44205549715831,8.795723661846129,0.6674814169912278,0.0,0.0,0.0,5.062758367880943,0.0,0.0,0.0,0.0,0.0,0.0,8.864635645915367,9.030810914721762,nan,nan,nan,nan,nan,nan,0.0,5.52705474035019,0.0,61.3632,0.0005,0.0576,0.0,7.2504,0.0,0.1567,7.2504,5.52705474035019,0.0,5.52705474035019,5.52705474035019,0.10115694999694824,0.0,0,61.3632,0.0005,0.0576,0.0,61.3632,0.0005,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,50.34487979809279,532,nan,4,9.969283128335205,110,10.467747284751965,110,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.7867525,0.0,0.0,0.0,1788460157.2272754
1788460167.826867,10.713557103,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.47502338886260986,0.5540000200271606,0.0,0.0,5.062758367880943,2.753871833956383,5.52705474035019,3.4088,0.0001,0.0881,3.4099382780337826,0.0,0.0,0.0,0.0,1788460167.7908149,1788460167.7907066,1788460167.7909431,1788460167.7905703,1788460167.7907066,2195.875,2195.882,143.14571157582236,143.10042383362472,0.10100197792053223,0.10105490684509277,8.44426099457869,1.1938609945786895,0.16466139724410922,45.44945706508668,0.0,0.0,8.44205549715831,8.795723661846129,0.6674814169912278,0.0,0.0,0.0,5.062758367880943,0.0,0.0,0.0,0.0,0.0,0.0,8.864635645915367,9.030810914721762,nan,nan,nan,nan,nan,nan,0.0,5.52705474035019,0.0,61.3632,0.0005,0.0576,0.0,7.2504,0.0,0.1567,7.2504,5.52705474035019,0.0,5.52705474035019,5.52705474035019,0.10115694999694824,0.0,0,61.3632,0.0005,0.0576,0.0,61.3632,0.0005,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,50.34487979809279,533,nan,4,9.969283128335205,110,10.467747284751965,110,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.806808,0.0,0.0,0.0,1788460157.2272754
1788460167.8467767,10.733466646,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3944040536880493,0.5540000200271606,0.0,0.0,5.062758367880943,2.753871833956383,5.52705474035019,3.4088,0.0001,0.0881,3.4099382780337826,0.0,0.0,0.0,0.0,1788460167.7908149,1788460167.7907066,1788460167.7909431,1788460167.7905703,1788460167.7907066,2195.875,2195.882,143.14571157582236,143.10042383362472,0.10100197792053223,0.10105490684509277,8.44426099457869,1.1938609945786895,0.16466139724410922,45.44945706508668,0.0,0.0,8.44205549715831,8.795723661846129,0.6674814169912278,0.0,0.0,0.0,5.062758367880943,0.0,0.0,0.0,0.0,0.0,0.0,8.864635645915367,9.030810914721762,nan,nan,nan,nan,nan,nan,0.0,5.52705474035019,0.0,61.3632,0.0005,0.0576,0.0,7.2504,0.0,0.1567,7.2504,5.52705474035019,0.0,5.52705474035019,5.52705474035019,0.10115694999694824,0.0,0,61.3632,0.0005,0.0576,0.0,61.3632,0.0005,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,50.34487979809279,534,nan,4,9.969283128335205,111,10.467747284751965,111,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.8270588,0.0,0.0,0.0,1788460157.2272754
1788460167.8670478,10.75373782,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3944040536880493,0.5540000200271606,0.0,0.0,5.062758367880943,2.753871833956383,5.52705474035019,3.4088,0.0001,0.0881,3.4099382780337826,0.0,0.0,0.0,0.0,1788460167.7908149,1788460167.7907066,1788460167.7909431,1788460167.7905703,1788460167.7907066,2195.875,2195.882,143.14571157582236,143.10042383362472,0.10100197792053223,0.10105490684509277,8.44426099457869,1.1938609945786895,0.16466139724410922,45.44945706508668,0.0,0.0,8.44205549715831,8.795723661846129,0.6674814169912278,0.0,0.0,0.0,5.062758367880943,0.0,0.0,0.0,0.0,0.0,0.0,8.864635645915367,9.030810914721762,nan,nan,nan,nan,nan,nan,0.0,5.52705474035019,0.0,61.3632,0.0005,0.0576,0.0,7.2504,0.0,0.1567,7.2504,5.52705474035019,0.0,5.52705474035019,5.52705474035019,0.10115694999694824,0.0,0,61.3632,0.0005,0.0576,0.0,61.3632,0.0005,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,50.34487979809279,535,nan,4,9.969283128335205,111,10.467747284751965,111,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.8469145,0.0,0.0,0.0,1788460157.2272754
1788460167.8870888,10.773778814,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3944040536880493,0.5540000200271606,0.0,0.0,5.062758367880943,2.753871833956383,5.52705474035019,3.4088,0.0001,0.0881,3.4099382780337826,0.0,0.0,0.0,0.0,1788460167.7908149,1788460167.7907066,1788460167.7909431,1788460167.7905703,1788460167.7907066,2195.875,2195.882,143.14571157582236,143.10042383362472,0.10100197792053223,0.10105490684509277,8.44426099457869,1.1938609945786895,0.16466139724410922,45.44945706508668,0.0,0.0,8.44205549715831,8.795723661846129,0.6674814169912278,0.0,0.0,0.0,5.062758367880943,0.0,0.0,0.0,0.0,0.0,0.0,8.864635645915367,9.030810914721762,nan,nan,nan,nan,nan,nan,0.0,5.52705474035019,0.0,61.3632,0.0005,0.0576,0.0,7.2504,0.0,0.1567,7.2504,5.52705474035019,0.0,5.52705474035019,5.52705474035019,0.10115694999694824,0.0,0,61.3632,0.0005,0.0576,0.0,61.3632,0.0005,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,50.34487979809279,536,nan,4,9.969283128335205,111,10.467747284751965,111,10.966211441168726,116,10.966211441168726,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.8672502,0.0,0.0,0.0,1788460157.2272754
1788460167.9066575,10.793347472,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3944040536880493,0.4749999940395355,0.0,0.0,5.380014523422501,3.096277869278437,3.3404747611285877,3.3144,0.0,0.0623,3.31498546753979,0.0,0.0,0.0,0.0,1788460167.8934836,1788460167.8931704,1788460167.8937728,1788460167.8928592,1788460167.8931704,2219.362,2219.365,229.6142191310193,229.18355383884835,0.10228896141052246,0.1024637222290039,13.534534302611094,5.940634302611095,0.7822902991362929,46.00071320003013,0.0,0.0,13.522985689105864,13.011288599367765,1.513559327810737,0.0,0.0,0.0,5.380014523422501,0.0,0.0,0.0,0.0,0.0,0.0,9.768129746439923,9.53343733176098,nan,nan,nan,nan,nan,nan,0.0,3.3404747611285877,0.0,62.1207,0.0005,0.0566,0.0,7.5939,0.0,0.1171,7.5939,3.3404747611285877,0.0,3.3404747611285877,3.3404747611285877,0.1028296947479248,0.0,0,62.1207,0.0005,0.0566,0.0,62.1207,0.0005,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,nan,nan,nan,nan,50.34487979809279,537,nan,4,9.969283128335205,111,10.467747284751965,111,10.966211441168726,117,10.966211441168726,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.8873289,0.0,0.0,0.0,1788460157.2272754
1788460167.9269264,10.81361639,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3944040536880493,0.4749999940395355,0.0,0.0,5.380014523422501,3.096277869278437,3.3404747611285877,3.3144,0.0,0.0623,3.31498546753979,0.0,0.0,0.0,0.0,1788460167.8934836,1788460167.8931704,1788460167.8937728,1788460167.8928592,1788460167.8931704,2219.362,2219.365,229.6142191310193,229.18355383884835,0.10228896141052246,0.1024637222290039,13.534534302611094,5.940634302611095,0.7822902991362929,46.00071320003013,0.0,0.0,13.522985689105864,13.011288599367765,1.513559327810737,0.0,0.0,0.0,5.380014523422501,0.0,0.0,0.0,0.0,0.0,0.0,9.768129746439923,9.53343733176098,nan,nan,nan,nan,nan,nan,0.0,3.3404747611285877,0.0,62.1207,0.0005,0.0566,0.0,7.5939,0.0,0.1171,7.5939,3.3404747611285877,0.0,3.3404747611285877,3.3404747611285877,0.1028296947479248,0.0,0,62.1207,0.0005,0.0566,0.0,62.1207,0.0005,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,nan,nan,nan,nan,50.34487979809279,538,nan,4,9.969283128335205,111,10.467747284751965,111,10.966211441168726,117,10.966211441168726,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.9067426,0.0,0.0,0.0,1788460157.2272754
1788460167.9468985,10.833588571,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.29826292395591736,0.39399999380111694,0.0,0.0,5.380014523422501,3.096277869278437,3.3404747611285877,3.3144,0.0,0.0623,3.31498546753979,0.0,0.0,0.0,0.0,1788460167.8934836,1788460167.8931704,1788460167.8937728,1788460167.8928592,1788460167.8931704,2219.362,2219.365,229.6142191310193,229.18355383884835,0.10228896141052246,0.1024637222290039,13.534534302611094,5.940634302611095,0.7822902991362929,46.00071320003013,0.0,0.0,13.522985689105864,13.011288599367765,1.513559327810737,0.0,0.0,0.0,5.380014523422501,0.0,0.0,0.0,0.0,0.0,0.0,9.768129746439923,9.53343733176098,nan,nan,nan,nan,nan,nan,0.0,3.3404747611285877,0.0,62.1207,0.0005,0.0566,0.0,7.5939,0.0,0.1171,7.5939,3.3404747611285877,0.0,3.3404747611285877,3.3404747611285877,0.1028296947479248,0.0,0,62.1207,0.0005,0.0566,0.0,62.1207,0.0005,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,10.966211441168726,117,nan,nan,nan,nan,50.34487979809279,539,nan,4,9.969283128335205,112,10.467747284751965,112,10.966211441168726,118,10.966211441168726,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.9270778,0.0,0.0,0.0,1788460157.2272754
1788460167.9667726,10.853462627,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.29826292395591736,0.39399999380111694,0.0,0.0,5.605532808558343,4.243762597776496,5.491534482478118,4.7633,0.0001,0.0547,4.763614068120968,0.0,0.0,0.0,0.0,1788460167.9464056,1788460167.9463115,1788460167.9465268,1788460167.9461992,1788460167.9463115,2236.438,2236.441,320.1352340562483,321.33310199650094,0.05333995819091797,0.053141117095947266,18.923315913556102,11.039715913556101,1.4003394278700214,46.29859774952817,0.0,0.0,18.95863557077391,17.677472148573425,2.382129088929511,0.0,0.0,0.0,5.605532808558343,0.0,0.0,0.0,0.0,0.0,0.0,10.522814327585818,10.152224420284153,nan,nan,nan,nan,nan,nan,0.0,5.491534482478118,0.0,62.7863,0.0005,0.0561,0.0,7.8836,0.0,0.0968,7.8836,5.491534482478118,0.0,5.491534482478118,5.491534482478118,0.05275392532348633,0.0,0,62.7863,0.0005,0.0561,0.0,62.7863,0.0005,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,nan,nan,nan,nan,50.34487979809279,540,nan,4,9.969283128335205,112,10.467747284751965,112,10.966211441168726,118,10.966211441168726,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.946971,0.0,0.0,0.0,1788460157.2272754
1788460167.9868855,10.873575528,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.29826292395591736,0.39399999380111694,0.0,0.0,5.605532808558343,4.243762597776496,5.491534482478118,4.7633,0.0001,0.0547,4.763614068120968,0.0,0.0,0.0,0.0,1788460167.9464056,1788460167.9463115,1788460167.9465268,1788460167.9461992,1788460167.9463115,2236.438,2236.441,320.1352340562483,321.33310199650094,0.05333995819091797,0.053141117095947266,18.923315913556102,11.039715913556101,1.4003394278700214,46.29859774952817,0.0,0.0,18.95863557077391,17.677472148573425,2.382129088929511,0.0,0.0,0.0,5.605532808558343,0.0,0.0,0.0,0.0,0.0,0.0,10.522814327585818,10.152224420284153,nan,nan,nan,nan,nan,nan,0.0,5.491534482478118,0.0,62.7863,0.0005,0.0561,0.0,7.8836,0.0,0.0968,7.8836,5.491534482478118,0.0,5.491534482478118,5.491534482478118,0.05275392532348633,0.0,0,62.7863,0.0005,0.0561,0.0,62.7863,0.0005,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,nan,nan,nan,nan,50.34487979809279,541,nan,4,9.969283128335205,112,10.467747284751965,112,10.966211441168726,118,10.966211441168726,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.9669387,0.0,0.0,0.0,1788460157.2272754
1788460168.0066683,10.893358429,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.29826292395591736,0.39399999380111694,0.0,0.0,5.605532808558343,4.243762597776496,5.491534482478118,4.7633,0.0001,0.0547,4.763614068120968,0.0,0.0,0.0,0.0,1788460167.9464056,1788460167.9463115,1788460167.9465268,1788460167.9461992,1788460167.9463115,2236.438,2236.441,320.1352340562483,321.33310199650094,0.05333995819091797,0.053141117095947266,18.923315913556102,11.039715913556101,1.4003394278700214,46.29859774952817,0.0,0.0,18.95863557077391,17.677472148573425,2.382129088929511,0.0,0.0,0.0,5.605532808558343,0.0,0.0,0.0,0.0,0.0,0.0,10.522814327585818,10.152224420284153,nan,nan,nan,nan,nan,nan,0.0,5.491534482478118,0.0,62.7863,0.0005,0.0561,0.0,7.8836,0.0,0.0968,7.8836,5.491534482478118,0.0,5.491534482478118,5.491534482478118,0.05275392532348633,0.0,0,62.7863,0.0005,0.0561,0.0,62.7863,0.0005,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,10.966211441168726,118,nan,nan,nan,nan,50.34487979809279,542,nan,4,9.969283128335205,112,10.467747284751965,112,10.966211441168726,118,10.966211441168726,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460167.987074,0.0,0.0,0.0,1788460157.2272754
1788460168.0265567,10.913246815,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.29826292395591736,0.39399999380111694,0.0,0.0,6.028463586441997,5.470830118398997,4.6021242014658625,5.9928,0.0001,0.0377,5.992918582794196,0.0,0.0,0.0,0.0,1788460168.0236764,1788460168.023618,1788460168.023752,1788460168.0235362,1788460168.023618,2247.263,2247.27,139.97176354527704,140.07876099393593,0.07733702659606934,0.07730650901794434,8.261490473906782,0.022490473906781716,0.0027297577262752415,46.764637465168164,0.0,0.0,8.263116233528931,8.696177244339413,0.3706836103501835,0.0,0.0,0.0,6.028463586441997,0.0,0.0,0.0,0.0,0.0,0.0,9.92115947390118,9.618569911563862,nan,nan,nan,nan,nan,nan,0.0,4.6021242014658625,0.0,63.3101,0.0005,0.0554,0.0,8.239,0.0,0.0656,8.239,4.6021242014658625,0.0,4.6021242014658625,4.6021242014658625,0.0772252082824707,0.0,0,63.3101,0.0005,0.0554,0.0,63.3101,0.0005,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,nan,nan,nan,nan,50.34487979809279,543,nan,4,9.969283128335205,112,10.467747284751965,112,10.966211441168726,119,10.966211441168726,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460168.0067453,0.0,0.0,0.0,1788460157.2272754
1788460168.046741,10.933431004,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.39399999380111694,0.0,0.0,6.028463586441997,5.470830118398997,4.6021242014658625,5.9928,0.0001,0.0377,5.992918582794196,0.0,0.0,0.0,0.0,1788460168.0236764,1788460168.023618,1788460168.023752,1788460168.0235362,1788460168.023618,2247.263,2247.27,139.97176354527704,140.07876099393593,0.07733702659606934,0.07730650901794434,8.261490473906782,0.022490473906781716,0.0027297577262752415,46.764637465168164,0.0,0.0,8.263116233528931,8.696177244339413,0.3706836103501835,0.0,0.0,0.0,6.028463586441997,0.0,0.0,0.0,0.0,0.0,0.0,9.92115947390118,9.618569911563862,nan,nan,nan,nan,nan,nan,0.0,4.6021242014658625,0.0,63.3101,0.0005,0.0554,0.0,8.239,0.0,0.0656,8.239,4.6021242014658625,0.0,4.6021242014658625,4.6021242014658625,0.0772252082824707,0.0,0,63.3101,0.0005,0.0554,0.0,63.3101,0.0005,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,nan,nan,nan,nan,50.34487979809279,544,nan,4,9.969283128335205,113,10.467747284751965,113,10.966211441168726,119,10.966211441168726,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460168.0266104,0.0,0.0,0.0,1788460157.2272754
1788460168.0669324,10.953622387,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.39399999380111694,0.0,0.0,6.028463586441997,5.470830118398997,4.6021242014658625,5.9928,0.0001,0.0377,5.992918582794196,0.0,0.0,0.0,0.0,1788460168.0236764,1788460168.023618,1788460168.023752,1788460168.0235362,1788460168.023618,2247.263,2247.27,139.97176354527704,140.07876099393593,0.07733702659606934,0.07730650901794434,8.261490473906782,0.022490473906781716,0.0027297577262752415,46.764637465168164,0.0,0.0,8.263116233528931,8.696177244339413,0.3706836103501835,0.0,0.0,0.0,6.028463586441997,0.0,0.0,0.0,0.0,0.0,0.0,9.92115947390118,9.618569911563862,nan,nan,nan,nan,nan,nan,0.0,4.6021242014658625,0.0,63.3101,0.0005,0.0554,0.0,8.239,0.0,0.0656,8.239,4.6021242014658625,0.0,4.6021242014658625,4.6021242014658625,0.0772252082824707,0.0,0,63.3101,0.0005,0.0554,0.0,63.3101,0.0005,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,10.966211441168726,119,nan,nan,nan,nan,50.34487979809279,545,nan,4,9.969283128335205,113,10.467747284751965,113,10.966211441168726,119,10.966211441168726,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460168.0468721,0.0,0.0,0.0,1788460157.2272754
